tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-09-07,34.849998474121094,33.56666564941406,31.983333587646484,30.608333587646484,34.359310150146484,32.72860336303711,32.180450439453125,31.470630645751953
2021-09-14,33.56666564941406,32.03333282470703,31.700000762939453,30.183332443237305,34.584110260009766,32.50480270385742,31.74032211303711,30.808082580566406
2021-09-21,33.56666564941406,32.03333282470703,30.233333587646484,29.875,35.52932357788086,32.78135681152344,31.90680503845215,30.578739166259766
2021-09-28,32.03333282470703,30.233333587646484,29.924999237060547,29.450000762939453,33.99909973144531,31.910139083862305,30.766300201416016,29.357891082763672
2021-10-01,32.03333282470703,31.29166603088379,30.183332443237305,29.316667556762695,32.6388053894043,30.739994049072266,29.620052337646484,28.294572830200195
2021-10-07,33.96666717529297,31.774999618530273,30.233333587646484,29.418182373046875,33.67185974121094,31.213367462158203,29.933883666992188,28.05712127685547
2021-10-14,33.96666717529297,31.29166603088379,29.950000762939453,28.191667556762695,32.278594970703125,30.202077865600586,28.97636604309082,26.919092178344727
2021-10-21,33.96666717529297,31.29166603088379,29.950000762939453,27.75,31.068754196166992,29.366830825805664,28.237476348876953,26.071216583251953
2021-10-28,33.96666717529297,31.29166603088379,29.950000762939453,27.608333587646484,31.29709243774414,29.52189064025879,28.270008087158203,26.207027435302734
2021-11-01,33.96666717529297,30.549999237060547,29.741666793823242,27.327272415161133,30.158939361572266,28.478031158447266,27.3773136138916,25.17121696472168
2021-11-07,32.775001525878906,30.16666603088379,28.90833282470703,25.383333206176758,30.052734375,28.466840744018555,27.129501342773438,24.832414627075195
2021-11-14,32.775001525878906,28.90833282470703,26.508333206176758,23.83333396911621,27.57818031311035,25.362438201904297,24.053390502929688,21.618133544921875
2021-11-21,32.775001525878906,28.66666603088379,24.33333396911621,22.649999618530273,27.213546752929688,25.90914535522461,24.501171112060547,22.03975486755371
2021-11-28,32.775001525878906,28.66666603088379,23.83333396911621,20.516666412353516,26.735628128051758,25.272918701171875,23.586471557617188,21.008867263793945
2021-12-01,25.25,24.33333396911621,22.649999618530273,20.049999237060547,30.755451202392578,29.043922424316406,27.357221603393555,24.87643051147461
2021-12-07,25.25,24.33333396911621,20.516666412353516,19.04166603088379,24.041584014892578,22.264427185058594,21.347557067871094,19.10462188720703
2021-12-14,22.733333587646484,21.516666412353516,20.600000381469727,18.70833396911621,25.23815155029297,23.166015625,21.745586395263672,19.294584274291992
2021-12-21,22.350000381469727,20.883333206176758,20.225000381469727,18.049999237060547,22.33523941040039,20.14154052734375,19.575565338134766,17.483001708984375
2021-12-28,22.350000381469727,20.883333206176758,20.225000381469727,17.825000762939453,24.013263702392578,21.78485870361328,20.501747131347656,17.988021850585938
2022-01-01,22.350000381469727,20.825000762939453,19.058332443237305,16.450000762939453,23.687572479248047,21.439571380615234,20.386932373046875,17.8721923828125
2022-01-07,22.350000381469727,20.825000762939453,19.96666717529297,15.916666984558105,24.409759521484375,22.219669342041016,20.869157791137695,18.122385025024414
2022-01-14,21.28333282470703,20.483333587646484,17.316667556762695,15.408333778381348,23.56720733642578,21.247743606567383,20.05013656616211,17.506168365478516
2022-01-21,21.28333282470703,20.483333587646484,18.41666603088379,16.53333282470703,26.346214294433594,24.131546020507812,22.024972915649414,18.54400634765625
2022-01-28,25.116666793823242,21.28333282470703,19.45833396911621,18.15833282470703,25.153186798095703,22.73760223388672,20.968666076660156,17.79806137084961
2022-02-01,25.116666793823242,21.575000762939453,19.924999237060547,18.41666603088379,25.075305938720703,22.654476165771484,20.98397445678711,17.733196258544922
2022-02-07,27.774999618530273,23.125,19.850000381469727,18.766666412353516,26.55862045288086,24.118757247924805,21.868057250976562,18.247482299804688
2022-02-14,27.774999618530273,23.125,19.683332443237305,18.608333587646484,29.964231491088867,27.229555130004883,23.915611267089844,19.655973434448242
2022-02-21,27.774999618530273,23.125,19.683332443237305,18.308332443237305,31.065214157104492,28.022441864013672,24.550926208496094,20.142459869384766
2022-02-28,27.774999618530273,23.125,19.683332443237305,17.108333587646484,31.047513961791992,27.894556045532227,24.439937591552734,20.01272964477539
2022-03-01,27.774999618530273,23.125,19.71666717529297,17.108333587646484,34.693851470947266,31.11905288696289,27.222312927246094,22.53318977355957
2022-03-07,32.483333587646484,26.891666412353516,23.0,18.066667556762695,32.35293960571289,28.82651710510254,25.088647842407227,21.004234313964844
2022-03-14,32.49166488647461,29.118181228637695,26.672727584838867,19.891666412353516,33.82651901245117,30.105365753173828,26.18514060974121,21.84979248046875
2022-03-21,35.63333511352539,32.49166488647461,27.33333396911621,22.991666793823242,34.90360641479492,31.12464714050293,27.343826293945312,23.295351028442383
2022-03-28,35.63333511352539,32.49166488647461,27.33333396911621,23.975000381469727,33.674072265625,29.998262405395508,25.978471755981445,21.801143646240234
2022-04-01,35.63333511352539,33.20000076293945,29.118181228637695,24.70833396911621,36.67279052734375,32.453651428222656,28.446060180664062,23.9741153717041
2022-04-07,35.63333511352539,33.63333511352539,28.09166717529297,23.918182373046875,39.4270133972168,34.58133316040039,32.04841232299805,29.098432540893555
2022-04-14,35.63333511352539,33.63333511352539,28.09166717529297,24.70833396911621,37.68880844116211,33.216163635253906,29.41434097290039,25.28299331665039
2022-04-21,35.358333587646484,33.20000076293945,28.09166717529297,26.066667556762695,38.36851501464844,33.66056442260742,30.190305709838867,26.20442008972168
2022-04-28,35.358333587646484,33.20000076293945,29.424999237060547,26.70833396911621,39.71022415161133,34.845096588134766,31.843656539916992,28.266773223876953
2022-05-01,35.358333587646484,31.508333206176758,29.950000762939453,27.15833282470703,37.66756820678711,33.721309661865234,32.31440353393555,30.78955078125
2022-05-07,34.17499923706055,31.008333206176758,30.450000762939453,27.90833282470703,39.19336700439453,34.330360412597656,31.22939109802246,27.566001892089844
2022-05-14,34.400001525878906,33.099998474121094,30.991666793823242,29.59166717529297,40.053619384765625,35.059303283691406,32.42347717285156,29.2443790435791
2022-05-21,34.400001525878906,32.80833435058594,30.674999237060547,29.875,39.67128372192383,34.93461608886719,32.924842834472656,30.476810455322266
2022-05-28,34.400001525878906,32.80833435058594,30.991666793823242,29.950000762939453,39.0234375,34.49980926513672,32.802371978759766,30.808082580566406
2022-06-01,34.400001525878906,32.80833435058594,31.058332443237305,30.274999618530273,37.16486740112305,33.964290618896484,32.97842025756836,31.850553512573242
2022-06-07,34.400001525878906,32.80833435058594,31.391666412353516,30.475000381469727,37.12238693237305,33.68294143676758,32.310577392578125,30.98414421081543
2022-06-14,32.61666488647461,32.233333587646484,31.566667556762695,31.03333282470703,34.763771057128906,32.989166259765625,32.45600891113281,31.906150817871094
2022-06-21,33.349998474121094,32.61666488647461,31.808332443237305,31.241666793823242,34.62039566040039,33.001155853271484,32.438785552978516,31.906150817871094
2022-06-28,33.37272644042969,33.07500076293945,32.42499923706055,31.600000381469727,35.11689758300781,33.441558837890625,33.05496597290039,32.5547981262207
2022-07-01,33.83333206176758,33.37272644042969,32.92499923706055,31.808332443237305,35.674468994140625,33.5726432800293,33.04348373413086,32.49456787109375
2022-07-07,33.83333206176758,33.37272644042969,32.974998474121094,32.21666717529297,33.59663391113281,32.8660774230957,32.58613586425781,32.27217483520508
2022-07-14,33.83333206176758,33.37272644042969,32.974998474121094,32.50833511352539,33.87254333496094,33.244937896728516,33.1506462097168,32.8652229309082
2022-07-21,33.83333206176758,33.37272644042969,32.91666793823242,32.31666564941406,34.28142547607422,33.232147216796875,33.024349212646484,32.61039733886719
2022-07-28,34.46666717529297,33.83333206176758,32.983333587646484,32.50833511352539,33.630706787109375,32.7685661315918,32.36415481567383,32.07294464111328
2022-08-01,34.46666717529297,33.59166717529297,33.08333206176758,32.50833511352539,33.75925827026367,33.23694610595703,33.192745208740234,32.911556243896484
2022-08-07,34.46666717529297,33.59166717529297,33.08333206176758,32.21666717529297,33.47626876831055,33.04991149902344,32.88656997680664,32.624298095703125
2022-08-14,34.46666717529297,33.59166717529297,33.08333206176758,32.20833206176758,33.94599914550781,33.05630874633789,32.87891387939453,32.58723068237305
2022-08-21,34.46666717529297,33.59166717529297,32.983333587646484,32.150001525878906,33.84333419799805,32.9276237487793,32.63397216796875,32.253639221191406
2022-08-28,33.46666717529297,33.08333206176758,32.68333435058594,31.95833396911621,33.437767028808594,32.93721389770508,32.712432861328125,32.40190124511719
2022-09-01,32.849998474121094,32.68333435058594,32.32500076293945,31.899999618530273,33.94068908691406,33.2529296875,33.0855827331543,32.772560119628906
2022-09-07,33.016666412353516,32.82500076293945,32.32500076293945,31.524999618530273,33.86457443237305,32.803733825683594,32.438785552978516,31.998815536499023
2022-09-14,33.016666412353516,32.525001525878906,31.58333396911621,31.058332443237305,34.15398406982422,32.78854751586914,32.356502532958984,31.785688400268555
2022-09-21,33.016666412353516,32.525001525878906,31.941667556762695,30.508333206176758,34.05928421020508,32.368125915527344,31.619766235351562,30.757118225097656
2022-09-28,33.016666412353516,31.941667556762695,31.46666717529297,28.891666412353516,35.373558044433594,32.34894561767578,31.122230529785156,29.299976348876953
2022-10-01,33.016666412353516,31.524999618530273,30.508333206176758,28.799999237060547,35.76651382446289,32.85089111328125,31.87427520751953,30.34244728088379
2022-10-07,32.375,29.33333396911621,28.891666412353516,28.225000381469727,33.80793380737305,31.493314743041992,30.33478355407715,28.512332916259766
2022-10-14,32.375,29.33333396911621,28.450000762939453,27.875,33.36254119873047,31.117053985595703,29.871692657470703,28.03279685974121
2022-10-21,31.366666793823242,29.116666793823242,27.983333587646484,26.725000381469727,31.348424911499023,29.630592346191406,28.209251403808594,26.203842163085938
2022-10-28,30.799999237060547,28.33333396911621,27.549999237060547,26.15833282470703,31.426307678222656,29.649776458740234,28.305410385131836,26.189363479614258
2022-11-01,30.799999237060547,27.891666412353516,26.65833282470703,25.308332443237305,31.74492073059082,29.86717987060547,28.622709274291992,26.606351852416992
2022-11-07,30.799999237060547,27.891666412353516,25.866666793823242,24.16666603088379,30.003173828125,28.575542449951172,27.14289665222168,24.747859954833984
2022-11-14,30.799999237060547,26.79166603088379,24.483333587646484,23.299999237060547,30.580215454101562,28.794546127319336,27.470123291015625,25.181062698364258
2022-11-21,30.799999237060547,25.633333206176758,24.483333587646484,23.183332443237305,28.26496696472168,26.8011417388916,25.19580841064453,22.611953735351562
2022-11-28,25.691667556762695,24.700000762939453,24.16666603088379,22.850000381469727,24.664649963378906,22.833515167236328,21.913984298706055,19.549409866333008
2022-12-01,25.691667556762695,24.700000762939453,23.641666412353516,22.549999237060547,24.515962600708008,22.699237823486328,21.718795776367188,19.50307846069336
2022-12-07,25.691667556762695,24.700000762939453,23.183332443237305,20.84166717529297,25.5213623046875,24.214672088623047,22.985599517822266,20.34632110595703
2022-12-14,25.691667556762695,24.700000762939453,22.549999237060547,19.766666412353516,24.402679443359375,22.449859619140625,21.271015167236328,18.75713348388672
2022-12-21,22.04166603088379,21.108333587646484,20.299999237060547,19.066667556762695,23.758373260498047,21.637792587280273,20.662490844726562,18.35867691040039
2022-12-28,22.825000762939453,22.04166603088379,20.524999618530273,19.424999237060547,22.745895385742188,20.68505096435547,20.141990661621094,17.811960220336914
2023-01-01,25.891666412353516,22.825000762939453,20.975000381469727,19.633333206176758,23.30523681640625,21.196590423583984,20.356313705444336,17.835124969482422
2023-01-07,25.891666412353516,22.825000762939453,20.975000381469727,19.424999237060547,23.199031829833984,21.145435333251953,20.134336471557617,17.640533447265625
2023-01-14,25.891666412353516,22.825000762939453,20.975000381469727,19.049999237060547,23.206111907958984,21.030338287353516,20.12668228149414,17.589567184448242
2023-01-21,25.891666412353516,22.825000762939453,20.524999618530273,17.40833282470703,24.983261108398438,22.552169799804688,20.938047409057617,17.960222244262695
2023-01-28,23.933332443237305,19.95833396911621,19.100000381469727,17.40833282470703,26.268329620361328,23.831016540527344,21.607807159423828,18.391109466552734
2023-02-01,29.45833396911621,28.28333282470703,19.174999237060547,17.991666793823242,24.990341186523438,22.596927642822266,20.90743064880371,17.779529571533203
2023-02-07,33.34166717529297,28.433332443237305,23.191667556762695,18.816667556762695,26.243549346923828,23.74789047241211,21.558053970336914,18.261381149291992
2023-02-14,33.34166717529297,28.433332443237305,25.866666793823242,19.95833396911621,27.121501922607422,24.58553695678711,22.193370819091797,18.391109466552734
2023-02-21,33.34166717529297,28.433332443237305,25.866666793823242,20.75,31.47941017150879,28.601119995117188,25.107784271240234,20.730876922607422
2023-02-28,33.34166717529297,28.433332443237305,26.16666603088379,22.766666412353516,33.93803405761719,30.638484954833984,26.759220123291016,22.211183547973633
2023-03-01,33.34166717529297,28.28333282470703,25.866666793823242,22.58333396911621,36.14176940917969,32.16750717163086,28.635744094848633,24.291488647460938
2023-03-07,32.025001525878906,26.516666412353516,23.941667556762695,21.09166717529297,36.47985076904297,32.582332611083984,28.7656307220459,24.57179832458496
2023-03-14,33.641666412353516,31.600000381469727,26.516666412353516,21.508333206176758,36.76129150390625,32.6063117980957,28.913127899169922,24.694578170776367
2023-03-21,33.641666412353516,32.025001525878906,28.733333587646484,22.84166717529297,35.955909729003906,31.8621826171875,27.861454010009766,23.464462280273438
2023-03-28,33.641666412353516,32.025001525878906,28.733333587646484,23.71666717529297,38.22336959838867,33.7372932434082,29.987464904785156,25.951622009277344
2023-04-01,33.641666412353516,32.025001525878906,28.733333587646484,23.71666717529297,34.434539794921875,30.59612274169922,26.724775314331055,22.632802963256836
2023-04-07,36.20833206176758,33.03333282470703,29.90833282470703,24.399999618530273,36.78961181640625,32.46643829345703,28.760906219482422,24.588014602661133
2023-04-14,36.20833206176758,30.358333587646484,27.33333396911621,24.41666603088379,36.47100067138672,32.24503707885742,28.278141021728516,24.26832389831543
2023-04-21,36.20833206176758,31.475000381469727,27.33333396911621,24.950000762939453,39.773948669433594,34.85149002075195,31.612112045288086,27.811561584472656
2023-04-28,37.95000076293945,31.95833396911621,30.358333587646484,27.024999618530273,39.858909606933594,34.76197052001953,31.612112045288086,27.78607940673828
2023-05-01,37.95000076293945,33.38333511352539,31.03333282470703,27.308332443237305,36.15769958496094,31.94211196899414,28.237476348876953,24.487241744995117
2023-05-07,42.41666793823242,37.08333206176758,31.475000381469727,28.433332443237305,40.74394607543945,35.47492980957031,33.016693115234375,30.182601928710938
2023-05-14,42.41666793823242,37.08333206176758,31.558332443237305,29.08333396911621,40.63774108886719,35.612403869628906,32.89805221557617,29.763296127319336
2023-05-21,42.41666793823242,37.08333206176758,31.558332443237305,29.08333396911621,40.68730163574219,35.618797302246094,32.802371978759766,29.57796859741211
2023-05-28,42.41666793823242,36.75833511352539,31.04166603088379,29.40833282470703,38.878292083740234,34.04261779785156,31.86279296875,29.34862518310547
2023-06-01,42.41666793823242,36.75833511352539,30.883333206176758,30.049999237060547,39.49427795410156,34.75877380371094,32.89039611816406,30.928546905517578
2023-06-07,36.75833511352539,32.29166793823242,30.991666793823242,30.149999618530273,36.43029022216797,33.30408477783203,32.0464973449707,30.710784912109375
2023-06-14,35.56666564941406,32.34166717529297,31.549999237060547,30.691667556762695,37.98263931274414,34.064998626708984,32.81768035888672,31.716190338134766
2023-06-21,36.09166717529297,35.09166717529297,33.54166793823242,31.325000762939453,34.88236618041992,32.996360778808594,32.33353805541992,31.739355087280273
2023-06-28,36.275001525878906,36.06666564941406,35.09166717529297,33.483333587646484,33.91148376464844,32.967586517333984,32.58804702758789,32.2258415222168
2023-07-01,36.275001525878906,36.06666564941406,35.11666488647461,33.54999923706055,34.02742385864258,33.081886291503906,32.70669174194336,32.37410354614258
2023-07-07,36.275001525878906,36.06666564941406,35.11666488647461,33.79999923706055,33.85041427612305,33.136234283447266,32.87126159667969,32.61966323852539
2023-07-14,36.275001525878906,36.06666564941406,35.11666488647461,33.875,35.837318420410156,33.72450637817383,33.204227447509766,32.675262451171875
2023-07-21,36.275001525878906,35.858333587646484,34.766666412353516,33.36666488647461,35.99131393432617,33.783653259277344,33.31138610839844,32.679893493652344
2023-07-28,35.516666412353516,34.766666412353516,33.54999923706055,32.83333206176758,37.72774887084961,34.37831497192383,33.652008056640625,32.726226806640625
2023-08-01,35.06666564941406,34.00833511352539,33.23636245727539,32.733333587646484,33.86368942260742,33.24813461303711,33.07793045043945,32.79109191894531
2023-08-07,35.06666564941406,33.94166564941406,33.02727127075195,32.625,33.5417594909668,32.95879364013672,32.660762786865234,32.37410354614258
2023-08-14,39.983333587646484,35.974998474121094,33.54999923706055,32.625,33.84421920776367,33.331260681152344,33.14299011230469,32.85595703125
2023-08-21,39.983333587646484,35.974998474121094,33.54999923706055,32.21666717529297,33.75062942504883,32.946006774902344,32.635887145996094,32.30923843383789
2023-08-28,39.983333587646484,35.974998474121094,33.54999923706055,32.04166793823242,33.6138916015625,32.84689712524414,32.50959014892578,32.1331787109375
2023-09-01,39.983333587646484,35.974998474121094,33.21666717529297,31.950000762939453,34.15752410888672,32.888458251953125,32.327796936035156,31.702289581298828
2023-09-07,39.983333587646484,35.67499923706055,32.42499923706055,31.70833396911621,35.71872329711914,33.41118621826172,32.88656997680664,32.128543853759766
2023-09-14,32.86666488647461,32.34166717529297,31.90833282470703,31.25,33.638671875,32.65107345581055,32.11347579956055,31.53086280822754
2023-09-21,32.86666488647461,32.34166717529297,31.90833282470703,29.71666717529297,34.58676528930664,32.58952713012695,31.78433609008789,30.77101707458496
2023-09-28,33.47272872924805,32.86666488647461,31.790908813476562,29.71666717529297,33.62628173828125,32.09557342529297,31.166242599487305,30.18723487854004
2023-10-01,33.47272872924805,32.6363639831543,31.272727966308594,29.71666717529297,34.5062255859375,32.34894561767578,31.348033905029297,30.11310386657715
2023-10-07,33.47272872924805,32.6363639831543,31.272727966308594,29.700000762939453,34.549591064453125,32.104366302490234,31.045684814453125,29.591867446899414
2023-10-14,33.47272872924805,32.6363639831543,31.272727966308594,29.700000762939453,33.52317428588867,31.274513244628906,29.93484115600586,28.081445693969727
2023-10-21,33.47272872924805,32.6363639831543,31.272727966308594,29.790908813476562,33.21308135986328,30.91823387145996,29.635841369628906,27.66561508178711
2023-10-28,32.6363639831543,31.799999237060547,30.372726440429688,27.872726440429688,31.88564109802246,29.966291427612305,28.54197883605957,26.524690628051758
2023-11-01,30.727272033691406,30.372726440429688,28.845455169677734,26.672727584838867,31.456398010253906,29.5506649017334,28.220733642578125,26.263784408569336
2023-11-07,30.727272033691406,28.636363983154297,27.763635635375977,25.563636779785156,31.29355239868164,29.541072845458984,28.242259979248047,26.24003791809082
2023-11-14,28.636363983154297,26.672727584838867,26.045454025268555,24.245454788208008,31.205049514770508,29.371625900268555,28.159976959228516,26.102779388427734
2023-11-21,28.636363983154297,26.045454025268555,24.899999618530273,23.5181827545166,28.399492263793945,27.117656707763672,25.78328514099121,23.32546615600586
2023-11-28,28.636363983154297,25.872726440429688,24.045454025268555,23.127273559570312,26.466577529907227,25.09387969970703,23.904129028320312,21.42585563659668
2023-12-01,28.636363983154297,25.872726440429688,24.045454025268555,22.809091567993164,25.627565383911133,23.792652130126953,22.396211624145508,20.01272964477539
2023-12-07,25.872726440429688,24.600000381469727,23.136363983154297,22.172727584838867,26.06300163269043,25.00436019897461,23.900300979614258,21.291492462158203
2023-12-14,25.872726440429688,24.045454025268555,23.136363983154297,21.845455169677734,26.05592155456543,24.81572914123535,23.395111083984375,20.698444366455078
2023-12-21,24.909090042114258,23.636363983154297,22.163637161254883,20.690908432006836,23.779613494873047,21.350051879882812,20.5629825592041,18.423542022705078
2023-12-28,24.909090042114258,23.445453643798828,21.920000076293945,20.672727584838867,24.664649963378906,22.373130798339844,21.16002655029297,18.733966827392578
2024-01-01,24.909090042114258,23.445453643798828,21.409090042114258,19.127273559570312,24.77085304260254,22.763179779052734,21.320768356323242,18.673736572265625
2024-01-07,24.909090042114258,23.445453643798828,20.690908432006836,17.836362838745117,25.26647186279297,23.377025604248047,21.68817901611328,18.896129608154297
2024-01-14,24.299999237060547,22.363636016845703,20.690000534057617,18.530000686645508,25.7479305267334,23.715919494628906,21.8336124420166,18.868330001831055
2024-01-21,25.059999465942383,23.489999771118164,20.059999465942383,18.170000076293945,26.76395034790039,24.758182525634766,22.457447052001953,19.11852264404297
2024-01-28,25.059999465942383,21.636363983154297,20.31818199157715,19.079999923706055,27.595882415771484,25.266523361206055,22.912883758544922,19.322383880615234
2024-02-01,26.14545440673828,23.489999771118164,21.209091186523438,19.372726440429688,24.898298263549805,22.58414077758789,20.999282836914062,17.84902572631836
2024-02-07,26.14545440673828,23.489999771118164,21.636363983154297,20.059999465942383,25.613405227661133,23.242746353149414,21.42027473449707,18.099218368530273
2024-02-14,26.14545440673828,23.836362838745117,21.636363983154297,20.290908813476562,28.29328727722168,25.63099479675293,22.886093139648438,19.14632225036621
2024-02-21,26.14545440673828,25.60909080505371,22.581817626953125,21.0181827545166,28.78182601928711,26.126548767089844,23.414247512817383,19.160221099853516
2024-02-28,29.918182373046875,26.14545440673828,23.836362838745117,21.0181827545166,30.566055297851562,27.517295837402344,24.221786499023438,20.026630401611328
2024-03-01,29.918182373046875,26.14545440673828,24.89090919494629,21.0181827545166,32.18655014038086,28.776962280273438,25.42735481262207,21.314659118652344
2024-03-07,32.509090423583984,29.918182373046875,26.027273178100586,22.81818199157715,32.506935119628906,29.181398391723633,25.41587257385254,21.04593276977539
2024-03-14,32.509090423583984,29.918182373046875,26.027273178100586,23.29166603088379,33.11804962158203,29.638586044311523,25.82538414001465,21.435121536254883
2024-03-21,33.54166793823242,30.42727279663086,27.727272033691406,24.727272033691406,32.87908935546875,29.390810012817383,25.513465881347656,21.314659118652344
2024-03-28,41.21666717529297,33.54166793823242,29.918182373046875,25.524999618530273,37.67464828491211,33.31527328491211,29.6167049407959,25.130098342895508
2024-04-01,41.21666717529297,33.54166793823242,27.866666793823242,25.524999618530273,38.9384765625,34.37192153930664,32.60718536376953,30.738584518432617
2024-04-07,41.21666717529297,33.54166793823242,27.566667556762695,25.5,38.23398971557617,33.750083923339844,30.108020782470703,26.018152236938477
2024-04-14,41.21666717529297,38.36666488647461,28.516666412353516,26.16666603088379,39.49781799316406,34.85468673706055,31.625507354736328,27.905384063720703
2024-04-21,41.21666717529297,38.36666488647461,31.70833396911621,26.28333282470703,39.56507873535156,34.6788444519043,31.568098068237305,27.927391052246094
2024-04-28,38.36666488647461,35.13333511352539,31.266666412353516,26.95833396911621,37.07990264892578,33.19218444824219,30.83901596069336,28.324687957763672
2024-05-01,38.36666488647461,35.13333511352539,31.266666412353516,27.04166603088379,36.49578094482422,32.797340393066406,30.05826759338379,27.501136779785156
2024-05-07,38.36666488647461,35.13333511352539,31.70833396911621,28.90833282470703,40.95635223388672,35.59961700439453,32.76027297973633,29.408857345581055
2024-05-14,38.275001525878906,34.849998474121094,31.883333206176758,30.891666412353516,40.18814468383789,35.088077545166016,32.41965103149414,29.4505558013916
2024-05-21,38.275001525878906,34.849998474121094,33.53333282470703,31.358333587646484,35.71341323852539,33.31367492675781,32.30483627319336,31.345535278320312
2024-05-28,37.025001525878906,34.56666564941406,33.391666412353516,31.808332443237305,34.77881622314453,32.94840621948242,31.80921173095703,31.178739547729492
2024-06-01,37.025001525878906,34.56666564941406,33.391666412353516,32.16666793823242,36.73651123046875,33.211368560791016,31.531740188598633,30.05982208251953
2024-06-07,37.025001525878906,34.849998474121094,33.58333206176758,32.375,33.98582458496094,33.11065673828125,32.568912506103516,32.16097640991211
2024-06-14,37.025001525878906,36.18333435058594,34.233333587646484,33.00833511352539,34.06105422973633,33.1506233215332,32.704776763916016,32.30460739135742
2024-06-21,36.266666412353516,35.93333435058594,33.891666412353516,33.266666412353516,33.138404846191406,32.68304443359375,32.26273727416992,31.97101593017578
2024-06-28,36.266666412353516,35.93333435058594,34.69166564941406,33.608333587646484,33.16838455200195,32.74378967285156,32.43113327026367,32.04514694213867
2024-07-01,36.266666412353516,35.93333435058594,34.69166564941406,33.733333587646484,33.68867492675781,32.871673583984375,32.51533126831055,32.11927795410156
2024-07-07,36.266666412353516,35.516666412353516,34.42499923706055,33.86666488647461,34.153099060058594,33.02753448486328,32.72008514404297,32.29997253417969
2024-07-14,35.04166793823242,34.69166564941406,34.16666793823242,33.733333587646484,33.37183380126953,32.82931137084961,32.381378173828125,32.008079528808594
2024-07-21,35.04166793823242,34.69166564941406,34.33333206176758,33.80833435058594,33.240074157714844,32.85169219970703,32.603355407714844,32.267539978027344
2024-07-28,37.0,34.42499923706055,34.16666793823242,33.80833435058594,33.77872848510742,32.91963195800781,32.622493743896484,32.23047637939453
2024-08-01,37.0,34.42499923706055,34.150001525878906,33.65833282470703,33.270938873291016,32.749385833740234,32.4426155090332,32.08221435546875
2024-08-07,37.0,34.36666488647461,34.00833511352539,33.42499923706055,33.26253128051758,32.638282775878906,32.28761291503906,31.89225196838379
2024-08-14,37.0,34.44166564941406,34.016666412353516,33.25,33.398162841796875,32.68943786621094,32.266563415527344,31.8273868560791
2024-08-21,37.0,34.44166564941406,33.983333587646484,33.06666564941406,33.39971160888672,32.436065673828125,31.747976303100586,30.98414421081543
2024-08-28,35.16666793823242,33.733333587646484,33.20000076293945,32.43333435058594,33.382896423339844,32.36093521118164,31.636987686157227,30.76638412475586
2024-09-01,35.16666793823242,33.733333587646484,33.17499923706055,31.924999237060547,33.93272399902344,32.52398681640625,31.853225708007812,31.14630699157715
2024-09-07,35.16666793823242,33.733333587646484,33.141666412353516,31.03333282470703,33.86545944213867,32.36253356933594,31.636987686157227,30.808082580566406
2024-09-14,33.733333587646484,31.71666717529297,31.058332443237305,30.475000381469727,34.12654495239258,32.32416534423828,31.432231903076172,30.289165496826172
2024-09-21,31.366666793823242,31.25,30.825000762939453,29.725000381469727,33.445068359375,31.507102966308594,30.366357803344727,29.116966247558594
2024-09-28,31.266666412353516,30.84166717529297,29.95833396911621,29.391666412353516,32.602516174316406,30.64727783203125,29.423908233642578,27.716581344604492
