tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-11-21,29.641666412353516,24.59166717529297,23.424999237060547,22.233333587646484,23.26275634765625,20.92803192138672,20.425203323364258,18.604236602783203
2019-11-28,23.71666717529297,23.424999237060547,22.25,20.90833282470703,24.105308532714844,21.88716697692871,20.83854103088379,18.88222885131836
2019-12-01,23.358333587646484,22.674999237060547,21.90833282470703,20.366666793823242,25.698368072509766,24.259429931640625,22.66411590576172,20.08686065673828
2019-12-07,23.308332443237305,22.233333587646484,20.608333587646484,19.433332443237305,24.735450744628906,23.26832389831543,21.96756362915039,19.438213348388672
2019-12-14,23.308332443237305,21.774999618530273,20.366666793823242,17.950000762939453,22.99370574951172,20.902454376220703,20.14964485168457,17.927791595458984
2019-12-21,23.75,21.758333206176758,18.975000381469727,17.241666793823242,23.61676788330078,21.234954833984375,20.111371994018555,17.89999008178711
2019-12-28,23.75,18.975000381469727,17.691667556762695,16.25,23.28399658203125,21.126253128051758,20.164953231811523,17.67296600341797
2020-01-01,23.75,18.941667556762695,17.691667556762695,16.933332443237305,23.05742645263672,20.806541442871094,19.874086380004883,17.43667221069336
2020-01-07,23.75,20.641666412353516,18.424999237060547,17.100000381469727,23.864578247070312,21.573848724365234,20.333351135253906,17.626632690429688
2020-01-14,23.75,20.799999237060547,18.66666603088379,16.933332443237305,24.636327743530273,22.398706436157227,20.869157791137695,17.85365867614746
2020-01-21,23.391666412353516,20.641666412353516,18.975000381469727,17.616666793823242,25.110706329345703,22.705631256103516,20.968666076660156,17.830493927001953
2020-01-28,23.391666412353516,20.641666412353516,19.891666412353516,18.350000381469727,25.705448150634766,23.172409057617188,21.24039649963379,17.937057495117188
2020-02-01,23.391666412353516,21.65833282470703,20.258333206176758,18.40833282470703,26.969276428222656,24.419286727905273,21.91015625,18.349411010742188
2020-02-07,27.90833282470703,22.549999237060547,20.258333206176758,18.424999237060547,27.98529624938965,25.24734115600586,22.4536190032959,18.771032333374023
2020-02-14,28.59166717529297,26.316667556762695,22.549999237060547,19.83333396911621,29.132299423217773,26.212871551513672,23.081279754638672,19.14168930053711
2020-02-21,28.59166717529297,26.316667556762695,22.66666603088379,19.024999618530273,30.0350341796875,27.018545150756836,23.68214988708496,19.55404281616211
2020-02-28,28.59166717529297,26.84166717529297,24.475000381469727,21.15833282470703,32.57154083251953,29.214967727661133,25.352724075317383,20.865238189697266
2020-03-01,28.59166717529297,26.84166717529297,24.54166603088379,21.274999618530273,33.18852233886719,29.75368309020996,25.880878448486328,21.30539321899414
2020-03-07,33.45833206176758,29.274999618530273,25.950000762939453,21.508333206176758,35.15584182739258,31.2952938079834,27.217527389526367,22.744001388549805
2020-03-14,33.45833206176758,29.274999618530273,24.075000762939453,20.825000762939453,37.03742218017578,32.78375244140625,28.785484313964844,24.417743682861328
2020-03-21,33.45833206176758,29.274999618530273,25.633333206176758,21.58333396911621,34.740760803222656,30.767969131469727,26.757307052612305,22.46600914001465
2020-03-28,33.45833206176758,30.733333587646484,26.108333587646484,22.33333396911621,40.75102615356445,35.43016815185547,32.660762786865234,29.188779830932617
2020-04-01,33.45833206176758,30.733333587646484,26.08333396911621,23.433332443237305,38.888916015625,34.06180191040039,30.529970169067383,26.540327072143555
2020-04-07,31.024999618530273,28.125,26.108333587646484,23.433332443237305,39.3597526550293,34.66286087036133,31.10500717163086,27.070249557495117
2020-04-14,31.024999618530273,29.28333282470703,27.5,24.600000381469727,37.791473388671875,33.235347747802734,29.484188079833984,25.413881301879883
2020-04-21,39.974998474121094,39.34166717529297,31.024999618530273,26.225000381469727,39.28894805908203,34.41348648071289,31.820693969726562,28.658279418945312
2020-04-28,39.974998474121094,39.34166717529297,31.71666717529297,26.366666793823242,38.088844299316406,33.35683822631836,29.83007049560547,25.66581153869629
2020-05-01,39.974998474121094,39.34166717529297,31.71666717529297,26.366666793823242,38.779170989990234,34.1241455078125,30.708892822265625,26.63241195678711
2020-05-07,39.974998474121094,39.34166717529297,31.71666717529297,27.95833396911621,40.421791076660156,35.25432586669922,32.35267639160156,28.950170516967773
2020-05-14,39.974998474121094,39.34166717529297,31.71666717529297,28.91666603088379,38.4959602355957,34.2232551574707,32.457923889160156,30.3748779296875
2020-05-21,37.17499923706055,33.40833282470703,29.858333587646484,28.41666603088379,38.5030403137207,34.522186279296875,33.16978073120117,31.540128707885742
2020-05-28,33.858333587646484,32.59166717529297,30.116666793823242,28.549999237060547,39.0482177734375,34.32716369628906,32.19001770019531,29.80036163330078
2020-06-01,33.858333587646484,32.59166717529297,30.391666412353516,29.399999618530273,38.74022674560547,34.10976028442383,31.344207763671875,28.09071159362793
2020-06-07,33.858333587646484,32.59166717529297,31.25,30.116666793823242,35.20717239379883,32.876468658447266,31.876188278198242,30.78955078125
2020-06-14,33.858333587646484,32.34166717529297,31.266666412353516,30.483333587646484,37.96847915649414,33.80763244628906,31.887670516967773,29.999589920043945
2020-06-21,32.59166717529297,31.96666717529297,31.433332443237305,30.71666717529297,34.02565383911133,32.816524505615234,32.381378173828125,31.96638298034668
2020-06-28,32.65833282470703,32.275001525878906,31.96666717529297,31.25,35.408958435058594,33.51349639892578,32.970767974853516,32.29534149169922
2020-07-01,34.71666717529297,33.108333587646484,32.18333435058594,31.424999237060547,33.55459213256836,32.91323471069336,32.61101150512695,32.318504333496094
2020-07-07,34.71666717529297,33.31666564941406,32.65833282470703,32.04166793823242,33.64530944824219,33.22415542602539,33.07793045043945,32.86058807373047
2020-07-14,34.71666717529297,33.31666564941406,32.78333282470703,32.09166717529297,33.202571868896484,33.07708740234375,32.98607635498047,32.81888961791992
2020-07-21,34.71666717529297,33.599998474121094,33.108333587646484,32.275001525878906,33.186641693115234,33.04831314086914,32.91718673706055,32.7540283203125
2020-07-28,34.71666717529297,33.599998474121094,33.15833282470703,32.516666412353516,33.268062591552734,33.088279724121094,32.94015121459961,32.79572677612305
2020-08-01,34.03333282470703,33.45000076293945,32.92499923706055,32.41666793823242,33.94334411621094,33.03712463378906,32.723915100097656,32.36947250366211
2020-08-07,35.95833206176758,33.95000076293945,33.32500076293945,32.54999923706055,33.306339263916016,33.00515365600586,32.783233642578125,32.527000427246094
2020-08-14,35.95833206176758,34.891666412353516,33.599998474121094,33.15833282470703,34.07698440551758,33.31367492675781,33.185089111328125,32.874488830566406
2020-08-21,35.95833206176758,34.891666412353516,33.80833435058594,33.24166488647461,33.61698913574219,32.65586853027344,32.10007858276367,31.646692276000977
2020-08-28,35.95833206176758,34.891666412353516,33.80833435058594,33.20000076293945,33.6068115234375,32.749385833740234,32.36224365234375,31.92005157470703
2020-09-01,35.95833206176758,34.891666412353516,33.80833435058594,33.20000076293945,33.73868179321289,32.77895736694336,32.30100631713867,31.716190338134766
2020-09-07,35.06666564941406,34.108333587646484,33.56666564941406,32.724998474121094,34.74695587158203,32.898048400878906,32.24168395996094,31.447463989257812
2020-09-14,35.70833206176758,33.80833435058594,33.17499923706055,32.15833282470703,34.73633575439453,32.85169219970703,32.16514205932617,31.206539154052734
2020-09-21,35.70833206176758,33.70833206176758,32.724998474121094,31.08333396911621,36.50994110107422,33.34884262084961,32.524898529052734,31.289936065673828
2020-09-28,35.70833206176758,33.70833206176758,31.808332443237305,30.71666717529297,33.77961349487305,31.967687606811523,31.01698112487793,29.78414535522461
2020-10-01,35.70833206176758,32.95000076293945,31.049999237060547,30.274999618530273,33.93537902832031,32.10596466064453,31.127971649169922,29.88144302368164
2020-10-07,35.70833206176758,32.95000076293945,30.799999237060547,29.891666412353516,34.86997604370117,31.974882125854492,30.680187225341797,28.804224014282227
2020-10-14,31.66666603088379,31.03333282470703,30.641666412353516,29.191667556762695,33.58335494995117,31.2149658203125,29.942495346069336,28.1069278717041
2020-10-21,31.049999237060547,30.758333206176758,29.758333206176758,27.366666793823242,32.46445083618164,30.411489486694336,28.802825927734375,26.72797203063965
2020-10-28,29.391666412353516,28.816667556762695,27.66666603088379,25.450000762939453,32.077693939208984,30.012649536132812,28.67892074584961,26.56001853942871
2020-11-01,27.79166603088379,27.66666603088379,26.441667556762695,24.358333587646484,32.50959014892578,30.48822021484375,29.3093318939209,27.730480194091797
2020-11-07,27.79166603088379,27.366666793823242,25.46666717529297,23.483333587646484,27.401172637939453,26.26402473449707,24.87240982055664,22.340911865234375
2020-11-14,27.79166603088379,26.649999618530273,24.358333587646484,23.16666603088379,30.895286560058594,29.10946273803711,27.875328063964844,25.5146541595459
2020-11-21,26.649999618530273,24.58333396911621,23.433332443237305,22.266666412353516,25.924938201904297,24.464046478271484,23.383628845214844,20.786474227905273
2020-11-28,26.649999618530273,24.358333587646484,23.024999618530273,21.625,25.22399139404297,23.722314834594727,22.710041046142578,20.20269012451172
2020-12-01,26.649999618530273,24.358333587646484,23.024999618530273,21.41666603088379,24.997421264648438,23.159622192382812,21.917810440063477,19.563308715820312
2020-12-07,26.649999618530273,24.358333587646484,22.549999237060547,21.299999237060547,22.866260528564453,20.793752670288086,20.310386657714844,18.293813705444336
2020-12-14,27.016666412353516,24.274999618530273,22.399999618530273,21.299999237060547,24.57260513305664,22.25164031982422,21.091136932373047,18.83126449584961
2020-12-21,27.016666412353516,24.274999618530273,22.399999618530273,21.108333587646484,24.643407821655273,22.660869598388672,21.336076736450195,18.794198989868164
2020-12-28,27.016666412353516,24.274999618530273,22.399999618530273,20.66666603088379,23.53180503845215,21.183799743652344,20.379276275634766,18.043621063232422
2021-01-01,27.016666412353516,24.274999618530273,22.399999618530273,19.691667556762695,24.367277145385742,22.200485229492188,20.915084838867188,18.275279998779297
2021-01-07,27.016666412353516,25.608333587646484,23.950000762939453,19.558332443237305,25.5355224609375,23.300294876098633,21.56188201904297,18.66910171508789
2021-01-14,26.366666793823242,25.608333587646484,21.95833396911621,19.558332443237305,26.204608917236328,24.003662109375,21.933120727539062,18.95635986328125
2021-01-21,26.366666793823242,25.608333587646484,21.95833396911621,19.83333396911621,25.188589096069336,23.031736373901367,21.282495498657227,18.117752075195312
2021-01-28,26.366666793823242,25.608333587646484,21.95833396911621,19.875,26.073623657226562,23.696739196777344,21.53126335144043,18.321613311767578
2021-02-01,26.366666793823242,25.608333587646484,22.15833282470703,20.274999618530273,25.7196102142334,23.319477081298828,21.393484115600586,18.177982330322266
2021-02-07,26.366666793823242,22.84166717529297,20.608333587646484,19.633333206176758,30.194339752197266,27.94251251220703,24.96234893798828,20.61041259765625
2021-02-14,31.358333587646484,22.15833282470703,20.608333587646484,19.558332443237305,29.624378204345703,27.088882446289062,23.99215316772461,19.920066833496094
2021-02-21,31.358333587646484,27.33333396911621,21.91666603088379,19.875,29.638538360595703,26.967391967773438,24.06104278564453,19.535511016845703
2021-02-28,32.54999923706055,28.941667556762695,21.91666603088379,19.78333282470703,33.50149154663086,30.345949172973633,26.514280319213867,22.046703338623047
2021-03-01,32.54999923706055,28.941667556762695,21.91666603088379,19.78333282470703,31.343114852905273,28.49721336364746,24.910682678222656,20.70771026611328
2021-03-07,32.54999923706055,28.941667556762695,22.766666412353516,20.34166717529297,33.77253341674805,30.531381607055664,26.73242950439453,22.232032775878906
2021-03-14,32.54999923706055,29.399999618530273,24.21666717529297,20.54166603088379,33.370506286621094,29.953502655029297,26.177486419677734,21.49535369873047
2021-03-21,39.33333206176758,32.45000076293945,27.983333587646484,21.54166603088379,37.34187316894531,33.07708740234375,29.387550354003906,24.91697120666504
2021-03-28,39.33333206176758,32.45000076293945,27.683332443237305,23.608333587646484,34.12123489379883,30.391508102416992,26.483661651611328,22.192649841308594
2021-04-01,39.33333206176758,32.45000076293945,27.983333587646484,24.883333206176758,33.91856384277344,30.266820907592773,26.301870346069336,22.141685485839844
2021-04-07,39.33333206176758,32.74166488647461,30.241666793823242,26.308332443237305,39.88369369506836,34.83870315551758,31.769027709960938,28.232025146484375
2021-04-14,40.41666793823242,33.099998474121094,31.46666717529297,28.125,37.897674560546875,33.43996047973633,29.564558029174805,25.298051834106445
2021-04-21,40.41666793823242,32.099998474121094,29.883333206176758,27.933332443237305,38.821651458740234,34.173702239990234,32.369895935058594,30.377195358276367
2021-04-28,40.41666793823242,32.099998474121094,30.866666793823242,28.816667556762695,39.862449645996094,35.036922454833984,31.721187591552734,27.86600112915039
2021-05-01,40.41666793823242,32.099998474121094,30.866666793823242,29.049999237060547,37.27461242675781,33.705322265625,32.18427658081055,30.54167366027832
2021-05-07,40.41666793823242,31.875,29.65833282470703,28.28333282470703,39.52613830566406,34.726802825927734,32.87126159667969,30.960979461669922
2021-05-14,37.983333587646484,31.875,30.03333282470703,28.40833282470703,39.16858673095703,34.330360412597656,32.126869201660156,29.71464729309082
2021-05-21,37.983333587646484,31.875,30.03333282470703,28.625,35.01158142089844,32.703826904296875,31.7384090423584,30.84514808654785
2021-05-28,37.983333587646484,31.933332443237305,31.116666793823242,29.141666412353516,38.67296600341797,34.488616943359375,33.024349212646484,31.53086280822754
2021-06-01,33.733333587646484,33.36666488647461,31.575000762939453,29.21666717529297,38.63402557373047,34.36073303222656,32.7794075012207,31.303834915161133
2021-06-07,34.04999923706055,33.733333587646484,33.349998474121094,31.116666793823242,37.24983215332031,33.839603424072266,32.60718536376953,31.48916244506836
2021-06-14,34.04999923706055,33.733333587646484,33.349998474121094,31.941667556762695,37.38789749145508,34.00425338745117,33.074100494384766,32.09148025512695
