tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2022-06-28,33.37272644042969,33.07500076293945,32.42499923706055,31.600000381469727,35.9726676940918,33.72163009643555,33.176143646240234,33.31980895996094
2022-07-01,33.83333206176758,33.37272644042969,32.92499923706055,31.808332443237305,36.96342849731445,34.112369537353516,33.54168701171875,33.66896438598633
2022-07-07,33.83333206176758,33.37272644042969,32.974998474121094,32.21666717529297,35.598697662353516,33.663978576660156,33.145362854003906,33.20342254638672
2022-07-14,33.83333206176758,33.37272644042969,32.974998474121094,32.50833511352539,36.05065155029297,34.03229904174805,33.55707931518555,33.724830627441406
2022-07-21,33.83333206176758,33.37272644042969,32.91666793823242,32.31666564941406,36.32360076904297,34.4967041015625,33.934165954589844,34.069332122802734
2022-07-28,34.46666717529297,33.83333206176758,32.983333587646484,32.50833511352539,35.938995361328125,34.12838363647461,33.46088409423828,33.417572021484375
2022-08-01,34.46666717529297,33.59166717529297,33.08333206176758,32.50833511352539,35.33106994628906,33.923404693603516,33.10688400268555,33.026519775390625
2022-08-07,34.46666717529297,33.59166717529297,33.08333206176758,32.21666717529297,35.61110305786133,34.240478515625,33.56092834472656,33.613101959228516
2022-08-14,34.46666717529297,33.59166717529297,33.08333206176758,32.20833206176758,35.2211799621582,33.92020034790039,32.73556900024414,32.52838897705078
2022-08-21,34.46666717529297,33.59166717529297,32.983333587646484,32.150001525878906,35.35588073730469,34.1604118347168,32.97220993041992,32.81237030029297
2022-08-28,33.46666717529297,33.08333206176758,32.68333435058594,31.95833396911621,35.59515380859375,34.26930618286133,33.237709045410156,32.97065353393555
2022-09-01,32.849998474121094,32.68333435058594,32.32500076293945,31.899999618530273,35.368289947509766,34.374996185302734,33.11073303222656,33.04513931274414
2022-09-07,33.016666412353516,32.82500076293945,32.32500076293945,31.524999618530273,35.16269302368164,33.936214447021484,32.36617660522461,31.899906158447266
2022-09-14,33.016666412353516,32.525001525878906,31.58333396911621,31.058332443237305,35.001407623291016,33.792091369628906,31.8736572265625,31.22952651977539
2022-09-21,33.016666412353516,32.525001525878906,31.941667556762695,30.508333206176758,35.09002685546875,33.52626037597656,31.57352638244629,30.775623321533203
2022-09-28,33.016666412353516,31.941667556762695,31.46666717529297,28.891666412353516,35.28675842285156,33.129112243652344,31.1983642578125,30.002822875976562
2022-10-01,33.016666412353516,31.524999618530273,30.508333206176758,28.799999237060547,35.67491149902344,33.76966857910156,31.86211395263672,30.894336700439453
2022-10-07,32.375,29.33333396911621,28.891666412353516,28.225000381469727,34.79049301147461,32.798423767089844,30.696224212646484,29.576852798461914
2022-10-14,32.375,29.33333396911621,28.450000762939453,27.875,34.15952682495117,32.11262893676758,29.848739624023438,28.594558715820312
2022-10-21,31.366666793823242,29.116666793823242,27.983333587646484,26.725000381469727,33.050907135009766,31.116161346435547,28.82539939880371,27.43768882751465
2022-10-28,30.799999237060547,28.33333396911621,27.549999237060547,26.15833282470703,32.02735900878906,30.315465927124023,28.073932647705078,26.504276275634766
2022-11-01,30.799999237060547,27.891666412353516,26.65833282470703,25.308332443237305,32.673831939697266,30.854333877563477,28.58617401123047,27.127521514892578
2022-11-07,30.799999237060547,27.891666412353516,25.866666793823242,24.16666603088379,30.78314971923828,29.317798614501953,27.106204986572266,25.43585777282715
2022-11-14,30.799999237060547,26.79166603088379,24.483333587646484,23.299999237060547,28.89556884765625,27.65555191040039,25.530521392822266,23.734302520751953
2022-11-21,30.799999237060547,25.633333206176758,24.483333587646484,23.183332443237305,29.693138122558594,28.42742347717285,26.213510513305664,24.402355194091797
2022-11-28,25.691667556762695,24.700000762939453,24.16666603088379,22.850000381469727,24.57097053527832,22.976280212402344,20.805397033691406,19.539772033691406
2022-12-01,25.691667556762695,24.700000762939453,23.641666412353516,22.549999237060547,24.755298614501953,23.238910675048828,21.063199996948242,19.707366943359375
2022-12-07,25.691667556762695,24.700000762939453,23.183332443237305,20.84166717529297,25.64148712158203,24.315046310424805,22.086721420288086,20.475509643554688
2022-12-14,25.691667556762695,24.700000762939453,22.549999237060547,19.766666412353516,24.741119384765625,23.072364807128906,20.774612426757812,19.460628509521484
2022-12-21,22.04166603088379,21.108333587646484,20.299999237060547,19.066667556762695,25.194847106933594,23.66808319091797,21.274829864501953,19.749265670776367
2022-12-28,22.825000762939453,22.04166603088379,20.524999618530273,19.424999237060547,24.74820899963379,23.14923095703125,20.643787384033203,19.279067993164062
2023-01-01,25.891666412353516,22.825000762939453,20.975000381469727,19.633333206176758,24.946714401245117,23.32858657836914,20.720745086669922,19.302345275878906
2023-01-07,25.891666412353516,22.825000762939453,20.975000381469727,19.424999237060547,24.889999389648438,23.200475692749023,20.52065658569336,19.153371810913086
2023-01-14,25.891666412353516,22.825000762939453,20.975000381469727,19.049999237060547,25.216114044189453,23.431076049804688,20.566831588745117,19.139406204223633
2023-01-21,25.891666412353516,22.825000762939453,20.524999618530273,17.40833282470703,25.95342445373535,24.078039169311523,21.03241729736328,19.320966720581055
2023-01-28,23.933332443237305,19.95833396911621,19.100000381469727,17.40833282470703,26.460323333740234,24.564863204956055,21.27098274230957,19.423385620117188
2023-02-01,29.45833396911621,28.28333282470703,19.174999237060547,17.991666793823242,26.322078704833984,24.2894229888916,20.959308624267578,19.269758224487305
2023-02-07,33.34166717529297,28.433332443237305,23.191667556762695,18.816667556762695,26.83606719970703,24.686569213867188,21.163244247436523,19.38614273071289
2023-02-14,33.34166717529297,28.433332443237305,25.866666793823242,19.95833396911621,27.690353393554688,25.368762969970703,21.5518741607666,19.6142578125
2023-02-21,33.34166717529297,28.433332443237305,25.866666793823242,20.75,30.021028518676758,27.73882484436035,23.748979568481445,20.93174171447754
2023-02-28,33.34166717529297,28.433332443237305,26.16666603088379,22.766666412353516,33.91671371459961,31.093341827392578,27.37843894958496,24.09742546081543
2023-03-01,33.34166717529297,28.28333282470703,25.866666793823242,22.58333396911621,31.421205520629883,28.991113662719727,24.79174041748047,21.730144500732422
2023-03-07,32.025001525878906,26.516666412353516,23.941667556762695,21.09166717529297,35.304481506347656,31.980113983154297,28.176860809326172,24.999412536621094
2023-03-14,33.641666412353516,31.600000381469727,26.516666412353516,21.508333206176758,35.159149169921875,31.73309898376465,27.682416915893555,24.42330551147461
2023-03-21,33.641666412353516,32.025001525878906,28.733333587646484,22.84166717529297,32.37385940551758,29.247337341308594,24.38387107849121,21.6160888671875
2023-03-28,33.641666412353516,32.025001525878906,28.733333587646484,23.71666717529297,39.515647888183594,33.98105239868164,30.834745407104492,28.129018783569336
2023-04-01,33.641666412353516,32.025001525878906,28.733333587646484,23.71666717529297,33.177520751953125,29.676509857177734,24.63397979736328,22.007143020629883
2023-04-07,36.20833206176758,33.03333282470703,29.90833282470703,24.399999618530273,37.12294006347656,32.620670318603516,28.368289947509766,25.354970932006836
2023-04-14,36.20833206176758,30.358333587646484,27.33333396911621,24.41666603088379,35.69795227050781,31.59377670288086,26.846477508544922,23.932159423828125
2023-04-21,36.20833206176758,31.475000381469727,27.33333396911621,24.950000762939453,40.24586868286133,33.96183776855469,30.969417572021484,28.573610305786133
2023-04-28,37.95000076293945,31.95833396911621,30.358333587646484,27.024999618530273,39.78504943847656,33.73123550415039,30.31047821044922,27.64950942993164
2023-05-01,37.95000076293945,33.38333511352539,31.03333282470703,27.308332443237305,38.53375244140625,33.189964294433594,29.341548919677734,26.70096778869629
2023-05-07,42.41666793823242,37.08333206176758,31.475000381469727,28.433332443237305,41.330562591552734,34.2821159362793,31.80439567565918,29.9306640625
2023-05-14,42.41666793823242,37.08333206176758,31.558332443237305,29.08333396911621,41.01153564453125,34.14119338989258,31.756298065185547,29.84919548034668
2023-05-21,42.41666793823242,37.08333206176758,31.558332443237305,29.08333396911621,40.84847640991211,34.14119338989258,31.57352638244629,29.534954071044922
2023-05-28,42.41666793823242,36.75833511352539,31.04166603088379,29.40833282470703,39.94102096557617,33.90739059448242,31.558135986328125,29.707204818725586
2023-06-01,42.41666793823242,36.75833511352539,30.883333206176758,30.049999237060547,40.40892791748047,34.1443977355957,32.40081024169922,30.99209976196289
2023-06-07,36.75833511352539,32.29166793823242,30.991666793823242,30.149999618530273,39.019386291503906,33.83052444458008,32.693241119384766,32.03025817871094
2023-06-14,35.56666564941406,32.34166717529297,31.549999237060547,30.691667556762695,37.56249237060547,33.65116882324219,32.868316650390625,32.53770065307617
2023-06-21,36.09166717529297,35.09166717529297,33.54166793823242,31.325000762939453,36.85531234741211,33.54867935180664,32.88370895385742,32.70529556274414
2023-06-28,36.275001525878906,36.06666564941406,35.09166717529297,33.483333587646484,36.54692077636719,33.878562927246094,33.34929656982422,33.47343826293945
2023-07-01,36.275001525878906,36.06666564941406,35.11666488647461,33.54999923706055,36.353729248046875,33.7824821472168,33.29158020019531,33.40360641479492
2023-07-07,36.275001525878906,36.06666564941406,35.11666488647461,33.79999923706055,36.353729248046875,33.817710876464844,33.34929656982422,33.44084930419922
2023-07-14,36.275001525878906,36.06666564941406,35.11666488647461,33.875,37.42424392700195,34.173221588134766,33.576316833496094,33.44550704956055
2023-07-21,36.275001525878906,35.858333587646484,34.766666412353516,33.36666488647461,37.1193962097168,34.493499755859375,33.92646789550781,33.99018859863281
2023-07-28,35.516666412353516,34.766666412353516,33.54999923706055,32.83333206176758,37.19029235839844,34.5927848815918,33.9726448059082,33.80862808227539
2023-08-01,35.06666564941406,34.00833511352539,33.23636245727539,32.733333587646484,35.69263458251953,34.1604118347168,33.55707931518555,33.68293380737305
2023-08-07,35.06666564941406,33.94166564941406,33.02727127075195,32.625,35.41791534423828,34.13158416748047,33.36083984375,33.39895248413086
2023-08-14,39.983333587646484,35.974998474121094,33.54999923706055,32.625,35.72808074951172,34.27891159057617,33.46857833862305,33.52930450439453
2023-08-21,39.983333587646484,35.974998474121094,33.54999923706055,32.21666717529297,35.416141510009766,34.182830810546875,33.16844940185547,33.2220458984375
2023-08-28,39.983333587646484,35.974998474121094,33.54999923706055,32.04166793823242,35.05103302001953,33.884971618652344,32.37387466430664,31.946460723876953
2023-09-01,39.983333587646484,35.974998474121094,33.21666717529297,31.950000762939453,36.373226165771484,34.493499755859375,33.42625427246094,32.961341857910156
2023-09-07,39.983333587646484,35.67499923706055,32.42499923706055,31.70833396911621,36.312965393066406,34.39421463012695,33.126121520996094,32.55632019042969
2023-09-14,32.86666488647461,32.34166717529297,31.90833282470703,31.25,35.14851379394531,33.76966857910156,32.16416931152344,31.564716339111328
2023-09-21,32.86666488647461,32.34166717529297,31.90833282470703,29.71666717529297,35.245994567871094,33.68319320678711,31.91790771484375,31.234182357788086
2023-09-28,33.47272872924805,32.86666488647461,31.790908813476562,29.71666717529297,35.49767303466797,33.89778137207031,32.16801452636719,31.392465591430664
2023-10-01,33.47272872924805,32.6363639831543,31.272727966308594,29.71666717529297,35.323978424072266,33.42056655883789,31.542743682861328,30.575439453125
2023-10-07,33.47272872924805,32.6363639831543,31.272727966308594,29.700000762939453,34.88265609741211,32.81684112548828,30.844364166259766,29.73048210144043
2023-10-14,33.47272872924805,32.6363639831543,31.272727966308594,29.700000762939453,34.14002990722656,32.059783935546875,29.898761749267578,28.582921981811523
2023-10-21,33.47272872924805,32.6363639831543,31.272727966308594,29.790908813476562,33.90696334838867,31.860008239746094,29.6549072265625,28.298940658569336
2023-10-28,32.6363639831543,31.799999237060547,30.372726440429688,27.872726440429688,31.1021785736084,29.59964370727539,27.450584411621094,25.74224281311035
2023-11-01,30.727272033691406,30.372726440429688,28.845455169677734,26.672727584838867,32.917091369628906,30.937206268310547,28.72409439086914,27.316646575927734
2023-11-07,30.727272033691406,28.636363983154297,27.763635635375977,25.563636779785156,32.447410583496094,30.638145446777344,28.38873291015625,26.795822143554688
2023-11-14,28.636363983154297,26.672727584838867,26.045454025268555,24.245454788208008,31.569198608398438,29.91912078857422,27.739171981811523,26.087326049804688
2023-11-21,28.636363983154297,26.045454025268555,24.899999618530273,23.5181827545166,29.10825538635254,27.90216636657715,25.7402286529541,23.88793182373047
2023-11-28,28.636363983154297,25.872726440429688,24.045454025268555,23.127273559570312,26.69782257080078,25.52249526977539,23.410371780395508,21.632381439208984
2023-12-01,28.636363983154297,25.872726440429688,24.045454025268555,22.809091567993164,25.244474411010742,23.7641658782959,21.64037322998047,20.07979965209961
2023-12-07,25.872726440429688,24.600000381469727,23.136363983154297,22.172727584838867,28.32840919494629,27.136699676513672,24.95911979675293,23.003402709960938
2023-12-14,25.872726440429688,24.045454025268555,23.136363983154297,21.845455169677734,25.308279037475586,23.88587188720703,21.648069381713867,20.047212600708008
2023-12-21,24.909090042114258,23.636363983154297,22.163637161254883,20.690908432006836,24.556791305541992,22.867385864257812,20.52065658569336,19.246479034423828
2023-12-28,24.909090042114258,23.445453643798828,21.920000076293945,20.672727584838867,26.552486419677734,25.227840423583984,22.775482177734375,20.79207992553711
2024-01-01,24.909090042114258,23.445453643798828,21.409090042114258,19.127273559570312,25.109771728515625,23.546377182006836,20.967004776000977,19.46528434753418
2024-01-07,24.909090042114258,23.445453643798828,20.690908432006836,17.836362838745117,25.67693328857422,24.078039169311523,21.447982788085938,19.71202278137207
2024-01-14,24.299999237060547,22.363636016845703,20.690000534057617,18.530000686645508,25.513874053955078,23.834627151489258,21.109375,19.516494750976562
2024-01-21,25.059999465942383,23.489999771118164,20.059999465942383,18.170000076293945,26.02431869506836,24.315046310424805,21.347938537597656,19.558393478393555
2024-01-28,25.059999465942383,21.636363983154297,20.31818199157715,19.079999923706055,26.729724884033203,24.93958854675293,21.863548278808594,19.907548904418945
2024-02-01,26.14545440673828,23.489999771118164,21.209091186523438,19.372726440429688,26.01013946533203,24.00117301940918,20.782310485839844,19.181304931640625
2024-02-07,26.14545440673828,23.489999771118164,21.636363983154297,20.059999465942383,26.62692642211914,24.622512817382812,21.194026947021484,19.35355567932129
2024-02-14,26.14545440673828,23.836362838745117,21.636363983154297,20.290908813476562,27.895950317382812,25.878005981445312,22.209850311279297,19.907548904418945
2024-02-21,26.14545440673828,25.60909080505371,22.581817626953125,21.0181827545166,27.892404556274414,25.682636260986328,21.717330932617188,19.670124053955078
2024-02-28,29.918182373046875,26.14545440673828,23.836362838745117,21.0181827545166,28.938106536865234,26.58902359008789,22.425329208374023,20.103076934814453
2024-03-01,29.918182373046875,26.14545440673828,24.89090919494629,21.0181827545166,29.193328857421875,26.758771896362305,22.506134033203125,20.15894317626953
2024-03-07,32.509090423583984,29.918182373046875,26.027273178100586,22.81818199157715,30.34360122680664,27.82209587097168,23.398828506469727,20.698970794677734
2024-03-14,32.509090423583984,29.918182373046875,26.027273178100586,23.29166603088379,31.33258819580078,28.6644287109375,24.064502716064453,21.164512634277344
2024-03-21,33.54166793823242,30.42727279663086,27.727272033691406,24.727272033691406,31.437156677246094,28.49788475036621,23.633544921875,21.034160614013672
2024-03-28,41.21666717529297,33.54166793823242,29.918182373046875,25.524999618530273,36.20307922363281,32.2275276184082,28.034011840820312,24.735218048095703
2024-04-01,41.21666717529297,33.54166793823242,27.866666793823242,25.524999618530273,39.53691864013672,33.92020034790039,31.992938995361328,30.175073623657227
2024-04-07,41.21666717529297,33.54166793823242,27.566667556762695,25.5,38.923675537109375,33.65436935424805,30.138288497924805,27.255544662475586
2024-04-14,41.21666717529297,38.36666488647461,28.516666412353516,26.16666603088379,39.27460479736328,33.68319320678711,30.547119140625,28.010305404663086
2024-04-21,41.21666717529297,38.36666488647461,31.70833396911621,26.28333282470703,39.34550094604492,33.7152214050293,30.077686309814453,27.113555908203125
2024-04-28,38.36666488647461,35.13333511352539,31.266666412353516,26.95833396911621,38.61173629760742,33.414161682128906,30.9732666015625,29.220712661743164
2024-05-01,38.36666488647461,35.13333511352539,31.266666412353516,27.04166603088379,38.3033447265625,33.21238708496094,30.796266555786133,28.785430908203125
2024-05-07,38.36666488647461,35.13333511352539,31.70833396911621,28.90833282470703,40.295494079589844,34.041908264160156,31.071386337280273,28.657407760620117
2024-05-14,38.275001525878906,34.849998474121094,31.883333206176758,30.891666412353516,39.728336334228516,33.7824821472168,30.97903823852539,28.69930648803711
2024-05-21,38.275001525878906,34.849998474121094,33.53333282470703,31.358333587646484,39.48728942871094,33.84333419799805,31.812091827392578,30.382240295410156
2024-05-28,37.025001525878906,34.56666564941406,33.391666412353516,31.808332443237305,38.43450164794922,33.40775680541992,30.855907440185547,29.092689514160156
2024-06-01,37.025001525878906,34.56666564941406,33.391666412353516,32.16666793823242,38.66490936279297,33.545475006103516,31.075233459472656,28.922767639160156
2024-06-07,37.025001525878906,34.849998474121094,33.58333206176758,32.375,38.51248550415039,33.95863342285156,32.814449310302734,32.491146087646484
2024-06-14,37.025001525878906,36.18333435058594,34.233333587646484,33.00833511352539,38.076480865478516,33.974647521972656,33.07609939575195,32.83564758300781
2024-06-21,36.266666412353516,35.93333435058594,33.891666412353516,33.266666412353516,36.766693115234375,33.73123550415039,33.149208068847656,33.10100555419922
2024-06-28,36.266666412353516,35.93333435058594,34.69166564941406,33.608333587646484,36.47602462768555,33.83372497558594,33.42625427246094,33.46878433227539
2024-07-01,36.266666412353516,35.93333435058594,34.69166564941406,33.733333587646484,35.94962692260742,33.58711242675781,32.99144744873047,32.94272232055664
2024-07-07,36.266666412353516,35.516666412353516,34.42499923706055,33.86666488647461,35.596923828125,33.43337631225586,32.71825408935547,32.56097412109375
2024-07-14,35.04166793823242,34.69166564941406,34.16666793823242,33.733333587646484,36.07369613647461,33.817710876464844,33.126121520996094,32.956687927246094
2024-07-21,35.04166793823242,34.69166564941406,34.33333206176758,33.80833435058594,35.598697662353516,33.83372497558594,33.28388214111328,33.2592887878418
2024-07-28,37.0,34.42499923706055,34.16666793823242,33.80833435058594,35.33461380004883,33.80810546875,33.07609939575195,33.04048538208008
2024-08-01,37.0,34.42499923706055,34.150001525878906,33.65833282470703,35.53843688964844,33.926605224609375,33.17999267578125,33.00324249267578
2024-08-07,37.0,34.36666488647461,34.00833511352539,33.42499923706055,35.228271484375,33.875362396240234,33.06840515136719,32.82633590698242
2024-08-14,37.0,34.44166564941406,34.016666412353516,33.25,35.33106994628906,33.993865966796875,33.122276306152344,32.858924865722656
2024-08-21,37.0,34.44166564941406,33.983333587646484,33.06666564941406,35.705039978027344,33.936214447021484,32.727874755859375,32.141990661621094
2024-08-28,35.16666793823242,33.733333587646484,33.20000076293945,32.43333435058594,35.85214614868164,34.003475189208984,32.7894401550293,32.197853088378906
2024-09-01,35.16666793823242,33.733333587646484,33.17499923706055,31.924999237060547,34.86670684814453,33.42056655883789,31.6562557220459,30.954856872558594
2024-09-07,35.16666793823242,33.733333587646484,33.141666412353516,31.03333282470703,35.10243225097656,33.663978576660156,32.085289001464844,31.37849998474121
2024-09-14,33.733333587646484,31.71666717529297,31.058332443237305,30.475000381469727,35.55793380737305,33.558284759521484,31.86788558959961,30.859420776367188
2024-09-21,31.366666793823242,31.25,30.825000762939453,29.725000381469727,34.98722839355469,33.17074966430664,31.20413589477539,30.254215240478516
2024-09-28,31.266666412353516,30.84166717529297,29.95833396911621,29.391666412353516,34.859615325927734,32.82645034790039,30.818391799926758,29.4907283782959
