tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-06-07,34.391666412353516,33.04166793823242,31.825000762939453,31.25,41.01862335205078,34.33015823364258,32.57780838012695,31.490230560302734
2019-06-14,33.88333511352539,33.25833511352539,31.941667556762695,31.575000762939453,39.06901168823242,33.878562927246094,32.8375358581543,32.41200256347656
2019-06-21,40.53333282470703,33.44166564941406,32.28333282470703,31.78333282470703,38.47349166870117,33.94261932373047,33.07609939575195,32.88685607910156
2019-06-28,40.53333282470703,33.44166564941406,32.775001525878906,31.875,38.469947814941406,34.22126388549805,33.36083984375,33.33377456665039
2019-07-01,40.53333282470703,33.55833435058594,33.13333511352539,31.924999237060547,36.58059310913086,33.68960189819336,33.10303497314453,33.20342254638672
2019-07-07,40.53333282470703,33.55833435058594,33.13333511352539,32.275001525878906,36.949249267578125,33.878562927246094,33.326210021972656,33.50136947631836
2019-07-14,40.53333282470703,33.55833435058594,32.875,32.275001525878906,37.250553131103516,33.82091522216797,33.25310134887695,33.10565948486328
2019-07-21,36.03333282470703,34.266666412353516,33.349998474121094,32.375,36.59477233886719,33.875362396240234,33.214622497558594,33.20808029174805
2019-07-28,36.03333282470703,34.266666412353516,33.016666412353516,32.641666412353516,36.32182693481445,33.9554328918457,33.4339485168457,33.49205780029297
2019-08-01,36.03333282470703,34.266666412353516,32.96666717529297,32.49166488647461,38.35651397705078,34.294925689697266,33.353145599365234,32.64011764526367
2019-08-07,36.03333282470703,34.266666412353516,33.016666412353516,32.63333511352539,36.5043830871582,33.993865966796875,33.314666748046875,33.27325439453125
2019-08-14,36.03333282470703,33.516666412353516,32.91666793823242,32.24166488647461,37.03077697753906,34.02589416503906,33.10688400268555,32.542354583740234
2019-08-21,33.04545593261719,32.96666717529297,32.650001525878906,31.96666717529297,36.57527542114258,33.993865966796875,33.05301284790039,32.62615203857422
2019-08-28,33.04545593261719,32.654544830322266,31.991666793823242,31.516666412353516,36.7879638671875,34.240478515625,33.403167724609375,32.98927307128906
2019-09-01,32.79999923706055,32.141666412353516,31.766666412353516,31.350000381469727,36.32360076904297,34.17001724243164,33.264644622802734,33.00324249267578
2019-09-07,31.799999237060547,31.71666717529297,31.5,30.933332443237305,35.62173843383789,33.89457702636719,32.76250457763672,32.43993377685547
2019-09-14,31.799999237060547,31.71666717529297,31.116666793823242,30.391666412353516,35.749351501464844,33.933013916015625,32.5970458984375,32.249061584472656
2019-09-21,37.20000076293945,31.649999618530273,30.71666717529297,30.20833396911621,35.618194580078125,33.60953140258789,32.231502532958984,31.60661506652832
2019-09-28,37.20000076293945,30.71666717529297,30.33333396911621,30.0,35.71390151977539,33.30366516113281,31.713972091674805,30.612682342529297
2019-10-01,37.20000076293945,30.700000762939453,30.28333282470703,29.808332443237305,35.31334686279297,33.286048889160156,31.66202735900879,30.784934997558594
2019-10-07,37.20000076293945,30.700000762939453,30.20833396911621,29.141666412353516,35.302711486816406,33.04263687133789,31.309951782226562,30.100587844848633
2019-10-14,37.20000076293945,32.31666564941406,30.024999618530273,28.95833396911621,34.786949157714844,32.57583236694336,30.733739852905273,29.38365364074707
2019-10-21,32.31666564941406,31.549999237060547,29.741666793823242,27.625,34.20649719238281,32.16507339477539,30.201778411865234,28.96932029724121
2019-10-28,32.31666564941406,31.549999237060547,29.641666412353516,26.649999618530273,32.63395309448242,30.83511734008789,28.797203063964844,27.298606872558594
2019-11-01,32.31666564941406,31.549999237060547,29.641666412353516,26.450000762939453,30.88949203491211,29.452314376831055,27.318798065185547,25.513835906982422
2019-11-07,32.31666564941406,31.549999237060547,29.641666412353516,24.808332443237305,30.793785095214844,29.333810806274414,27.192781448364258,25.333438873291016
2019-11-14,32.108333587646484,26.450000762939453,24.816667556762695,23.358333587646484,32.013179779052734,30.319469451904297,28.226402282714844,26.673036575317383
2019-11-21,29.641666412353516,24.59166717529297,23.424999237060547,22.233333587646484,24.734027862548828,23.097986221313477,20.836177825927734,19.516494750976562
2019-11-28,23.71666717529297,23.424999237060547,22.25,20.90833282470703,25.96760368347168,24.58407974243164,22.29450225830078,20.559309005737305
2019-12-01,23.358333587646484,22.674999237060547,21.90833282470703,20.366666793823242,26.750993728637695,25.38797950744629,23.141023635864258,21.12261390686035
2019-12-07,23.308332443237305,22.233333587646484,20.608333587646484,19.433332443237305,26.53476333618164,25.263071060180664,22.85243797302246,20.978296279907227
2019-12-14,23.308332443237305,21.774999618530273,20.366666793823242,17.950000762939453,24.960893630981445,23.309370040893555,20.820789337158203,19.423385620117188
2019-12-21,23.75,21.758333206176758,18.975000381469727,17.241666793823242,25.272830963134766,23.51434898376465,20.905439376831055,19.348899841308594
2019-12-28,23.75,18.975000381469727,17.691667556762695,16.25,25.485517501831055,23.719327926635742,20.959308624267578,19.451318740844727
2020-01-01,23.75,18.941667556762695,17.691667556762695,16.933332443237305,25.421710968017578,23.53997039794922,20.75152587890625,19.246479034423828
2020-01-07,23.75,20.641666412353516,18.424999237060547,17.100000381469727,25.868350982666016,23.91790008544922,20.974700927734375,19.339588165283203
2020-01-14,23.75,20.799999237060547,18.66666603088379,16.933332443237305,26.346891403198242,24.366291046142578,21.178634643554688,19.437353134155273
2020-01-21,23.391666412353516,20.641666412353516,18.975000381469727,17.616666793823242,26.71200180053711,24.616107940673828,21.22096061706543,19.46528434753418
2020-01-28,23.391666412353516,20.641666412353516,19.891666412353516,18.350000381469727,27.470579147338867,25.22463607788086,21.64037322998047,19.665468215942383
2020-02-01,23.391666412353516,21.65833282470703,20.258333206176758,18.40833282470703,27.75415802001953,25.490468978881836,21.717330932617188,19.758575439453125
2020-02-07,27.90833282470703,22.549999237060547,20.258333206176758,18.424999237060547,28.424118041992188,26.05415916442871,22.063634872436523,19.898239135742188
2020-02-14,28.59166717529297,26.316667556762695,22.549999237060547,19.83333396911621,29.08344078063965,26.56340217590332,22.336830139160156,20.14031982421875
2020-02-21,28.59166717529297,26.316667556762695,22.66666603088379,19.024999618530273,30.086606979370117,27.41854476928711,22.956329345703125,20.573274612426758
2020-02-28,28.59166717529297,26.84166717529297,24.475000381469727,21.15833282470703,30.923168182373047,28.078319549560547,23.41421890258789,20.894498825073242
2020-03-01,28.59166717529297,26.84166717529297,24.54166603088379,21.274999618530273,31.497417449951172,28.597169876098633,23.856719970703125,21.26227569580078
2020-03-07,33.45833206176758,29.274999618530273,25.950000762939453,21.508333206176758,33.258052825927734,30.066448211669922,25.451641082763672,22.384231567382812
2020-03-14,33.45833206176758,29.274999618530273,24.075000762939453,20.825000762939453,34.4572868347168,31.020078659057617,26.53480339050293,23.338592529296875
2020-03-21,33.45833206176758,29.274999618530273,25.633333206176758,21.58333396911621,33.16500473022461,29.67010498046875,24.660913467407227,22.05369758605957
2020-03-28,33.45833206176758,30.733333587646484,26.108333587646484,22.33333396911621,39.742515563964844,33.875362396240234,30.812620162963867,28.257041931152344
2020-04-01,33.45833206176758,30.733333587646484,26.08333396911621,23.433332443237305,38.622371673583984,33.34850311279297,29.431251525878906,26.49089241027832
2020-04-07,31.024999618530273,28.125,26.108333587646484,23.433332443237305,40.13243865966797,33.95863342285156,30.771255493164062,28.236093521118164
2020-04-14,31.024999618530273,29.28333282470703,27.5,24.600000381469727,38.537296295166016,33.18035888671875,29.237897872924805,26.2994384765625
2020-04-21,39.974998474121094,39.34166717529297,31.024999618530273,26.225000381469727,39.980010986328125,33.75045394897461,31.044450759887695,29.018203735351562
2020-04-28,39.974998474121094,39.34166717529297,31.71666717529297,26.366666793823242,39.03356170654297,33.378929138183594,29.727052688598633,27.02626609802246
2020-05-01,39.974998474121094,39.34166717529297,31.71666717529297,26.366666793823242,38.98039245605469,33.37412643432617,29.69819450378418,26.940139770507812
2020-05-07,39.974998474121094,39.34166717529297,31.71666717529297,27.95833396911621,39.62553787231445,33.65436935424805,30.183500289916992,27.63787078857422
2020-05-14,39.974998474121094,39.34166717529297,31.71666717529297,28.91666603088379,40.47982406616211,34.051513671875,31.802471160888672,30.431121826171875
2020-05-21,37.17499923706055,33.40833282470703,29.858333587646484,28.41666603088379,40.15016174316406,34.08674621582031,32.41619873046875,31.61592674255371
2020-05-28,33.858333587646484,32.59166717529297,30.116666793823242,28.549999237060547,39.53337478637695,33.744049072265625,32.09105682373047,30.894336700439453
2020-06-01,33.858333587646484,32.59166717529297,30.391666412353516,29.399999618530273,39.96228790283203,33.88176727294922,31.450395584106445,29.40460205078125
2020-06-07,33.858333587646484,32.59166717529297,31.25,30.116666793823242,38.68617630004883,33.80169677734375,32.514320373535156,31.979049682617188
2020-06-14,33.858333587646484,32.34166717529297,31.266666412353516,30.483333587646484,39.572364807128906,34.163612365722656,32.97605895996094,32.23044204711914
2020-06-21,32.59166717529297,31.96666717529297,31.433332443237305,30.71666717529297,36.21902847290039,33.366119384765625,32.76057815551758,32.7099494934082
2020-06-28,32.65833282470703,32.275001525878906,31.96666717529297,31.25,38.15092086791992,34.22766876220703,33.60710144042969,33.57585906982422
2020-07-01,34.71666717529297,33.108333587646484,32.18333435058594,31.424999237060547,35.74757766723633,33.56148910522461,33.06455612182617,33.15686798095703
2020-07-07,34.71666717529297,33.31666564941406,32.65833282470703,32.04166793823242,35.45159149169922,33.663978576660156,32.94912338256836,33.03117370605469
2020-07-14,34.71666717529297,33.31666564941406,32.78333282470703,32.09166717529297,35.74048614501953,33.81130599975586,33.24155807495117,33.27791213989258
2020-07-21,34.71666717529297,33.599998474121094,33.108333587646484,32.275001525878906,36.254478454589844,34.054718017578125,33.55707931518555,33.654998779296875
2020-07-28,34.71666717529297,33.599998474121094,33.15833282470703,32.516666412353516,35.74048614501953,34.09635543823242,33.51860046386719,33.73879623413086
2020-08-01,34.03333282470703,33.45000076293945,32.92499923706055,32.41666793823242,35.946083068847656,34.1443977355957,33.54168701171875,33.622413635253906
2020-08-07,35.95833206176758,33.95000076293945,33.32500076293945,32.54999923706055,35.20877456665039,34.0771369934082,33.303123474121094,33.36170959472656
2020-08-14,35.95833206176758,34.891666412353516,33.599998474121094,33.15833282470703,35.33106994628906,34.03229904174805,33.04146957397461,32.91478729248047
2020-08-21,35.95833206176758,34.891666412353516,33.80833435058594,33.24166488647461,35.95140075683594,34.1604118347168,33.21077346801758,32.89616775512695
2020-08-28,35.95833206176758,34.891666412353516,33.80833435058594,33.20000076293945,35.1733283996582,33.82411575317383,32.46814727783203,32.03956985473633
2020-09-01,35.95833206176758,34.891666412353516,33.80833435058594,33.20000076293945,35.81669998168945,34.18923568725586,32.968360900878906,32.51907730102539
2020-09-07,35.06666564941406,34.108333587646484,33.56666564941406,32.724998474121094,35.94785690307617,33.9298095703125,32.491233825683594,31.778865814208984
2020-09-14,35.70833206176758,33.80833435058594,33.17499923706055,32.15833282470703,35.644779205322266,34.064327239990234,32.59320068359375,32.03956985473633
2020-09-21,35.70833206176758,33.70833206176758,32.724998474121094,31.08333396911621,35.76707458496094,33.875362396240234,32.237274169921875,31.415742874145508
2020-09-28,35.70833206176758,33.70833206176758,31.808332443237305,30.71666717529297,35.42145919799805,33.77287292480469,31.935222625732422,31.117795944213867
2020-10-01,35.70833206176758,32.95000076293945,31.049999237060547,30.274999618530273,35.8255615234375,33.95863342285156,32.08143997192383,31.19693946838379
2020-10-07,35.70833206176758,32.95000076293945,30.799999237060547,29.891666412353516,34.82416915893555,32.61266326904297,30.59136962890625,29.223041534423828
2020-10-14,31.66666603088379,31.03333282470703,30.641666412353516,29.191667556762695,34.27118682861328,32.16187286376953,29.981491088867188,28.64809799194336
2020-10-21,31.049999237060547,30.758333206176758,29.758333206176758,27.366666793823242,31.359172821044922,29.69572639465332,27.56601905822754,25.920894622802734
2020-10-28,29.391666412353516,28.816667556762695,27.66666603088379,25.450000762939453,31.160667419433594,29.602846145629883,27.456356048583984,25.814983367919922
2020-11-01,27.79166603088379,27.66666603088379,26.441667556762695,24.358333587646484,34.14091873168945,32.11302947998047,29.876636505126953,28.585248947143555
2020-11-07,27.79166603088379,27.366666793823242,25.46666717529297,23.483333587646484,28.718332290649414,27.508224487304688,25.386228561401367,23.506187438964844
2020-11-14,27.79166603088379,26.649999618530273,24.358333587646484,23.16666603088379,30.19649314880371,28.859798431396484,26.632923126220703,24.799230575561523
2020-11-21,26.649999618530273,24.58333396911621,23.433332443237305,22.266666412353516,28.725421905517578,27.597900390625,25.413164138793945,23.48058319091797
2020-11-28,26.649999618530273,24.358333587646484,23.024999618530273,21.625,25.528053283691406,24.103660583496094,21.967437744140625,20.331192016601562
2020-12-01,26.649999618530273,24.358333587646484,23.024999618530273,21.41666603088379,24.833282470703125,23.341398239135742,21.09783172607422,19.693401336669922
2020-12-07,26.649999618530273,24.358333587646484,22.549999237060547,21.299999237060547,24.415000915527344,22.803329467773438,20.52065658569336,19.293033599853516
2020-12-14,27.016666412353516,24.274999618530273,22.399999618530273,21.299999237060547,25.03887939453125,23.48232078552246,21.117069244384766,19.6142578125
2020-12-21,27.016666412353516,24.274999618530273,22.399999618530273,21.108333587646484,24.97507095336914,23.379833221435547,20.928525924682617,19.432697296142578
2020-12-28,27.016666412353516,24.274999618530273,22.399999618530273,20.66666603088379,25.23029327392578,23.604026794433594,21.05935287475586,19.549081802368164
2021-01-01,27.016666412353516,24.274999618530273,22.399999618530273,19.691667556762695,25.109771728515625,23.424671173095703,20.782310485839844,19.269758224487305
2021-01-07,27.016666412353516,25.608333587646484,23.950000762939453,19.558332443237305,25.88252830505371,24.244583129882812,21.505699157714844,19.67477798461914
2021-01-14,26.366666793823242,25.608333587646484,21.95833396911621,19.558332443237305,25.93215560913086,24.257394790649414,21.305612564086914,19.55373764038086
2021-01-21,26.366666793823242,25.608333587646484,21.95833396911621,19.83333396911621,25.762008666992188,23.834627151489258,20.728439331054688,19.153371810913086
2021-01-28,26.366666793823242,25.608333587646484,21.95833396911621,19.875,26.36107063293457,24.372695922851562,21.067047119140625,19.283723831176758
2021-02-01,26.366666793823242,25.608333587646484,22.15833282470703,20.274999618530273,26.54894256591797,24.526430130004883,21.086288452148438,19.302345275878906
2021-02-07,26.366666793823242,22.84166717529297,20.608333587646484,19.633333206176758,29.25713348388672,27.38331413269043,23.748979568481445,20.996917724609375
2021-02-14,31.358333587646484,22.15833282470703,20.608333587646484,19.558332443237305,28.682884216308594,26.51535987854004,22.60232925415039,20.135665893554688
2021-02-21,31.358333587646484,27.33333396911621,21.91666603088379,19.875,28.682884216308594,26.201486587524414,22.025156021118164,19.893583297729492
2021-02-28,32.54999923706055,28.941667556762695,21.91666603088379,19.78333282470703,31.24219512939453,28.718875885009766,24.426197052001953,21.413578033447266
2021-03-01,32.54999923706055,28.941667556762695,21.91666603088379,19.78333282470703,31.017105102539062,28.472261428833008,24.129915237426758,21.20175552368164
2021-03-07,32.54999923706055,28.941667556762695,22.766666412353516,20.34166717529297,31.877592086791992,29.18648338317871,24.79174041748047,21.711524963378906
2021-03-14,32.54999923706055,29.399999618530273,24.21666717529297,20.54166603088379,31.83771514892578,28.891826629638672,24.14145851135254,21.346073150634766
2021-03-21,39.33333206176758,32.45000076293945,27.983333587646484,21.54166603088379,34.73643493652344,31.282306671142578,26.82916259765625,23.468944549560547
2021-03-28,39.33333206176758,32.45000076293945,27.683332443237305,23.608333587646484,32.892723083496094,29.484342575073242,24.43389129638672,21.79532241821289
2021-04-01,39.33333206176758,32.45000076293945,27.983333587646484,24.883333206176758,33.77137756347656,30.188154220581055,25.170751571655273,22.42845916748047
2021-04-07,39.33333206176758,32.74166488647461,30.241666793823242,26.308332443237305,39.18598937988281,33.60953140258789,30.245065689086914,27.433032989501953
2021-04-14,40.41666793823242,33.099998474121094,31.46666717529297,28.125,36.128639221191406,31.82758140563965,27.102357864379883,24.16725730895996
2021-04-21,40.41666793823242,32.099998474121094,29.883333206176758,27.933332443237305,39.30651092529297,33.82732009887695,32.56818771362305,32.025604248046875
2021-04-28,40.41666793823242,32.099998474121094,30.866666793823242,28.816667556762695,40.387657165527344,33.95863342285156,31.002124786376953,28.666719436645508
2021-05-01,40.41666793823242,32.099998474121094,30.866666793823242,29.049999237060547,40.692508697509766,34.02268981933594,31.402297973632812,29.446500778198242
2021-05-07,40.41666793823242,31.875,29.65833282470703,28.28333282470703,40.706687927246094,34.08354187011719,32.321929931640625,31.103830337524414
2021-05-14,37.983333587646484,31.875,30.03333282470703,28.40833282470703,40.252960205078125,33.936214447021484,31.969852447509766,30.5056095123291
2021-05-21,37.983333587646484,31.875,30.03333282470703,28.625,39.41639709472656,33.89137649536133,32.53740692138672,32.034912109375
2021-05-28,37.983333587646484,31.933332443237305,31.116666793823242,29.141666412353516,38.90595245361328,33.875362396240234,32.78559112548828,32.356136322021484
2021-06-01,33.733333587646484,33.36666488647461,31.575000762939453,29.21666717529297,39.317142486572266,34.20524978637695,33.07994842529297,32.80305862426758
2021-06-07,34.04999923706055,33.733333587646484,33.349998474121094,31.116666793823242,37.913421630859375,33.58711242675781,32.69131851196289,32.137332916259766
2021-06-14,34.04999923706055,33.733333587646484,33.349998474121094,31.941667556762695,38.9378547668457,34.1443977355957,33.22231674194336,32.840301513671875
