tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-09-14,33.974998474121094,33.46666717529297,32.18333435058594,31.049999237060547,38.67795944213867,36.97101593017578,35.26796340942383,33.112606048583984
2019-09-21,35.474998474121094,33.46666717529297,31.863636016845703,31.009090423583984,38.398704528808594,36.783485412597656,35.08265686035156,32.81370162963867
2019-09-28,35.474998474121094,32.20000076293945,31.066667556762695,30.590909957885742,37.7952880859375,36.125057220458984,34.32884216308594,31.725446701049805
2019-10-01,35.474998474121094,32.20000076293945,31.066667556762695,30.290908813476562,37.008697509765625,35.62434005737305,33.61167907714844,30.94589614868164
2019-10-07,35.474998474121094,32.20000076293945,30.91666603088379,28.91666603088379,36.061458587646484,34.897117614746094,32.69295120239258,29.50156021118164
2019-10-14,35.474998474121094,30.53333282470703,29.383333206176758,27.816667556762695,36.0562744140625,34.818748474121094,32.6668815612793,29.624670028686523
2019-10-21,30.358333587646484,29.441667556762695,28.816667556762695,26.5,33.777198791503906,32.94274139404297,30.19768524169922,26.527172088623047
2019-10-28,30.358333587646484,29.441667556762695,28.108333587646484,25.125,31.857934951782227,30.986568450927734,28.044885635375977,24.22266387939453
2019-11-01,30.358333587646484,29.441667556762695,28.108333587646484,24.483333587646484,30.177749633789062,29.021438598632812,26.03228187561035,21.824512481689453
2019-11-07,30.358333587646484,29.383333206176758,28.075000762939453,22.600000381469727,32.41155242919922,31.516138076782227,28.5429630279541,24.812591552734375
2019-11-14,30.358333587646484,24.200000762939453,22.733333587646484,21.049999237060547,33.09141159057617,32.206336975097656,29.417890548706055,25.766006469726562
2019-11-21,28.075000762939453,23.274999618530273,22.058332443237305,19.808332443237305,24.017990112304688,22.885238647460938,20.746936798095703,15.252922058105469
2019-11-28,22.733333587646484,21.34166717529297,20.491666793823242,19.633333206176758,26.81568717956543,25.740907669067383,23.01688575744629,17.87639617919922
2019-12-01,21.316667556762695,20.5,20.358333587646484,18.975000381469727,26.18998908996582,25.120927810668945,22.373226165771484,17.141115188598633
2019-12-07,20.558332443237305,20.441667556762695,19.733333587646484,17.84166717529297,25.04592514038086,23.88666534423828,21.334012985229492,16.109865188598633
2019-12-14,20.558332443237305,20.383333206176758,19.03333282470703,16.600000381469727,24.392024993896484,23.18031120300293,20.760616302490234,15.386704444885254
2019-12-21,20.558332443237305,20.383333206176758,18.116666793823242,15.758333206176758,24.254348754882812,23.160329818725586,20.81525230407715,15.269684791564941
2019-12-28,20.491666793823242,18.116666793823242,16.21666717529297,14.627272605895996,24.045949935913086,22.80400276184082,20.56827163696289,14.795984268188477
2020-01-01,20.491666793823242,17.149999618530273,16.08333396911621,14.627272605895996,24.017990112304688,22.551422119140625,20.50606918334961,14.69328784942627
2020-01-07,20.491666793823242,19.316667556762695,16.641666412353516,15.108333587646484,24.309539794921875,22.858196258544922,20.630287170410156,14.813060760498047
2020-01-14,22.03333282470703,19.350000381469727,16.941667556762695,15.391666412353516,24.859479904174805,23.3790283203125,20.944446563720703,15.286436080932617
2020-01-21,22.20833396911621,20.024999618530273,17.625,15.883333206176758,24.89291000366211,23.536596298217773,21.066116333007812,15.21936321258545
2020-01-28,22.20833396911621,20.024999618530273,19.149999618530273,16.758333206176758,24.98619842529297,23.398792266845703,21.16026496887207,15.101545333862305
2020-02-01,22.20833396911621,22.03333282470703,19.316667556762695,16.950000762939453,25.767452239990234,24.224441528320312,21.618282318115234,15.93104362487793
2020-02-07,27.883333206176758,22.20833396911621,20.024999618530273,17.41666603088379,27.940797805786133,26.257568359375,23.213132858276367,18.369901657104492
2020-02-14,27.883333206176758,26.700000762939453,22.20833396911621,19.149999618530273,27.7001895904541,25.893117904663086,22.911928176879883,17.770484924316406
2020-02-21,27.883333206176758,26.700000762939453,22.84166717529297,18.33333396911621,27.746248245239258,25.863929748535156,22.992233276367188,17.694561004638672
2020-02-28,27.883333206176758,26.700000762939453,23.858333587646484,21.191667556762695,29.374820709228516,27.223459243774414,24.199329376220703,19.472291946411133
2020-03-01,27.883333206176758,26.700000762939453,24.691667556762695,21.241666793823242,28.7607421875,26.70626449584961,23.75023651123047,18.708391189575195
2020-03-07,32.08333206176758,29.108333587646484,25.90833282470703,21.758333206176758,30.391942977905273,28.173219680786133,25.002843856811523,20.559215545654297
2020-03-14,32.08333206176758,29.108333587646484,23.858333587646484,21.399999618530273,32.89522933959961,30.54054069519043,27.245006561279297,23.65719223022461
2020-03-21,32.08333206176758,29.433332443237305,26.649999618530273,23.225000381469727,30.325849533081055,27.963104248046875,25.028348922729492,19.937286376953125
2020-03-28,34.34166717529297,30.263635635375977,29.34166717529297,24.15833282470703,36.58070755004883,33.95705032348633,30.782495498657227,27.875722885131836
2020-04-01,34.34166717529297,30.263635635375977,29.34166717529297,24.633333206176758,36.22408676147461,33.568111419677734,30.367420196533203,27.356992721557617
2020-04-07,34.34166717529297,30.016666412353516,29.34166717529297,25.54166603088379,36.569095611572266,33.93379592895508,30.66942024230957,27.770137786865234
2020-04-14,35.08333206176758,34.150001525878906,30.016666412353516,27.274999618530273,36.26797866821289,33.47433090209961,30.147558212280273,27.337535858154297
2020-04-21,41.03333282470703,40.50833511352539,35.08333206176758,29.66666603088379,41.5300407409668,38.455528259277344,36.60691452026367,34.101478576660156
2020-04-28,41.03333282470703,40.525001525878906,37.391666412353516,29.66666603088379,37.14714050292969,34.34375762939453,31.075685501098633,28.350284576416016
2020-05-01,41.03333282470703,40.525001525878906,37.391666412353516,29.66666603088379,37.201229095458984,34.50407791137695,31.170578002929688,28.458417892456055
2020-05-07,41.03333282470703,40.525001525878906,37.391666412353516,31.71666717529297,38.05453872680664,35.24839401245117,31.99749183654785,29.210535049438477
2020-05-14,41.03333282470703,40.525001525878906,37.391666412353516,31.883333206176758,42.40925598144531,38.7274284362793,37.03287887573242,34.087852478027344
2020-05-21,40.525001525878906,36.42499923706055,32.80833435058594,31.325000762939453,42.31024169921875,38.97960662841797,37.331520080566406,34.58245849609375
2020-05-28,36.641666412353516,36.36666488647461,33.875,31.508333206176758,40.714481353759766,38.22024917602539,36.1126823425293,33.668495178222656
2020-06-01,36.641666412353516,36.36666488647461,34.04999923706055,32.108333587646484,40.5380859375,37.23737716674805,34.754417419433594,31.46294403076172
2020-06-07,36.641666412353516,36.36666488647461,34.93333435058594,33.19166564941406,42.016178131103516,38.81307601928711,37.28861618041992,35.00130081176758
2020-06-14,36.42499923706055,35.36666488647461,34.32500076293945,33.19166564941406,41.845237731933594,38.767356872558594,37.03893280029297,34.749244689941406
2020-06-21,35.95000076293945,35.65833282470703,34.93333435058594,33.875,41.12095642089844,38.49497604370117,36.72611999511719,34.80506134033203
2020-06-28,36.5,35.858333587646484,35.525001525878906,34.400001525878906,41.715179443359375,38.76164627075195,37.245792388916016,35.18477249145508
2020-07-01,37.50833511352539,36.5,35.65833282470703,34.875,41.16478729248047,38.579742431640625,37.01472091674805,35.0153694152832
2020-07-07,37.50833511352539,37.03333282470703,35.858333587646484,35.09166717529297,41.22521209716797,38.64778137207031,37.06317138671875,35.170616149902344
2020-07-14,37.50833511352539,37.03333282470703,35.858333587646484,35.25,41.13190460205078,38.56276321411133,37.02682113647461,35.18477249145508
2020-07-21,37.50833511352539,37.03333282470703,35.78333282470703,35.09166717529297,41.07175827026367,38.523197174072266,37.07530212402344,35.25566864013672
2020-07-28,37.50833511352539,37.03333282470703,35.625,34.358333587646484,40.76822280883789,38.461158752441406,37.02682113647461,35.21310806274414
2020-08-01,37.125,35.974998474121094,35.46666717529297,34.20833206176758,41.011783599853516,38.27605056762695,36.906070709228516,35.05762481689453
2020-08-07,42.990909576416016,39.009090423583984,35.79999923706055,34.38333511352539,40.442481994628906,38.17570495605469,36.672401428222656,34.86098861694336
2020-08-14,42.990909576416016,39.009090423583984,36.52727127075195,35.46666717529297,40.137237548828125,38.00940704345703,36.54753875732422,34.749244689941406
2020-08-21,42.990909576416016,39.009090423583984,36.52727127075195,35.681819915771484,39.758880615234375,37.73207092285156,36.15932083129883,34.272342681884766
2020-08-28,42.990909576416016,39.009090423583984,36.52727127075195,35.681819915771484,39.25031661987305,37.41197967529297,35.74272155761719,33.74920654296875
2020-09-01,42.990909576416016,39.009090423583984,36.52727127075195,35.62727355957031,39.356231689453125,37.46054458618164,36.05451202392578,34.08103942871094
2020-09-07,37.20909118652344,36.52727127075195,36.05454635620117,34.73636245727539,39.30574035644531,37.34199905395508,35.8865852355957,33.77615737915039
2020-09-14,38.19091033935547,36.73636245727539,35.681819915771484,34.05454635620117,38.57475280761719,36.88633728027344,35.21167755126953,32.990745544433594
2020-09-21,38.19091033935547,36.73636245727539,34.30908966064453,31.10909080505371,38.1752815246582,36.54495620727539,34.85137939453125,32.34281539916992
2020-09-28,38.19091033935547,36.73636245727539,34.05454635620117,30.950000762939453,37.1894645690918,35.82271194458008,33.87410354614258,31.195823669433594
2020-10-01,38.19091033935547,35.754547119140625,32.04166793823242,30.68181800842285,37.33913040161133,35.74119186401367,33.903682708740234,31.242841720581055
2020-10-07,38.19091033935547,35.754547119140625,31.491666793823242,30.0181827545166,36.7412109375,35.24839401245117,33.25328063964844,30.170005798339844
2020-10-14,32.82500076293945,31.875,30.68181800842285,29.327272415161133,34.960147857666016,33.9032096862793,31.36954116821289,28.235475540161133
2020-10-21,32.82500076293945,31.875,30.0,25.58333396911621,35.11030197143555,34.04891586303711,31.70465850830078,28.46893310546875
2020-10-28,30.04166603088379,29.866666793823242,26.358333587646484,24.233333587646484,35.35995864868164,34.126182556152344,32.02195358276367,28.571142196655273
2020-11-01,26.575000762939453,26.358333587646484,24.600000381469727,23.65833282470703,34.389461517333984,33.40556716918945,30.867027282714844,27.532854080200195
2020-11-07,26.575000762939453,25.58333396911621,24.345455169677734,21.71666717529297,26.53605842590332,25.552072525024414,23.316699981689453,17.48076629638672
2020-11-14,26.709091186523438,24.600000381469727,23.009090423583984,21.45833396911621,27.538124084472656,26.417627334594727,23.88111114501953,18.206445693969727
2020-11-21,26.709091186523438,24.209091186523438,21.89090919494629,20.41666603088379,26.578876495361328,25.546144485473633,22.94285011291504,17.572612762451172
2020-11-28,26.709091186523438,24.209091186523438,21.254545211791992,19.972726821899414,25.613767623901367,24.500648498535156,21.911781311035156,16.765281677246094
2020-12-01,26.709091186523438,24.209091186523438,20.990909576416016,19.524999618530273,25.881900787353516,24.767013549804688,21.995830535888672,16.89118766784668
2020-12-07,26.709091186523438,24.209091186523438,21.763635635375977,19.972726821899414,24.819286346435547,23.608402252197266,21.09305763244629,15.882049560546875
2020-12-14,26.618181228637695,22.441667556762695,22.174999237060547,20.200000762939453,27.52649688720703,26.314865112304688,23.588611602783203,18.22134780883789
2020-12-21,24.375,22.441667556762695,22.174999237060547,19.858333587646484,25.217422485351562,24.053071975708008,21.367263793945312,16.25522232055664
2020-12-28,24.375,22.441667556762695,22.174999237060547,19.524999618530273,24.63058090209961,23.425113677978516,21.099788665771484,15.552923202514648
2021-01-01,24.375,22.441667556762695,22.174999237060547,18.70833396911621,25.843830108642578,24.606369018554688,21.89234161376953,16.686269760131836
2021-01-07,24.641666412353516,23.950000762939453,22.308332443237305,18.433332443237305,26.81568717956543,25.61717414855957,22.86236572265625,17.66412925720215
2021-01-14,25.25,24.133333206176758,22.358333587646484,18.258333206176758,27.374698638916016,26.067424774169922,23.443992614746094,18.071937561035156
2021-01-21,25.25,24.133333206176758,22.66666603088379,19.29166603088379,24.26125717163086,22.776851654052734,20.719547271728516,14.641777992248535
2021-01-28,25.25,24.133333206176758,22.66666603088379,19.29166603088379,26.108739852905273,24.828466415405273,21.924734115600586,16.607006072998047
2021-02-01,25.25,24.133333206176758,22.66666603088379,19.29166603088379,26.02084732055664,24.53179931640625,21.73616600036621,16.43173599243164
2021-02-07,25.25,22.883333206176758,22.191667556762695,19.016666412353516,26.65814208984375,25.157196044921875,22.30971908569336,17.07886505126953
2021-02-14,32.599998474121094,23.941667556762695,22.191667556762695,18.983333587646484,26.413185119628906,24.852996826171875,22.040950775146484,16.607006072998047
2021-02-21,32.599998474121094,30.96666717529297,22.924999237060547,20.04166603088379,26.06484603881836,24.356735229492188,21.846906661987305,15.849332809448242
2021-02-28,35.17499923706055,31.200000762939453,23.941667556762695,19.991666793823242,28.262720108032227,26.548254013061523,23.49833106994629,18.576459884643555
2021-03-01,35.17499923706055,31.200000762939453,23.941667556762695,19.991666793823242,28.05434799194336,26.182857513427734,23.213132858276367,18.16168785095215
2021-03-07,35.17499923706055,31.200000762939453,24.941667556762695,20.58333396911621,28.651119232177734,26.700637817382812,23.62462615966797,18.67913055419922
2021-03-14,35.17499923706055,32.59166717529297,27.299999237060547,21.08333396911621,29.868314743041992,27.724355697631836,24.53653335571289,20.007064819335938
2021-03-21,39.04166793823242,35.17499923706055,31.200000762939453,21.733333587646484,33.083251953125,30.72208595275879,27.29246711730957,23.98113250732422
2021-03-28,39.04166793823242,34.108333587646484,32.59166717529297,26.258333206176758,30.075063705444336,27.713573455810547,24.783620834350586,19.740970611572266
2021-04-01,39.04166793823242,35.82500076293945,33.516666412353516,28.508333206176758,32.752235412597656,30.242725372314453,26.998870849609375,23.245771408081055
2021-04-07,39.04166793823242,35.974998474121094,34.56666564941406,30.78333282470703,39.728057861328125,36.73614501953125,34.11962127685547,32.00568389892578
2021-04-14,40.724998474121094,38.04166793823242,35.71666717529297,33.24166488647461,33.69879150390625,30.997615814208984,27.756343841552734,24.071069717407227
2021-04-21,40.724998474121094,35.93333435058594,34.56666564941406,31.774999618530273,41.873626708984375,38.795921325683594,37.093509674072266,34.77714157104492
2021-04-28,40.724998474121094,35.93333435058594,34.56666564941406,32.483333587646484,37.32732391357422,34.6512565612793,31.439783096313477,28.638822555541992
2021-05-01,40.724998474121094,35.93333435058594,34.07500076293945,32.42499923706055,42.211727142333984,38.71603012084961,37.10565185546875,34.23809051513672
2021-05-07,40.724998474121094,35.93333435058594,33.5,30.924999237060547,41.72645568847656,38.461158752441406,36.42923355102539,33.93837356567383
2021-05-14,39.79999923706055,35.00833511352539,33.974998474121094,31.29166603088379,40.45308303833008,38.02045822143555,35.8059196472168,33.22499084472656
2021-05-21,39.79999923706055,35.00833511352539,33.31666564941406,30.741666793823242,41.96474075317383,38.77306365966797,37.21525573730469,35.04352951049805
2021-05-28,39.79999923706055,35.00833511352539,33.31666564941406,31.941667556762695,41.896366119384766,38.784488677978516,37.05710983276367,34.59632110595703
2021-06-01,36.95000076293945,36.650001525878906,34.69166564941406,32.224998474121094,42.033355712890625,38.81879806518555,37.27025604248047,34.959129333496094
2021-06-07,38.108333587646484,36.84166717529297,36.15833282470703,33.0,40.41070556640625,38.14235305786133,36.19435501098633,33.90450668334961
