tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-08-14,38.974998474121094,35.641666412353516,34.900001525878906,33.66666793823242,39.867744,36.705513,35.285667,33.926056
2019-08-21,35.63333511352539,35.0,34.45000076293945,33.641666412353516,39.352997,36.31089,34.986774,33.90635
2019-08-28,34.900001525878906,34.375,33.75,32.20833206176758,39.059063,36.18647,34.85934,33.712673
2019-09-01,34.900001525878906,33.974998474121094,33.38333511352539,31.79166603088379,38.760212,36.024853,34.67289,33.47651
2019-09-07,33.974998474121094,33.46666717529297,32.29166793823242,31.172727584838867,38.295956,35.681812,34.200832,32.86723
2019-09-14,33.974998474121094,33.46666717529297,32.18333435058594,31.049999237060547,37.749897,35.3283,33.765083,32.293766
2019-09-21,35.474998474121094,33.46666717529297,31.863636016845703,31.009090423583984,37.25198,35.028645,33.40719,31.787457
2019-09-28,35.474998474121094,32.20000076293945,31.066667556762695,30.590909957885742,36.50135,34.391052,32.597343,30.65202
2019-10-01,35.474998474121094,32.20000076293945,31.066667556762695,30.290908813476562,35.88938,33.957634,32.05248,30.110306
2019-10-07,35.474998474121094,32.20000076293945,30.91666603088379,28.91666603088379,34.677246,33.1162,31.033596,28.775091
2019-10-14,35.474998474121094,30.53333282470703,29.383333206176758,27.816667556762695,34.832287,33.116943,31.042505,28.720448
2019-10-21,30.358333587646484,29.441667556762695,28.816667556762695,26.5,32.32531,30.805676,28.470814,25.78736
2019-10-28,30.358333587646484,29.441667556762695,28.108333587646484,25.125,29.835907,28.312698,26.226742,23.05437
2019-11-01,30.358333587646484,29.441667556762695,28.108333587646484,24.483333587646484,30.306412,28.734812,26.461685,23.270441
2019-11-07,30.358333587646484,29.383333206176758,28.075000762939453,22.600000381469727,29.299322,27.889002,25.827412,22.541265
2019-11-14,30.358333587646484,24.200000762939453,22.733333587646484,21.049999237060547,31.60769,30.164825,27.787533,24.955717
2019-11-21,28.075000762939453,23.274999618530273,22.058332443237305,19.808332443237305,21.910946,20.418762,18.807404,16.103191
2019-11-28,22.733333587646484,21.34166717529297,20.491666793823242,19.633333206176758,23.582388,22.139725,20.207447,17.145536
2019-12-01,21.316667556762695,20.5,20.358333587646484,18.975000381469727,24.764248,23.309093,21.26414,17.924759
2019-12-07,20.558332443237305,20.441667556762695,19.733333587646484,17.84166717529297,23.318327,21.727947,19.81953,16.70537
2019-12-14,20.558332443237305,20.383333206176758,19.03333282470703,16.600000381469727,22.517244,20.814312,18.952267,16.020544
2019-12-21,20.558332443237305,20.383333206176758,18.116666793823242,15.758333206176758,22.482502,20.778349,18.89507,15.872641
2019-12-28,20.491666793823242,18.116666793823242,16.21666717529297,14.627272605895996,22.664585,20.847393,18.94382,15.786135
2020-01-01,20.491666793823242,17.149999618530273,16.08333396911621,14.627272605895996,22.707127,20.794298,18.912596,15.774045
2020-01-07,20.491666793823242,19.316667556762695,16.641666412353516,15.108333587646484,23.11195,21.154222,19.144901,15.869174
2020-01-14,22.03333282470703,19.350000381469727,16.941667556762695,15.391666412353516,23.857203,21.829342,19.606024,16.21383
2020-01-21,22.20833396911621,20.024999618530273,17.625,15.883333206176758,24.410467,22.35154,20.022633,16.418497
2020-01-28,22.20833396911621,20.024999618530273,19.149999618530273,16.758333206176758,24.84401,22.679089,20.31957,16.61608
2020-02-01,22.20833396911621,22.03333282470703,19.316667556762695,16.950000762939453,25.660503,23.436237,20.894754,17.135067
2020-02-07,27.883333206176758,22.20833396911621,20.024999618530273,17.41666603088379,27.820932,25.536722,22.649471,18.77244
2020-02-14,27.883333206176758,26.700000762939453,22.20833396911621,19.149999618530273,28.34245,25.904285,22.940226,19.069006
2020-02-21,27.883333206176758,26.700000762939453,22.84166717529297,18.33333396911621,29.05925,26.514652,23.528503,19.561874
2020-02-28,27.883333206176758,26.700000762939453,23.858333587646484,21.191667556762695,30.694494,28.03765,24.924189,20.998047
2020-03-01,27.883333206176758,26.700000762939453,24.691667556762695,21.241666793823242,30.38583,27.712238,24.589197,20.668884
2020-03-07,32.08333206176758,29.108333587646484,25.90833282470703,21.758333206176758,31.716007,28.972576,25.755947,21.87788
2020-03-14,32.08333206176758,29.108333587646484,23.858333587646484,21.399999618530273,33.69492,30.889523,27.632212,23.901352
2020-03-21,32.08333206176758,29.433332443237305,26.649999618530273,23.225000381469727,32.45157,29.53894,26.325512,22.396116
2020-03-28,34.34166717529297,30.263635635375977,29.34166717529297,24.15833282470703,38.074654,34.811794,32.248238,29.079046
2020-04-01,34.34166717529297,30.263635635375977,29.34166717529297,24.633333206176758,37.67616,34.44894,31.738697,28.51492
2020-04-07,34.34166717529297,30.016666412353516,29.34166717529297,25.54166603088379,37.78672,34.659058,31.78558,28.459347
2020-04-14,35.08333206176758,34.150001525878906,30.016666412353516,27.274999618530273,36.991875,33.940662,30.673527,27.309992
2020-04-21,41.03333282470703,40.50833511352539,35.08333206176758,29.66666603088379,40.366554,37.021233,35.10593,32.971626
2020-04-28,41.03333282470703,40.525001525878906,37.391666412353516,29.66666603088379,38.049656,34.902996,31.799923,28.525064
2020-05-01,41.03333282470703,40.525001525878906,37.391666412353516,29.66666603088379,38.385307,35.265007,32.27691,29.06157
2020-05-07,41.03333282470703,40.525001525878906,37.391666412353516,31.71666717529297,39.96216,36.48824,33.68256,30.325302
2020-05-14,41.03333282470703,40.525001525878906,37.391666412353516,31.883333206176758,41.13434,37.46296,35.128216,32.282642
2020-05-21,40.525001525878906,36.42499923706055,32.80833435058594,31.325000762939453,41.690285,37.871838,35.52577,32.786613
2020-05-28,36.641666412353516,36.36666488647461,33.875,31.508333206176758,40.047314,37.096962,35.161156,33.292152
2020-06-01,36.641666412353516,36.36666488647461,34.04999923706055,32.108333587646484,41.239746,37.43213,35.05114,32.099327
2020-06-07,36.641666412353516,36.36666488647461,34.93333435058594,33.19166564941406,41.146652,37.7426,36.07962,34.65162
2020-06-14,36.42499923706055,35.36666488647461,34.32500076293945,33.19166564941406,41.63479,37.567127,35.796432,33.90975
2020-06-21,35.95000076293945,35.65833282470703,34.93333435058594,33.875,41.534233,37.64765,36.068565,34.66231
2020-06-28,36.5,35.858333587646484,35.525001525878906,34.400001525878906,41.70756,37.77117,36.387123,35.150963
2020-07-01,37.50833511352539,36.5,35.65833282470703,34.875,40.373314,37.28628,35.910954,34.79255
2020-07-07,37.50833511352539,37.03333282470703,35.858333587646484,35.09166717529297,41.176575,37.47721,36.23969,35.17812
2020-07-14,37.50833511352539,37.03333282470703,35.858333587646484,35.25,40.969543,37.330925,36.13908,35.114883
2020-07-21,37.50833511352539,37.03333282470703,35.78333282470703,35.09166717529297,40.74479,37.226723,36.123947,35.16832
2020-07-28,37.50833511352539,37.03333282470703,35.625,34.358333587646484,40.4116,37.06256,36.016983,35.09014
2020-08-01,37.125,35.974998474121094,35.46666717529297,34.20833206176758,39.937153,36.81976,35.603924,34.58308
2020-08-07,42.990909576416016,39.009090423583984,35.79999923706055,34.38333511352539,39.865913,36.666466,35.495537,34.47054
2020-08-14,42.990909576416016,39.009090423583984,36.52727127075195,35.46666717529297,39.445057,36.43981,35.266,34.242393
2020-08-21,42.990909576416016,39.009090423583984,36.52727127075195,35.681819915771484,38.9857,36.104244,34.79791,33.610027
2020-08-28,42.990909576416016,39.009090423583984,36.52727127075195,35.681819915771484,38.41568,35.727364,34.301872,32.979668
2020-09-01,42.990909576416016,39.009090423583984,36.52727127075195,35.62727355957031,38.2738,35.730335,34.422256,33.15419
2020-09-07,37.20909118652344,36.52727127075195,36.05454635620117,34.73636245727539,37.99336,35.526848,34.1248,32.73092
2020-09-14,38.19091033935547,36.73636245727539,35.681819915771484,34.05454635620117,37.346527,35.055397,33.47265,31.872171
2020-09-21,38.19091033935547,36.73636245727539,34.30908966064453,31.10909080505371,36.750053,34.647457,32.985863,31.165665
2020-09-28,38.19091033935547,36.73636245727539,34.05454635620117,30.950000762939453,35.92646,34.020462,32.193443,30.142853
2020-10-01,38.19091033935547,35.754547119140625,32.04166793823242,30.68181800842285,35.865295,34.009266,32.189644,30.151989
2020-10-07,38.19091033935547,35.754547119140625,31.491666793823242,30.0181827545166,35.061523,33.35874,31.338724,29.022541
2020-10-14,32.82500076293945,31.875,30.68181800842285,29.327272415161133,33.91126,32.33511,30.017292,27.528362
2020-10-21,32.82500076293945,31.875,30.0,25.58333396911621,33.164528,31.491741,29.31548,26.624393
2020-10-28,30.04166603088379,29.866666793823242,26.358333587646484,24.233333587646484,33.304497,31.77037,29.584507,26.84321
2020-11-01,26.575000762939453,26.358333587646484,24.600000381469727,23.65833282470703,32.94268,31.560757,29.20666,26.604736
2020-11-07,26.575000762939453,25.58333396911621,24.345455169677734,21.71666717529297,26.219791,24.926514,23.224258,19.531223
2020-11-14,26.709091186523438,24.600000381469727,23.009090423583984,21.45833396911621,28.157923,26.725271,24.787378,21.07645
2020-11-21,26.709091186523438,24.209091186523438,21.89090919494629,20.41666603088379,25.386805,24.007837,22.058847,18.573019
2020-11-28,26.709091186523438,24.209091186523438,21.254545211791992,19.972726821899414,23.688915,22.216806,20.32052,17.194279
2020-12-01,26.709091186523438,24.209091186523438,20.990909576416016,19.524999618530273,24.060497,22.567707,20.567081,17.39803
2020-12-07,26.709091186523438,24.209091186523438,21.763635635375977,19.972726821899414,23.053411,21.450577,19.55105,16.534414
2020-12-14,26.618181228637695,22.441667556762695,22.174999237060547,20.200000762939453,27.059418,25.479542,23.530375,19.721828
2020-12-21,24.375,22.441667556762695,22.174999237060547,19.858333587646484,23.820812,22.13496,20.040293,16.835323
2020-12-28,24.375,22.441667556762695,22.174999237060547,19.524999618530273,22.770021,20.977634,19.09808,15.9785595
2021-01-01,24.375,22.441667556762695,22.174999237060547,18.70833396911621,23.947119,22.155651,19.997166,16.655975
2021-01-07,24.641666412353516,23.950000762939453,22.308332443237305,18.433332443237305,25.785334,23.981802,21.652277,17.900372
2021-01-14,25.25,24.133333206176758,22.358333587646484,18.258333206176758,25.609234,23.713259,21.413454,17.578182
2021-01-21,25.25,24.133333206176758,22.66666603088379,19.29166603088379,23.89872,21.797283,19.683828,16.121983
2021-01-28,25.25,24.133333206176758,22.66666603088379,19.29166603088379,25.575039,23.472483,20.887653,17.154913
2021-02-01,25.25,24.133333206176758,22.66666603088379,19.29166603088379,26.051067,23.826141,21.201817,17.444618
2021-02-07,25.25,22.883333206176758,22.191667556762695,19.016666412353516,27.844574,25.522226,22.754406,18.76808
2021-02-14,32.599998474121094,23.941667556762695,22.191667556762695,18.983333587646484,27.943111,25.531841,22.68099,18.727087
2021-02-21,32.599998474121094,30.96666717529297,22.924999237060547,20.04166603088379,27.765919,25.248974,22.456184,18.432062
2021-02-28,35.17499923706055,31.200000762939453,23.941667556762695,19.991666793823242,30.105602,27.54337,24.430855,20.443869
2021-03-01,35.17499923706055,31.200000762939453,23.941667556762695,19.991666793823242,30.351254,27.708069,24.624838,20.664349
2021-03-07,35.17499923706055,31.200000762939453,24.941667556762695,20.58333396911621,31.133154,28.420383,25.25925,21.329777
2021-03-14,35.17499923706055,32.59166717529297,27.299999237060547,21.08333396911621,32.11201,29.30749,26.075308,22.261374
2021-03-21,39.04166793823242,35.17499923706055,31.200000762939453,21.733333587646484,34.42052,31.628521,28.33607,24.749962
2021-03-28,39.04166793823242,34.108333587646484,32.59166717529297,26.258333206176758,32.862457,29.899532,26.67398,22.780209
2021-04-01,39.04166793823242,35.82500076293945,33.516666412353516,28.508333206176758,34.45529,31.471493,28.179295,24.51334
2021-04-07,39.04166793823242,35.974998474121094,34.56666564941406,30.78333282470703,39.604424,36.168793,33.607605,30.707733
2021-04-14,40.724998474121094,38.04166793823242,35.71666717529297,33.24166488647461,35.05419,32.01743,28.693783,25.113667
2021-04-21,40.724998474121094,35.93333435058594,34.56666564941406,31.774999618530273,41.454716,37.51245,35.723763,33.72042
2021-04-28,40.724998474121094,35.93333435058594,34.56666564941406,32.483333587646484,39.178165,35.79248,33.16188,29.948563
2021-05-01,40.724998474121094,35.93333435058594,34.07500076293945,32.42499923706055,41.13926,37.42661,35.11869,32.229694
2021-05-07,40.724998474121094,35.93333435058594,33.5,30.924999237060547,41.73354,37.768993,35.660767,33.203075
2021-05-14,39.79999923706055,35.00833511352539,33.974998474121094,31.29166603088379,39.953205,36.95656,34.912395,32.795185
2021-05-21,39.79999923706055,35.00833511352539,33.31666564941406,30.741666793823242,42.00544,37.971413,36.297592,34.769802
2021-05-28,39.79999923706055,35.00833511352539,33.31666564941406,31.941667556762695,41.983265,37.962334,36.079147,34.11116
2021-06-01,36.95000076293945,36.650001525878906,34.69166564941406,32.224998474121094,42.015175,37.89726,36.134846,34.370384
2021-06-07,38.108333587646484,36.84166717529297,36.15833282470703,33.0,39.675476,36.91176,35.1658,33.614834
