tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2022-02-21,27.58333396911621,24.633333206176758,20.71666717529297,18.0,29.280167,26.671108,23.67384,19.732655
2022-02-28,27.836362838745117,25.116666793823242,20.71666717529297,17.0,30.755926,28.039581,24.904537,21.020254
2022-03-01,27.836362838745117,25.116666793823242,21.409090042114258,17.0,31.036612,28.28828,25.110193,21.26976
2022-03-07,34.318180084228516,32.71818161010742,27.009090423583984,17.872726440429688,32.737206,29.951435,26.715252,22.976566
2022-03-14,35.436363220214844,33.09090805053711,30.39090919494629,21.409090042114258,31.65391,28.761883,25.610998,21.684147
2022-03-21,37.254547119140625,34.99166488647461,30.64545440673828,26.5,32.651405,29.688183,26.44816,22.614279
2022-03-28,37.254547119140625,34.99166488647461,31.491666793823242,27.641666412353516,34.315697,31.280853,27.98442,24.282288
2022-04-01,37.254547119140625,35.436363220214844,33.09090805053711,28.59166717529297,36.072277,33.086987,29.815802,26.309566
2022-04-07,37.254547119140625,35.641666412353516,31.491666793823242,27.59166717529297,40.35258,36.672436,34.30195,31.632776
2022-04-14,37.254547119140625,35.641666412353516,32.31666564941406,27.866666793823242,37.42543,34.314503,31.132757,27.857004
2022-04-21,38.224998474121094,35.641666412353516,32.31666564941406,28.491666793823242,38.096066,34.895958,31.798834,28.508892
2022-04-28,38.224998474121094,35.641666412353516,32.599998474121094,30.41666603088379,39.721825,36.412464,33.984077,31.312296
2022-05-01,38.224998474121094,35.37272644042969,32.599998474121094,30.66666603088379,41.196636,37.53426,35.506725,33.250317
2022-05-07,38.224998474121094,34.83636474609375,33.625,31.483333587646484,39.37794,35.931454,33.196293,30.019552
2022-05-14,39.07500076293945,36.5,34.79090881347656,32.754547119140625,41.545723,37.63283,35.386192,32.956875
2022-05-21,39.07500076293945,36.18333435058594,33.85454559326172,32.58333206176758,41.83977,37.85491,35.63743,33.17425
2022-05-28,39.07500076293945,36.18333435058594,34.66666793823242,32.754547119140625,42.107956,37.99084,36.13547,34.248314
2022-06-01,39.07500076293945,36.18333435058594,33.79166793823242,32.754547119140625,41.73531,37.924786,36.151535,34.502773
2022-06-07,39.07500076293945,36.18333435058594,33.79166793823242,33.11666488647461,40.31986,37.44555,35.797943,34.42389
2022-06-14,34.724998474121094,34.66666793823242,33.75,33.125,41.866585,37.843353,36.094177,34.554188
2022-06-21,36.875,35.45000076293945,33.80833435058594,33.33333206176758,41.587055,37.658485,35.999733,34.570595
2022-06-28,36.875,35.84166717529297,34.724998474121094,33.45000076293945,41.563087,37.650093,36.21618,34.98455
2022-07-01,37.28333282470703,36.391666412353516,35.45000076293945,33.79166793823242,41.448402,37.632515,36.246586,35.01099
2022-07-07,37.28333282470703,36.391666412353516,36.0,34.724998474121094,41.12362,37.4518,36.117928,35.006195
2022-07-14,37.28333282470703,36.391666412353516,36.0,34.858333587646484,40.92199,37.315636,36.07905,35.104836
2022-07-21,37.28333282470703,36.38333511352539,35.90833282470703,34.32500076293945,40.736237,37.221733,36.064262,35.097954
2022-07-28,37.28333282470703,36.74166488647461,36.0,34.49166488647461,40.511086,37.106953,35.858162,34.67536
2022-08-01,37.88333511352539,37.20000076293945,36.06666564941406,34.71666717529297,40.23267,36.906452,35.742718,34.767666
2022-08-07,37.88333511352539,37.20000076293945,35.474998474121094,34.29999923706055,39.919502,36.777355,35.65786,34.729828
2022-08-14,37.88333511352539,37.20000076293945,35.474998474121094,34.09166717529297,39.443237,36.404884,35.15159,34.127766
2022-08-21,37.88333511352539,37.20000076293945,35.474998474121094,33.75,39.104454,36.22288,34.960766,33.85852
2022-08-28,37.88333511352539,37.20000076293945,34.650001525878906,33.30833435058594,38.687134,36.04713,34.77824,33.635643
2022-09-01,35.16666793823242,34.71666717529297,34.40833282470703,33.24166488647461,38.429913,35.900932,34.600243,33.435192
2022-09-07,35.16666793823242,34.71666717529297,33.96666717529297,32.75,37.84149,35.407967,33.896877,32.492085
2022-09-14,35.16666793823242,34.71666717529297,33.58333206176758,31.191667556762695,37.228718,34.977802,33.383095,31.767563
2022-09-21,35.16666793823242,34.71666717529297,33.58333206176758,30.808332443237305,36.203903,34.169857,32.314034,30.380987
2022-09-28,34.71666717529297,33.58333206176758,32.29999923706055,28.433332443237305,35.273773,33.39355,31.420359,28.997086
2022-10-01,34.49166488647461,32.88333511352539,30.808332443237305,27.649999618530273,35.585957,33.803566,31.946604,29.665045
2022-10-07,31.858333587646484,28.78333282470703,28.433332443237305,27.191667556762695,34.749355,33.04539,30.990513,28.66396
2022-10-14,31.858333587646484,28.71666717529297,27.633333206176758,26.441667556762695,33.262276,31.720526,29.297047,26.640972
2022-10-21,29.108333587646484,27.641666412353516,26.709091186523438,25.225000381469727,31.421768,29.768087,27.48169,24.542961
2022-10-28,28.46666717529297,27.633333206176758,25.733333587646484,24.391666412353516,31.589575,30.019375,27.689981,24.81055
2022-11-01,28.008333206176758,25.766666412353516,25.225000381469727,23.975000381469727,31.482418,29.96106,27.495035,24.574627
2022-11-07,28.008333206176758,25.483333587646484,24.258333206176758,22.75,30.680096,29.153925,26.764206,23.63967
2022-11-14,28.008333206176758,25.25,23.274999618530273,22.03333282470703,29.25912,27.79834,25.729046,22.313046
2022-11-21,28.008333206176758,23.274999618530273,23.07272720336914,22.03333282470703,25.35212,24.044025,22.14758,18.59675
2022-11-28,23.241666793823242,23.191667556762695,22.636363983154297,21.40833282470703,23.557444,22.091322,20.189007,17.113243
2022-12-01,23.241666793823242,23.191667556762695,22.549999237060547,20.758333206176758,24.4148,22.992243,21.012348,17.731283
2022-12-07,23.241666793823242,23.07272720336914,22.233333587646484,19.34166717529297,24.198933,22.65034,20.61149,17.408121
2022-12-14,23.241666793823242,22.636363983154297,19.90833282470703,17.20833396911621,24.43297,22.852,20.771847,17.388525
2022-12-21,19.725000381469727,19.34166717529297,17.83333396911621,16.816667556762695,24.020924,22.309704,20.137552,16.940266
2022-12-28,22.058332443237305,20.816667556762695,19.266666412353516,17.21666717529297,22.799837,20.913944,19.012352,15.868437
2023-01-01,25.866666793823242,22.058332443237305,19.725000381469727,17.933332443237305,23.230808,21.32133,19.314594,16.096743
2023-01-07,25.866666793823242,22.058332443237305,19.725000381469727,17.933332443237305,23.904922,21.947922,19.733332,16.393549
2023-01-14,25.866666793823242,22.058332443237305,19.725000381469727,17.83333396911621,23.692324,21.638136,19.511385,16.09325
2023-01-21,25.866666793823242,20.941667556762695,19.641666412353516,15.675000190734863,24.933752,22.83543,20.374996,16.823414
2023-01-28,25.866666793823242,20.125,18.308332443237305,15.675000190734863,26.386127,24.181623,21.558035,17.754635
2023-02-01,30.475000381469727,26.933332443237305,18.491666793823242,16.95833396911621,25.574808,23.309668,20.820984,17.039383
2023-02-07,33.25833511352539,28.75,25.149999618530273,18.25,26.2415,23.871109,21.306852,17.43692
2023-02-14,33.25833511352539,28.75,26.383333206176758,19.991666793823242,27.085495,24.600079,21.927204,18.00233
2023-02-21,33.25833511352539,28.75,26.383333206176758,20.508333206176758,28.973307,26.371006,23.389978,19.446627
2023-02-28,33.25833511352539,28.75,26.799999237060547,22.899999618530273,32.153694,29.589855,26.444828,22.567091
2023-03-01,33.25833511352539,28.75,26.383333206176758,22.174999237060547,32.681583,29.977167,26.99822,23.114063
2023-03-07,31.71666717529297,27.725000381469727,24.399999618530273,21.233333587646484,35.11086,32.28938,29.471212,25.88446
2023-03-14,34.59166717529297,32.49166488647461,27.725000381469727,21.674999237060547,35.49961,32.632404,29.833685,26.25069
2023-03-21,34.59166717529297,32.83333206176758,31.41666603088379,23.625,32.83014,29.897318,26.68374,22.81961
2023-03-28,34.59166717529297,32.83333206176758,31.41666603088379,25.358333587646484,35.942818,32.970642,29.854996,26.386942
2023-04-01,34.59166717529297,32.83333206176758,31.41666603088379,25.66666603088379,33.91236,30.860352,27.609737,23.81677
2023-04-07,36.93333435058594,34.45000076293945,32.49166488647461,26.46666717529297,36.254314,33.204674,29.96757,26.525457
2023-04-14,36.93333435058594,34.40833282470703,31.058332443237305,26.41666603088379,35.917274,32.793953,29.51839,25.893993
2023-04-21,37.46666717529297,35.766666412353516,31.53333282470703,26.41666603088379,40.200996,36.645885,33.996136,30.801235
2023-04-28,37.46666717529297,35.766666412353516,33.95833206176758,30.03333282470703,38.56862,35.355507,32.34347,29.135035
2023-05-01,37.46666717529297,35.766666412353516,33.95833206176758,30.524999618530273,37.90191,34.70536,31.53594,28.183453
2023-05-07,41.04999923706055,37.45000076293945,34.13333511352539,30.933332443237305,40.483837,36.752037,34.1863,31.008198
2023-05-14,41.04999923706055,37.45000076293945,34.79999923706055,31.53333282470703,41.325905,37.49293,35.01264,31.821829
2023-05-21,41.04999923706055,37.45000076293945,34.13333511352539,31.40833282470703,40.464508,36.892826,34.43356,31.481623
2023-05-28,41.04999923706055,37.45000076293945,34.05833435058594,31.90833282470703,41.462727,37.56939,35.58413,33.340652
2023-06-01,41.04999923706055,37.45000076293945,34.05833435058594,32.29999923706055,41.634308,37.59498,35.57153,33.240364
2023-06-07,38.29999923706055,35.70833206176758,34.266666412353516,32.875,40.63265,37.500114,35.762226,34.112133
2023-06-14,38.29999923706055,36.79166793823242,34.266666412353516,33.00833511352539,41.349262,37.523323,35.784798,34.043278
2023-06-21,39.07500076293945,37.86666488647461,37.0,33.641666412353516,41.69046,37.676594,35.97485,34.37136
2023-06-28,39.53333282470703,38.86666488647461,38.32500076293945,36.79166793823242,41.524708,37.623158,36.180668,34.85794
2023-07-01,39.53333282470703,38.86666488647461,38.44166564941406,36.875,41.425373,37.53579,36.101418,34.874393
2023-07-07,39.53333282470703,38.86666488647461,38.44166564941406,37.0,41.246387,37.454903,36.139732,35.017593
2023-07-14,39.53333282470703,38.86666488647461,38.44166564941406,37.06666564941406,41.33007,37.52273,36.33566,35.20304
2023-07-21,39.53333282470703,38.625,37.78333282470703,36.108333587646484,40.938446,37.325092,36.108032,34.85893
2023-07-28,38.625,37.56666564941406,36.224998474121094,34.90833282470703,40.708523,37.168217,35.970833,34.73721
2023-08-01,37.78333282470703,37.06666564941406,35.733333587646484,34.83333206176758,40.154404,36.895443,35.79377,34.833332
2023-08-07,37.78333282470703,36.891666412353516,35.391666412353516,34.766666412353516,39.80173,36.677727,35.434837,34.27293
2023-08-14,41.36666488647461,37.525001525878906,35.733333587646484,34.775001525878906,39.374367,36.451466,35.33092,34.398277
2023-08-21,41.36666488647461,37.525001525878906,35.733333587646484,34.03333282470703,38.94994,36.165955,34.9274,33.797478
2023-08-28,41.36666488647461,37.525001525878906,35.474998474121094,33.28333282470703,38.449833,35.78272,34.408386,33.10941
2023-09-01,41.36666488647461,37.525001525878906,35.29166793823242,33.29166793823242,38.44286,35.77254,34.41089,32.988503
2023-09-07,41.36666488647461,36.81666564941406,34.50833511352539,32.74166488647461,37.986626,35.50519,34.005352,32.383762
2023-09-14,35.224998474121094,33.875,33.224998474121094,31.633333206176758,37.102837,34.85923,33.16904,31.490417
2023-09-21,35.224998474121094,33.875,32.974998474121094,29.09166717529297,36.39774,34.306393,32.476772,30.591656
2023-09-28,35.224998474121094,35.04166793823242,31.683332443237305,29.09166717529297,35.8572,34.001915,32.089672,30.037098
2023-10-01,35.21818161010742,32.754547119140625,30.799999237060547,28.774999618530273,35.43825,33.606956,31.641733,29.423452
2023-10-07,35.21818161010742,32.754547119140625,30.799999237060547,29.266666412353516,34.787518,33.098553,30.968792,28.670313
2023-10-14,35.21818161010742,32.754547119140625,30.03636360168457,29.31818199157715,33.324245,31.69096,29.428692,26.848425
2023-10-21,35.21818161010742,32.754547119140625,30.363636016845703,29.527273178100586,32.607086,31.041805,28.695902,25.979609
2023-10-28,31.81818199157715,30.363636016845703,29.636363983154297,28.563636779785156,31.26525,29.861378,27.940098,24.76537
2023-11-01,31.81818199157715,29.845455169677734,29.527273178100586,25.027273178100586,32.090668,30.715977,28.311249,25.519466
2023-11-07,30.363636016845703,29.527273178100586,27.600000381469727,24.245454788208008,31.146389,29.775772,27.337154,24.49807
2023-11-14,28.336362838745117,25.690000534057617,24.372726440429688,22.672727584838867,31.3623,29.860687,27.633015,24.606771
2023-11-21,28.336362838745117,25.027273178100586,22.972726821899414,21.57272720336914,26.028378,24.722385,22.904186,19.302744
2023-11-28,28.336362838745117,23.700000762939453,22.409090042114258,20.600000381469727,24.853306,23.517515,21.596409,18.154102
2023-12-01,28.336362838745117,23.700000762939453,22.409090042114258,20.57272720336914,25.146246,23.790325,21.651077,18.369402
2023-12-07,23.700000762939453,22.754545211791992,21.154544830322266,19.816667556762695,26.27204,24.855381,22.996086,19.246344
2023-12-14,24.40833282470703,23.375,21.191667556762695,19.78333282470703,24.73388,23.258629,21.284042,17.825127
2023-12-21,24.40833282470703,21.46666717529297,20.889999389648438,19.34166717529297,22.700321,21.09881,19.197845,16.225372
2023-12-28,24.40833282470703,23.639999389648438,21.049999237060547,19.08333396911621,25.304218,23.715698,21.632334,17.92757
2024-01-01,24.40833282470703,23.639999389648438,21.049999237060547,18.20833396911621,23.874693,22.152592,19.986044,16.700827
2024-01-07,24.40833282470703,23.639999389648438,20.889999389648438,16.950000762939453,25.454916,23.738323,21.498867,17.847263
2024-01-14,23.81999969482422,22.799999237060547,20.372726440429688,17.100000381469727,23.56493,21.674486,19.588985,16.187557
2024-01-21,23.81999969482422,23.5181827545166,19.418182373046875,16.445453643798828,24.93382,22.971455,20.562103,16.981514
2024-01-28,23.5181827545166,21.96363639831543,19.418182373046875,17.563636779785156,24.157757,22.118753,19.948729,16.281637
2024-02-01,23.70833396911621,22.409090042114258,20.399999618530273,18.563636779785156,24.4409,22.33434,20.084566,16.407343
2024-02-07,24.433332443237305,23.5181827545166,21.96363639831543,19.316667556762695,26.10084,23.920324,21.34156,17.498943
2024-02-14,27.28333282470703,24.433332443237305,21.96363639831543,19.65833282470703,28.842691,26.584116,23.907742,19.789215
2024-02-21,27.28333282470703,26.274999618530273,23.016666412353516,20.733333587646484,27.40239,25.023708,22.246296,18.309845
2024-02-28,32.34166717529297,27.28333282470703,24.433332443237305,21.03333282470703,28.933498,26.447851,23.502586,19.540466
2024-03-01,32.34166717529297,28.483333587646484,26.274999618530273,21.03333282470703,28.547028,26.049967,23.17134,19.179928
2024-03-07,32.34166717529297,30.975000381469727,29.299999237060547,23.75,30.594995,28.018147,24.87254,20.979366
2024-03-14,32.34166717529297,30.975000381469727,29.299999237060547,24.383333206176758,32.91532,30.285385,27.18098,23.30906
2024-03-21,34.16666793823242,31.941667556762695,29.625,26.274999618530273,32.701256,29.897217,26.700104,22.883432
2024-03-28,39.25833511352539,34.400001525878906,30.975000381469727,28.483333587646484,35.224915,32.375053,29.419949,25.777964
2024-04-01,39.25833511352539,34.400001525878906,30.024999618530273,27.96666717529297,39.616554,36.18107,34.08407,31.583338
2024-04-07,39.25833511352539,34.400001525878906,29.04166603088379,26.924999237060547,36.801643,33.762146,31.009842,27.527517
2024-04-14,39.25833511352539,37.38333511352539,29.625,28.15833282470703,39.247375,35.830647,33.336,30.065592
2024-04-21,39.25833511352539,37.38333511352539,34.400001525878906,28.15833282470703,37.39721,34.28642,31.499771,28.156677
2024-04-28,38.25833511352539,36.96666717529297,34.61666488647461,28.66666603088379,40.04522,36.918686,34.977093,32.782246
2024-05-01,38.25833511352539,36.96666717529297,34.61666488647461,28.674999237060547,39.752483,36.532387,34.473534,31.911854
2024-05-07,38.25833511352539,36.96666717529297,35.79999923706055,31.891666412353516,38.49577,35.166553,32.57085,29.292774
2024-05-14,39.608333587646484,38.07500076293945,36.327274322509766,33.85454559326172,40.708065,36.923195,34.58154,31.546795
2024-05-21,41.009090423583984,40.609092712402344,37.90833282470703,35.79999923706055,42.045902,37.943806,35.9338,33.622337
2024-05-28,41.009090423583984,40.609092712402344,37.07272720336914,36.1363639831543,41.81499,37.767056,36.039963,34.335716
2024-06-01,41.009090423583984,40.609092712402344,37.172725677490234,36.474998474121094,40.01879,36.7228,34.73897,32.47545
2024-06-07,41.009090423583984,40.609092712402344,37.172725677490234,36.5,41.864246,37.90428,36.309765,34.698185
2024-06-14,41.009090423583984,39.227272033691406,37.45454406738281,36.509090423583984,41.732582,37.797085,36.372887,34.96418
2024-06-21,39.227272033691406,39.154544830322266,37.40833282470703,36.5,41.69788,37.73179,36.37539,35.19746
2024-06-28,39.227272033691406,39.154544830322266,37.45454406738281,36.654544830322266,41.3496,37.56797,36.346672,35.25461
2024-07-01,39.227272033691406,39.154544830322266,37.45454406738281,36.436363220214844,40.969593,37.32907,36.117203,35.08172
2024-07-07,39.227272033691406,39.154544830322266,37.40833282470703,36.43333435058594,40.754337,37.18513,35.99282,34.992012
2024-07-14,37.75833511352539,37.40833282470703,36.875,35.84166717529297,40.590027,37.104107,35.981674,34.97535
2024-07-21,37.78181838989258,37.36666488647461,36.78333282470703,35.681819915771484,40.170372,36.894764,35.804028,34.80549
2024-07-28,37.890907287597656,37.36666488647461,36.29166793823242,35.5363655090332,39.725414,36.63485,35.510025,34.518913
2024-08-01,37.890907287597656,37.36666488647461,36.29166793823242,35.50833511352539,39.58538,36.536736,35.3689,34.2694
2024-08-07,37.890907287597656,36.890907287597656,35.727272033691406,35.1363639831543,39.198162,36.279755,35.029343,33.858356
2024-08-14,37.890907287597656,37.474998474121094,35.6363639831543,34.8636360168457,38.77887,36.0292,34.69991,33.437794
2024-08-21,37.890907287597656,36.890907287597656,35.1363639831543,33.78181838989258,38.19338,35.654263,34.253624,32.891464
2024-08-28,37.474998474121094,35.0,34.51818084716797,32.754547119140625,37.701347,35.352978,33.865704,32.34551
2024-09-01,37.474998474121094,35.0,34.51818084716797,32.5,37.21749,34.984947,33.396523,31.760273
2024-09-07,37.474998474121094,35.0,34.47272872924805,31.391666412353516,36.637047,34.58318,32.900894,31.073421
2024-09-14,34.70000076293945,32.599998474121094,31.5181827545166,30.450000762939453,35.96925,34.08947,32.31102,30.262775
2024-09-21,32.650001525878906,31.816667556762695,30.766666412353516,30.049999237060547,35.003376,33.36302,31.419376,29.103708
2024-09-28,32.599998474121094,30.766666412353516,30.383333206176758,29.366666793823242,34.33067,32.74925,30.667206,28.211273
2024-10-01,31.524999618530273,30.65833282470703,30.25,28.975000381469727,34.090813,32.571083,30.373312,27.920406
2024-10-07,31.524999618530273,30.491666793823242,29.41666603088379,27.866666793823242,33.65548,32.282234,30.064198,27.472137
2024-10-14,31.524999618530273,29.04166603088379,28.024999618530273,25.933332443237305,33.09382,31.756933,29.424793,26.791143
2024-10-21,28.975000381469727,27.725000381469727,26.424999237060547,24.391666412353516,28.355686,27.017887,25.016155,21.343151
2024-10-28,28.975000381469727,26.58333396911621,25.299999237060547,24.375,27.643635,26.298223,24.396357,20.735096
2024-11-01,27.725000381469727,25.883333206176758,25.133333206176758,23.96666717529297,28.934464,27.40195,25.263361,21.80015
2024-11-07,26.424999237060547,25.258333206176758,24.375,22.70833396911621,28.117737,26.635645,24.636703,21.04435
2024-11-14,25.133333206176758,24.391666412353516,23.108333587646484,21.008333206176758,27.549809,26.15332,24.281273,20.577648
2024-11-21,25.133333206176758,23.575000762939453,21.825000762939453,19.75,25.143013,23.76038,21.875963,18.34421
2024-11-28,22.70833396911621,22.075000762939453,20.883333206176758,19.391666412353516,21.975779,20.307566,18.652935,15.889562
2024-12-01,22.70833396911621,22.075000762939453,20.883333206176758,19.383333206176758,22.63606,21.004103,19.171673,16.245733
2024-12-07,22.358333587646484,21.866666793823242,20.883333206176758,18.983333587646484,23.44847,21.886097,19.916515,16.71073
2024-12-14,21.866666793823242,20.883333206176758,19.391666412353516,18.566667556762695,24.528683,22.850117,20.827606,17.365355
2024-12-21,21.866666793823242,21.149999618530273,19.65833282470703,18.566667556762695,23.233133,21.406149,19.358149,16.188969
2024-12-28,21.866666793823242,21.149999618530273,19.65833282470703,18.366666793823242,22.963047,20.977304,19.028011,15.835093
2025-01-01,21.866666793823242,21.59166717529297,19.941667556762695,18.483333587646484,23.174704,21.194828,19.183605,15.878082
2025-01-07,21.608333587646484,21.20833396911621,19.941667556762695,18.58333396911621,24.220364,22.201742,19.937962,16.457565
2025-01-14,21.608333587646484,21.20833396911621,19.71666717529297,18.34166717529297,25.287966,23.225323,20.727606,17.101164
2025-01-21,21.608333587646484,21.20833396911621,19.79166603088379,18.325000762939453,25.76944,23.565775,20.962704,17.332432
2025-01-28,21.608333587646484,21.20833396911621,19.71666717529297,15.733333587646484,26.812708,24.497982,21.74732,17.951944
2025-02-01,21.28333282470703,20.316667556762695,19.524999618530273,15.733333587646484,27.074749,24.697052,21.908619,18.081459
2025-02-07,21.83333396911621,20.316667556762695,19.483333587646484,15.733333587646484,27.171223,24.70192,21.985907,18.039572
2025-02-14,29.191667556762695,28.54166603088379,21.28333282470703,18.90833282470703,28.275919,25.70075,22.823635,18.866858
2025-02-21,31.816667556762695,29.191667556762695,25.866666793823242,19.483333587646484,30.155903,27.471695,24.39992,20.451435
2025-02-28,34.54999923706055,31.816667556762695,28.850000381469727,21.29166603088379,30.382702,27.609982,24.517836,20.560932
2025-03-01,34.54999923706055,31.816667556762695,28.850000381469727,21.83333396911621,30.69032,27.876059,24.747402,20.845814
2025-03-07,34.54999923706055,31.816667556762695,28.975000381469727,24.96666717529297,32.68529,29.815948,26.557491,22.802418
2025-03-14,35.09166717529297,33.275001525878906,29.46666717529297,26.141666412353516,38.72492,35.347385,32.94809,29.969177
2025-03-21,35.09166717529297,33.275001525878906,29.46666717529297,24.96666717529297,33.6239,30.611965,27.335062,23.533825
2025-03-28,39.45833206176758,35.09166717529297,30.545454025268555,26.78333282470703,39.688995,36.259335,33.823925,30.9581
2025-04-01,39.45833206176758,35.50833511352539,30.545454025268555,27.049999237060547,36.610508,33.552864,30.346024,26.877598
2025-04-07,39.45833206176758,35.50833511352539,30.308332443237305,27.049999237060547,38.300377,35.137238,32.17646,28.939087
2025-04-14,39.45833206176758,35.71666717529297,32.29166793823242,29.03636360168457,37.064972,33.882412,30.60268,27.13651
2025-04-21,40.95833206176758,38.32500076293945,33.891666412353516,29.024999618530273,39.073032,35.839943,33.007935,29.93839
2025-04-28,40.95833206176758,35.71666717529297,33.891666412353516,29.766666412353516,39.152397,35.763283,33.04013,29.821987
2025-05-01,40.95833206176758,35.71666717529297,33.483333587646484,29.766666412353516,41.54208,37.56296,35.530205,33.225597
2025-05-07,40.95833206176758,35.71666717529297,33.875,30.850000381469727,38.673042,35.428673,32.482773,29.281422
2025-05-14,40.95833206176758,35.375,34.20000076293945,32.349998474121094,41.311115,37.62464,35.593605,33.327034
2025-05-21,40.016666412353516,35.13333511352539,34.20000076293945,32.63333511352539,40.77731,37.130688,34.825077,31.924145
2025-05-28,35.375,34.92499923706055,34.0,33.04166793823242,41.98117,38.009007,35.905212,33.728844
2025-06-01,37.29166793823242,36.20833206176758,34.92499923706055,33.41666793823242,41.640892,37.60935,35.689598,33.58968
