tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2022-11-21,28.008333206176758,23.274999618530273,23.07272720336914,22.03333282470703,26.706756591796875,25.6348934173584,23.182580947875977,17.51142120361328
2022-11-28,23.241666793823242,23.191667556762695,22.636363983154297,21.40833282470703,25.465301513671875,24.293846130371094,21.73616600036621,16.67043685913086
2022-12-01,23.241666793823242,23.191667556762695,22.549999237060547,20.758333206176758,26.246036529541016,25.25360870361328,22.60660743713379,17.496097564697266
2022-12-07,23.241666793823242,23.07272720336914,22.233333587646484,19.34166717529297,25.639469146728516,24.46944808959961,21.723100662231445,16.781055450439453
2022-12-14,23.241666793823242,22.636363983154297,19.90833282470703,17.20833396911621,26.339078903198242,25.18134117126465,22.512292861938477,17.311511993408203
2022-12-21,19.725000381469727,19.34166717529297,17.83333396911621,16.816667556762695,25.983055114746094,24.767013549804688,21.840408325195312,16.969558715820312
2022-12-28,22.058332443237305,20.816667556762695,19.266666412353516,17.21666717529297,24.00399398803711,22.654205322265625,20.485294342041016,14.813060760498047
2023-01-01,25.866666793823242,22.058332443237305,19.725000381469727,17.933332443237305,24.58989715576172,23.253402709960938,20.869747161865234,15.37002182006836
2023-01-07,25.866666793823242,22.058332443237305,19.725000381469727,17.933332443237305,24.966243743896484,23.601886749267578,20.95800018310547,15.668615341186523
2023-01-14,25.866666793823242,22.058332443237305,19.725000381469727,17.83333396911621,24.38516616821289,22.92573356628418,20.67839813232422,14.881243705749512
2023-01-21,25.866666793823242,20.941667556762695,19.641666412353516,15.675000190734863,26.02713966369629,24.57533073425293,21.749225616455078,16.49561309814453
2023-01-28,25.866666793823242,20.125,18.308332443237305,15.675000190734863,27.409833908081055,25.85808753967285,22.893356323242188,17.846179962158203
2023-02-01,30.475000381469727,26.933332443237305,18.491666793823242,16.95833396911621,25.118671417236328,23.64095687866211,21.166973114013672,15.336621284484863
2023-02-07,33.25833511352539,28.75,25.149999618530273,18.25,25.471782684326172,23.841629028320312,21.387187957763672,15.503174781799316
2023-02-14,33.25833511352539,28.75,26.383333206176758,19.991666793823242,25.95781707763672,24.110355377197266,21.690399169921875,15.750923156738281
2023-02-21,33.25833511352539,28.75,26.383333206176758,20.508333206176758,27.357105255126953,25.474876403808594,22.631690979003906,17.249683380126953
2023-02-28,33.25833511352539,28.75,26.799999237060547,22.899999618530273,31.718080520629883,29.648494720458984,26.439577102661133,22.48416519165039
2023-03-01,33.25833511352539,28.75,26.383333206176758,22.174999237060547,32.69114685058594,30.441471099853516,27.384593963623047,23.594633102416992
2023-03-07,31.71666717529297,27.725000381469727,24.399999618530273,21.233333587646484,34.05447769165039,31.679367065429688,28.465808868408203,25.187522888183594
2023-03-14,34.59166717529297,32.49166488647461,27.725000381469727,21.674999237060547,33.473472595214844,31.132482528686523,27.954082489013672,24.306005477905273
2023-03-21,34.59166717529297,32.83333206176758,31.41666603088379,23.625,30.523591995239258,28.16792106628418,25.12165069580078,20.380929946899414
2023-03-28,34.59166717529297,32.83333206176758,31.41666603088379,25.358333587646484,35.118309020996094,32.50527572631836,29.1943302154541,26.232868194580078
2023-04-01,34.59166717529297,32.83333206176758,31.41666603088379,25.66666603088379,31.8916015625,29.285396575927734,26.231155395507812,21.719345092773438
2023-04-07,36.93333435058594,34.45000076293945,32.49166488647461,26.46666717529297,35.637306213378906,32.893001556396484,29.5711727142334,26.672636032104492
2023-04-14,36.93333435058594,34.40833282470703,31.058332443237305,26.41666603088379,34.31668472290039,31.564891815185547,28.36150360107422,24.69631576538086
2023-04-21,37.46666717529297,35.766666412353516,31.53333282470703,26.41666603088379,38.4426155090332,35.525569915771484,32.43805694580078,29.705341339111328
2023-04-28,37.46666717529297,35.766666412353516,33.95833206176758,30.03333282470703,37.26128387451172,34.494197845458984,31.15719985961914,28.570390701293945
2023-05-01,37.46666717529297,35.766666412353516,33.95833206176758,30.524999618530273,37.301368713378906,34.47444534301758,31.206262588500977,28.554603576660156
2023-05-07,41.04999923706055,37.45000076293945,34.13333511352539,30.933332443237305,38.88058853149414,35.896759033203125,32.803916931152344,30.150062561035156
2023-05-14,41.04999923706055,37.45000076293945,34.79999923706055,31.53333282470703,40.479610443115234,37.09320831298828,34.52851867675781,31.24597930908203
2023-05-21,41.04999923706055,37.45000076293945,34.13333511352539,31.40833282470703,39.71779251098633,36.57368469238281,33.699825286865234,30.72831153869629
2023-05-28,41.04999923706055,37.45000076293945,34.05833435058594,31.90833282470703,42.02190399169922,38.85315704345703,37.20915222167969,34.77714157104492
2023-06-01,41.04999923706055,37.45000076293945,34.05833435058594,32.29999923706055,41.490989685058594,38.37122344970703,36.33500671386719,34.0062255859375
2023-06-07,38.29999923706055,35.70833206176758,34.266666412353516,32.875,40.80592346191406,38.42176818847656,36.54753875732422,34.156044006347656
2023-06-14,38.29999923706055,36.79166793823242,34.266666412353516,33.00833511352539,41.049930572509766,38.3936767578125,36.565338134765625,34.49943542480469
2023-06-21,39.07500076293945,37.86666488647461,37.0,33.641666412353516,40.95741271972656,38.34318923950195,36.49422836303711,34.49943542480469
2023-06-28,39.53333282470703,38.86666488647461,38.32500076293945,36.79166793823242,41.24722671508789,38.59673309326172,36.93619918823242,34.959129333496094
2023-07-01,39.53333282470703,38.86666488647461,38.44166564941406,36.875,41.05538558959961,38.461158752441406,36.77397155761719,34.97317886352539
2023-07-07,39.53333282470703,38.86666488647461,38.44166564941406,37.0,40.97914505004883,38.49497604370117,36.84593200683594,35.00130081176758
2023-07-14,39.53333282470703,38.86666488647461,38.44166564941406,37.06666564941406,41.5300407409668,38.693260192871094,37.27637481689453,35.12818908691406
2023-07-21,39.53333282470703,38.625,37.78333282470703,36.108333587646484,41.203216552734375,38.59673309326172,37.1603889465332,35.00130081176758
2023-07-28,38.625,37.56666564941406,36.224998474121094,34.90833282470703,41.192230224609375,38.557106018066406,37.154300689697266,34.945091247558594
2023-08-01,37.78333282470703,37.06666564941406,35.733333587646484,34.83333206176758,40.61274337768555,38.29840850830078,36.827919006347656,35.071720123291016
2023-08-07,37.78333282470703,36.891666412353516,35.391666412353516,34.766666412353516,40.373695373535156,38.125694274902344,36.589088439941406,34.66572952270508
2023-08-14,41.36666488647461,37.525001525878906,35.733333587646484,34.775001525878906,39.96541976928711,38.00388717651367,36.55940246582031,34.8749885559082
2023-08-21,41.36666488647461,37.525001525878906,35.733333587646484,34.03333282470703,39.71779251098633,37.811378479003906,36.346763610839844,34.416648864746094
2023-08-28,41.36666488647461,37.525001525878906,35.474998474121094,33.28333282470703,39.396697998046875,37.479454040527344,35.921234130859375,33.87067794799805
2023-09-01,41.36666488647461,37.525001525878906,35.29166793823242,33.29166793823242,39.58985900878906,37.43625259399414,36.00807189941406,33.816627502441406
2023-09-07,41.36666488647461,36.81666564941406,34.50833511352539,32.74166488647461,39.28556823730469,37.447044372558594,35.96751022338867,33.53778839111328
2023-09-14,35.224998474121094,33.875,33.224998474121094,31.633333206176758,38.078651428222656,36.57891082763672,34.71572494506836,32.446189880371094
2023-09-21,35.224998474121094,33.875,32.974998474121094,29.09166717529297,37.424232482910156,35.93000793457031,33.98988723754883,31.522886276245117
2023-09-28,35.224998474121094,35.04166793823242,31.683332443237305,29.09166717529297,36.9922981262207,35.560997009277344,33.49182891845703,30.790376663208008
2023-10-01,35.21818161010742,32.754547119140625,30.799999237060547,28.774999618530273,36.78782653808594,35.42454528808594,33.43337631225586,30.505512237548828
2023-10-07,35.21818161010742,32.754547119140625,30.799999237060547,29.266666412353516,36.02056884765625,34.83615493774414,32.61868667602539,29.722095489501953
2023-10-14,35.21818161010742,32.754547119140625,30.03636360168457,29.31818199157715,34.38201141357422,33.21711730957031,30.66402244567871,27.25409507751465
2023-10-21,35.21818161010742,32.754547119140625,30.363636016845703,29.527273178100586,33.51628494262695,32.44647216796875,29.722412109375,26.12761116027832
2023-10-28,31.81818199157715,30.363636016845703,29.636363983154297,28.563636779785156,35.18238830566406,33.992557525634766,31.880464553833008,28.254230499267578
2023-11-01,31.81818199157715,29.845455169677734,29.527273178100586,25.027273178100586,33.94297790527344,33.03253936767578,30.359647750854492,26.964040756225586
2023-11-07,30.363636016845703,29.527273178100586,27.600000381469727,24.245454788208008,33.005096435546875,32.283973693847656,29.37779426574707,25.371206283569336
2023-11-14,28.336362838745117,25.690000534057617,24.372726440429688,22.672727584838867,33.81982421875,32.911197662353516,30.443256378173828,26.747577667236328
2023-11-21,28.336362838745117,25.027273178100586,22.972726821899414,21.57272720336914,26.363813400268555,25.325626373291016,22.837543487548828,17.265155792236328
2023-11-28,28.336362838745117,23.700000762939453,22.409090042114258,20.600000381469727,26.233596801757812,25.16927146911621,22.600332260131836,17.156654357910156
2023-12-01,28.336362838745117,23.700000762939453,22.409090042114258,20.57272720336914,26.706756591796875,25.69385528564453,22.73173713684082,17.75531768798828
2023-12-07,23.700000762939453,22.754545211791992,21.154544830322266,19.816667556762695,26.652055740356445,25.58760643005371,23.2070255279541,17.46542739868164
2023-12-14,24.40833282470703,23.375,21.191667556762695,19.78333282470703,25.919898986816406,24.822330474853516,22.290632247924805,16.98520278930664
2023-12-21,24.40833282470703,21.46666717529297,20.889999389648438,19.34166717529297,25.05255126953125,23.93801498413086,21.433609008789062,16.12605857849121
2023-12-28,24.40833282470703,23.639999389648438,21.049999237060547,19.08333396911621,26.60940170288086,25.45702362060547,22.93048667907715,17.43471908569336
2024-01-01,24.40833282470703,23.639999389648438,21.049999237060547,18.20833396911621,25.289512634277344,24.065814971923828,21.3739070892334,16.206863403320312
2024-01-07,24.40833282470703,23.639999389648438,20.889999389648438,16.950000762939453,26.505413055419922,25.361543655395508,22.650482177734375,17.51142120361328
2024-01-14,23.81999969482422,22.799999237060547,20.372726440429688,17.100000381469727,24.467323303222656,23.206920623779297,20.90373420715332,15.269684791564941
2024-01-21,23.81999969482422,23.5181827545166,19.418182373046875,16.445453643798828,26.314311981201172,25.042125701904297,22.092403411865234,16.859769821166992
2024-01-28,23.5181827545166,21.96363639831543,19.418182373046875,17.563636779785156,24.226696014404297,22.878482818603516,20.7674560546875,14.69328784942627
2024-02-01,23.70833396911621,22.409090042114258,20.399999618530273,18.563636779785156,24.36457061767578,22.89199447631836,20.794780731201172,14.710432052612305
2024-02-07,24.433332443237305,23.5181827545166,21.96363639831543,19.316667556762695,25.652305603027344,24.218120574951172,21.56568145751953,16.044986724853516
2024-02-14,27.28333282470703,24.433332443237305,21.96363639831543,19.65833282470703,28.891525268554688,27.245452880859375,24.397560119628906,19.458078384399414
2024-02-21,27.28333282470703,26.274999618530273,23.016666412353516,20.733333587646484,26.18998908996582,24.60016441345215,21.918258666992188,16.271320343017578
2024-02-28,32.34166717529297,27.28333282470703,24.433332443237305,21.03333282470703,28.060009002685547,26.297691345214844,23.304540634155273,18.295730590820312
2024-03-01,32.34166717529297,28.483333587646484,26.274999618530273,21.03333282470703,27.906604766845703,26.159820556640625,23.35314178466797,18.16168785095215
2024-03-07,32.34166717529297,30.975000381469727,29.299999237060547,23.75,29.139921188354492,27.21795654296875,24.028959274291992,19.514892578125
2024-03-14,32.34166717529297,30.975000381469727,29.299999237060547,24.383333206176758,31.90601921081543,29.814863204956055,26.509653091430664,22.67039680480957
2024-03-21,34.16666793823242,31.941667556762695,29.625,26.274999618530273,31.455949783325195,29.178020477294922,25.966615676879883,22.02406883239746
2024-03-28,39.25833511352539,34.400001525878906,30.975000381469727,28.483333587646484,33.69648742675781,31.32575798034668,28.135530471801758,24.647289276123047
2024-04-01,39.25833511352539,34.400001525878906,30.024999618530273,27.96666717529297,40.74671173095703,37.76759338378906,35.70258331298828,33.334449768066406
2024-04-07,39.25833511352539,34.400001525878906,29.04166603088379,26.924999237060547,34.60704040527344,32.162052154541016,28.981170654296875,25.522686004638672
2024-04-14,39.25833511352539,37.38333511352539,29.625,28.15833282470703,36.81931686401367,34.11882019042969,31.06104278564453,28.005319595336914
2024-04-21,39.25833511352539,37.38333511352539,34.400001525878906,28.15833282470703,35.50172424316406,33.01312255859375,29.785289764404297,26.561674118041992
2024-04-28,38.25833511352539,36.96666717529297,34.61666488647461,28.66666603088379,40.70911407470703,38.170143127441406,36.18267059326172,33.71891403198242
2024-05-01,38.25833511352539,36.96666717529297,34.61666488647461,28.674999237060547,40.527442932128906,37.53085708618164,35.36392593383789,32.3331413269043
2024-05-07,38.25833511352539,36.96666717529297,35.79999923706055,31.891666412353516,36.60161590576172,33.93134689331055,30.7818603515625,27.718294143676758
2024-05-14,39.608333587646484,38.07500076293945,36.327274322509766,33.85454559326172,39.55415725708008,36.26955032348633,33.58234786987305,30.5240421295166
2024-05-21,41.009090423583984,40.609092712402344,37.90833282470703,35.79999923706055,42.211727142333984,38.8646240234375,37.22746658325195,34.63794708251953
2024-05-28,41.009090423583984,40.609092712402344,37.07272720336914,36.1363639831543,41.619590759277344,38.664825439453125,36.99657440185547,34.84699630737305
2024-06-01,41.009090423583984,40.609092712402344,37.172725677490234,36.474998474121094,40.15815353393555,37.358131408691406,35.08545684814453,32.27513885498047
2024-06-07,41.009090423583984,40.609092712402344,37.172725677490234,36.5,41.66451644897461,38.81879806518555,37.239681243896484,35.04352951049805
2024-06-14,41.009090423583984,39.227272033691406,37.45454406738281,36.509090423583984,41.597164154052734,38.76164627075195,37.28861618041992,35.12818908691406
2024-06-21,39.227272033691406,39.154544830322266,37.40833282470703,36.5,41.64204025268555,38.681880950927734,37.190853118896484,35.15646743774414
2024-06-28,39.227272033691406,39.154544830322266,37.45454406738281,36.654544830322266,41.46870422363281,38.619407653808594,37.184757232666016,35.18477249145508
2024-07-01,39.227272033691406,39.154544830322266,37.45454406738281,36.436363220214844,41.082679748535156,38.56276321411133,36.96636962890625,35.09994125366211
2024-07-07,39.227272033691406,39.154544830322266,37.40833282470703,36.43333435058594,40.86530685424805,38.455528259277344,36.857948303222656,35.05762481689453
2024-07-14,37.75833511352539,37.40833282470703,36.875,35.84166717529297,40.919437408447266,38.44989776611328,36.960330963134766,35.04352951049805
2024-07-21,37.78181838989258,37.36666488647461,36.78333282470703,35.681819915771484,40.7037467956543,38.326385498046875,36.91209411621094,34.97317886352539
2024-07-28,37.890907287597656,37.36666488647461,36.29166793823242,35.5363655090332,40.31039047241211,38.15902328491211,36.70222854614258,34.8749885559082
2024-08-01,37.890907287597656,37.36666488647461,36.29166793823242,35.50833511352539,40.2735481262207,38.037044525146484,36.60097122192383,34.651832580566406
2024-08-07,37.890907287597656,36.890907287597656,35.727272033691406,35.1363639831543,40.027748107910156,37.91019058227539,36.42923355102539,34.43042755126953
2024-08-14,37.890907287597656,37.474998474121094,35.6363639831543,34.8636360168457,39.7691650390625,37.66663360595703,36.17683029174805,34.156044006347656
2024-08-21,37.890907287597656,36.890907287597656,35.1363639831543,33.78181838989258,39.295650482177734,37.37158203125,35.86351013183594,33.77615737915039
2024-08-28,37.474998474121094,35.0,34.51818084716797,32.754547119140625,38.92030334472656,37.159854888916016,35.60822677612305,33.317840576171875
2024-09-01,37.474998474121094,35.0,34.51818084716797,32.5,38.388954162597656,36.817726135253906,35.14989471435547,32.87261199951172
2024-09-07,37.474998474121094,35.0,34.47272872924805,31.391666412353516,37.95827865600586,36.41992950439453,34.70191955566406,32.2590446472168
2024-09-14,34.70000076293945,32.599998474121094,31.5181827545166,30.450000762939453,37.519012451171875,36.03252029418945,34.30976486206055,31.608217239379883
2024-09-21,32.650001525878906,31.816667556762695,30.766666412353516,30.049999237060547,36.51687240600586,35.23583984375,33.27971267700195,30.262144088745117
2024-09-28,32.599998474121094,30.766666412353516,30.383333206176758,29.366666793823242,35.95725631713867,34.59926223754883,32.5289421081543,29.510671615600586
