tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2022-01-01,22.350000381469727,20.825000762939453,19.058332443237305,16.450000762939453,23.60431671142578,21.02255630493164,19.75812530517578,19.055431365966797
2022-01-07,22.350000381469727,20.825000762939453,19.96666717529297,15.916666984558105,23.731380462646484,21.685226440429688,20.217288970947266,18.90786361694336
2022-01-14,21.28333282470703,20.483333587646484,17.316667556762695,15.408333778381348,23.6254940032959,21.251941680908203,19.628026962280273,18.455936431884766
2022-01-21,21.28333282470703,20.483333587646484,18.41666603088379,16.53333282470703,24.274925231933594,21.6087646484375,19.91883087158203,18.658842086791992
2022-01-28,25.116666793823242,21.28333282470703,19.45833396911621,18.15833282470703,24.747880935668945,22.10576629638672,20.232593536376953,18.69573402404785
2022-02-01,25.116666793823242,21.575000762939453,19.924999237060547,18.41666603088379,25.573789596557617,22.927732467651367,20.691761016845703,18.953977584838867
2022-02-07,27.774999618530273,23.125,19.850000381469727,18.766666412353516,26.752647399902344,24.042802810668945,21.437904357910156,19.34134292602539
2022-02-14,27.774999618530273,23.125,19.683332443237305,18.608333587646484,29.378610610961914,26.438610076904297,23.335786819458008,20.743236541748047
2022-02-21,27.774999618530273,23.125,19.683332443237305,18.308332443237305,30.46746826171875,27.22234344482422,23.928874969482422,21.22283172607422
2022-02-28,27.774999618530273,23.125,19.683332443237305,17.108333587646484,32.55782699584961,28.828044891357422,25.116966247558594,22.27655792236328
2022-03-01,27.774999618530273,23.125,19.71666717529297,17.108333587646484,32.76474380493164,29.114776611328125,25.361854553222656,22.461017608642578
2022-03-07,32.483333587646484,26.891666412353516,23.0,18.066667556762695,33.08637237548828,28.367679595947266,24.770679473876953,21.882274627685547
2022-03-14,32.49166488647461,29.118181228637695,26.672727584838867,19.891666412353516,34.32964324951172,29.87222671508789,26.00659942626953,23.185020446777344
2022-03-21,35.63333511352539,32.49166488647461,27.33333396911621,22.991666793823242,35.57821273803711,30.56874656677246,26.678129196166992,23.883663177490234
2022-03-28,35.63333511352539,32.49166488647461,27.33333396911621,23.975000381469727,36.92472457885742,32.076480865478516,27.889177322387695,24.72295379638672
2022-04-01,35.63333511352539,33.20000076293945,29.118181228637695,24.70833396911621,37.70121765136719,32.8271598815918,28.868013381958008,25.363374710083008
2022-04-07,35.63333511352539,33.63333511352539,28.09166717529297,23.918182373046875,40.708370208740234,34.28551483154297,30.395456314086914,25.86141586303711
2022-04-14,35.63333511352539,33.63333511352539,28.09166717529297,24.70833396911621,38.14946746826172,32.91636657714844,28.83477210998535,26.10899543762207
2022-04-21,35.358333587646484,33.20000076293945,28.09166717529297,26.066667556762695,39.1094970703125,33.85063552856445,29.675140380859375,26.864992141723633
2022-04-28,35.358333587646484,33.20000076293945,29.424999237060547,26.70833396911621,39.69892501831055,33.89046096801758,30.787660598754883,27.948692321777344
2022-05-01,35.358333587646484,31.508333206176758,29.950000762939453,27.15833282470703,41.97193908691406,34.69968032836914,32.52101135253906,29.673389434814453
2022-05-07,34.17499923706055,31.008333206176758,30.450000762939453,27.90833282470703,40.842491149902344,34.90357971191406,30.841228485107422,27.318071365356445
2022-05-14,34.400001525878906,33.099998474121094,30.991666793823242,29.59166717529297,40.83543395996094,34.98322677612305,32.09245681762695,28.898658752441406
2022-05-21,34.400001525878906,32.80833435058594,30.674999237060547,29.875,40.553070068359375,34.52764129638672,32.53631591796875,29.740257263183594
2022-05-28,34.400001525878906,32.80833435058594,30.991666793823242,29.950000762939453,40.500125885009766,34.272769927978516,32.87877655029297,30.948467254638672
2022-06-01,34.400001525878906,32.80833435058594,31.058332443237305,30.274999618530273,40.023643493652344,34.50852584838867,33.42977523803711,31.78314781188965
2022-06-07,34.400001525878906,32.80833435058594,31.391666412353516,30.475000381469727,39.37068176269531,34.143741607666016,33.17340850830078,31.967607498168945
2022-06-14,32.61666488647461,32.233333587646484,31.566667556762695,31.03333282470703,39.14832305908203,34.1915283203125,33.422122955322266,32.24429702758789
2022-06-21,33.349998474121094,32.61666488647461,31.808332443237305,31.241666793823242,38.48830032348633,34.111881256103516,33.49482345581055,32.668556213378906
2022-06-28,33.37272644042969,33.07500076293945,32.42499923706055,31.600000381469727,37.902400970458984,34.18674850463867,33.86598205566406,33.083587646484375
2022-07-01,33.83333206176758,33.37272644042969,32.92499923706055,31.808332443237305,37.50003433227539,34.0975456237793,33.95398712158203,33.34183120727539
2022-07-07,33.83333206176758,33.37272644042969,32.974998474121094,32.21666717529297,36.70942306518555,33.949398040771484,33.81241226196289,33.37872314453125
2022-07-14,33.83333206176758,33.37272644042969,32.974998474121094,32.50833511352539,36.16587829589844,33.89523696899414,33.923377990722656,33.673858642578125
2022-07-21,33.83333206176758,33.37272644042969,32.91666793823242,32.31666564941406,35.72115707397461,33.93824768066406,34.01520919799805,33.830650329589844
2022-07-28,34.46666717529297,33.83333206176758,32.983333587646484,32.50833511352539,35.348793029785156,34.10232162475586,34.10321807861328,33.885986328125
2022-08-01,34.46666717529297,33.59166717529297,33.08333206176758,32.50833511352539,35.02143096923828,33.84904479980469,33.942508697509766,33.77531051635742
2022-08-07,34.46666717529297,33.59166717529297,33.08333206176758,32.21666717529297,34.88731002807617,33.909576416015625,34.02668762207031,33.8675422668457
2022-08-14,34.46666717529297,33.59166717529297,33.08333206176758,32.20833206176758,34.512298583984375,33.75665283203125,33.712928771972656,33.50784683227539
2022-08-21,34.46666717529297,33.59166717529297,32.983333587646484,32.150001525878906,34.472591400146484,33.9047966003418,33.800933837890625,33.48939895629883
2022-08-28,33.46666717529297,33.08333206176758,32.68333435058594,31.95833396911621,34.472591400146484,33.93824768066406,33.732059478759766,33.249603271484375
2022-09-01,32.849998474121094,32.68333435058594,32.32500076293945,31.899999618530273,34.34111404418945,33.80284881591797,33.50630187988281,33.000579833984375
2022-09-07,33.016666412353516,32.82500076293945,32.32500076293945,31.524999618530273,34.28111267089844,33.489036560058594,32.894081115722656,32.21662902832031
2022-09-14,33.016666412353516,32.525001525878906,31.58333396911621,31.058332443237305,33.98551559448242,33.13380432128906,32.40239334106445,31.524904251098633
2022-09-21,33.016666412353516,32.525001525878906,31.941667556762695,30.508333206176758,33.736244201660156,32.527687072753906,31.514671325683594,30.39047622680664
2022-09-28,33.016666412353516,31.941667556762695,31.46666717529297,28.891666412353516,33.955074310302734,32.73237991333008,31.33865737915039,29.747173309326172
2022-10-01,33.016666412353516,31.524999618530273,30.508333206176758,28.799999237060547,33.64668273925781,32.53246307373047,31.342485427856445,29.88321304321289
2022-10-07,32.375,29.33333396911621,28.891666412353516,28.225000381469727,33.30475997924805,31.92475128173828,30.4394588470459,28.83640480041504
2022-10-14,32.375,29.33333396911621,28.450000762939453,27.875,31.911041259765625,30.389938354492188,28.90723419189453,27.297319412231445
2022-10-21,31.366666793823242,29.116666793823242,27.983333587646484,26.725000381469727,31.233373641967773,29.874616622924805,28.352169036865234,26.536422729492188
2022-10-28,30.799999237060547,28.33333396911621,27.549999237060547,26.15833282470703,30.527469635009766,29.272478103637695,27.584980010986328,25.948457717895508
2022-11-01,30.799999237060547,27.891666412353516,26.65833282470703,25.308332443237305,30.377464294433594,29.030349731445312,27.426185607910156,25.82567596435547
2022-11-07,30.799999237060547,27.891666412353516,25.866666793823242,24.16666603088379,29.191547393798828,28.20360565185547,26.910581588745117,25.038841247558594
2022-11-14,30.799999237060547,26.79166603088379,24.483333587646484,23.299999237060547,29.191547393798828,27.502704620361328,26.285924911499023,24.437042236328125
2022-11-21,30.799999237060547,25.633333206176758,24.483333587646484,23.183332443237305,29.22684097290039,27.276504516601562,25.579957962036133,23.844465255737305
2022-11-28,25.691667556762695,24.700000762939453,24.16666603088379,22.850000381469727,26.466758728027344,24.176610946655273,23.110031127929688,21.64017105102539
2022-12-01,25.691667556762695,24.700000762939453,23.641666412353516,22.549999237060547,25.305545806884766,22.85127067565918,21.94681167602539,20.300533294677734
2022-12-07,25.691667556762695,24.700000762939453,23.183332443237305,20.84166717529297,25.319664001464844,23.11888885498047,22.1649169921875,20.881580352783203
2022-12-14,25.691667556762695,24.700000762939453,22.549999237060547,19.766666412353516,23.703144073486328,21.532302856445312,20.286163330078125,18.96320152282715
2022-12-21,22.04166603088379,21.108333587646484,20.299999237060547,19.066667556762695,24.557287216186523,22.64737319946289,21.311634063720703,19.940837860107422
2022-12-28,22.825000762939453,22.04166603088379,20.524999618530273,19.424999237060547,23.300777435302734,21.105390548706055,19.857608795166016,18.981647491455078
2023-01-01,25.891666412353516,22.825000762939453,20.975000381469727,19.633333206176758,23.441959381103516,21.099018096923828,19.612720489501953,18.77874183654785
2023-01-07,25.891666412353516,22.825000762939453,20.975000381469727,19.424999237060547,22.841941833496094,20.799541473388672,19.321916580200195,18.151578903198242
2023-01-14,25.891666412353516,22.825000762939453,20.975000381469727,19.049999237060547,23.82314682006836,21.347518920898438,19.390790939331055,18.087017059326172
2023-01-21,25.891666412353516,22.825000762939453,20.524999618530273,17.40833282470703,25.496139526367188,23.029682159423828,20.668800354003906,19.073875427246094
2023-01-28,23.933332443237305,19.95833396911621,19.100000381469727,17.40833282470703,26.459697723388672,23.673236846923828,21.039960861206055,19.350566864013672
2023-02-01,29.45833396911621,28.28333282470703,19.174999237060547,17.991666793823242,26.45616912841797,23.520313262939453,20.92899513244629,19.036983489990234
2023-02-07,33.34166717529297,28.433332443237305,23.191667556762695,18.816667556762695,27.43384552001953,24.233957290649414,21.369029998779297,19.45201873779297
2023-02-14,33.34166717529297,28.433332443237305,25.866666793823242,19.95833396911621,29.67156219482422,26.441795349121094,23.102378845214844,20.863136291503906
2023-02-21,33.34166717529297,28.433332443237305,25.866666793823242,20.75,32.62179946899414,29.074951171875,25.237497329711914,22.31806182861328
2023-02-28,33.34166717529297,28.433332443237305,26.16666603088379,22.766666412353516,34.677303314208984,30.86344337463379,26.55568504333496,23.173492431640625
2023-03-01,33.34166717529297,28.28333282470703,25.866666793823242,22.58333396911621,32.248992919921875,28.442548751831055,24.414825439453125,22.456405639648438
2023-03-07,32.025001525878906,26.516666412353516,23.941667556762695,21.09166717529297,35.0849609375,30.48153305053711,26.194091796875,23.178104400634766
2023-03-14,33.641666412353516,31.600000381469727,26.516666412353516,21.508333206176758,34.75054168701172,30.661935806274414,26.475330352783203,23.41098403930664
2023-03-21,33.641666412353516,32.025001525878906,28.733333587646484,22.84166717529297,37.06590270996094,31.820810317993164,27.505582809448242,24.1718807220459
2023-03-28,33.641666412353516,32.025001525878906,28.733333587646484,23.71666717529297,38.04005432128906,32.84149932861328,28.44137191772461,25.26422691345215
2023-04-01,33.641666412353516,32.025001525878906,28.733333587646484,23.71666717529297,38.07887649536133,32.31980514526367,28.152240753173828,25.23137092590332
2023-04-07,36.20833206176758,33.03333282470703,29.90833282470703,24.399999618530273,38.484771728515625,33.13858413696289,28.78574562072754,25.8089599609375
2023-04-14,36.20833206176758,30.358333587646484,27.33333396911621,24.41666603088379,39.490684509277344,33.62284469604492,29.247303009033203,25.966039657592773
2023-04-21,36.20833206176758,31.475000381469727,27.33333396911621,24.950000762939453,40.75072479248047,34.680564880371094,30.239530563354492,26.61568260192871
2023-04-28,37.95000076293945,31.95833396911621,30.358333587646484,27.024999618530273,39.68480682373047,34.27914047241211,30.452852249145508,27.53711700439453
2023-05-01,37.95000076293945,33.38333511352539,31.03333282470703,27.308332443237305,39.94599151611328,34.0975456237793,30.004209518432617,27.176267623901367
2023-05-07,42.41666793823242,37.08333206176758,31.475000381469727,28.433332443237305,40.284828186035156,34.20905303955078,31.55867576599121,28.882518768310547
2023-05-14,42.41666793823242,37.08333206176758,31.558332443237305,29.08333396911621,40.72954559326172,34.744285583496094,31.135860443115234,27.720422744750977
2023-05-21,42.41666793823242,37.08333206176758,31.558332443237305,29.08333396911621,40.60954284667969,35.091548919677734,31.962358474731445,27.916412353515625
2023-05-28,42.41666793823242,36.75833511352539,31.04166603088379,29.40833282470703,40.616600036621094,34.03223419189453,32.165157318115234,30.159902572631836
2023-06-01,42.41666793823242,36.75833511352539,30.883333206176758,30.049999237060547,39.94599151611328,33.95736312866211,32.97060775756836,30.738645553588867
2023-06-07,36.75833511352539,32.29166793823242,30.991666793823242,30.149999618530273,39.53303909301758,34.358787536621094,32.82903289794922,31.238990783691406
2023-06-14,35.56666564941406,32.34166717529297,31.549999237060547,30.691667556762695,39.90363693237305,34.683753967285156,33.60196304321289,31.903045654296875
2023-06-21,36.09166717529297,35.09166717529297,33.54166793823242,31.325000762939453,38.26947021484375,34.11984634399414,33.12749099731445,32.225852966308594
2023-06-28,36.275001525878906,36.06666564941406,35.09166717529297,33.483333587646484,37.38003158569336,34.07365036010742,33.391510009765625,32.54865646362305
2023-07-01,36.275001525878906,36.06666564941406,35.11666488647461,33.54999923706055,37.51768493652344,33.976478576660156,33.3111572265625,32.530208587646484
2023-07-07,36.275001525878906,36.06666564941406,35.11666488647461,33.79999923706055,37.06590270996094,33.879310607910156,33.50247573852539,32.8899040222168
2023-07-14,36.275001525878906,36.06666564941406,35.11666488647461,33.875,36.352943420410156,33.734352111816406,33.6976203918457,33.157371520996094
2023-07-21,36.275001525878906,35.858333587646484,34.766666412353516,33.36666488647461,35.35232162475586,33.774173736572266,33.83154296875,33.38794708251953
2023-07-28,35.516666412353516,34.766666412353516,33.54999923706055,32.83333206176758,35.14055252075195,33.75665283203125,33.89659118652344,33.46173095703125
2023-08-01,35.06666564941406,34.00833511352539,33.23636245727539,32.733333587646484,34.860836029052734,33.74072265625,33.751190185546875,33.49862289428711
2023-08-07,35.06666564941406,33.94166564941406,33.02727127075195,32.625,34.449649810791016,33.69293212890625,33.70909881591797,33.37872314453125
2023-08-14,39.983333587646484,35.974998474121094,33.54999923706055,32.625,34.361412048339844,33.7757682800293,33.75884246826172,33.47095489501953
2023-08-21,39.983333587646484,35.974998474121094,33.54999923706055,32.21666717529297,34.181846618652344,33.60531997680664,33.418296813964844,33.10203552246094
2023-08-28,39.983333587646484,35.974998474121094,33.54999923706055,32.04166793823242,33.98066329956055,33.46354675292969,33.154273986816406,32.668556213378906
2023-09-01,39.983333587646484,35.974998474121094,33.21666717529297,31.950000762939453,34.050811767578125,33.69452667236328,33.391510009765625,32.79767608642578
2023-09-07,39.983333587646484,35.67499923706055,32.42499923706055,31.70833396911621,34.427589416503906,33.51770782470703,32.859642028808594,31.875377655029297
2023-09-14,32.86666488647461,32.34166717529297,31.90833282470703,31.25,33.602561950683594,32.902828216552734,32.069496154785156,31.238990783691406
2023-09-21,32.86666488647461,32.34166717529297,31.90833282470703,29.71666717529297,33.489288330078125,32.49980926513672,31.453449249267578,30.325916290283203
2023-09-28,33.47272872924805,32.86666488647461,31.790908813476562,29.71666717529297,33.3638801574707,32.484676361083984,31.426664352416992,30.02386474609375
2023-10-01,33.47272872924805,32.6363639831543,31.272727966308594,29.71666717529297,33.320091247558594,32.04024124145508,30.8201847076416,29.27449607849121
2023-10-07,33.47272872924805,32.6363639831543,31.272727966308594,29.700000762939453,32.556060791015625,31.243961334228516,29.817672729492188,28.21961784362793
2023-10-14,33.47272872924805,32.6363639831543,31.272727966308594,29.700000762939453,31.45749855041504,30.409849166870117,28.90340805053711,27.183761596679688
2023-10-21,33.47272872924805,32.6363639831543,31.272727966308594,29.790908813476562,31.399261474609375,30.071346282958984,28.465526580810547,26.770456314086914
2023-10-28,32.6363639831543,31.799999237060547,30.372726440429688,27.872726440429688,30.49040985107422,29.450889587402344,27.683509826660156,25.90753173828125
2023-11-01,30.727272033691406,30.372726440429688,28.845455169677734,26.672727584838867,30.58570671081543,29.468412399291992,27.753341674804688,26.03348159790039
2023-11-07,30.727272033691406,28.636363983154297,27.763635635375977,25.563636779785156,29.91686248779297,29.288408279418945,27.53141212463379,25.491344451904297
2023-11-14,28.636363983154297,26.672727584838867,26.045454025268555,24.245454788208008,30.133928298950195,29.06061553955078,27.223388671875,25.444652557373047
2023-11-21,28.636363983154297,26.045454025268555,24.899999618530273,23.5181827545166,27.384431838989258,25.26300811767578,24.426305770874023,22.82301902770996
2023-11-28,28.636363983154297,25.872726440429688,24.045454025268555,23.127273559570312,26.950302124023438,24.463342666625977,23.638071060180664,22.239665985107422
2023-12-01,28.636363983154297,25.872726440429688,24.045454025268555,22.809091567993164,27.137367248535156,25.26300811767578,24.185243606567383,22.19585609436035
2023-12-07,25.872726440429688,24.600000381469727,23.136363983154297,22.172727584838867,26.290281295776367,23.97271156311035,23.18273162841797,21.71626091003418
2023-12-14,25.872726440429688,24.045454025268555,23.136363983154297,21.845455169677734,26.3714599609375,24.074661254882812,23.240127563476562,21.6678409576416
2023-12-21,24.909090042114258,23.636363983154297,22.163637161254883,20.690908432006836,25.559669494628906,23.208091735839844,21.897069931030273,20.512662887573242
2023-12-28,24.909090042114258,23.445453643798828,21.920000076293945,20.672727584838867,23.88667869567871,21.430355072021484,20.22494125366211,19.202999114990234
2024-01-01,24.909090042114258,23.445453643798828,21.409090042114258,19.127273559570312,23.68902587890625,21.812664031982422,20.53870391845703,19.018539428710938
2024-01-07,24.909090042114258,23.445453643798828,20.690908432006836,17.836362838745117,23.81608772277832,21.88275146484375,20.546358108520508,18.88941764831543
2024-01-14,24.299999237060547,22.363636016845703,20.690000534057617,18.530000686645508,22.947826385498047,20.640247344970703,19.077028274536133,17.64431381225586
2024-01-21,25.059999465942383,23.489999771118164,20.059999465942383,18.170000076293945,23.77373504638672,21.952842712402344,19.735164642333984,17.994789123535156
2024-01-28,25.059999465942383,21.636363983154297,20.31818199157715,19.079999923706055,24.077272415161133,21.596019744873047,19.597415924072266,18.455936431884766
2024-02-01,26.14545440673828,23.489999771118164,21.209091186523438,19.372726440429688,25.030242919921875,22.609142303466797,20.13311004638672,18.538944244384766
2024-02-07,26.14545440673828,23.489999771118164,21.636363983154297,20.059999465942383,25.432607650756836,23.239952087402344,20.63819122314453,18.658842086791992
2024-02-14,26.14545440673828,23.836362838745117,21.636363983154297,20.290908813476562,27.564437866210938,24.794677734375,21.29250144958496,18.935531616210938
2024-02-21,26.14545440673828,25.60909080505371,22.581817626953125,21.0181827545166,28.136220932006836,25.441417694091797,22.126651763916016,19.839384078979492
2024-02-28,29.918182373046875,26.14545440673828,23.836362838745117,21.0181827545166,29.526851654052734,26.161434173583984,22.574338912963867,20.55877685546875
2024-03-01,29.918182373046875,26.14545440673828,24.89090919494629,21.0181827545166,29.945098876953125,26.457725524902344,23.033504486083984,21.13060188293457
2024-03-07,32.509090423583984,29.918182373046875,26.027273178100586,22.81818199157715,32.71488952636719,29.68824005126953,25.407772064208984,22.36417579650879
2024-03-14,32.509090423583984,29.918182373046875,26.027273178100586,23.29166603088379,34.68259811401367,31.26128578186035,26.653257369995117,23.291086196899414
2024-03-21,33.54166793823242,30.42727279663086,27.727272033691406,24.727272033691406,34.20302200317383,29.943113327026367,25.490039825439453,22.38262176513672
2024-03-28,41.21666717529297,33.54166793823242,29.918182373046875,25.524999618530273,36.015872955322266,31.19896125793457,26.391151428222656,22.91755485534668
2024-04-01,41.21666717529297,33.54166793823242,27.866666793823242,25.524999618530273,40.68013381958008,34.737911224365234,31.994882583618164,29.36211395263672
2024-04-07,41.21666717529297,33.54166793823242,27.566667556762695,25.5,37.43297576904297,32.459983825683594,27.771516799926758,24.51543617248535
2024-04-14,41.21666717529297,38.36666488647461,28.516666412353516,26.16666603088379,40.37659454345703,35.05650329589844,30.07595443725586,26.6295166015625
2024-04-21,41.21666717529297,38.36666488647461,31.70833396911621,26.28333282470703,39.098907470703125,34.11825180053711,29.92385482788086,27.056367874145508
2024-04-28,38.36666488647461,35.13333511352539,31.266666412353516,26.95833396911621,40.65189743041992,34.95137023925781,31.36544418334961,28.80181884765625
2024-05-01,38.36666488647461,35.13333511352539,31.266666412353516,27.04166603088379,39.610687255859375,34.36834716796875,30.548511505126953,27.972902297973633
2024-05-07,38.36666488647461,35.13333511352539,31.70833396911621,28.90833282470703,40.15070343017578,34.46232986450195,29.593830108642578,25.93231773376465
2024-05-14,38.275001525878906,34.849998474121094,31.883333206176758,30.891666412353516,41.075439453125,34.73154067993164,30.54085922241211,26.740482330322266
2024-05-21,38.275001525878906,34.849998474121094,33.53333282470703,31.358333587646484,39.41656494140625,33.73912811279297,31.58928680419922,29.498153686523438
2024-05-28,37.025001525878906,34.56666564941406,33.391666412353516,31.808332443237305,38.9859619140625,33.64833068847656,31.839914321899414,30.226768493652344
2024-06-01,37.025001525878906,34.56666564941406,33.391666412353516,32.16666793823242,37.41885757446289,33.69452667236328,31.034461975097656,29.578853607177734
2024-06-07,37.025001525878906,34.849998474121094,33.58333206176758,32.375,38.036521911621094,33.81399917602539,32.41387176513672,30.874683380126953
2024-06-14,37.025001525878906,36.18333435058594,34.233333587646484,33.00833511352539,37.45062255859375,33.63080596923828,32.50570297241211,31.25743865966797
2024-06-21,36.266666412353516,35.93333435058594,33.891666412353516,33.266666412353516,36.29470443725586,33.50496292114258,32.75059127807617,31.801593780517578
2024-06-28,36.266666412353516,35.93333435058594,34.69166564941406,33.608333587646484,35.62762451171875,33.27079772949219,32.91703796386719,32.105953216552734
2024-07-01,36.266666412353516,35.93333435058594,34.69166564941406,33.733333587646484,35.26232147216797,33.27876281738281,33.12366485595703,32.567100524902344
2024-07-07,36.266666412353516,35.516666412353516,34.42499923706055,33.86666488647461,34.61818313598633,33.23894119262695,33.22315216064453,32.77922821044922
2024-07-14,35.04166793823242,34.69166564941406,34.16666793823242,33.733333587646484,34.32876205444336,33.40779495239258,33.42977523803711,33.000579833984375
2024-07-21,35.04166793823242,34.69166564941406,34.33333206176758,33.80833435058594,34.32876205444336,33.62602996826172,33.582828521728516,33.26804733276367
2024-07-28,37.0,34.42499923706055,34.16666793823242,33.80833435058594,33.994781494140625,33.56549835205078,33.460384368896484,33.10203552246094
2024-08-01,37.0,34.42499923706055,34.150001525878906,33.65833282470703,33.88801193237305,33.66585159301758,33.54839324951172,33.10203552246094
2024-08-07,37.0,34.36666488647461,34.00833511352539,33.42499923706055,33.78168487548828,33.56230926513672,33.42594909667969,32.86223602294922
2024-08-14,37.0,34.44166564941406,34.016666412353516,33.25,33.768009185791016,33.55912399291992,33.230804443359375,32.55787658691406
2024-08-21,37.0,34.44166564941406,33.983333587646484,33.06666564941406,33.726539611816406,33.363189697265625,32.84816360473633,31.958383560180664
2024-08-28,35.16666793823242,33.733333587646484,33.20000076293945,32.43333435058594,33.79404067993164,33.2261962890625,32.486572265625,31.405006408691406
2024-09-01,35.16666793823242,33.733333587646484,33.17499923706055,31.924999237060547,33.65638732910156,32.70769119262695,31.774866104125977,30.54957389831543
2024-09-07,35.16666793823242,33.733333587646484,33.141666412353516,31.03333282470703,33.567710876464844,32.551578521728516,31.57971954345703,30.210628509521484
2024-09-14,33.733333587646484,31.71666717529297,31.058332443237305,30.475000381469727,33.24177932739258,32.201927185058594,31.013416290283203,29.46356773376465
2024-09-21,31.366666793823242,31.25,30.825000762939453,29.725000381469727,33.20554733276367,31.59023094177246,30.246227264404297,28.479013442993164
