tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-12-21,23.75,21.758333206176758,18.975000381469727,17.241666793823242,24.281984329223633,22.214088439941406,20.783592224121094,19.664148330688477
2019-12-28,23.75,18.975000381469727,17.691667556762695,16.25,22.481929779052734,20.372631072998047,19.29895782470703,18.529720306396484
2020-01-01,23.75,18.941667556762695,17.691667556762695,16.933332443237305,22.912532806396484,20.80591583251953,19.490276336669922,18.502052307128906
2020-01-07,23.75,20.641666412353516,18.424999237060547,17.100000381469727,22.983121871948242,20.837772369384766,19.34487533569336,18.382152557373047
2020-01-14,23.75,20.799999237060547,18.66666603088379,16.933332443237305,22.743114471435547,20.977954864501953,19.34487533569336,18.07779312133789
2020-01-21,23.391666412353516,20.641666412353516,18.975000381469727,17.616666793823242,23.180774688720703,21.00981330871582,19.145904541015625,17.957895278930664
2020-01-28,23.391666412353516,20.641666412353516,19.891666412353516,18.350000381469727,24.550228118896484,22.468961715698242,20.370344161987305,18.75107192993164
2020-02-01,23.391666412353516,21.65833282470703,20.258333206176758,18.40833282470703,24.58552360534668,22.16311264038086,20.041275024414062,18.73262596130371
2020-02-07,27.90833282470703,22.549999237060547,20.258333206176758,18.424999237060547,25.870269775390625,23.62226104736328,21.18536376953125,19.2860050201416
2020-02-14,28.59166717529297,26.316667556762695,22.549999237060547,19.83333396911621,28.22798728942871,25.4700927734375,22.383018493652344,19.940837860107422
2020-02-21,28.59166717529297,26.316667556762695,22.66666603088379,19.024999618530273,29.558616638183594,26.521442413330078,23.12916374206543,20.71556854248047
2020-02-28,28.59166717529297,26.84166717529297,24.475000381469727,21.15833282470703,31.887216567993164,28.55086898803711,24.78215789794922,21.847688674926758
2020-03-01,28.59166717529297,26.84166717529297,24.54166603088379,21.274999618530273,31.78133201599121,28.22749900817871,24.529617309570312,21.8730525970459
2020-03-07,33.45833206176758,29.274999618530273,25.950000762939453,21.508333206176758,34.90495681762695,30.355690002441406,26.32610321044922,22.94522476196289
2020-03-14,33.45833206176758,29.274999618530273,24.075000762939453,20.825000762939453,37.115318298339844,32.500606536865234,27.786823272705078,23.994338989257812
2020-03-21,33.45833206176758,29.274999618530273,25.633333206176758,21.58333396911621,36.44470977783203,31.439197540283203,27.20999526977539,23.9874210357666
2020-03-28,33.45833206176758,30.733333587646484,26.108333587646484,22.33333396911621,39.90363693237305,34.59773254394531,29.678010940551758,25.162199020385742
2020-04-01,33.45833206176758,30.733333587646484,26.08333396911621,23.433332443237305,37.79651641845703,31.796916961669922,27.577327728271484,23.791433334350586
2020-04-07,31.024999618530273,28.125,26.108333587646484,23.433332443237305,39.342445373535156,33.84426498413086,29.517301559448242,26.12052345275879
2020-04-14,31.024999618530273,29.28333282470703,27.5,24.600000381469727,38.671836853027344,33.81718444824219,29.486690521240234,26.5122127532959
2020-04-21,39.974998474121094,39.34166717529297,31.024999618530273,26.225000381469727,40.666015625,34.54197692871094,31.11290168762207,28.292247772216797
2020-04-28,39.974998474121094,39.34166717529297,31.71666717529297,26.366666793823242,39.55774688720703,33.9955940246582,29.96211814880371,26.909954071044922
2020-05-01,39.974998474121094,39.34166717529297,31.71666717529297,26.366666793823242,39.314208984375,34.58498764038086,30.138132095336914,27.449499130249023
2020-05-07,39.974998474121094,39.34166717529297,31.71666717529297,27.95833396911621,41.42133331298828,35.27314758300781,30.860361099243164,27.222381591796875
2020-05-14,39.974998474121094,39.34166717529297,31.71666717529297,28.91666603088379,41.60486602783203,34.769771575927734,32.19959259033203,29.219158172607422
2020-05-21,37.17499923706055,33.40833282470703,29.858333587646484,28.41666603088379,41.72486877441406,34.521270751953125,32.528663635253906,29.968524932861328
2020-05-28,33.858333587646484,32.59166717529297,30.116666793823242,28.549999237060547,40.18952941894531,34.42569351196289,32.379432678222656,30.45965003967285
2020-06-01,33.858333587646484,32.59166717529297,30.391666412353516,29.399999618530273,39.458919525146484,34.24887466430664,31.181777954101562,29.47048568725586
2020-06-07,33.858333587646484,32.59166717529297,31.25,30.116666793823242,40.39424133300781,34.52605056762695,32.8672981262207,30.999195098876953
2020-06-14,33.858333587646484,32.34166717529297,31.266666412353516,30.483333587646484,40.246002197265625,34.09913635253906,33.03948211669922,30.999195098876953
2020-06-21,32.59166717529297,31.96666717529297,31.433332443237305,30.71666717529297,39.70951461791992,34.562686920166016,33.28054428100586,32.032169342041016
2020-06-28,32.65833282470703,32.275001525878906,31.96666717529297,31.25,38.738895416259766,34.199493408203125,33.41447067260742,32.42875671386719
2020-07-01,34.71666717529297,33.108333587646484,32.18333435058594,31.424999237060547,38.86948776245117,34.223388671875,33.38385772705078,32.39186477661133
2020-07-07,34.71666717529297,33.31666564941406,32.65833282470703,32.04166793823242,38.075347900390625,34.13099670410156,33.41064453125,32.659332275390625
2020-07-14,34.71666717529297,33.31666564941406,32.78333282470703,32.09166717529297,37.12590789794922,34.068870544433594,33.590484619140625,33.046695709228516
2020-07-21,34.71666717529297,33.599998474121094,33.108333587646484,32.275001525878906,36.64765548706055,33.94621276855469,33.78945541381836,33.33260726928711
2020-07-28,34.71666717529297,33.599998474121094,33.15833282470703,32.516666412353516,36.19940948486328,33.92709732055664,33.78562927246094,33.43406295776367
2020-08-01,34.03333282470703,33.45000076293945,32.92499923706055,32.41666793823242,35.51997375488281,33.8665657043457,33.823890686035156,33.53551483154297
2020-08-07,35.95833206176758,33.95000076293945,33.32500076293945,32.54999923706055,35.24467086791992,33.92869186401367,33.873634338378906,33.64619064331055
2020-08-14,35.95833206176758,34.891666412353516,33.599998474121094,33.15833282470703,34.90495681762695,33.836299896240234,33.724403381347656,33.553958892822266
2020-08-21,35.95833206176758,34.891666412353516,33.80833435058594,33.24166488647461,34.575828552246094,33.88090133666992,33.728233337402344,33.39717102050781
2020-08-28,35.95833206176758,34.891666412353516,33.80833435058594,33.20000076293945,34.37729263305664,33.68178176879883,33.32646179199219,33.02825164794922
2020-09-01,35.95833206176758,34.891666412353516,33.80833435058594,33.20000076293945,34.410823822021484,33.877716064453125,33.58665466308594,33.22193145751953
2020-09-07,35.06666564941406,34.108333587646484,33.56666564941406,32.724998474121094,34.48052978515625,33.81718444824219,33.368553161621094,32.91757583618164
2020-09-14,35.70833206176758,33.80833435058594,33.17499923706055,32.15833282470703,34.0706672668457,33.28354263305664,32.50952911376953,31.820039749145508
2020-09-21,35.70833206176758,33.70833206176758,32.724998474121094,31.08333396911621,34.01154708862305,33.17522048950195,32.26081466674805,31.312774658203125
2020-09-28,35.70833206176758,33.70833206176758,31.808332443237305,30.71666717529297,33.60477066040039,32.57069396972656,31.487886428833008,30.360502243041992
2020-10-01,35.70833206176758,32.95000076293945,31.049999237060547,30.274999618530273,33.457523345947266,32.510162353515625,31.36927032470703,30.199100494384766
2020-10-07,35.70833206176758,32.95000076293945,30.799999237060547,29.891666412353516,32.94673538208008,31.807668685913086,30.367713928222656,28.806428909301758
2020-10-14,31.66666603088379,31.03333282470703,30.641666412353516,29.191667556762695,31.698387145996094,30.450469970703125,28.843381881713867,27.50137710571289
2020-10-21,31.049999237060547,30.758333206176758,29.758333206176758,27.366666793823242,31.376319885253906,30.33896255493164,28.725719451904297,27.128999710083008
2020-10-28,29.391666412353516,28.816667556762695,27.66666603088379,25.450000762939453,30.80630111694336,29.908864974975586,28.371780395507812,26.599830627441406
2020-11-01,27.79166603088379,27.66666603088379,26.441667556762695,24.358333587646484,30.832773208618164,29.38717269897461,27.79543113708496,26.10957145690918
2020-11-07,27.79166603088379,27.366666793823242,25.46666717529297,23.483333587646484,27.073835372924805,25.097339630126953,24.242639541625977,22.87605094909668
2020-11-14,27.79166603088379,26.649999618530273,24.358333587646484,23.16666603088379,29.754505157470703,29.035127639770508,27.163122177124023,25.287860870361328
2020-11-21,26.649999618530273,24.58333396911621,23.433332443237305,22.266666412353516,27.07030487060547,24.278560638427734,23.28604507446289,21.930694580078125
2020-11-28,26.649999618530273,24.358333587646484,23.024999618530273,21.625,26.170278549194336,23.705095291137695,22.80392074584961,21.464935302734375
2020-12-01,26.649999618530273,24.358333587646484,23.024999618530273,21.41666603088379,25.905563354492188,23.65412139892578,22.635560989379883,21.21360969543457
2020-12-07,26.649999618530273,24.358333587646484,22.549999237060547,21.299999237060547,24.910240173339844,22.577281951904297,21.552696228027344,20.309757232666016
2020-12-14,27.016666412353516,24.274999618530273,22.399999618530273,21.299999237060547,25.023183822631836,21.50681495666504,19.566802978515625,18.972423553466797
2020-12-21,27.016666412353516,24.274999618530273,22.399999618530273,21.108333587646484,24.006683349609375,22.131254196166992,20.699413299560547,19.571918487548828
2020-12-28,27.016666412353516,24.274999618530273,22.399999618530273,20.66666603088379,24.430225372314453,21.88275146484375,20.43156623840332,19.774822235107422
2021-01-01,27.016666412353516,24.274999618530273,22.399999618530273,19.691667556762695,23.60431671142578,21.443096160888672,19.765775680541992,18.7879638671875
2021-01-07,27.016666412353516,25.608333587646484,23.950000762939453,19.558332443237305,23.879619598388672,21.91461181640625,20.209636688232422,18.85252571105957
2021-01-14,26.366666793823242,25.608333587646484,21.95833396911621,19.558332443237305,23.82314682006836,21.283802032470703,19.130596160888672,18.29914665222168
2021-01-21,26.366666793823242,25.608333587646484,21.95833396911621,19.83333396911621,24.599641799926758,21.85726547241211,19.781082153320312,18.511274337768555
2021-01-28,26.366666793823242,25.608333587646484,21.95833396911621,19.875,26.73147201538086,23.78792953491211,20.990217208862305,19.212221145629883
2021-02-01,26.366666793823242,25.608333587646484,22.15833282470703,20.274999618530273,26.9432430267334,23.985456466674805,21.242759704589844,19.036983489990234
2021-02-07,26.366666793823242,22.84166717529297,20.608333587646484,19.633333206176758,29.569204330444336,26.572418212890625,23.366397857666016,20.706344604492188
2021-02-14,31.358333587646484,22.15833282470703,20.608333587646484,19.558332443237305,31.13631248474121,27.99652099609375,24.288555145263672,21.506439208984375
2021-02-21,31.358333587646484,27.33333396911621,21.91666603088379,19.875,31.86868667602539,27.974220275878906,24.2464656829834,21.566387176513672
2021-02-28,32.54999923706055,28.941667556762695,21.91666603088379,19.78333282470703,33.36079025268555,29.70417022705078,25.70623016357422,22.698509216308594
2021-03-01,32.54999923706055,28.941667556762695,21.91666603088379,19.78333282470703,33.28358459472656,29.4301815032959,25.627788543701172,22.753847122192383
2021-03-07,32.54999923706055,28.941667556762695,22.766666412353516,20.34166717529297,35.472328186035156,31.233308792114258,27.01676368713379,23.823713302612305
2021-03-14,32.54999923706055,29.399999618530273,24.21666717529297,20.54166603088379,35.69468688964844,31.158538818359375,26.924930572509766,23.890579223632812
2021-03-21,39.33333206176758,32.45000076293945,27.983333587646484,21.54166603088379,37.23884963989258,32.52529525756836,28.131196975708008,24.796737670898438
2021-03-28,39.33333206176758,32.45000076293945,27.683332443237305,23.608333587646484,36.97413635253906,31.798908233642578,27.544803619384766,24.579998016357422
2021-04-01,39.33333206176758,32.45000076293945,27.983333587646484,24.883333206176758,37.665924072265625,32.45918655395508,28.175199508666992,25.061899185180664
2021-04-07,39.33333206176758,32.74166488647461,30.241666793823242,26.308332443237305,40.058937072753906,33.65788650512695,30.325624465942383,26.798124313354492
2021-04-14,40.41666793823242,33.099998474121094,31.46666717529297,28.125,38.45653533935547,33.18000030517578,28.903886795043945,26.098907470703125
2021-04-21,40.41666793823242,32.099998474121094,29.883333206176758,27.933332443237305,41.79545974731445,34.95137023925781,32.26272964477539,29.29755401611328
2021-04-28,40.41666793823242,32.099998474121094,30.866666793823242,28.816667556762695,40.521305084228516,34.712425231933594,30.261531829833984,26.90764808654785
2021-05-01,40.41666793823242,32.099998474121094,30.866666793823242,29.049999237060547,41.16014862060547,34.522865295410156,31.81886863708496,29.064674377441406
2021-05-07,40.41666793823242,31.875,29.65833282470703,28.28333282470703,41.477806091308594,34.56428146362305,32.840511322021484,29.99850082397461
2021-05-14,37.983333587646484,31.875,30.03333282470703,28.40833282470703,40.81425476074219,34.6741943359375,32.498050689697266,30.690223693847656
2021-05-21,37.983333587646484,31.875,30.03333282470703,28.625,40.36247634887695,34.38268280029297,32.77355194091797,31.05453109741211
2021-05-28,37.983333587646484,31.933332443237305,31.116666793823242,29.141666412353516,39.7271614074707,34.312591552734375,33.30733108520508,31.64480209350586
2021-06-01,33.733333587646484,33.36666488647461,31.575000762939453,29.21666717529297,40.01305389404297,34.33967208862305,33.28437042236328,31.53412628173828
2021-06-07,34.04999923706055,33.733333587646484,33.349998474121094,31.116666793823242,38.47418212890625,34.34286117553711,33.368553161621094,32.42875671386719
2021-06-14,34.04999923706055,33.733333587646484,33.349998474121094,31.941667556762695,38.20594024658203,34.10869598388672,33.57135009765625,32.650108337402344
