tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-04-14,8.741666793823242,10.541666984558105,11.449999809265137,12.716666221618652,10.103055000305176,11.388193130493164,12.52414321899414,14.174659729003906
2019-04-21,8.741666793823242,10.541666984558105,11.708333015441895,14.141666412353516,8.89438247680664,10.383979797363281,11.73920726776123,13.33895206451416
2019-04-28,11.258333206176758,12.116666793823242,13.233333587646484,15.300000190734863,11.21031665802002,12.556663513183594,13.74693775177002,15.461084365844727
2019-05-01,11.258333206176758,12.116666793823242,13.233333587646484,16.016666412353516,12.020033836364746,13.392812728881836,14.566588401794434,16.243541717529297
2019-05-07,11.258333206176758,12.850000381469727,14.666666984558105,16.78333282470703,12.2142915725708,13.597551345825195,14.79433822631836,16.44291877746582
2019-05-14,14.558333396911621,15.266666412353516,16.46666717529297,18.725000381469727,13.69810676574707,15.08480453491211,16.223352432250977,17.762348175048828
2019-05-21,15.774999618530273,16.78333282470703,18.641666412353516,20.133333206176758,14.146803855895996,15.518253326416016,16.628711700439453,18.10482406616211
2019-05-28,17.049999237060547,18.641666412353516,19.475000381469727,20.28333282470703,14.086414337158203,15.470157623291016,16.57231903076172,18.044742584228516
2019-06-01,17.049999237060547,19.372726440429688,19.700000762939453,20.59166717529297,18.473844528198242,19.52692413330078,20.39474868774414,21.224578857421875
2019-06-07,17.049999237060547,19.475000381469727,19.9818172454834,20.71666717529297,17.765233993530273,18.897186279296875,19.794384002685547,20.660139083862305
2019-06-14,19.372726440429688,19.700000762939453,20.28333282470703,20.875,19.70799446105957,20.724849700927734,21.439495086669922,22.065582275390625
2019-06-21,19.625,20.28333282470703,20.71666717529297,21.816667556762695,19.676162719726562,20.706287384033203,21.451332092285156,22.054372787475586
2019-06-28,20.28333282470703,20.524999618530273,20.924999237060547,22.200000762939453,20.158443450927734,21.232284545898438,21.9729061126709,22.473217010498047
2019-07-01,20.28333282470703,20.5,20.799999237060547,22.125,20.71796417236328,21.771820068359375,22.427230834960938,22.86577606201172
2019-07-07,20.41666603088379,21.049999237060547,21.53333282470703,22.358333587646484,20.035282135009766,21.15001678466797,21.863906860351562,22.38762664794922
2019-07-14,20.41666603088379,20.758333206176758,21.424999237060547,22.358333587646484,20.518863677978516,21.6485538482666,22.260286331176758,22.732149124145508
2019-07-21,19.983333587646484,20.450000762939453,21.391666412353516,22.53333282470703,20.40683364868164,21.5517520904541,22.13138198852539,22.639707565307617
2019-07-28,19.983333587646484,20.450000762939453,21.45833396911621,22.649999618530273,20.91888427734375,22.000823974609375,22.551786422729492,22.976835250854492
2019-08-01,19.983333587646484,21.100000381469727,21.733333587646484,22.758333206176758,19.682525634765625,20.92386245727539,21.629703521728516,22.200572967529297
2019-08-07,19.983333587646484,21.100000381469727,21.733333587646484,22.58333396911621,20.100017547607422,21.308513641357422,21.936508178710938,22.46178436279297
2019-08-14,21.100000381469727,21.45833396911621,22.075000762939453,22.741666793823242,19.90636444091797,21.16265296936035,21.827701568603516,22.29105567932129
2019-08-21,20.133333206176758,21.100000381469727,21.83333396911621,22.225000381469727,19.542949676513672,20.80547332763672,21.475027084350586,22.05997657775879
2019-08-28,18.674999237060547,20.058332443237305,21.21666717529297,22.149999618530273,19.41051483154297,20.743427276611328,21.392213821411133,21.981653213500977
2019-09-01,18.674999237060547,19.116666793823242,20.683332443237305,21.83333396911621,19.135486602783203,20.466440200805664,21.12822723388672,21.753931045532227
2019-09-07,17.441667556762695,18.174999237060547,19.116666793823242,21.183332443237305,18.71063995361328,20.066547393798828,20.752635955810547,21.381498336791992
2019-09-14,17.441667556762695,18.174999237060547,18.991666793823242,20.133333206176758,17.871129989624023,19.25904083251953,20.042591094970703,20.74445343017578
2019-09-21,17.441667556762695,18.174999237060547,18.725000381469727,19.78333282470703,17.537288665771484,18.954246520996094,19.766969680786133,20.481964111328125
2019-09-28,17.441667556762695,17.883333206176758,18.174999237060547,19.475000381469727,16.622066497802734,18.007761001586914,18.887592315673828,19.731239318847656
2019-10-01,15.933333396911621,17.475000381469727,17.941667556762695,18.78333282470703,15.976417541503906,17.3593692779541,18.26123809814453,19.152118682861328
2019-10-07,14.491666793823242,15.933333396911621,16.516666412353516,18.691667556762695,13.147820472717285,14.521110534667969,15.458321571350098,16.74802017211914
2019-10-14,14.491666793823242,15.933333396911621,16.433332443237305,17.883333206176758,14.357419967651367,15.711212158203125,16.7023868560791,17.812467575073242
2019-10-21,13.158333778381348,14.683333396911621,16.03333282470703,17.475000381469727,12.830256462097168,14.080835342407227,15.069618225097656,16.31753921508789
2019-10-28,9.266666412353516,11.350000381469727,13.158333778381348,16.25,10.95136547088623,12.1993989944458,13.182409286499023,14.59733772277832
2019-11-01,9.266666412353516,11.350000381469727,12.333333015441895,15.508333206176758,10.274134635925293,11.484943389892578,12.42690658569336,13.895082473754883
2019-11-07,9.266666412353516,11.350000381469727,11.708333015441895,14.683333396911621,8.873147010803223,10.145028114318848,11.153605461120605,12.604323387145996
2019-11-14,9.266666412353516,11.074999809265137,11.658333778381348,12.333333015441895,9.980979919433594,11.291942596435547,12.318693161010742,13.791393280029297
2019-11-21,8.483333587646484,8.916666984558105,10.625,11.733333587646484,4.6419267654418945,6.219080448150635,7.217884063720703,8.522954940795898
2019-11-28,7.5916666984558105,8.483333587646484,9.108333587646484,11.725000381469727,6.453410625457764,7.82805871963501,8.635122299194336,9.970327377319336
2019-12-01,7.5916666984558105,8.483333587646484,9.108333587646484,11.074999809265137,6.493394374847412,7.963208198547363,8.83906364440918,10.18841552734375
2019-12-07,7.5916666984558105,7.8416666984558105,8.766666412353516,10.074999809265137,6.675440788269043,8.097683906555176,8.929750442504883,10.283512115478516
2019-12-14,7.5333333015441895,7.691666603088379,8.324999809265137,9.183333396911621,5.06214714050293,6.518227577209473,7.269478797912598,8.585759162902832
2019-12-21,7.5333333015441895,7.691666603088379,8.324999809265137,9.616666793823242,5.439528465270996,6.830500602722168,7.525618553161621,8.823820114135742
2019-12-28,4.900000095367432,7.433333396911621,7.866666793823242,9.300000190734863,4.959300518035889,6.31154203414917,6.946407794952393,8.217615127563477
2020-01-01,4.900000095367432,5.574999809265137,7.866666793823242,8.949999809265137,5.1465163230896,6.455269813537598,7.062352180480957,8.304496765136719
2020-01-07,4.900000095367432,5.574999809265137,7.866666793823242,9.058333396911621,5.1945953369140625,6.50107479095459,7.097012996673584,8.344915390014648
2020-01-14,4.900000095367432,5.574999809265137,7.833333492279053,9.166666984558105,4.46305513381958,5.9687066078186035,6.788867950439453,7.984087944030762
2020-01-21,4.900000095367432,5.574999809265137,7.833333492279053,9.058333396911621,4.518713474273682,5.915948390960693,6.706713676452637,7.87220573425293
2020-01-28,5.866666793823242,8.266666412353516,8.649999618530273,9.558333396911621,5.469232559204102,6.7174248695373535,7.326660633087158,8.528671264648438
2020-02-01,5.866666793823242,8.266666412353516,9.058333396911621,9.699999809265137,5.098341941833496,6.541079521179199,7.292369365692139,8.528671264648438
2020-02-07,5.866666793823242,7.958333492279053,9.233333587646484,10.208333015441895,5.740863800048828,7.177683353424072,8.029115676879883,9.258869171142578
2020-02-14,7.958333492279053,9.050000190734863,9.550000190734863,10.808333396911621,5.170568466186523,6.6720428466796875,7.5821309089660645,8.767385482788086
2020-02-21,7.508333206176758,9.050000190734863,9.533333778381348,10.883333206176758,5.711480140686035,7.077399253845215,7.884825229644775,9.131513595581055
2020-02-28,7.508333206176758,7.849999904632568,9.475000381469727,11.266666412353516,5.272522926330566,6.9205756187438965,8.023584365844727,9.220190048217773
2020-03-01,7.508333206176758,7.849999904632568,9.475000381469727,11.274999618530273,6.119818687438965,7.52825927734375,8.451166152954102,9.723112106323242
2020-03-07,7.508333206176758,7.849999904632568,9.883333206176758,11.391666412353516,6.726428031921387,8.035907745361328,8.84440803527832,10.177824020385742
2020-03-14,7.508333206176758,7.849999904632568,9.883333206176758,11.550000190734863,7.370148658752441,8.618680953979492,9.461899757385254,10.815315246582031
2020-03-21,7.508333206176758,7.849999904632568,9.883333206176758,12.516666412353516,6.510511875152588,7.9739909172058105,9.014799118041992,10.37297248840332
2020-03-28,8.850000381469727,9.883333206176758,11.274999618530273,13.458333015441895,8.459549903869629,9.764993667602539,10.826351165771484,12.30733871459961
2020-04-01,8.850000381469727,9.883333206176758,11.716666221618652,13.375,7.53033447265625,9.034701347351074,10.250995635986328,11.687517166137695
2020-04-07,8.850000381469727,10.25,11.758333206176758,13.433333396911621,9.1339111328125,10.383979797363281,11.448663711547852,12.994921684265137
2020-04-14,11.416666984558105,11.758333206176758,12.658333778381348,13.941666603088379,9.06390380859375,10.36390495300293,11.475603103637695,13.066825866699219
2020-04-21,11.416666984558105,11.758333206176758,12.658333778381348,14.716666221618652,10.184755325317383,11.512038230895996,12.701461791992188,14.378951072692871
2020-04-28,11.416666984558105,11.833333015441895,12.675000190734863,15.183333396911621,9.542706489562988,10.96519947052002,12.286191940307617,13.925683975219727
2020-05-01,11.416666984558105,12.416666984558105,13.675000190734863,16.241666793823242,11.151876449584961,12.49062442779541,13.671853065490723,15.385000228881836
2020-05-07,12.141666412353516,13.066666603088379,14.824999809265137,17.399999618530273,12.543824195861816,13.925006866455078,15.100648880004883,16.75153350830078
2020-05-14,13.066666603088379,14.824999809265137,16.41666603088379,18.108333587646484,12.71367359161377,14.12153434753418,15.294238090515137,16.913331985473633
2020-05-21,13.066666603088379,14.824999809265137,16.41666603088379,18.049999237060547,15.254501342773438,16.57676887512207,17.6866455078125,18.919742584228516
2020-05-28,14.566666603088379,14.933333396911621,17.641666412353516,18.316667556762695,14.180968284606934,15.54865837097168,16.650800704956055,18.131288528442383
2020-06-01,14.933333396911621,17.575000762939453,17.83333396911621,18.79166603088379,11.153802871704102,12.498573303222656,13.672447204589844,15.359152793884277
2020-06-07,17.641666412353516,17.83333396911621,18.450000762939453,19.225000381469727,16.65021514892578,17.859851837158203,18.82164192199707,19.90919303894043
2020-06-14,17.758333206176758,18.450000762939453,19.066667556762695,20.475000381469727,15.957145690917969,17.217674255371094,18.274139404296875,19.42388916015625
2020-06-21,18.875,19.066667556762695,20.266666412353516,21.116666793823242,18.10211753845215,19.230113983154297,20.176090240478516,21.04734992980957
2020-06-28,19.066667556762695,20.391666412353516,20.858333587646484,21.70833396911621,19.03009605407715,20.126665115356445,20.959836959838867,21.665719985961914
2020-07-01,19.066667556762695,20.391666412353516,20.95833396911621,22.108333587646484,19.341449737548828,20.441991806030273,21.256874084472656,21.87582015991211
2020-07-07,19.983333587646484,20.858333587646484,21.691667556762695,22.34166717529297,20.262691497802734,21.397798538208008,22.13138198852539,22.610904693603516
2020-07-14,19.983333587646484,21.21666717529297,21.883333206176758,22.616666793823242,20.054683685302734,21.22594451904297,21.948633193969727,22.46178436279297
2020-07-21,19.983333587646484,21.225000381469727,21.883333206176758,23.16666603088379,20.55854034423828,21.771820068359375,22.414817810058594,22.91830825805664
2020-07-28,19.983333587646484,21.024999618530273,21.858333587646484,23.16666603088379,20.724632263183594,21.948257446289062,22.633159637451172,23.094406127929688
2020-08-01,19.983333587646484,20.95833396911621,21.774999618530273,22.65833282470703,19.88066864013672,21.13107681274414,21.833730697631836,22.381935119628906
2020-08-07,20.700000762939453,21.024999618530273,21.858333587646484,23.20833396911621,20.367429733276367,21.583969116210938,22.192663192749023,22.703216552734375
2020-08-14,20.700000762939453,21.024999618530273,21.858333587646484,23.375,19.99652862548828,21.276718139648438,21.924388885498047,22.467498779296875
2020-08-21,20.95833396911621,21.774999618530273,22.524999618530273,23.391666412353516,18.619287490844727,19.934871673583984,20.70114517211914,21.414104461669922
2020-08-28,20.733333587646484,21.933332443237305,22.524999618530273,23.391666412353516,18.735061645507812,20.066547393798828,20.781293869018555,21.463104248046875
2020-09-01,20.733333587646484,20.95833396911621,22.391666412353516,23.316667556762695,19.147916793823242,20.53995132446289,21.280349731445312,21.864709854125977
2020-09-07,18.65833282470703,19.75,20.84166717529297,22.516666412353516,17.959718704223633,19.39258575439453,20.231952667236328,20.983247756958008
2020-09-14,18.65833282470703,19.008333206176758,20.183332443237305,21.933332443237305,17.525653839111328,18.937114715576172,19.81084632873535,20.59710121154785
2020-09-21,18.149999618530273,18.758333206176758,19.475000381469727,20.733333587646484,17.253700256347656,18.681615829467773,19.537967681884766,20.31806755065918
2020-09-28,18.149999618530273,18.65833282470703,19.0,19.75,17.115896224975586,18.479177474975586,19.381139755249023,20.16556739807129
2020-10-01,18.149999618530273,18.65833282470703,19.0,19.75,16.805526733398438,18.184185028076172,19.102468490600586,19.914295196533203
2020-10-07,16.774999618530273,18.03333282470703,18.799999237060547,19.53333282470703,12.19824504852295,13.570562362670898,14.531533241271973,15.947938919067383
2020-10-14,14.875,16.225000381469727,17.008333206176758,19.0,13.23709487915039,14.585668563842773,15.5795316696167,16.87343406677246
2020-10-21,13.550000190734863,14.733333587646484,15.483333587646484,17.391666412353516,11.639405250549316,12.95681381225586,13.89454460144043,15.318492889404297
2020-10-28,12.949999809265137,13.491666793823242,14.350000381469727,15.75,9.053327560424805,10.404045104980469,11.463359832763672,12.949316024780273
2020-11-01,11.516666412353516,11.875,13.491666793823242,15.074999809265137,12.239004135131836,13.527637481689453,14.538662910461426,15.909860610961914
2020-11-07,11.091666221618652,11.516666412353516,11.933333396911621,13.699999809265137,8.092987060546875,9.38889217376709,10.380034446716309,11.814494132995605
2020-11-14,10.774999618530273,11.091666221618652,11.875,13.416666984558105,7.717118263244629,9.135912895202637,10.177376747131348,11.622568130493164
2020-11-21,9.691666603088379,10.774999618530273,11.516666412353516,12.741666793823242,6.884470462799072,8.423089981079102,9.474933624267578,10.897693634033203
2020-11-28,9.25,9.966666221618652,10.975000381469727,11.908333778381348,6.0560760498046875,7.593966960906982,8.618948936462402,9.991695404052734
2020-12-01,9.25,9.483333587646484,10.774999618530273,11.908333778381348,5.817102909088135,7.338398456573486,8.320442199707031,9.674421310424805
2020-12-07,9.25,9.483333587646484,10.383333206176758,11.308333396911621,5.593602657318115,7.110872745513916,8.051233291625977,9.374492645263672
2020-12-14,9.25,9.483333587646484,10.383333206176758,11.308333396911621,5.254561901092529,6.948654651641846,7.957086563110352,9.280941009521484
2020-12-21,8.933333396911621,9.333333015441895,10.291666984558105,11.141666412353516,5.290471076965332,6.841777801513672,7.689107894897461,8.992210388183594
2020-12-28,5.108333110809326,6.191666603088379,8.933333396911621,10.633333206176758,5.42763614654541,6.976700782775879,7.762004375457764,9.070333480834961
2021-01-01,5.108333110809326,6.191666603088379,8.5,10.633333206176758,5.409788608551025,6.959876537322998,7.801156997680664,9.103726387023926
2021-01-07,5.108333110809326,6.191666603088379,8.5,10.633333206176758,5.623124122619629,7.227672100067139,8.139486312866211,9.445758819580078
2021-01-14,5.108333110809326,6.191666603088379,8.458333015441895,9.358333587646484,5.575873374938965,7.216572284698486,8.155996322631836,9.478570938110352
2021-01-21,5.108333110809326,5.741666793823242,6.608333110809326,8.850000381469727,4.195270538330078,5.9687066078186035,6.987060070037842,8.281364440917969
2021-01-28,5.308333396911621,5.683333396911621,8.0,9.283333778381348,5.200599670410156,6.757062911987305,7.6216044425964355,8.896955490112305
2021-02-01,5.308333396911621,5.683333396911621,8.0,9.516666412353516,5.2365875244140625,6.706088066101074,7.553893089294434,8.795621871948242
2021-02-07,5.308333396911621,5.683333396911621,7.691666603088379,8.783333778381348,5.729114055633545,7.272021770477295,8.210942268371582,9.489498138427734
2021-02-14,5.308333396911621,5.683333396911621,7.691666603088379,8.966666221618652,5.670286178588867,7.199913024902344,8.150493621826172,9.429332733154297
2021-02-21,5.324999809265137,6.625,8.541666984558105,9.225000381469727,4.4692463874816895,6.294233322143555,7.429209232330322,8.671095848083496
2021-02-28,6.625,7.9666666984558105,8.966666221618652,9.583333015441895,6.37899923324585,7.80094575881958,8.72657299041748,10.045029640197754
2021-03-01,6.625,7.9666666984558105,8.850000381469727,9.225000381469727,6.692446708679199,8.073527336120605,8.982940673828125,10.309860229492188
2021-03-07,7.916666507720947,7.983333110809326,8.941666603088379,9.316666603088379,6.0966572761535645,7.588497638702393,8.618948936462402,9.900737762451172
2021-03-14,7.916666507720947,7.983333110809326,9.074999809265137,9.875,6.788620948791504,8.145933151245117,9.096916198730469,10.477785110473633
2021-03-21,7.916666507720947,7.983333110809326,8.941666603088379,10.166666984558105,6.527619361877441,8.159320831298828,9.404473304748535,10.737836837768555
2021-03-28,7.916666507720947,8.241666793823242,9.141666412353516,11.691666603088379,6.189180850982666,8.049348831176758,9.493170738220215,10.804998397827148
2021-04-01,8.241666793823242,8.699999809265137,9.866666793823242,12.883333206176758,8.182269096374512,9.432586669921875,10.480867385864258,11.968122482299805
2021-04-07,8.391666412353516,9.866666793823242,11.908333778381348,14.75,8.628165245056152,9.957986831665039,11.116564750671387,12.635820388793945
2021-04-14,8.699999809265137,11.691666603088379,13.266666412353516,15.550000190734863,8.904996871948242,10.205514907836914,11.343186378479004,12.927695274353027
2021-04-21,11.691666603088379,12.333333015441895,14.75,15.800000190734863,15.702186584472656,16.962814331054688,17.97890853881836,19.157081604003906
2021-04-28,11.908333778381348,14.308333396911621,15.350000381469727,16.875,10.851654052734375,12.177358627319336,13.38020133972168,15.085776329040527
2021-05-01,14.300000190734863,15.241666793823242,15.800000190734863,17.225000381469727,11.823455810546875,13.200875282287598,14.403840065002441,16.09683609008789
2021-05-07,14.300000190734863,15.241666793823242,16.524999618530273,17.325000762939453,15.009939193725586,16.350528717041016,17.409664154052734,18.764976501464844
2021-05-14,14.300000190734863,15.241666793823242,16.725000381469727,17.366666793823242,13.16075325012207,14.54593276977539,15.715413093566895,17.292430877685547
2021-05-21,16.25,16.950000762939453,17.225000381469727,18.391666412353516,17.694881439208984,18.80050277709961,19.684925079345703,20.60234832763672
2021-05-28,16.25,16.950000762939453,17.40833282470703,18.70833396911621,17.34018898010254,18.479177474975586,19.424299240112305,20.362186431884766
2021-06-01,16.25,16.950000762939453,17.40833282470703,18.891666412353516,16.630508422851562,17.840740203857422,18.869110107421875,19.89899253845215
2021-06-07,16.25,17.366666793823242,18.391666412353516,20.141666412353516,17.224933624267578,18.400909423828125,19.354206085205078,20.331035614013672
