tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-12-14,6.574999809265137,7.75,8.550000190734863,9.850000381469727,6.598337173461914,7.696335315704346,8.974651336669922,10.286185264587402
2021-12-21,2.924999952316284,6.3416666984558105,8.158333778381348,9.125,4.550799369812012,5.890652656555176,6.8198442459106445,8.295587539672852
2021-12-28,2.924999952316284,4.191666603088379,6.208333492279053,8.550000190734863,5.146388053894043,6.264233589172363,7.251162052154541,8.615604400634766
2022-01-01,2.924999952316284,4.191666603088379,5.616666793823242,7.883333206176758,5.926272869110107,6.959995269775391,7.971936225891113,9.263591766357422
2022-01-07,2.924999952316284,4.191666603088379,5.616666793823242,7.558333396911621,5.409074783325195,6.52328634262085,7.52067232131958,8.839547157287598
2022-01-14,2.924999952316284,4.191666603088379,5.616666793823242,7.433333396911621,4.128465175628662,5.653955936431885,6.582979679107666,8.177961349487305
2022-01-21,4.191666603088379,5.275000095367432,6.208333492279053,7.650000095367432,4.476826190948486,5.92594051361084,6.913846969604492,8.406705856323242
2022-01-28,5.5333333015441895,6.741666793823242,7.241666793823242,9.016666412353516,5.0742506980896,6.24106502532959,7.216513633728027,8.621376037597656
2022-02-01,5.866666793823242,6.791666507720947,7.650000095367432,9.091666221618652,5.2541913986206055,6.3682050704956055,7.33179235458374,8.702022552490234
2022-02-07,5.866666793823242,7.1583333015441895,7.8416666984558105,9.516666412353516,5.373418807983398,6.460229873657227,7.429299354553223,8.845258712768555
2022-02-14,4.724999904632568,7.1583333015441895,7.8416666984558105,9.725000381469727,5.539374828338623,6.643193244934082,7.702282428741455,9.10627555847168
2022-02-21,3.625,4.724999904632568,7.383333206176758,8.583333015441895,6.518795967102051,7.372359275817871,8.419828414916992,9.77802562713623
2022-02-28,3.625,4.724999904632568,6.233333110809326,7.8416666984558105,6.561435699462891,7.438587665557861,8.52910041809082,9.914289474487305
2022-03-01,3.625,4.724999904632568,6.233333110809326,7.8416666984558105,6.244308948516846,7.278235912322998,8.397912979125977,9.87077522277832
2022-03-07,3.625,4.724999904632568,6.233333110809326,7.875,6.533016681671143,7.581490993499756,8.86469841003418,10.254083633422852
2022-03-14,3.625,4.7833333015441895,7.316666603088379,8.281818389892578,6.287382125854492,7.339179515838623,8.430778503417969,9.97940444946289
2022-03-21,4.666666507720947,6.233333110809326,7.816666603088379,10.466666221618652,6.3790411949157715,7.581490993499756,8.692070960998535,10.33425521850586
2022-03-28,7.816666603088379,8.281818389892578,10.399999618530273,12.600000381469727,7.741545677185059,8.677000045776367,9.752130508422852,11.376209259033203
2022-04-01,8.166666984558105,10.133333206176758,10.636363983154297,13.600000381469727,8.280701637268066,9.16048526763916,10.4171142578125,11.85823917388916
2022-04-07,8.166666984558105,10.133333206176758,11.375,14.675000190734863,10.170156478881836,11.205253601074219,12.479607582092285,13.85672378540039
2022-04-14,8.166666984558105,10.133333206176758,11.574999809265137,14.191666603088379,9.795341491699219,10.720438003540039,11.952760696411133,13.446603775024414
2022-04-21,10.524999618530273,11.375,13.5,14.699999809265137,10.593318939208984,11.673827171325684,12.902017593383789,14.400470733642578
2022-04-28,11.375,12.591666221618652,14.041666984558105,15.358333587646484,11.72009563446045,12.936113357543945,14.19011402130127,15.521484375
2022-05-01,11.574999809265137,13.024999618530273,14.191666603088379,15.683333396911621,15.108110427856445,16.570831298828125,17.7611026763916,18.52071189880371
2022-05-07,11.574999809265137,13.024999618530273,14.191666603088379,16.441667556762695,12.021808624267578,13.243431091308594,14.53264045715332,15.808829307556152
2022-05-14,14.041666984558105,14.449999809265137,16.174999237060547,17.766666412353516,12.919150352478027,14.26877498626709,15.530782699584961,16.668598175048828
2022-05-21,15.024999618530273,16.441667556762695,17.108333587646484,18.816667556762695,14.290948867797852,15.749822616577148,16.941970825195312,17.861772537231445
2022-05-28,16.441667556762695,16.941667556762695,18.225000381469727,19.325000762939453,17.118671417236328,18.501550674438477,19.600997924804688,20.066865921020508
2022-06-01,16.441667556762695,16.941667556762695,18.75,20.29166603088379,19.17411231994629,20.500690460205078,21.41460418701172,21.58786392211914
2022-06-07,18.125,18.75,19.649999618530273,20.600000381469727,18.046411514282227,19.394153594970703,20.420757293701172,20.817546844482422
2022-06-14,18.75,19.325000762939453,20.299999237060547,20.674999237060547,19.16169548034668,20.494556427001953,21.396759033203125,21.637958526611328
2022-06-21,18.75,19.96666717529297,20.59166717529297,20.950000762939453,19.286163330078125,20.617595672607422,21.51003074645996,21.738502502441406
2022-06-28,18.75,19.96666717529297,20.375,21.016666412353516,20.822467803955078,22.239559173583984,22.83091163635254,22.918968200683594
2022-07-01,18.799999237060547,20.054546356201172,20.674999237060547,21.79166603088379,20.76906394958496,22.179637908935547,22.818161010742188,22.901195526123047
2022-07-07,18.799999237060547,20.149999618530273,21.016666412353516,22.29166603088379,20.569948196411133,21.974565505981445,22.634166717529297,22.76544189453125
2022-07-14,20.054546356201172,20.850000381469727,22.149999618530273,22.516666412353516,20.79574966430664,22.219566345214844,22.862825393676758,22.924896240234375
2022-07-21,20.054546356201172,21.225000381469727,22.149999618530273,22.54166603088379,20.729095458984375,22.159704208374023,22.818161010742188,22.918968200683594
2022-07-28,21.08333396911621,21.308332443237305,22.149999618530273,22.799999237060547,20.39882469177246,21.7845458984375,22.501972198486328,22.618907928466797
2022-08-01,21.08333396911621,21.399999618530273,22.200000762939453,23.08333396911621,20.411941528320312,21.82371711730957,22.533367156982422,22.653980255126953
2022-08-07,21.08333396911621,21.399999618530273,22.200000762939453,23.20833396911621,20.569948196411133,22.01409912109375,22.7418212890625,22.777210235595703
2022-08-14,20.133333206176758,21.266666412353516,21.600000381469727,22.899999618530273,20.294172286987305,21.712921142578125,22.445579528808594,22.531490325927734
2022-08-21,20.133333206176758,21.08333396911621,21.683332443237305,22.700000762939453,19.549762725830078,21.028762817382812,21.798969268798828,22.09988784790039
2022-08-28,19.5,20.29166603088379,20.725000381469727,21.774999618530273,19.893230438232422,21.358455657958984,22.147441864013672,22.288684844970703
2022-09-01,19.399999618530273,19.516666412353516,20.575000762939453,21.424999237060547,19.14928436279297,20.68557357788086,21.563899993896484,21.794565200805664
2022-09-07,19.399999618530273,19.516666412353516,20.29166603088379,21.058332443237305,19.336139678955078,20.84711456298828,21.660017013549805,21.890209197998047
2022-09-14,17.424999237060547,18.399999618530273,19.5,20.625,18.914745330810547,20.531394958496094,21.29593276977539,21.70493507385254
2022-09-21,17.424999237060547,17.616666793823242,18.683332443237305,19.65833282470703,17.7753963470459,19.52873992919922,20.358366012573242,20.89825439453125
2022-09-28,16.799999237060547,17.266666412353516,18.116666793823242,19.241666793823242,14.269923210144043,16.1862850189209,17.247114181518555,18.22588348388672
2022-10-01,16.799999237060547,17.266666412353516,17.616666793823242,18.816667556762695,17.333843231201172,19.30099868774414,20.082557678222656,20.817546844482422
2022-10-07,14.741666793823242,15.466666221618652,17.266666412353516,18.316667556762695,14.039213180541992,16.005922317504883,17.044227600097656,18.057416915893555
2022-10-14,13.5,14.149999618530273,15.699999809265137,17.450000762939453,13.549531936645508,15.472611427307129,16.491329193115234,17.552505493164062
2022-10-21,12.625,13.5,14.983333587646484,16.66666603088379,12.75196361541748,14.576574325561523,15.64085578918457,16.74813461303711
2022-10-28,12.625,13.066666603088379,14.033333778381348,15.699999809265137,10.632568359375,11.998449325561523,13.179302215576172,14.472166061401367
2022-11-01,12.591666221618652,12.875,13.691666603088379,14.983333587646484,12.097979545593262,13.826729774475098,14.920465469360352,16.08833122253418
2022-11-07,11.016666412353516,11.399999618530273,12.675000190734863,14.033333778381348,8.612668991088867,9.772394180297852,10.96853256225586,12.475957870483398
2022-11-14,10.625,11.016666412353516,11.675000190734863,12.991666793823242,8.492526054382324,9.642139434814453,10.843427658081055,12.287919998168945
2022-11-21,10.625,11.016666412353516,11.399999618530273,12.883333206176758,7.738814830780029,8.850342750549316,10.064677238464355,11.498769760131836
2022-11-28,10.524999618530273,10.774999618530273,11.183333396911621,12.083333015441895,6.327521324157715,7.466131210327148,8.616156578063965,10.071330070495605
2022-12-01,9.016666412353516,9.658333778381348,10.949999809265137,11.675000190734863,6.393334865570068,7.608880996704102,8.756950378417969,10.248729705810547
2022-12-07,9.016666412353516,9.658333778381348,10.524999618530273,11.675000190734863,5.833017826080322,7.038545608520508,8.177614212036133,9.596868515014648
2022-12-14,8.508333206176758,8.616666793823242,9.658333778381348,11.358333587646484,5.349620342254639,6.654580116271973,7.696629047393799,9.17383861541748
2022-12-21,7.891666889190674,8.508333206176758,9.024999618530273,10.524999618530273,4.977731227874756,6.2758097648620605,7.3547749519348145,8.856674194335938
2022-12-28,7.6583333015441895,7.983333110809326,8.616666793823242,9.516666412353516,5.050157070159912,6.310501575469971,7.297274112701416,8.696272850036621
2023-01-01,7.5333333015441895,7.891666889190674,8.591666221618652,9.649999618530273,5.062206745147705,6.339371204376221,7.343286991119385,8.753701210021973
2023-01-07,7.5333333015441895,7.891666889190674,8.591666221618652,9.483333587646484,5.610161781311035,6.654580116271973,7.594632148742676,8.913663864135742
2023-01-14,5.491666793823242,6.525000095367432,7.891666889190674,8.966666221618652,4.575404167175293,5.949435710906982,6.89625358581543,8.395037651062012
2023-01-21,4.125,5.491666793823242,6.383333206176758,8.0,5.2541913986206055,6.3912458419799805,7.394935131072998,8.788082122802734
2023-01-28,4.125,5.491666793823242,6.383333206176758,8.0,4.340596675872803,5.878878116607666,6.925568103790283,8.511420249938965
2023-02-01,4.125,5.491666793823242,6.383333206176758,8.0,5.21830940246582,6.356675148010254,7.33179235458374,8.776627540588379
2023-02-07,4.125,5.491666793823242,6.383333206176758,8.0,5.230276107788086,6.3912458419799805,7.371995449066162,8.82812213897705
2023-02-14,4.125,5.491666793823242,7.3416666984558105,9.741666793823242,5.610161781311035,6.700076103210449,7.713583469390869,9.134452819824219
2023-02-21,7.675000190734863,7.858333110809326,9.708333015441895,10.191666603088379,5.527557373046875,6.745484352111816,7.893622875213623,9.375255584716797
2023-02-28,7.675000190734863,9.741666793823242,9.916666984558105,12.066666603088379,7.2628374099731445,8.196344375610352,9.443899154663086,10.749462127685547
2023-03-01,7.675000190734863,9.741666793823242,9.916666984558105,11.975000381469727,6.5557541847229,7.658110618591309,8.953235626220703,10.312902450561523
2023-03-07,7.675000190734863,8.916666984558105,9.833333015441895,11.358333587646484,7.752466678619385,8.658557891845703,9.938522338867188,11.263372421264648
2023-03-14,8.225000381469727,9.541666984558105,10.183333396911621,11.975000381469727,7.240650177001953,8.289918899536133,9.63760757446289,11.015493392944336
2023-03-21,8.225000381469727,9.541666984558105,10.191666603088379,12.300000190734863,6.618186950683594,7.690877914428711,8.810884475708008,10.424785614013672
2023-03-28,8.225000381469727,9.541666984558105,10.641666412353516,11.975000381469727,8.69522476196289,9.580686569213867,10.848440170288086,12.273029327392578
2023-04-01,8.225000381469727,9.541666984558105,10.983333587646484,12.708333015441895,7.351425647735596,8.300593376159668,9.451780319213867,11.031055450439453
2023-04-07,9.850000381469727,10.641666412353516,11.199999809265137,13.225000381469727,8.952496528625488,9.808073043823242,11.058337211608887,12.544973373413086
2023-04-14,9.850000381469727,11.199999809265137,11.683333396911621,14.141666412353516,8.926044464111328,9.912373542785645,11.125547409057617,12.707120895385742
2023-04-21,10.641666412353516,11.208333015441895,12.183333396911621,14.666666984558105,10.301977157592773,11.338879585266113,12.653434753417969,14.079733848571777
2023-04-28,11.208333015441895,13.225000381469727,14.458333015441895,15.433333396911621,11.067943572998047,12.162919044494629,13.459243774414062,14.867674827575684
2023-05-01,11.208333015441895,13.649999618530273,14.741666793823242,15.75,10.9993257522583,12.145743370056152,13.363195419311523,14.834616661071777
2023-05-07,14.141666412353516,14.666666984558105,15.241666793823242,17.108333587646484,13.558612823486328,14.96109676361084,16.177265167236328,17.19736099243164
2023-05-14,14.666666984558105,15.016666412353516,16.049999237060547,17.933332443237305,13.191113471984863,14.596484184265137,15.816651344299316,16.922935485839844
2023-05-21,14.741666793823242,16.049999237060547,17.308332443237305,18.21666717529297,14.049677848815918,15.487821578979492,16.666521072387695,17.619979858398438
2023-05-28,16.049999237060547,16.433332443237305,17.90833282470703,19.375,14.36461353302002,15.877650260925293,17.00927734375,17.955224990844727
2023-06-01,16.433332443237305,17.649999618530273,17.991666793823242,19.433332443237305,15.547518730163574,17.005176544189453,18.12325096130371,18.865434646606445
2023-06-07,17.649999618530273,17.933332443237305,19.116666793823242,19.616666793823242,16.430028915405273,17.84228515625,18.928537368774414,19.55906867980957
2023-06-14,18.200000762939453,19.116666793823242,19.45833396911621,20.233333587646484,18.853412628173828,20.17790985107422,21.089855194091797,21.36660385131836
2023-06-21,19.116666793823242,19.28333282470703,19.58333396911621,21.15833282470703,18.841167449951172,20.147706985473633,21.054729461669922,21.361099243164062
2023-06-28,19.266666412353516,20.066667556762695,20.950000762939453,22.183332443237305,20.359521865844727,21.719423294067383,22.445579528808594,22.5897274017334
2023-07-01,19.45833396911621,20.46666717529297,21.16666603088379,22.29166603088379,20.04758071899414,21.390430450439453,22.190649032592773,22.346237182617188
2023-07-07,20.700000762939453,21.16666603088379,22.016666412353516,22.608333587646484,20.359521865844727,21.758472442626953,22.495697021484375,22.6247501373291
2023-07-14,20.700000762939453,21.15833282470703,22.183332443237305,22.79166603088379,20.636119842529297,22.020694732666016,22.748172760009766,22.859783172607422
2023-07-21,20.700000762939453,21.674999237060547,22.241666793823242,23.524999618530273,21.09145736694336,22.52827262878418,23.119976043701172,23.205514907836914
2023-07-28,21.149999618530273,22.21666717529297,23.024999618530273,23.991666793823242,20.79574966430664,22.206249237060547,22.93321418762207,22.96050262451172
2023-08-01,21.149999618530273,22.558332443237305,23.024999618530273,23.991666793823242,20.556737899780273,21.99432373046875,22.65312385559082,22.812557220458984
2023-08-07,21.149999618530273,22.100000381469727,22.95833396911621,23.991666793823242,20.38571548461914,21.810651779174805,22.489425659179688,22.69497299194336
2023-08-14,21.024999618530273,21.899999618530273,22.20833396911621,23.41666603088379,20.11220932006836,21.60271453857422,22.376869201660156,22.51986312866211
2023-08-21,19.633333206176758,20.391666412353516,21.241666793823242,22.78333282470703,19.136882781982422,20.71654510498047,21.539941787719727,21.850772857666016
2023-08-28,19.633333206176758,20.100000381469727,20.66666603088379,21.899999618530273,19.499317169189453,21.028762817382812,21.76868438720703,22.1226806640625
2023-09-01,19.383333206176758,19.941667556762695,20.16666603088379,21.58333396911621,19.41130828857422,20.96595001220703,21.74448585510254,22.082807540893555
2023-09-07,19.383333206176758,19.941667556762695,20.16666603088379,21.241666793823242,19.037893295288086,20.6361141204834,21.444377899169922,21.783340454101562
2023-09-14,18.254545211791992,19.316667556762695,19.941667556762695,20.66666603088379,18.780025482177734,20.41495704650879,21.166162490844727,21.54343032836914
2023-09-21,17.81818199157715,18.100000381469727,19.063636779785156,20.125,16.31591033935547,18.194679260253906,19.134510040283203,19.880130767822266
2023-09-28,16.990909576416016,17.96363639831543,18.990909576416016,19.57272720336914,17.18447494506836,19.08702850341797,19.870975494384766,20.598373413085938
2023-10-01,16.990909576416016,17.96363639831543,18.990909576416016,19.945453643798828,17.18447494506836,19.075519561767578,19.837745666503906,20.550533294677734
2023-10-07,15.772727012634277,17.563636779785156,18.254545211791992,19.472726821899414,14.939654350280762,16.923091888427734,17.889013290405273,18.770830154418945
2023-10-14,15.563636779785156,15.772727012634277,16.990909576416016,19.200000762939453,14.146573066711426,16.11402702331543,17.101716995239258,18.084224700927734
2023-10-21,15.054545402526855,15.563636779785156,16.236364364624023,18.200000762939453,13.255683898925781,15.129290580749512,16.171154022216797,17.23324966430664
2023-10-28,13.57272720336914,14.245454788208008,15.210000038146973,16.727272033691406,10.799060821533203,12.216890335083008,13.370977401733398,14.640825271606445
2023-11-01,10.5,13.57272720336914,14.829999923706055,15.772727012634277,11.29990005493164,12.874251365661621,14.007457733154297,15.229591369628906
2023-11-07,10.5,11.690909385681152,13.745454788208008,15.272727012634277,11.832388877868652,13.44680118560791,14.521873474121094,15.75005054473877
2023-11-14,10.472726821899414,11.018181800842285,11.690909385681152,14.245454788208008,10.626778602600098,12.069045066833496,13.224849700927734,14.56629467010498
2023-11-21,10.418181419372559,10.5,11.46363639831543,12.445454597473145,8.825380325317383,9.856441497802734,11.030920028686523,12.508018493652344
2023-11-28,10.418181419372559,10.5,11.46363639831543,12.290908813476562,7.670468807220459,8.700695991516113,9.915290832519531,11.381326675415039
2023-12-01,10.418181419372559,10.890909194946289,11.318181991577148,12.290908813476562,6.169483184814453,7.339179515838623,8.518196105957031,10.038928031921387
2023-12-07,10.018181800842285,10.472726821899414,11.109090805053711,11.881817817687988,8.867793083190918,9.8717041015625,11.040892601013184,12.426576614379883
2023-12-14,9.5,10.209091186523438,11.045454978942871,11.681818008422852,6.722872734069824,7.854101657867432,8.996047973632812,10.451347351074219
2023-12-21,7.872727394104004,8.300000190734863,10.136363983154297,11.318181991577148,4.722497940063477,6.153970718383789,7.1586408615112305,8.713518142700195
2023-12-28,7.872727394104004,8.300000190734863,10.018181800842285,11.045454978942871,5.995993614196777,7.155895233154297,8.277008056640625,9.651921272277832
2024-01-01,7.872727394104004,8.300000190734863,9.5,10.949999809265137,5.230276107788086,6.586171627044678,7.651355266571045,9.089349746704102
2024-01-07,6.610000133514404,7.872727394104004,8.640000343322754,9.930000305175781,6.669164180755615,7.674499034881592,8.746149063110352,10.098297119140625
2024-01-14,6.610000133514404,7.872727394104004,8.489999771118164,9.640000343322754,4.002760410308838,5.630146503448486,6.6424479484558105,8.266244888305664
2024-01-21,6.610000133514404,8.300000190734863,9.0,10.520000457763672,5.11034631729126,6.4142632484436035,7.52067232131958,8.953462600708008
2024-01-28,6.610000133514404,8.300000190734863,8.640000343322754,9.818181991577148,4.624538421630859,6.060699462890625,7.065718173980713,8.615604400634766
2024-02-01,6.610000133514404,8.489999771118164,8.718181610107422,9.84000015258789,4.74692440032959,6.101552486419678,7.071537494659424,8.586716651916504
2024-02-07,8.489999771118164,8.627272605895996,9.372727394104004,10.781818389892578,5.995993614196777,6.999302387237549,7.971936225891113,9.319496154785156
2024-02-14,7.872727394104004,8.609090805053711,8.827272415161133,10.520000457763672,7.017870903015137,7.962361812591553,9.216978073120117,10.52556037902832
2024-02-21,7.872727394104004,8.609090805053711,8.827272415161133,10.336363792419434,5.704235553741455,6.75682258605957,7.803784370422363,9.229978561401367
2024-02-28,7.872727394104004,8.672727584838867,9.5,10.527273178100586,6.66633415222168,7.608880996704102,8.746149063110352,10.103686332702637
2024-03-01,7.872727394104004,8.672727584838867,9.5090913772583,11.327272415161133,5.727698802947998,6.847335338592529,7.910427093505859,9.375255584716797
2024-03-07,7.872727394104004,8.672727584838867,9.899999618530273,11.554545402526855,6.019192218780518,7.122424125671387,8.293532371520996,9.728765487670898
2024-03-14,9.390909194946289,10.118182182312012,11.327272415161133,12.909090995788574,7.090456962585449,8.037885665893555,9.301645278930664,10.686450958251953
2024-03-21,9.5090913772583,10.354545593261719,12.5090913772583,14.100000381469727,6.821542739868164,7.805241107940674,8.953235626220703,10.440726280212402
2024-03-28,11.763636589050293,12.708333015441895,13.266666412353516,14.816666603088379,8.412225723266602,9.282173156738281,10.586790084838867,11.928598403930664
2024-04-01,11.763636589050293,12.708333015441895,13.266666412353516,15.183333396911621,12.210028648376465,13.572084426879883,14.72986125946045,15.953840255737305
2024-04-07,12.708333015441895,13.083333015441895,14.083333015441895,15.975000381469727,8.623331069946289,9.55505084991455,10.858463287353516,12.302803993225098
2024-04-14,11.875,13.083333015441895,15.183333396911621,16.975000381469727,10.305850982666016,11.331462860107422,12.575023651123047,13.96176815032959
2024-04-21,11.875,13.858333587646484,15.116666793823242,17.058332443237305,10.009590148925781,11.004329681396484,12.304115295410156,13.69640827178955
2024-04-28,11.875,14.875,16.233333587646484,17.600000381469727,16.009084701538086,17.45418357849121,18.539897918701172,19.23415756225586
2024-05-01,11.875,14.875,16.233333587646484,17.366666793823242,14.406759262084961,15.905831336975098,17.026748657226562,18.020889282226562
2024-05-07,11.875,14.875,16.024999618530273,17.600000381469727,11.904695510864258,13.084371566772461,14.311119079589844,15.540627479553223
2024-05-14,14.875,15.116666793823242,16.983333587646484,19.308332443237305,13.271188735961914,14.688655853271484,15.840941429138184,16.97176742553711
2024-05-21,15.916666984558105,16.983333587646484,18.358333587646484,20.258333206176758,16.99323272705078,18.40069580078125,19.426355361938477,20.001873016357422
2024-05-28,15.916666984558105,16.983333587646484,19.41666603088379,20.90833282470703,17.368431091308594,18.749881744384766,19.804567337036133,20.341699600219727
2024-06-01,15.916666984558105,19.41666603088379,20.508333206176758,21.483333587646484,15.333888053894043,16.796438217163086,17.891576766967773,18.728599548339844
2024-06-07,19.41666603088379,20.491666793823242,20.91666603088379,22.28333282470703,20.68920135498047,22.040496826171875,22.77359390258789,22.871604919433594
2024-06-14,19.41666603088379,20.90833282470703,21.733333587646484,22.733333587646484,21.010412216186523,22.406925201416016,23.074735641479492,23.12151527404785
2024-06-21,20.90833282470703,21.274999618530273,22.20833396911621,22.91666603088379,20.755733489990234,22.14642333984375,22.869213104248047,22.924896240234375
2024-06-28,21.274999618530273,21.733333587646484,22.83333396911621,23.58333396911621,20.78240203857422,22.159704208374023,22.85643768310547,22.95456314086914
2024-07-01,21.274999618530273,21.733333587646484,22.83333396911621,23.58333396911621,20.556737899780273,21.967985153198242,22.67842674255371,22.777210235595703
2024-07-07,21.299999237060547,22.391666412353516,22.883333206176758,23.691667556762695,20.411941528320312,21.79106903076172,22.539653778076172,22.618907928466797
2024-07-14,21.299999237060547,22.20833396911621,23.066667556762695,23.75,20.675918579101562,22.080154418945312,22.78631591796875,22.859783172607422
2024-07-21,21.649999618530273,22.600000381469727,22.941667556762695,23.75,20.47764015197754,21.921972274780273,22.602615356445312,22.747802734375
2024-07-28,21.649999618530273,22.600000381469727,22.899999618530273,23.549999237060547,20.151077270507812,21.615650177001953,22.339488983154297,22.49082374572754
2024-08-01,21.649999618530273,22.600000381469727,22.899999618530273,23.608333587646484,20.38571548461914,21.84333038330078,22.539653778076172,22.671539306640625
2024-08-07,21.649999618530273,22.299999237060547,22.899999618530273,23.75,19.970272064208984,21.486656188964844,22.20301055908203,22.39239501953125
2024-08-14,21.433332443237305,22.200000762939453,22.641666412353516,23.15833282470703,19.82923126220703,21.377635955810547,22.079729080200195,22.305932998657227
2024-08-21,20.54166603088379,21.433332443237305,22.29166603088379,23.15833282470703,18.976238250732422,20.5621395111084,21.355182647705078,21.677003860473633
2024-08-28,20.049999237060547,20.975000381469727,21.700000762939453,22.641666412353516,18.706867218017578,20.41495704650879,21.219154357910156,21.582304000854492
2024-09-01,20.049999237060547,20.54166603088379,21.16666603088379,22.200000762939453,18.177078247070312,19.94940948486328,20.718130111694336,21.229440689086914
2024-09-07,17.883333206176758,20.008333206176758,20.54166603088379,21.700000762939453,17.85757064819336,19.69959831237793,20.454862594604492,21.049671173095703
2024-09-14,17.883333206176758,19.149999618530273,19.899999618530273,20.741666793823242,17.54206085205078,19.47597885131836,20.211593627929688,20.876705169677734
2024-09-21,14.781818389892578,17.883333206176758,19.190908432006836,20.100000381469727,16.620277404785156,18.72153091430664,19.426355361938477,20.273361206054688
2024-09-28,13.663636207580566,13.845454216003418,15.272727012634277,19.424999237060547,15.607244491577148,17.76311683654785,18.571407318115234,19.46730613708496
