tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-06-01,32.70000076293945,31.630769729614258,30.538461685180664,29.58461570739746,37.67546,32.34647,30.473871,28.487885
2019-06-07,31.899999618530273,31.25384521484375,30.430768966674805,29.615385055541992,37.531487,32.424328,30.644527,28.687695
2019-06-14,32.11538314819336,31.630769729614258,30.923076629638672,30.24615478515625,37.01159,31.726593,30.537754,29.233313
2019-06-21,39.20000076293945,31.66153907775879,31.05384635925293,30.369230270385742,35.88559,32.2333,31.136463,29.91301
2019-06-28,39.20000076293945,32.11538314819336,31.21538543701172,30.60769271850586,36.467308,32.387413,31.342108,30.217249
2019-07-01,39.20000076293945,32.11538314819336,31.55384635925293,30.769229888916016,33.389915,32.264366,31.616913,30.772633
2019-07-07,39.20000076293945,32.11538314819336,31.66153907775879,30.938461303710938,34.179718,32.275444,31.599575,30.79102
2019-07-14,39.20000076293945,31.853845596313477,31.592308044433594,31.007692337036133,33.838318,32.136436,31.515705,30.721613
2019-07-21,33.761539459228516,32.0,31.761537551879883,31.200000762939453,33.597507,32.19741,31.628529,30.913492
2019-07-28,33.761539459228516,32.31538391113281,31.80769157409668,31.238462448120117,33.261986,32.333576,31.85374,31.266846
2019-08-01,33.761539459228516,32.31538391113281,31.80769157409668,31.438461303710938,34.481518,32.58514,31.830822,31.114035
2019-08-07,33.761539459228516,32.31538391113281,31.83846092224121,31.453845977783203,33.211765,32.186993,31.725948,31.174408
2019-08-14,33.761539459228516,32.31538391113281,31.80769157409668,31.438461303710938,35.183365,32.356297,31.507746,30.64411
2019-08-21,32.35384750366211,31.961538314819336,31.78461456298828,31.16153907775879,33.624237,32.11379,31.511908,30.858038
2019-08-28,31.961538314819336,31.69230842590332,31.438461303710938,30.453845977783203,33.487457,32.215412,31.619633,31.039713
2019-09-01,31.961538314819336,31.66153907775879,30.700000762939453,30.323076248168945,33.271362,32.14234,31.564808,31.00536
2019-09-07,31.66153907775879,31.16153907775879,30.399999618530273,30.10769271850586,33.50635,31.894403,31.14628,30.432175
2019-09-14,31.66153907775879,31.16153907775879,30.238462448120117,29.450000762939453,33.681473,31.887249,31.020096,30.2095
2019-09-21,38.17692184448242,31.146154403686523,29.938461303710938,29.141666412353516,33.773247,31.844976,30.861874,29.984715
2019-09-28,38.17692184448242,31.146154403686523,29.46666717529297,28.923076629638672,35.364143,31.561142,30.04835,28.522512
2019-10-01,38.17692184448242,31.146154403686523,29.21538543701172,28.815383911132812,34.353504,31.646235,30.261585,29.03973
2019-10-07,38.17692184448242,31.292306900024414,29.21538543701172,28.376922607421875,34.872585,31.629705,29.734287,28.169947
2019-10-14,38.17692184448242,31.653846740722656,31.10769271850586,28.376922607421875,33.81625,30.32138,28.63122,27.016565
2019-10-21,31.653846740722656,31.292306900024414,30.623077392578125,27.961538314819336,33.992226,30.76174,28.719248,27.159658
2019-10-28,31.653846740722656,31.292306900024414,30.623077392578125,26.69230842590332,29.579494,27.670517,26.032574,24.191551
2019-11-01,31.653846740722656,31.292306900024414,30.623077392578125,25.399999618530273,29.737421,27.85198,26.168339,24.250942
2019-11-07,31.653846740722656,31.184616088867188,29.830768585205078,23.938461303710938,27.881424,26.413006,24.645786,22.48198
2019-11-14,31.184616088867188,26.923076629638672,24.30769157409668,22.669231414794922,33.139675,30.363256,28.225672,26.40062
2019-11-21,27.076923370361328,24.30769157409668,23.269229888916016,20.899999618530273,22.351583,21.233683,19.708246,18.386139
2019-11-28,23.938461303710938,23.0,21.72307777404785,20.323076248168945,21.971659,20.883493,19.473837,18.144566
2019-12-01,22.669231414794922,21.815383911132812,20.899999618530273,19.938461303710938,25.631268,24.448599,22.751406,20.493042
2019-12-07,21.899999618530273,21.72307777404785,20.330768585205078,18.55384635925293,23.330097,22.169827,20.890318,19.102495
2019-12-14,21.899999618530273,21.72307777404785,20.323076248168945,16.89230728149414,20.689074,19.712955,18.352402,17.25904
2019-12-21,21.899999618530273,20.75384521484375,17.78461456298828,16.576923370361328,22.681103,21.458393,19.731983,17.923164
2019-12-28,18.53076934814453,17.730770111083984,16.89230728149414,16.061538696289062,21.312351,20.135477,18.635845,17.20581
2020-01-01,18.53076934814453,17.72307777404785,17.076923370361328,16.100000381469727,21.732424,20.44577,18.908901,17.302546
2020-01-07,20.007692337036133,18.376922607421875,17.646154403686523,16.66153907775879,22.101109,20.705692,19.103516,17.336718
2020-01-14,22.346153259277344,18.53076934814453,17.646154403686523,16.66153907775879,22.952589,21.245874,19.490788,17.455465
2020-01-21,22.346153259277344,19.907691955566406,18.376922607421875,16.91538429260254,23.5572,21.748951,19.804958,17.502708
2020-01-28,22.346153259277344,19.907691955566406,18.75384521484375,17.561538696289062,24.816448,22.80868,20.91587,18.243315
2020-02-01,22.346153259277344,20.74615478515625,19.207693099975586,17.700000762939453,24.419165,22.425323,20.32854,17.735744
2020-02-07,26.546154022216797,20.94615364074707,19.507692337036133,18.0,27.328894,25.193027,22.596996,19.115147
2020-02-14,28.646154403686523,26.546154022216797,21.669231414794922,18.75384521484375,29.448994,26.800512,23.788654,20.285425
2020-02-21,28.646154403686523,26.546154022216797,21.669231414794922,18.46923065185547,29.194635,26.417868,23.37724,19.783035
2020-02-28,28.646154403686523,26.546154022216797,23.407691955566406,19.992307662963867,30.611649,27.959513,24.653976,20.838999
2020-03-01,28.646154403686523,26.546154022216797,23.407691955566406,19.992307662963867,31.442978,28.361984,24.768465,21.165516
2020-03-07,30.546154022216797,27.44615364074707,23.630769729614258,21.038461685180664,31.561502,28.449097,24.889412,21.19552
2020-03-14,30.546154022216797,27.230770111083984,21.96923065185547,19.615385055541992,33.551445,30.289776,27.587101,24.573341
2020-03-21,30.546154022216797,27.230770111083984,23.830768585205078,20.700000762939453,31.863806,28.47293,24.71248,20.73332
2020-03-28,30.546154022216797,27.44615364074707,25.738462448120117,21.353845596313477,35.829975,31.749945,28.409393,24.482424
2020-04-01,30.546154022216797,27.44615364074707,25.676923751831055,21.53076934814453,34.59778,30.881561,27.295414,23.189966
2020-04-07,28.46923065185547,26.28461456298828,24.384614944458008,22.100000381469727,35.57978,31.618423,28.558674,25.557308
2020-04-14,28.55384635925293,28.46923065185547,25.738462448120117,23.71538543701172,35.815186,31.9543,28.064144,24.89143
2020-04-21,40.11538314819336,39.35384750366211,28.984615325927734,24.384614944458008,37.177715,31.866138,29.06539,26.392056
2020-04-28,40.11538314819336,39.35384750366211,35.16923141479492,24.992307662963867,36.667427,32.186756,28.761166,25.821869
2020-05-01,40.11538314819336,39.35384750366211,35.16923141479492,24.992307662963867,36.214306,31.974573,28.781458,25.90389
2020-05-07,40.11538314819336,39.35384750366211,35.16923141479492,26.769229888916016,37.27243,32.34072,29.318857,26.429474
2020-05-14,40.11538314819336,39.35384750366211,35.16923141479492,27.061538696289062,37.416767,32.40394,28.589838,24.85133
2020-05-21,36.89230728149414,30.94615364074707,28.78461456298828,26.77692222595215,35.6901,32.34777,30.450064,28.507116
2020-05-28,31.676923751831055,29.992307662963867,28.78461456298828,27.130769729614258,35.33818,31.644587,29.805573,28.059458
2020-06-01,31.676923751831055,29.992307662963867,29.36153793334961,27.75384521484375,37.722485,32.562706,29.910055,26.945154
2020-06-07,31.676923751831055,29.992307662963867,29.538461685180664,28.438461303710938,36.38147,32.69054,30.867975,28.997808
2020-06-14,30.684616088867188,29.992307662963867,29.830768585205078,29.407691955566406,36.963055,32.499695,30.71906,28.797878
2020-06-21,30.684616088867188,30.36153793334961,29.992307662963867,29.707693099975586,34.488075,31.874165,31.053818,30.04571
2020-06-28,31.507692337036133,31.176923751831055,30.623077392578125,29.89230728149414,35.0429,32.872574,31.835602,30.84755
2020-07-01,32.400001525878906,31.899999618530273,31.007692337036133,30.10769271850586,33.663296,32.41501,31.627438,30.75951
2020-07-07,32.400001525878906,31.899999618530273,31.399999618530273,30.623077392578125,33.746864,32.78354,32.0406,31.27799
2020-07-14,32.400001525878906,31.899999618530273,31.507692337036133,30.930768966674805,33.630226,32.730724,32.07299,31.387964
2020-07-21,32.400001525878906,32.13846206665039,31.615385055541992,31.21538543701172,33.683674,32.810047,32.198944,31.621578
2020-07-28,32.400001525878906,32.17692184448242,31.75384521484375,31.292306900024414,33.948925,32.89549,32.232506,31.645283
2020-08-01,34.22307586669922,32.17692184448242,31.615385055541992,31.21538543701172,33.513126,32.543938,31.969086,31.399548
2020-08-07,35.0538444519043,34.22307586669922,32.17692184448242,31.330768585205078,33.345066,32.511078,32.029427,31.518002
2020-08-14,35.0538444519043,34.22307586669922,32.78461456298828,32.099998474121094,33.51087,32.519306,32.003845,31.502172
2020-08-21,35.0538444519043,34.22307586669922,33.03076934814453,32.17692184448242,33.53134,32.172924,31.563818,30.90713
2020-08-28,35.0538444519043,34.22307586669922,33.03076934814453,32.161537170410156,33.44703,32.104713,31.368305,30.600153
2020-09-01,35.0538444519043,34.130767822265625,32.53076934814453,32.099998474121094,33.625313,32.1903,31.50582,30.799719
2020-09-07,33.06922912597656,32.78461456298828,32.43077087402344,31.669231414794922,33.61999,32.088367,31.309336,30.538778
2020-09-14,38.907691955566406,34.599998474121094,32.161537170410156,31.28461456298828,33.425922,31.91019,31.048199,30.243023
2020-09-21,38.907691955566406,34.599998474121094,31.669231414794922,30.315383911132812,33.3903,31.625397,30.607325,29.613026
2020-09-28,38.907691955566406,35.015384674072266,32.93077087402344,30.75384521484375,33.14106,31.28797,30.129303,29.001974
2020-10-01,38.907691955566406,35.015384674072266,32.93077087402344,30.10769271850586,33.22071,31.31517,30.117346,28.948248
2020-10-07,38.907691955566406,35.015384674072266,32.93077087402344,29.007692337036133,34.556984,31.16782,29.044888,26.732721
2020-10-14,35.015384674072266,33.75384521484375,31.184616088867188,28.16153907775879,33.543385,30.755411,28.669794,27.047327
2020-10-21,35.015384674072266,33.75384521484375,28.899999618530273,26.96923065185547,32.668537,29.929605,28.001083,26.131657
2020-10-28,28.16153907775879,27.761537551879883,27.076923370361328,25.30769157409668,32.157204,29.747543,27.855991,26.004025
2020-11-01,27.576923370361328,27.076923370361328,26.069231033325195,23.77692222595215,33.240265,30.504902,28.15739,26.520227
2020-11-07,27.576923370361328,27.076923370361328,25.438461303710938,22.799999237060547,27.59057,26.117474,24.70903,22.955938
2020-11-14,27.576923370361328,24.561538696289062,23.0230770111084,22.0,28.742687,27.090855,25.420366,23.546196
2020-11-21,23.63846206665039,23.376922607421875,22.546154022216797,21.83846092224121,25.9021,24.600245,23.38512,21.687225
2020-11-28,23.46923065185547,22.546154022216797,22.0,20.91538429260254,24.944363,23.615265,22.541092,20.976105
2020-12-01,23.46923065185547,22.546154022216797,21.907691955566406,20.461538314819336,25.810553,24.419731,22.923624,20.941898
2020-12-07,23.46923065185547,22.546154022216797,22.25384521484375,20.846153259277344,21.682362,20.711199,19.609135,18.676907
2020-12-14,25.046154022216797,23.46923065185547,22.46923065185547,20.846153259277344,25.95422,24.957577,22.723131,20.218294
2020-12-21,25.046154022216797,23.0,22.269229888916016,20.823076248168945,24.163136,22.965897,21.197535,19.223629
2020-12-28,25.046154022216797,23.0,22.269229888916016,19.72307777404785,21.32194,20.18409,18.743296,17.523718
2021-01-01,25.046154022216797,23.0,22.269229888916016,19.10769271850586,21.932209,20.721079,19.280092,17.779327
2021-01-07,25.046154022216797,23.423076629638672,22.207693099975586,18.453845977783203,25.223621,23.844202,22.29147,19.882233
2021-01-14,25.146154403686523,23.0,21.169231414794922,18.453845977783203,22.48214,21.065111,19.465038,17.707031
2021-01-21,25.146154403686523,23.0,21.169231414794922,19.22307777404785,23.054699,21.429037,19.749012,17.67371
2021-01-28,25.146154403686523,23.0,21.169231414794922,19.453845977783203,24.60578,22.673897,20.838575,18.3142
2021-02-01,25.146154403686523,23.0,21.169231414794922,19.71538543701172,24.125834,22.174961,20.335781,17.997746
2021-02-07,25.146154403686523,22.0,20.676923751831055,18.984615325927734,27.883846,25.72174,23.740131,20.530872
2021-02-14,29.03076934814453,21.315383911132812,20.91538429260254,18.938461303710938,27.138092,24.914557,22.783844,19.615414
2021-02-21,29.03076934814453,26.292306900024414,21.08461570739746,19.430768966674805,27.25466,24.780064,22.412045,19.176785
2021-02-28,29.74615478515625,27.66153907775879,21.315383911132812,19.092308044433594,29.09018,26.549627,23.518133,19.704273
2021-03-01,29.74615478515625,27.66153907775879,21.315383911132812,19.169231414794922,31.180426,28.445904,25.473063,22.021812
2021-03-07,29.74615478515625,27.66153907775879,21.78461456298828,19.346153259277344,30.407787,27.80661,24.664154,20.762264
2021-03-14,33.376922607421875,28.492307662963867,22.80769157409668,19.430768966674805,31.377356,28.360666,25.000301,21.293056
2021-03-21,38.28461456298828,33.376922607421875,28.41666603088379,20.238462448120117,33.637554,30.299835,26.780346,22.686031
2021-03-28,38.28461456298828,33.376922607421875,28.41666603088379,22.024999618530273,31.408152,28.160137,24.61814,20.926815
2021-04-01,38.28461456298828,33.376922607421875,28.492307662963867,24.058332443237305,32.896706,29.475061,25.742273,22.079754
2021-04-07,38.28461456298828,32.025001525878906,28.733333587646484,26.108333587646484,36.660835,32.512077,28.475561,24.64504
2021-04-14,38.28461456298828,33.80769348144531,29.78333282470703,27.516666412353516,33.992676,30.43811,26.507532,23.067368
2021-04-21,37.025001525878906,30.78333282470703,28.25,26.683332443237305,36.32788,31.85288,29.801418,27.52651
2021-04-28,37.025001525878906,30.78333282470703,29.58333396911621,27.274999618530273,35.68832,31.445507,28.291973,24.842419
2021-05-01,37.025001525878906,30.78333282470703,28.733333587646484,27.40833282470703,36.585403,32.113567,28.720829,25.329935
2021-05-07,37.025001525878906,30.28333282470703,28.133333206176758,26.700000762939453,36.79771,32.21689,29.965048,27.725363
2021-05-14,36.18333435058594,30.266666412353516,28.524999618530273,27.21666717529297,36.868725,32.139717,29.304073,26.639484
2021-05-21,36.18333435058594,30.266666412353516,28.524999618530273,27.575000762939453,38.444065,32.541466,30.555683,28.597946
2021-05-28,36.18333435058594,30.266666412353516,28.983333587646484,27.95833396911621,39.012573,32.933014,30.475773,28.23331
2021-06-01,32.483333587646484,32.04999923706055,30.024999618530273,28.049999237060547,36.938255,32.590157,30.910427,29.100159
2021-06-07,32.483333587646484,32.41666793823242,31.691667556762695,29.16666603088379,34.85917,31.734936,30.523417,29.167828
