tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2022-02-01,25.907691955566406,20.453845977783203,19.569231033325195,17.961538314819336,25.206556,23.153036,21.151846,18.33395
2022-02-07,25.907691955566406,21.884614944458008,19.823076248168945,18.169231414794922,25.884893,23.58029,21.28458,18.329609
2022-02-14,25.907691955566406,21.884614944458008,18.846153259277344,17.89230728149414,27.6663,25.225733,22.52846,19.028091
2022-02-21,25.907691955566406,21.884614944458008,18.846153259277344,16.653846740722656,29.097855,26.25336,23.304007,19.804214
2022-02-28,25.630769729614258,21.884614944458008,18.569231033325195,16.28461456298828,30.684795,27.72793,24.390682,20.59312
2022-03-01,25.630769729614258,21.884614944458008,18.846153259277344,16.28461456298828,32.537117,29.37436,25.642319,21.7926
2022-03-07,32.0461540222168,27.799999237060547,22.907691955566406,16.346153259277344,30.27414,27.34161,24.022968,20.054607
2022-03-14,32.0461540222168,30.461538314819336,25.630769729614258,19.41538429260254,30.716259,27.604229,24.291939,20.568369
2022-03-21,34.80769348144531,32.0461540222168,27.799999237060547,22.376922607421875,31.461721,28.203136,24.65698,20.867712
2022-03-28,34.80769348144531,32.0461540222168,27.799999237060547,24.100000381469727,33.696106,29.927292,25.7786,21.720785
2022-04-01,34.80769348144531,32.238460540771484,29.069231033325195,24.184616088867188,34.85116,30.743567,26.365885,21.939188
2022-04-07,35.338462829589844,33.130767822265625,25.9769229888916,23.691667556762695,37.05359,32.64904,28.734531,24.859503
2022-04-14,35.338462829589844,33.130767822265625,26.830768585205078,23.78461456298828,36.32606,31.958532,28.52451,25.671225
2022-04-21,35.338462829589844,32.238460540771484,27.369230270385742,24.5230770111084,35.612595,31.72254,28.255814,25.652502
2022-04-28,35.338462829589844,33.93077087402344,28.984615325927734,25.576923370361328,35.448486,31.656391,27.944885,25.051277
2022-05-01,35.338462829589844,33.93077087402344,29.115385055541992,25.592308044433594,37.09002,32.649235,30.20646,28.124964
2022-05-07,34.67692184448242,30.615385055541992,28.984615325927734,26.830768585205078,36.217934,32.06065,28.658184,25.731363
2022-05-14,34.67692184448242,31.66153907775879,29.261537551879883,28.169231414794922,39.020287,33.02242,29.434864,25.936197
2022-05-21,34.67692184448242,31.21538543701172,29.230770111083984,28.376922607421875,38.64361,33.041107,29.810217,26.494015
2022-05-28,31.66153907775879,31.207693099975586,29.261537551879883,28.576923370361328,37.38079,32.324135,30.009134,27.629456
2022-06-01,31.66153907775879,31.207693099975586,29.484615325927734,28.815383911132812,36.902863,32.655724,30.730902,29.147888
2022-06-07,31.66153907775879,31.207693099975586,29.907691955566406,29.438461303710938,34.588387,32.050358,30.758322,29.438221
2022-06-14,31.207693099975586,30.5,30.0,29.58461570739746,34.492798,31.48949,30.565601,29.36977
2022-06-21,32.376922607421875,31.207693099975586,30.46923065185547,29.899999618530273,34.608006,31.877203,30.93695,29.83726
2022-06-28,32.376922607421875,31.799999237060547,31.038461685180664,30.069231033325195,33.85069,32.450226,31.68252,30.839352
2022-07-01,32.376922607421875,32.06153869628906,31.430768966674805,30.5,34.97336,32.714207,31.693125,30.781216
2022-07-07,32.376922607421875,32.06153869628906,31.546154022216797,31.038461685180664,33.514107,32.535625,31.863522,31.101065
2022-07-14,32.376922607421875,32.06153869628906,31.546154022216797,31.13846206665039,33.58488,32.748405,32.132042,31.488165
2022-07-21,32.369232177734375,31.799999237060547,31.515384674072266,31.123077392578125,33.533215,32.78015,32.219925,31.67185
2022-07-28,32.57692337036133,32.06153869628906,31.515384674072266,31.130769729614258,33.775764,32.66695,32.019737,31.404123
2022-08-01,33.407691955566406,32.57692337036133,31.53076934814453,31.130769729614258,33.50304,32.709114,32.14264,31.564087
2022-08-07,33.407691955566406,32.57692337036133,31.292306900024414,31.100000381469727,33.746834,32.85746,32.30239,31.815939
2022-08-14,33.407691955566406,32.57692337036133,31.630769729614258,31.046154022216797,33.281128,32.433567,31.93658,31.410126
2022-08-21,33.407691955566406,32.57692337036133,31.630769729614258,30.89230728149414,33.281364,32.446033,31.95608,31.461243
2022-08-28,33.407691955566406,32.24615478515625,31.27692222595215,30.66153907775879,33.41976,32.471367,31.936758,31.440088
2022-09-01,32.24615478515625,31.292306900024414,30.930768966674805,30.492307662963867,33.759197,32.57388,31.940628,31.358555
2022-09-07,32.24615478515625,31.615385055541992,30.89230728149414,30.176923751831055,33.430157,32.222923,31.529108,30.86736
2022-09-14,31.71538543701172,31.21538543701172,30.21538543701172,29.684616088867188,33.462963,32.13891,31.328846,30.561895
2022-09-21,31.71538543701172,31.369230270385742,30.323076248168945,29.13846206665039,33.82307,31.74625,30.597916,29.51714
2022-09-28,31.71538543701172,31.369230270385742,29.907691955566406,27.815383911132812,35.454605,31.766708,30.163044,28.318806
2022-10-01,31.615385055541992,30.21538543701172,29.407691955566406,27.815383911132812,34.016655,31.813574,30.52262,29.322489
2022-10-07,31.369230270385742,29.407691955566406,28.384614944458008,27.33846092224121,33.849792,31.111032,29.635202,28.257938
2022-10-14,31.369230270385742,29.407691955566406,28.384614944458008,27.176923751831055,34.062008,30.995432,28.651007,26.988174
2022-10-21,30.05384635925293,29.130769729614258,27.384614944458008,26.353845596313477,33.102978,30.45168,28.230316,26.616034
2022-10-28,29.407691955566406,28.86153793334961,26.484615325927734,25.299999237060547,32.130898,29.758099,27.627573,25.896097
2022-11-01,28.453845977783203,27.269229888916016,26.130769729614258,24.615385055541992,32.20981,29.71662,27.485773,25.426504
2022-11-07,27.75384521484375,26.484615325927734,24.792306900024414,23.353845596313477,29.657232,27.78454,26.015259,24.034367
2022-11-14,27.75384521484375,26.230770111083984,23.938461303710938,22.707693099975586,27.675842,26.161442,24.5245,22.57852
2022-11-21,27.75384521484375,24.346153259277344,23.430768966674805,22.558332443237305,26.95692,25.524296,23.77869,21.668144
2022-11-28,24.15833282470703,23.623077392578125,23.115385055541992,21.730770111083984,24.972416,23.602814,22.327347,20.580248
2022-12-01,24.15833282470703,23.623077392578125,22.875,21.653846740722656,23.859406,22.646378,21.622826,20.316051
2022-12-07,24.15833282470703,23.399999618530273,22.092308044433594,19.507692337036133,25.273346,23.716087,22.706432,21.082981
2022-12-14,24.15833282470703,23.399999618530273,20.33846092224121,18.569231033325195,22.981796,21.781023,20.263042,18.673283
2022-12-21,21.03076934814453,19.96923065185547,19.169231414794922,18.41538429260254,23.611675,22.46073,21.002417,19.09782
2022-12-28,22.038461685180664,21.63846206665039,19.96923065185547,18.569231033325195,21.143005,20.046497,18.78439,17.621878
2023-01-01,23.292306900024414,22.038461685180664,21.015384674072266,18.961538314819336,21.66129,20.418503,18.976349,17.565702
2023-01-07,23.292306900024414,22.038461685180664,21.015384674072266,18.5,21.522228,20.18628,18.808578,17.446299
2023-01-14,23.292306900024414,22.038461685180664,21.015384674072266,17.984615325927734,22.413183,20.904491,19.28085,17.493027
2023-01-21,23.292306900024414,22.038461685180664,19.96923065185547,16.430768966674805,23.786566,22.088127,20.331783,18.014603
2023-01-28,23.292306900024414,19.676923751831055,18.46923065185547,16.430768966674805,24.507065,22.694504,20.815338,18.2061
2023-02-01,29.0,27.569231033325195,19.576923370361328,16.799999237060547,24.304646,22.32613,20.34558,17.895163
2023-02-07,30.515384674072266,28.83846092224121,21.799999237060547,18.438461303710938,25.104984,23.007372,20.889488,18.140575
2023-02-14,30.515384674072266,28.83846092224121,24.761537551879883,19.576923370361328,26.541576,24.227554,21.970474,18.830122
2023-02-21,30.515384674072266,28.83846092224121,24.761537551879883,20.430768966674805,29.893332,27.36908,24.074574,20.010996
2023-02-28,30.515384674072266,28.83846092224121,24.761537551879883,21.799999237060547,31.29665,28.321262,24.832813,20.109266
2023-03-01,30.515384674072266,28.83846092224121,24.592308044433594,21.438461303710938,31.53331,28.912518,26.298044,22.259186
2023-03-07,31.153846740722656,26.66153907775879,22.423076629638672,20.430768966674805,35.75744,31.408579,29.196009,26.020468
2023-03-14,33.28461456298828,31.153846740722656,25.16153907775879,20.69230842590332,32.744987,29.90133,27.228449,23.63542
2023-03-21,33.28461456298828,33.14615249633789,27.630769729614258,22.24615478515625,31.836843,28.508307,24.832602,21.237408
2023-03-28,33.28461456298828,33.14615249633789,27.630769729614258,22.508333206176758,34.25679,30.756357,28.05715,24.86338
2023-04-01,33.28461456298828,33.14615249633789,27.630769729614258,22.600000381469727,32.078423,28.712708,24.997128,21.326038
2023-04-07,36.89230728149414,33.28461456298828,28.238462448120117,23.25384521484375,34.097294,30.791265,27.111029,23.771282
2023-04-14,36.89230728149414,33.261539459228516,27.39230728149414,23.153846740722656,34.89557,31.074986,27.07525,23.820822
2023-04-21,36.89230728149414,33.46923065185547,26.592308044433594,23.25384521484375,37.054665,32.356457,29.117899,26.040564
2023-04-28,36.89230728149414,35.82307815551758,29.799999237060547,25.730770111083984,37.168537,32.335434,28.731037,25.457159
2023-05-01,36.89230728149414,35.82307815551758,30.700000762939453,26.16153907775879,36.49277,32.19748,28.731867,25.84285
2023-05-07,40.70769119262695,35.82307815551758,30.700000762939453,26.515384674072266,38.29179,33.02013,29.670238,26.258755
2023-05-14,40.70769119262695,35.82307815551758,31.461538314819336,27.146154403686523,38.836174,33.265614,30.053635,26.916449
2023-05-21,40.70769119262695,35.36153793334961,30.700000762939453,27.538461685180664,36.231598,32.134377,30.120504,27.896511
2023-05-28,40.70769119262695,34.81538391113281,30.03076934814453,28.038461685180664,38.748116,33.11358,30.056524,27.282085
2023-06-01,40.70769119262695,34.81538391113281,29.830768585205078,28.738462448120117,38.378746,32.843727,30.584341,28.072657
2023-06-07,35.36153793334961,30.346153259277344,29.55384635925293,28.91538429260254,34.1926,31.72192,30.54122,29.22308
2023-06-14,35.36153793334961,31.884614944458008,30.346153259277344,29.423076629638672,35.428974,31.89643,30.7028,29.36259
2023-06-21,33.79999923706055,33.03845977783203,32.623077392578125,30.261537551879883,34.488224,31.490637,30.55155,29.338139
2023-06-28,34.60769271850586,34.03076934814453,33.03845977783203,32.0,34.00653,32.471874,31.611645,30.715872
2023-07-01,34.60769271850586,34.03076934814453,33.230770111083984,32.476924896240234,34.48133,32.262444,31.496868,30.622171
2023-07-07,34.60769271850586,34.03076934814453,33.230770111083984,32.476924896240234,33.744026,32.485435,31.78888,31.031088
2023-07-14,34.60769271850586,34.03076934814453,33.03845977783203,32.476924896240234,34.142727,32.87663,32.088703,31.410345
2023-07-21,34.60769271850586,34.03076934814453,32.78461456298828,32.092308044433594,34.00762,32.755745,32.039925,31.385962
2023-07-28,33.80769348144531,32.69230651855469,32.238460540771484,31.77692222595215,33.95765,32.803947,32.123367,31.554138
2023-08-01,33.515384674072266,32.36153793334961,32.092308044433594,31.69230842590332,33.457863,32.690147,32.17994,31.706806
2023-08-07,33.515384674072266,32.69230651855469,32.06153869628906,31.484615325927734,33.482677,32.55237,32.002125,31.459524
2023-08-14,36.70769119262695,33.630767822265625,32.36153793334961,31.684616088867188,33.77127,32.617687,32.000282,31.442448
2023-08-21,36.70769119262695,33.630767822265625,32.35384750366211,31.169231414794922,33.61809,32.455864,31.877346,31.336292
2023-08-28,36.70769119262695,33.630767822265625,32.35384750366211,30.761537551879883,33.274467,32.163105,31.569412,30.969767
2023-09-01,36.70769119262695,33.630767822265625,32.35384750366211,30.75384521484375,33.42034,32.147514,31.471796,30.803492
2023-09-07,36.70769119262695,32.769229888916016,31.630769729614258,30.615385055541992,33.95658,32.17418,31.26615,30.455555
2023-09-14,31.78461456298828,31.315383911132812,30.700000762939453,30.315383911132812,33.498222,31.782223,30.80664,29.919392
2023-09-21,31.78461456298828,31.315383911132812,30.676923751831055,29.015384674072266,34.009468,31.503088,30.285498,29.13891
2023-09-28,36.153846740722656,33.43846130371094,31.630769729614258,29.015384674072266,33.910526,31.676432,30.331585,29.139988
2023-10-01,36.153846740722656,33.43846130371094,31.71538543701172,29.015384674072266,33.87626,31.394115,29.994823,28.662909
2023-10-07,36.153846740722656,33.43846130371094,31.815383911132812,29.169231414794922,33.654858,30.931427,29.157053,27.720394
2023-10-14,36.153846740722656,33.43846130371094,31.815383911132812,28.376922607421875,33.543713,30.845882,28.55936,26.962017
2023-10-21,36.153846740722656,33.43846130371094,31.815383911132812,29.176923751831055,33.312,30.638702,28.220287,26.586823
2023-10-28,31.907691955566406,31.769229888916016,29.83846092224121,26.80769157409668,30.820404,28.960745,26.992794,24.990969
2023-11-01,31.907691955566406,29.83846092224121,27.592308044433594,25.876922607421875,32.78022,30.1442,27.908062,25.922186
2023-11-07,29.83846092224121,27.546154022216797,26.592308044433594,24.77692222595215,32.78778,30.212915,27.696072,25.513794
2023-11-14,27.44615364074707,25.876922607421875,24.953845977783203,23.076923370361328,30.735775,28.610035,26.673443,24.8731
2023-11-21,27.44615364074707,24.953845977783203,23.36153793334961,22.200000762939453,28.8706,27.269253,25.597462,23.652075
2023-11-28,27.44615364074707,24.46923065185547,23.076923370361328,21.292306900024414,25.84399,24.44357,23.082586,21.279608
2023-12-01,27.44615364074707,24.46923065185547,22.86153793334961,21.22307777404785,26.035395,24.894907,22.96827,20.81123
2023-12-07,23.323076248168945,22.200000762939453,21.292306900024414,21.10769271850586,26.415497,25.064617,23.845951,22.159834
2023-12-14,23.72307777404785,22.200000762939453,21.292306900024414,20.83846092224121,24.6637,23.361158,22.326334,20.810766
2023-12-21,23.72307777404785,21.576923370361328,21.13846206665039,20.169231414794922,21.667383,20.57728,19.112213,17.99815
2023-12-28,23.72307777404785,22.815383911132812,21.13846206665039,20.169231414794922,24.449682,23.13546,21.672613,19.67951
2024-01-01,23.72307777404785,22.815383911132812,20.730770111083984,18.961538314819336,23.331459,22.080534,20.596619,18.769955
2024-01-07,23.72307777404785,22.815383911132812,20.169231414794922,17.507692337036133,24.327719,22.948086,21.858181,20.075073
2024-01-14,22.815383911132812,21.53076934814453,20.169231414794922,17.86153793334961,21.697742,20.38161,18.934652,17.478233
2024-01-21,22.815383911132812,21.323076248168945,19.5,17.438461303710938,22.82608,21.298319,19.44453,17.55927
2024-01-28,21.830768585205078,21.323076248168945,19.399999618530273,18.007692337036133,22.836382,21.230677,19.56926,17.573437
2024-02-01,21.830768585205078,21.430768966674805,20.953845977783203,18.923076629638672,23.555973,21.781189,19.97437,17.678549
2024-02-07,22.524999618530273,21.46923065185547,21.16153907775879,19.39230728149414,25.132774,22.976437,20.862839,18.079868
2024-02-14,26.75,22.524999618530273,20.953845977783203,19.075000762939453,25.453697,23.40947,21.348026,18.418644
2024-02-21,26.75,22.846153259277344,21.46923065185547,19.399999618530273,26.751194,24.33093,21.894169,18.728065
2024-02-28,30.292306900024414,26.183332443237305,22.384614944458008,20.125,28.588486,26.037247,23.11108,19.394619
2024-03-01,30.292306900024414,26.384614944458008,22.846153259277344,20.125,26.661264,24.38347,22.046513,18.777925
2024-03-07,31.78461456298828,30.876922607421875,26.183332443237305,21.69230842590332,30.480972,27.839893,24.667973,20.679382
2024-03-14,31.78461456298828,30.876922607421875,25.74615478515625,21.792306900024414,32.24111,29.259481,25.50838,20.89432
2024-03-21,32.33333206176758,31.5230770111084,26.649999618530273,23.233333587646484,31.973362,28.882244,25.30875,21.58752
2024-03-28,39.59166717529297,32.33333206176758,30.876922607421875,25.22307777404785,34.020844,30.663065,26.886227,22.261942
2024-04-01,39.59166717529297,32.33333206176758,27.608333587646484,23.65833282470703,36.139454,31.535751,28.969076,25.553665
2024-04-07,39.59166717529297,32.33333206176758,26.649999618530273,23.65833282470703,33.982643,30.75748,27.5872,24.170794
2024-04-14,39.59166717529297,37.55454635620117,29.68181800842285,24.058332443237305,35.642616,31.634552,28.273178,24.46616
2024-04-21,39.59166717529297,37.55454635620117,29.68181800842285,24.5,35.703987,31.48374,28.388393,24.949373
2024-04-28,37.55454635620117,33.69091033935547,29.450000762939453,24.899999618530273,36.34062,32.109055,29.72166,27.320648
2024-05-01,37.55454635620117,33.69091033935547,29.450000762939453,25.42727279663086,37.04145,32.56205,29.239466,25.88538
2024-05-07,37.55454635620117,33.69091033935547,30.754545211791992,27.263635635375977,35.22655,31.530949,28.129232,24.882328
2024-05-14,35.98181915283203,32.918182373046875,31.054546356201172,29.190908432006836,36.1264,32.088795,29.453312,26.65238
2024-05-21,35.98181915283203,33.16363525390625,32.0,29.96363639831543,38.43377,32.858887,30.465445,28.121384
2024-05-28,35.3636360168457,32.936363220214844,31.399999618530273,30.418182373046875,37.471684,32.466194,30.718243,28.843348
2024-06-01,35.3636360168457,32.936363220214844,31.418182373046875,30.718181610107422,37.129326,32.346004,29.641315,26.572758
2024-06-07,35.3636360168457,33.16363525390625,31.5,30.936363220214844,35.211845,32.829475,31.528599,30.302515
2024-06-14,35.3636360168457,34.02727127075195,32.38181686401367,31.10909080505371,34.554832,32.821896,31.679432,30.656916
2024-06-21,34.254547119140625,33.97272872924805,32.29090881347656,31.418182373046875,34.05378,32.77305,31.878805,31.000834
2024-06-28,34.254547119140625,33.97272872924805,32.62727355957031,32.01818084716797,33.818073,32.790405,32.03218,31.264517
2024-07-01,34.254547119140625,33.97272872924805,32.76363754272461,32.14545440673828,33.680725,32.644653,31.957184,31.22442
2024-07-07,34.254547119140625,33.5363655090332,32.62727355957031,32.29999923706055,33.585884,32.55859,31.936962,31.252392
2024-07-14,32.97272872924805,32.76363754272461,32.390907287597656,32.0363655090332,33.739838,32.7755,32.134624,31.540003
2024-07-21,32.97272872924805,32.76363754272461,32.47272872924805,32.009090423583984,33.57812,32.73996,32.16178,31.622654
2024-07-28,33.318180084228516,32.57272720336914,32.38181686401367,32.009090423583984,33.67135,32.70591,32.15243,31.641083
2024-08-01,33.318180084228516,32.47272872924805,32.327274322509766,31.92727279663086,33.2042,32.431484,31.946756,31.44989
2024-08-07,33.318180084228516,32.47272872924805,32.20000076293945,31.781818389892578,33.175125,32.291542,31.779858,31.25726
2024-08-14,33.418182373046875,32.52727127075195,32.254547119140625,31.718181610107422,33.250313,32.25239,31.701054,31.16036
2024-08-21,33.418182373046875,32.52727127075195,31.872726440429688,31.436363220214844,33.36079,32.139435,31.490524,30.8599
2024-08-28,33.418182373046875,31.754545211791992,31.527273178100586,31.03636360168457,33.567593,32.08062,31.301687,30.578857
2024-09-01,33.418182373046875,31.754545211791992,31.490909576416016,30.690908432006836,33.30993,31.88511,31.073618,30.301517
2024-09-07,33.418182373046875,31.754545211791992,31.154544830322266,29.945453643798828,33.35516,31.777365,30.83718,29.967922
2024-09-14,31.154544830322266,30.399999618530273,29.9818172454834,29.227272033691406,33.563732,31.734768,30.61092,29.614105
2024-09-21,30.399999618530273,30.027273178100586,29.527273178100586,28.863636016845703,33.263577,31.269476,29.982325,28.764706
2024-09-28,30.027273178100586,29.563636779785156,28.89090919494629,28.42727279663086,33.603302,30.831509,29.403788,28.01825
2024-10-01,29.581817626953125,29.227272033691406,28.89090919494629,28.0,33.656208,30.89647,29.21644,27.712894
2024-10-07,29.581817626953125,29.227272033691406,28.89090919494629,27.763635635375977,33.22329,30.895004,29.208496,27.694489
2024-10-14,29.581817626953125,29.136363983154297,28.399999618530273,27.054546356201172,33.28547,30.681946,28.74439,27.162058
2024-10-21,29.563636779785156,28.89090919494629,27.709091186523438,25.618181228637695,29.109629,27.527643,25.62318,23.419624
2024-10-28,28.990909576416016,28.399999618530273,26.663637161254883,24.545454025268555,28.85661,27.651928,25.349108,22.711842
2024-11-01,28.490909576416016,27.709091186523438,26.409090042114258,23.945453643798828,30.606487,28.603323,26.734015,24.953049
2024-11-07,27.600000381469727,26.663637161254883,24.545454025268555,22.5,27.997082,26.516727,24.771622,22.79192
2024-11-14,26.409090042114258,24.545454025268555,23.372726440429688,21.440000534057617,28.406132,26.772425,25.133955,23.283169
2024-11-21,26.409090042114258,23.372726440429688,21.700000762939453,20.654544830322266,24.814106,23.748526,22.455608,20.728748
2024-11-28,23.372726440429688,22.3700008392334,21.5181827545166,20.563636779785156,21.135305,20.210287,18.868889,17.869558
2024-12-01,23.372726440429688,22.3700008392334,21.5181827545166,20.563636779785156,21.668884,20.661774,19.255487,18.055481
2024-12-07,23.372726440429688,21.700000762939453,21.219999313354492,19.96363639831543,22.001074,20.93327,19.319757,17.957317
2024-12-14,21.654544830322266,21.209091186523438,20.524999618530273,19.054546356201172,25.19928,23.671345,22.328749,20.23934
2024-12-21,21.845455169677734,21.290908813476562,20.524999618530273,18.909090042114258,21.34288,20.17551,18.842155,17.513294
2024-12-28,21.845455169677734,21.15833282470703,20.524999618530273,18.90833282470703,21.698032,20.402744,18.882158,17.358831
2025-01-01,22.58333396911621,21.290908813476562,20.649999618530273,19.14545440673828,21.741922,20.408344,18.967552,17.349049
2025-01-07,22.58333396911621,21.290908813476562,20.616666793823242,19.075000762939453,22.645977,21.096897,19.414616,17.467873
2025-01-14,22.58333396911621,21.15833282470703,20.058332443237305,18.883333206176758,23.612911,21.974436,20.082714,17.778925
2025-01-21,22.58333396911621,20.90833282470703,19.575000762939453,18.816667556762695,24.252815,22.293823,20.492956,18.004557
2025-01-28,22.58333396911621,20.90833282470703,19.08333396911621,17.116666793823242,26.222149,24.231632,21.957394,18.722874
2025-02-01,21.600000381469727,19.575000762939453,18.866666793823242,17.116666793823242,25.53392,23.39435,21.2971,18.441923
2025-02-07,21.600000381469727,20.299999237060547,19.672727584838867,17.384614944458008,25.3776,23.160097,20.9595,18.0608
2025-02-14,29.684616088867188,27.600000381469727,20.430768966674805,19.575000762939453,26.172672,23.783152,21.392706,18.306738
2025-02-21,30.653846740722656,29.684616088867188,27.05384635925293,19.846153259277344,28.274527,25.548353,22.716938,19.172094
2025-02-28,33.53845977783203,30.653846740722656,27.823076248168945,20.430768966674805,28.423624,25.747986,22.996159,19.344162
2025-03-01,33.53845977783203,30.653846740722656,27.823076248168945,20.430768966674805,28.907864,26.116556,23.20309,19.494347
2025-03-07,33.53845977783203,30.653846740722656,29.453845977783203,22.89230728149414,30.201168,27.190441,23.828037,19.840246
2025-03-14,33.53845977783203,30.653846740722656,29.684616088867188,23.269229888916016,33.296543,29.751682,26.846766,22.75312
2025-03-21,33.53845977783203,31.21538543701172,27.96923065185547,22.869230270385742,31.049719,27.797863,24.275734,20.506649
2025-03-28,34.592308044433594,33.53845977783203,28.907691955566406,23.453845977783203,36.484512,32.493435,28.474554,24.617725
2025-04-01,36.36153793334961,34.41538619995117,28.907691955566406,23.292306900024414,33.8584,30.332905,26.788641,22.736572
2025-04-07,36.36153793334961,34.41538619995117,27.72307777404785,23.5230770111084,36.31827,32.072334,27.996906,23.722134
2025-04-14,36.36153793334961,34.41538619995117,30.423076629638672,25.184616088867188,34.840233,31.181986,27.114094,24.014189
2025-04-21,40.06922912597656,34.592308044433594,30.423076629638672,25.323076248168945,36.468803,31.874542,28.148443,25.120157
2025-04-28,40.06922912597656,35.5461540222168,30.007692337036133,26.78461456298828,36.575214,32.092102,28.954016,26.085178
2025-05-01,40.06922912597656,31.13846206665039,29.46923065185547,26.41538429260254,37.8415,32.400784,30.193686,28.001797
2025-05-07,40.06922912597656,32.69230651855469,30.007692337036133,27.315383911132812,36.43882,32.103355,28.558203,25.520407
2025-05-14,40.06922912597656,32.69230651855469,29.546154022216797,27.369230270385742,36.32734,32.233078,30.405624,28.585968
