tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-01-07,25.046154022216797,23.423076629638672,22.207693099975586,18.453845977783203,26.92083740234375,24.773906707763672,23.404937744140625,20.532217025756836
2021-01-14,25.146154403686523,23.0,21.169231414794922,18.453845977783203,23.543514251708984,20.895280838012695,19.864398956298828,18.03291130065918
2021-01-21,25.146154403686523,23.0,21.169231414794922,19.22307777404785,23.587024688720703,20.906709671020508,19.70543670654297,17.88745880126953
2021-01-28,25.146154403686523,23.0,21.169231414794922,19.453845977783203,25.55410385131836,22.576845169067383,20.888324737548828,18.412057876586914
2021-02-01,25.146154403686523,23.0,21.169231414794922,19.71538543701172,24.866912841796875,21.739200592041016,20.284141540527344,18.050296783447266
2021-02-07,25.146154403686523,22.0,20.676923751831055,18.984615325927734,27.804336547851562,24.61219024658203,22.56499481201172,19.42921257019043
2021-02-14,29.03076934814453,21.315383911132812,20.91538429260254,18.938461303710938,27.783626556396484,24.395145416259766,22.15949058532715,19.128490447998047
2021-02-21,29.03076934814453,26.292306900024414,21.08461570739746,19.430768966674805,27.48687171936035,24.042587280273438,21.71943473815918,18.851478576660156
2021-02-28,29.74615478515625,27.66153907775879,21.315383911132812,19.092308044433594,30.79677963256836,27.342731475830078,23.957752227783203,20.33445930480957
2021-03-01,29.74615478515625,27.66153907775879,21.315383911132812,19.169231414794922,30.555604934692383,27.01511573791504,23.949241638183594,20.464738845825195
2021-03-07,29.74615478515625,27.66153907775879,21.78461456298828,19.346153259277344,31.608137130737305,28.033432006835938,24.62508201599121,21.055625915527344
2021-03-14,33.376922607421875,28.492307662963867,22.80769157409668,19.430768966674805,31.57467269897461,27.762468338012695,24.2470760345459,20.897645950317383
2021-03-21,38.28461456298828,33.376922607421875,28.41666603088379,20.238462448120117,35.55959701538086,31.252023696899414,27.28313446044922,23.712881088256836
2021-03-28,38.28461456298828,33.376922607421875,28.41666603088379,22.024999618530273,31.476037979125977,27.571958541870117,24.034198760986328,20.774694442749023
2021-04-01,38.28461456298828,33.376922607421875,28.492307662963867,24.058332443237305,33.41214370727539,29.35545539855957,25.439680099487305,22.135528564453125
2021-04-07,38.28461456298828,32.025001525878906,28.733333587646484,26.108333587646484,38.772621154785156,32.772544860839844,29.320205688476562,26.383529663085938
2021-04-14,38.28461456298828,33.80769348144531,29.78333282470703,27.516666412353516,34.04740524291992,29.82784080505371,25.75779914855957,22.617748260498047
2021-04-21,37.025001525878906,30.78333282470703,28.25,26.683332443237305,39.172691345214844,32.60984802246094,29.786296844482422,27.3992919921875
2021-04-28,37.025001525878906,30.78333282470703,29.58333396911621,27.274999618530273,36.52710723876953,31.668548583984375,28.60352897644043,25.662328720092773
2021-05-01,37.025001525878906,30.78333282470703,28.733333587646484,27.40833282470703,39.30845260620117,32.557029724121094,28.794002532958984,26.124588012695312
2021-05-07,37.025001525878906,30.28333282470703,28.133333206176758,26.700000762939453,39.65076446533203,32.63453674316406,30.181053161621094,28.156959533691406
2021-05-14,36.18333435058594,30.266666412353516,28.524999618530273,27.21666717529297,38.13323211669922,32.3799934387207,29.64093017578125,27.520593643188477
2021-05-21,36.18333435058594,30.266666412353516,28.524999618530273,27.575000762939453,39.450557708740234,32.652183532714844,30.52057456970215,28.463926315307617
2021-05-28,36.18333435058594,30.266666412353516,28.983333587646484,27.95833396911621,39.93772888183594,32.73707962036133,30.04474449157715,27.821121215820312
2021-06-01,32.483333587646484,32.04999923706055,30.024999618530273,28.049999237060547,39.11274337768555,32.68928909301758,30.492948532104492,28.473796844482422
2021-06-07,32.483333587646484,32.41666793823242,31.691667556762695,29.16666603088379,37.44337463378906,32.36427307128906,30.567995071411133,28.9637508392334
