tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2022-04-07,35.338462829589844,33.130767822265625,25.9769229888916,23.691667556762695,38.50690841674805,32.592227935791016,29.01146697998047,26.1392822265625
2022-04-14,35.338462829589844,33.130767822265625,26.830768585205078,23.78461456298828,36.510223388671875,31.79867935180664,28.153554916381836,25.58268165588379
2022-04-21,35.338462829589844,32.238460540771484,27.369230270385742,24.5230770111084,36.41764831542969,31.752399444580078,27.952852249145508,25.40195083618164
2022-04-28,35.338462829589844,33.93077087402344,28.984615325927734,25.576923370361328,37.21709442138672,32.06206512451172,27.88429069519043,25.36493682861328
2022-05-01,35.338462829589844,33.93077087402344,29.115385055541992,25.592308044433594,38.39241027832031,32.57814407348633,30.382719039916992,28.654449462890625
2022-05-07,34.67692184448242,30.615385055541992,28.984615325927734,26.830768585205078,37.5015754699707,32.14512634277344,29.00956916809082,26.650388717651367
2022-05-14,34.67692184448242,31.66153907775879,29.261537551879883,28.169231414794922,39.89564514160156,32.54296112060547,28.640840530395508,25.89385223388672
2022-05-21,34.67692184448242,31.21538543701172,29.230770111083984,28.376922607421875,40.359764099121094,32.646888732910156,29.322113037109375,26.783018112182617
2022-05-28,31.66153907775879,31.207693099975586,29.261537551879883,28.576923370361328,39.728485107421875,32.557029724121094,29.735212326049805,27.320201873779297
2022-06-01,31.66153907775879,31.207693099975586,29.484615325927734,28.815383911132812,38.50690841674805,32.68928909301758,30.80837631225586,29.15998649597168
2022-06-07,31.66153907775879,31.207693099975586,29.907691955566406,29.438461303710938,37.62314987182617,32.71936798095703,31.101520538330078,29.636180877685547
2022-06-14,31.207693099975586,30.5,30.0,29.58461570739746,36.25475311279297,32.18153762817383,30.958520889282227,29.811485290527344
2022-06-21,32.376922607421875,31.207693099975586,30.46923065185547,29.899999618530273,36.375732421875,32.43595504760742,31.16220474243164,30.01146697998047
2022-06-28,32.376922607421875,31.799999237060547,31.038461685180664,30.069231033325195,35.04994583129883,32.627479553222656,31.695201873779297,30.793285369873047
2022-07-01,32.376922607421875,32.06153869628906,31.430768966674805,30.5,36.45966339111328,32.804508209228516,31.66823387145996,30.568008422851562
2022-07-07,32.376922607421875,32.06153869628906,31.546154022216797,31.038461685180664,34.23533630371094,32.7264518737793,31.98160171508789,31.17928123474121
2022-07-14,32.376922607421875,32.06153869628906,31.546154022216797,31.13846206665039,33.99126434326172,33.088836669921875,32.4613037109375,31.796695709228516
2022-07-21,32.369232177734375,31.799999237060547,31.515384674072266,31.123077392578125,33.931495666503906,33.15915298461914,32.56959915161133,31.926889419555664
2022-07-28,32.57692337036133,32.06153869628906,31.515384674072266,31.130769729614258,34.0923957824707,32.991859436035156,32.35364532470703,31.67290687561035
2022-08-01,33.407691955566406,32.57692337036133,31.53076934814453,31.130769729614258,33.67594909667969,32.98827362060547,32.45267105102539,31.779773712158203
2022-08-07,33.407691955566406,32.57692337036133,31.292306900024414,31.100000381469727,33.66114044189453,33.054664611816406,32.51753616333008,31.830581665039062
2022-08-14,33.407691955566406,32.57692337036133,31.630769729614258,31.046154022216797,33.42869567871094,32.75303268432617,32.22953414916992,31.49968719482422
2022-08-21,33.407691955566406,32.57692337036133,31.630769729614258,30.89230728149414,33.28547668457031,32.80628204345703,32.28506851196289,31.566574096679688
2022-08-28,33.407691955566406,32.24615478515625,31.27692222595215,30.66153907775879,33.258907318115234,32.761898040771484,32.186927795410156,31.405284881591797
2022-09-01,32.24615478515625,31.292306900024414,30.930768966674805,30.492307662963867,33.33866882324219,32.7229118347168,32.08293151855469,31.245189666748047
2022-09-07,32.24615478515625,31.615385055541992,30.89230728149414,30.176923751831055,32.98943328857422,32.50958251953125,31.868227005004883,31.03715705871582
2022-09-14,31.71538543701172,31.21538543701172,30.21538543701172,29.684616088867188,32.8747444152832,32.34856414794922,31.61853790283203,30.69110107421875
2022-09-21,31.71538543701172,31.369230270385742,30.323076248168945,29.13846206665039,33.69169235229492,31.906888961791992,30.770483016967773,29.344886779785156
2022-09-28,31.71538543701172,31.369230270385742,29.907691955566406,27.815383911132812,35.91304016113281,31.996458053588867,30.412202835083008,27.830814361572266
2022-10-01,31.615385055541992,30.21538543701172,29.407691955566406,27.815383911132812,33.68891143798828,32.065521240234375,30.860322952270508,29.444183349609375
2022-10-07,31.369230270385742,29.407691955566406,28.384614944458008,27.33846092224121,34.3998908996582,31.74040985107422,30.37289810180664,28.466392517089844
2022-10-14,31.369230270385742,29.407691955566406,28.384614944458008,27.176923751831055,34.00435256958008,31.480911254882812,29.806556701660156,27.736412048339844
2022-10-21,30.05384635925293,29.130769729614258,27.384614944458008,26.353845596313477,33.173797607421875,31.05693244934082,29.236310958862305,27.146896362304688
2022-10-28,29.407691955566406,28.86153793334961,26.484615325927734,25.299999237060547,32.66543960571289,30.577106475830078,28.7315731048584,26.369386672973633
2022-11-01,28.453845977783203,27.269229888916016,26.130769729614258,24.615385055541992,31.730627059936523,29.630529403686523,28.000320434570312,25.31315040588379
2022-11-07,27.75384521484375,26.484615325927734,24.792306900024414,23.353845596313477,30.640121459960938,28.68099594116211,27.125770568847656,24.317615509033203
2022-11-14,27.75384521484375,26.230770111083984,23.938461303710938,22.707693099975586,29.76030158996582,27.8920955657959,26.396657943725586,23.69038963317871
2022-11-21,27.75384521484375,24.346153259277344,23.430768966674805,22.558332443237305,27.633798599243164,25.853885650634766,24.47844123840332,21.802886962890625
2022-11-28,24.15833282470703,23.623077392578125,23.115385055541992,21.730770111083984,25.226606369018555,23.085969924926758,22.230121612548828,19.99774169921875
2022-12-01,24.15833282470703,23.623077392578125,22.875,21.653846740722656,26.28887939453125,24.09284782409668,23.35663604736328,20.984394073486328
2022-12-07,24.15833282470703,23.399999618530273,22.092308044433594,19.507692337036133,26.994840621948242,24.85192108154297,23.90235137939453,21.34627342224121
2022-12-14,24.15833282470703,23.399999618530273,20.33846092224121,18.569231033325195,23.88812828063965,21.565587997436523,20.71363067626953,18.87934112548828
2022-12-21,21.03076934814453,19.96923065185547,19.169231414794922,18.41538429260254,26.138294219970703,24.083721160888672,22.816341400146484,20.208738327026367
2022-12-28,22.038461685180664,21.63846206665039,19.96923065185547,18.569231033325195,22.79548454284668,20.35974884033203,19.561538696289062,18.102365493774414
2023-01-01,23.292306900024414,22.038461685180664,21.015384674072266,18.961538314819336,23.134986877441406,20.64157485961914,19.70543670654297,18.073455810546875
2023-01-07,23.292306900024414,22.038461685180664,21.015384674072266,18.5,23.246490478515625,20.571619033813477,19.633651733398438,17.969038009643555
2023-01-14,23.292306900024414,22.038461685180664,21.015384674072266,17.984615325927734,23.390230178833008,20.734338760375977,19.589313507080078,17.875776290893555
2023-01-21,23.292306900024414,22.038461685180664,19.96923065185547,16.430768966674805,24.846952438354492,22.01689910888672,20.557859420776367,18.274986267089844
2023-01-28,23.292306900024414,19.676923751831055,18.46923065185547,16.430768966674805,25.907291412353516,22.938138961791992,21.191965103149414,18.55389404296875
2023-02-01,29.0,27.569231033325195,19.576923370361328,16.799999237060547,25.015777587890625,21.942665100097656,20.30536651611328,18.085023880004883
2023-02-07,30.515384674072266,28.83846092224121,21.799999237060547,18.438461303710938,25.823270797729492,22.647829055786133,20.83714485168457,18.303617477416992
2023-02-14,30.515384674072266,28.83846092224121,24.761537551879883,19.576923370361328,27.064184188842773,23.727821350097656,21.548812866210938,18.711626052856445
2023-02-21,30.515384674072266,28.83846092224121,24.761537551879883,20.430768966674805,31.249448776245117,27.798555374145508,24.303598403930664,20.72329330444336
2023-02-28,30.515384674072266,28.83846092224121,24.761537551879883,21.799999237060547,32.68267059326172,29.1023006439209,25.554710388183594,21.411575317382812
2023-03-01,30.515384674072266,28.83846092224121,24.592308044433594,21.438461303710938,32.91249465942383,29.598291397094727,26.839426040649414,22.988767623901367
2023-03-07,31.153846740722656,26.66153907775879,22.423076629638672,20.430768966674805,36.864158630371094,31.953367233276367,29.627479553222656,26.723773956298828
2023-03-14,33.28461456298828,31.153846740722656,25.16153907775879,20.69230842590332,34.502559661865234,30.861248016357422,27.882404327392578,24.451473236083984
2023-03-21,33.28461456298828,33.14615249633789,27.630769729614258,22.24615478515625,32.11610412597656,28.14018440246582,24.376630783081055,21.200061798095703
2023-03-28,33.28461456298828,33.14615249633789,27.630769729614258,22.508333206176758,35.72438049316406,31.43922233581543,28.1632137298584,25.088178634643555
2023-04-01,33.28461456298828,33.14615249633789,27.630769729614258,22.600000381469727,32.367103576660156,28.329364776611328,24.55085563659668,21.361356735229492
2023-04-07,36.89230728149414,33.28461456298828,28.238462448120117,23.25384521484375,35.32490539550781,31.1195068359375,27.007978439331055,24.01521110534668
2023-04-14,36.89230728149414,33.261539459228516,27.39230728149414,23.153846740722656,34.79775619506836,30.46540641784668,26.312746047973633,23.413921356201172
2023-04-21,36.89230728149414,33.46923065185547,26.592308044433594,23.25384521484375,37.87378692626953,32.1971549987793,29.219167709350586,26.655120849609375
2023-04-28,36.89230728149414,35.82307815551758,29.799999237060547,25.730770111083984,37.70018768310547,32.26319122314453,28.595502853393555,25.931983947753906
2023-05-01,36.89230728149414,35.82307815551758,30.700000762939453,26.16153907775879,36.573631286621094,31.815834045410156,28.088302612304688,25.513595581054688
2023-05-07,40.70769119262695,35.82307815551758,30.700000762939453,26.515384674072266,37.777610778808594,32.17980194091797,29.417621612548828,27.056297302246094
2023-05-14,40.70769119262695,35.82307815551758,31.461538314819336,27.146154403686523,38.278770446777344,32.34507751464844,29.818138122558594,27.598834991455078
2023-05-21,40.70769119262695,35.36153793334961,30.700000762939453,27.538461685180664,37.741127014160156,32.34333038330078,30.093358993530273,28.139850616455078
2023-05-28,40.70769119262695,34.81538391113281,30.03076934814453,28.038461685180664,39.19773864746094,32.7565803527832,30.077795028686523,27.915727615356445
2023-06-01,40.70769119262695,34.81538391113281,29.830768585205078,28.738462448120117,38.030784606933594,32.448211669921875,30.6135196685791,28.966259002685547
2023-06-07,35.36153793334961,30.346153259277344,29.55384635925293,28.91538429260254,36.846923828125,32.37126159667969,30.80039405822754,29.38558006286621
2023-06-14,35.36153793334961,31.884614944458008,30.346153259277344,29.423076629638672,36.514442443847656,32.23015594482422,30.794408798217773,29.44928550720215
2023-06-21,33.79999923706055,33.03845977783203,32.623077392578125,30.261537551879883,36.338096618652344,32.17286682128906,30.950489044189453,29.697917938232422
2023-06-28,34.60769271850586,34.03076934814453,33.03845977783203,32.0,35.285400390625,32.57814407348633,31.55864715576172,30.557334899902344
2023-07-01,34.60769271850586,34.03076934814453,33.230770111083984,32.476924896240234,35.151649475097656,32.53065872192383,31.54009437561035,30.557334899902344
2023-07-07,34.60769271850586,34.03076934814453,33.230770111083984,32.476924896240234,34.75535583496094,32.63453674316406,31.780487060546875,30.87969398498535
2023-07-14,34.60769271850586,34.03076934814453,33.03845977783203,32.476924896240234,34.86343765258789,33.13749313354492,32.28506851196289,31.48855972290039
2023-07-21,34.60769271850586,34.03076934814453,32.78461456298828,32.092308044433594,34.79775619506836,33.00261306762695,32.1699104309082,31.361003875732422
2023-07-28,33.80769348144531,32.69230651855469,32.238460540771484,31.77692222595215,34.5368766784668,33.06724548339844,32.297908782958984,31.516389846801758
2023-08-01,33.515384674072266,32.36153793334961,32.092308044433594,31.69230842590332,33.656517028808594,33.01157760620117,32.4483528137207,31.751598358154297
2023-08-07,33.515384674072266,32.69230651855469,32.06153869628906,31.484615325927734,33.61028289794922,32.81694793701172,32.233802795410156,31.516389846801758
2023-08-14,36.70769119262695,33.630767822265625,32.36153793334961,31.684616088867188,33.788143157958984,32.79207229614258,32.09352111816406,31.20671844482422
2023-08-21,36.70769119262695,33.630767822265625,32.35384750366211,31.169231414794922,33.38090133666992,32.69282531738281,32.05966567993164,31.18476676940918
2023-08-28,36.70769119262695,33.630767822265625,32.35384750366211,30.761537551879883,33.10892105102539,32.47975540161133,31.845211029052734,30.93929100036621
2023-09-01,36.70769119262695,33.630767822265625,32.35384750366211,30.75384521484375,33.202152252197266,32.51309585571289,31.820131301879883,30.890518188476562
2023-09-07,36.70769119262695,32.769229888916016,31.630769729614258,30.615385055541992,34.413177490234375,32.453468322753906,31.412723541259766,30.163171768188477
2023-09-14,31.78461456298828,31.315383911132812,30.700000762939453,30.315383911132812,32.96392822265625,32.11048889160156,31.22304916381836,30.18154525756836
2023-09-21,31.78461456298828,31.315383911132812,30.676923751831055,29.015384674072266,33.82252883911133,31.87765884399414,30.669044494628906,29.175138473510742
2023-09-28,36.153846740722656,33.43846130371094,31.630769729614258,29.015384674072266,33.0760612487793,31.887971878051758,30.718719482421875,29.40595054626465
2023-10-01,36.153846740722656,33.43846130371094,31.71538543701172,29.015384674072266,33.912841796875,31.767820358276367,30.390579223632812,28.612287521362305
2023-10-07,36.153846740722656,33.43846130371094,31.815383911132812,29.169231414794922,33.6944694519043,31.596811294555664,30.05251693725586,28.249984741210938
2023-10-14,36.153846740722656,33.43846130371094,31.815383911132812,28.376922607421875,33.260738372802734,31.314353942871094,29.53632164001465,27.683258056640625
2023-10-21,36.153846740722656,33.43846130371094,31.815383911132812,29.176923751831055,33.07058334350586,31.083139419555664,29.1696720123291,27.1922550201416
2023-10-28,31.907691955566406,31.769229888916016,29.83846092224121,26.80769157409668,32.84928512573242,30.808956146240234,28.80914306640625,26.16338348388672
2023-11-01,31.907691955566406,29.83846092224121,27.592308044433594,25.876922607421875,32.602439880371094,30.60153579711914,28.765621185302734,26.4212589263916
2023-11-07,29.83846092224121,27.546154022216797,26.592308044433594,24.77692222595215,32.785682678222656,30.8298282623291,28.592668533325195,25.96778106689453
2023-11-14,27.44615364074707,25.876922607421875,24.953845977783203,23.076923370361328,32.12491226196289,30.110273361206055,28.288911819458008,25.865114212036133
2023-11-21,27.44615364074707,24.953845977783203,23.36153793334961,22.200000762939453,30.650217056274414,28.862966537475586,27.181739807128906,24.5042724609375
2023-11-28,27.44615364074707,24.46923065185547,23.076923370361328,21.292306900024414,26.994840621948242,25.09194564819336,23.966262817382812,21.361356735229492
2023-12-01,27.44615364074707,24.46923065185547,22.86153793334961,21.22307777404785,27.936294555664062,26.33866310119629,24.614788055419922,21.82269287109375
2023-12-07,23.323076248168945,22.200000762939453,21.292306900024414,21.10769271850586,28.4687557220459,26.594852447509766,25.33411979675293,22.70235824584961
2023-12-14,23.72307777404785,22.200000762939453,21.292306900024414,20.83846092224121,25.893320083618164,23.765222549438477,22.911333084106445,20.56330108642578
2023-12-21,23.72307777404785,21.576923370361328,21.13846206665039,20.169231414794922,22.943531036376953,20.69961929321289,19.869853973388672,18.326492309570312
2023-12-28,23.72307777404785,22.815383911132812,21.13846206665039,20.169231414794922,25.5350341796875,23.424943923950195,22.305126190185547,19.827579498291016
2024-01-01,23.72307777404785,22.815383911132812,20.730770111083984,18.961538314819336,24.447181701660156,22.132774353027344,21.111562728881836,19.03470230102539
2024-01-07,23.72307777404785,22.815383911132812,20.169231414794922,17.507692337036133,26.42902374267578,24.142927169799805,23.099750518798828,20.45954132080078
2024-01-14,22.815383911132812,21.53076934814453,20.169231414794922,17.86153793334961,23.056446075439453,20.489582061767578,19.544849395751953,17.928287506103516
2024-01-21,22.815383911132812,21.323076248168945,19.5,17.438461303710938,24.204179763793945,21.51089859008789,20.102554321289062,18.131235122680664
2024-01-28,21.830768585205078,21.323076248168945,19.399999618530273,18.007692337036133,23.695253372192383,20.906709671020508,19.655773162841797,17.82312774658203
2024-02-01,21.830768585205078,21.430768966674805,20.953845977783203,18.923076629638672,24.328758239746094,21.466999053955078,20.091808319091797,17.99228858947754
2024-02-07,22.524999618530273,21.46923065185547,21.16153907775879,19.39230728149414,25.972322463989258,22.748615264892578,20.969867706298828,18.337921142578125
2024-02-14,26.75,22.524999618530273,20.953845977783203,19.075000762939453,26.334224700927734,23.18366241455078,21.361474990844727,18.55389404296875
2024-02-21,26.75,22.846153259277344,21.46923065185547,19.399999618530273,27.7047119140625,24.21092987060547,21.830577850341797,18.84032440185547
2024-02-28,30.292306900024414,26.183332443237305,22.384614944458008,20.125,29.313549041748047,25.781047821044922,22.86164093017578,19.510528564453125
2024-03-01,30.292306900024414,26.384614944458008,22.846153259277344,20.125,28.142589569091797,24.66046142578125,22.41699981689453,19.249269485473633
2024-03-07,31.78461456298828,30.876922607421875,26.183332443237305,21.69230842590332,31.04221534729004,27.593822479248047,24.451478958129883,20.764423370361328
2024-03-14,31.78461456298828,30.876922607421875,25.74615478515625,21.792306900024414,34.27496337890625,30.535308837890625,26.673187255859375,22.794025421142578
2024-03-21,32.33333206176758,31.5230770111084,26.649999618530273,23.233333587646484,32.237388610839844,28.46111297607422,24.852344512939453,21.348787307739258
2024-03-28,39.59166717529297,32.33333206176758,30.876922607421875,25.22307777404785,34.601829528808594,30.52815055847168,27.03839683532715,23.173126220703125
2024-04-01,39.59166717529297,32.33333206176758,27.608333587646484,23.65833282470703,37.44784164428711,32.31717300415039,30.31991958618164,28.049549102783203
2024-04-07,39.59166717529297,32.33333206176758,26.649999618530273,23.65833282470703,35.29329299926758,31.19314193725586,27.76774787902832,24.53476905822754
2024-04-14,39.59166717529297,37.55454635620117,29.68181800842285,24.058332443237305,36.52710723876953,31.76610565185547,28.717863082885742,25.690446853637695
2024-04-21,39.59166717529297,37.55454635620117,29.68181800842285,24.5,36.82111358642578,31.930980682373047,28.569536209106445,25.720327377319336
2024-04-28,37.55454635620117,33.69091033935547,29.450000762939453,24.899999618530273,37.55099105834961,32.226680755615234,29.924480438232422,27.82596778869629
2024-05-01,37.55454635620117,33.69091033935547,29.450000762939453,25.42727279663086,37.537498474121094,32.150325775146484,29.36888885498047,26.703643798828125
2024-05-07,37.55454635620117,33.69091033935547,30.754545211791992,27.263635635375977,36.611793518066406,31.869064331054688,28.48978042602539,25.662328720092773
2024-05-14,35.98181915283203,32.918182373046875,31.054546356201172,29.190908432006836,37.519527435302734,32.17286682128906,29.52098846435547,27.021766662597656
2024-05-21,35.98181915283203,33.16363525390625,32.0,29.96363639831543,39.33373260498047,32.73530960083008,30.077795028686523,27.830814361572266
2024-05-28,35.3636360168457,32.936363220214844,31.399999618530273,30.418182373046875,38.52128219604492,32.60808563232422,30.42203712463379,28.397384643554688
2024-06-01,35.3636360168457,32.936363220214844,31.418182373046875,30.718181610107422,37.40320587158203,32.254493713378906,29.723655700683594,27.359729766845703
2024-06-07,35.3636360168457,33.16363525390625,31.5,30.936363220214844,36.35899353027344,32.88104248046875,31.601999282836914,30.48276138305664
2024-06-14,35.3636360168457,34.02727127075195,32.38181686401367,31.10909080505371,35.342708587646484,33.04747772216797,31.990026473999023,31.091712951660156
2024-06-21,34.254547119140625,33.97272872924805,32.29090881347656,31.418182373046875,34.707271575927734,33.022342681884766,32.144412994384766,31.300260543823242
2024-06-28,34.254547119140625,33.97272872924805,32.62727355957031,32.01818084716797,34.34681701660156,33.06544876098633,32.315040588378906,31.533103942871094
2024-07-01,34.254547119140625,33.97272872924805,32.76363754272461,32.14545440673828,34.29763412475586,32.9202995300293,32.16565704345703,31.37759780883789
2024-07-07,34.254547119140625,33.5363655090332,32.62727355957031,32.29999923706055,34.20518112182617,32.7565803527832,32.04275894165039,31.245189666748047
2024-07-14,32.97272872924805,32.76363754272461,32.390907287597656,32.0363655090332,34.152488708496094,33.04568099975586,32.37942886352539,31.650476455688477
2024-07-21,32.97272872924805,32.76363754272461,32.47272872924805,32.009090423583984,33.80207824707031,33.013370513916016,32.42247772216797,31.700977325439453
2024-07-28,33.318180084228516,32.57272720336914,32.38181686401367,32.009090423583984,33.67039489746094,32.934593200683594,32.35364532470703,31.61128044128418
2024-08-01,33.318180084228516,32.47272872924805,32.327274322509766,31.92727279663086,33.54750442504883,32.86856460571289,32.30647277832031,31.560993194580078
2024-08-07,33.318180084228516,32.47272872924805,32.20000076293945,31.781818389892578,33.43973159790039,32.7229118347168,32.140167236328125,31.349946975708008
2024-08-14,33.418182373046875,32.52727127075195,32.254547119140625,31.718181610107422,33.301979064941406,32.6981315612793,32.097755432128906,31.28372573852539
2024-08-21,33.418182373046875,32.52727127075195,31.872726440429688,31.436363220214844,33.257991790771484,32.51836395263672,31.83684730529785,30.9176025390625
2024-08-28,33.418182373046875,31.754545211791992,31.527273178100586,31.03636360168457,33.475624084472656,32.430702209472656,31.60613250732422,30.578685760498047
2024-09-01,33.418182373046875,31.754545211791992,31.490909576416016,30.690908432006836,33.03044891357422,32.219730377197266,31.408628463745117,30.35546875
2024-09-07,33.418182373046875,31.754545211791992,31.154544830322266,29.945453643798828,32.92205047607422,32.12607192993164,31.239303588867188,30.139570236206055
2024-09-14,31.154544830322266,30.399999618530273,29.9818172454834,29.227272033691406,33.1536865234375,32.05342483520508,30.9967041015625,29.790800094604492
