tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-05-14,41.96666717529297,34.391666412353516,32.84166717529297,30.375,40.60465621948242,34.4061393737793,31.71662712097168,29.1892147064209
2019-05-21,41.96666717529297,34.391666412353516,32.49166488647461,30.375,39.06867218017578,33.90117263793945,31.86249351501465,29.95332145690918
2019-05-28,34.391666412353516,33.04166793823242,31.733333587646484,30.774999618530273,37.66363525390625,33.945919036865234,32.401817321777344,31.18978500366211
2019-06-01,34.391666412353516,33.04166793823242,31.91666603088379,31.18181800842285,38.58734893798828,34.562740325927734,32.998722076416016,31.55099868774414
2019-06-07,34.391666412353516,33.04166793823242,31.825000762939453,31.25,38.95541763305664,34.645835876464844,33.017913818359375,31.58804702758789
2019-06-14,33.88333511352539,33.25833511352539,31.941667556762695,31.575000762939453,37.8582878112793,34.10891342163086,32.714664459228516,31.671403884887695
2019-06-21,40.53333282470703,33.44166564941406,32.28333282470703,31.78333282470703,37.01597213745117,34.07695388793945,32.83366012573242,32.0557746887207
2019-06-28,40.53333282470703,33.44166564941406,32.775001525878906,31.875,37.061981201171875,34.281494140625,33.125396728515625,32.26416778564453
2019-07-01,40.53333282470703,33.55833435058594,33.13333511352539,31.924999237060547,35.46582794189453,33.98107147216797,32.99104309082031,32.4864501953125
2019-07-07,40.53333282470703,33.55833435058594,33.13333511352539,32.275001525878906,35.66225051879883,33.97468185424805,33.04478454589844,32.45403289794922
2019-07-14,40.53333282470703,33.55833435058594,32.875,32.275001525878906,35.46582794189453,33.818077087402344,32.88740158081055,32.40309524536133
2019-07-21,36.03333282470703,34.266666412353516,33.349998474121094,32.375,35.517147064208984,33.83086395263672,32.948822021484375,32.44014358520508
2019-07-28,36.03333282470703,34.266666412353516,33.016666412353516,32.641666412353516,35.16146469116211,33.83086395263672,32.9948844909668,32.55128479003906
2019-08-01,36.03333282470703,34.266666412353516,32.96666717529297,32.49166488647461,35.140228271484375,33.94272232055664,33.236717224121094,32.6994743347168
2019-08-07,36.03333282470703,34.266666412353516,33.016666412353516,32.63333511352539,34.54388427734375,33.661476135253906,32.84901428222656,32.509605407714844
2019-08-14,36.03333282470703,33.516666412353516,32.91666793823242,32.24166488647461,35.61093521118164,33.782920837402344,32.968013763427734,32.35215377807617
2019-08-21,33.04545593261719,32.96666717529297,32.650001525878906,31.96666717529297,34.692527770996094,33.444149017333984,32.59375,32.245643615722656
2019-08-28,33.04545593261719,32.654544830322266,31.991666793823242,31.516666412353516,34.28641128540039,33.51765441894531,32.731937408447266,32.36604690551758
2019-09-01,32.79999923706055,32.141666412353516,31.766666412353516,31.350000381469727,34.08246994018555,33.39301300048828,32.538089752197266,32.20396423339844
2019-09-07,31.799999237060547,31.71666717529297,31.5,30.933332443237305,34.02451705932617,33.06222915649414,31.945024490356445,31.597309112548828
2019-09-14,31.799999237060547,31.71666717529297,31.116666793823242,30.391666412353516,34.270484924316406,32.88005828857422,31.59954833984375,31.138845443725586
2019-09-21,37.20000076293945,31.649999618530273,30.71666717529297,30.20833396911621,34.15900421142578,32.74422836303711,31.351959228515625,30.86098861694336
2019-09-28,37.20000076293945,30.71666717529297,30.33333396911621,30.0,34.59077835083008,32.290401458740234,30.721467971801758,29.985736846923828
2019-10-01,37.20000076293945,30.700000762939453,30.28333282470703,29.808332443237305,33.9501953125,31.976396560668945,30.207094192504883,29.538850784301758
2019-10-07,37.20000076293945,30.700000762939453,30.20833396911621,29.141666412353516,33.695377349853516,31.832977294921875,30.01900291442871,29.34666633605957
2019-10-14,37.20000076293945,32.31666564941406,30.024999618530273,28.95833396911621,33.04771423339844,30.809864044189453,28.663253784179688,27.739727020263672
2019-10-21,32.31666564941406,31.549999237060547,29.741666793823242,27.625,32.43278884887695,30.40557289123535,28.193742752075195,27.364620208740234
2019-10-28,32.31666564941406,31.549999237060547,29.641666412353516,26.649999618530273,29.466991424560547,28.205942153930664,26.10841941833496,24.23409652709961
2019-11-01,32.31666564941406,31.549999237060547,29.641666412353516,26.450000762939453,30.21198081970215,28.653377532958984,26.51531219482422,24.74581527709961
2019-11-07,32.31666564941406,31.549999237060547,29.641666412353516,24.808332443237305,29.65102767944336,28.423267364501953,26.014373779296875,24.390390396118164
2019-11-14,32.108333587646484,26.450000762939453,24.816667556762695,23.358333587646484,32.032867431640625,30.00607681274414,27.79068946838379,26.67113494873047
2019-11-21,29.641666412353516,24.59166717529297,23.424999237060547,22.233333587646484,23.73712921142578,22.54586410522461,21.19499969482422,19.834692001342773
2019-11-28,23.71666717529297,23.424999237060547,22.25,20.90833282470703,25.450071334838867,24.648818969726562,22.67670249938965,21.112834930419922
2019-12-01,23.358333587646484,22.674999237060547,21.90833282470703,20.366666793823242,26.759552001953125,25.930404663085938,23.851316452026367,21.913990020751953
2019-12-07,23.308332443237305,22.233333587646484,20.608333587646484,19.433332443237305,25.47130584716797,24.661602020263672,22.622962951660156,21.112834930419922
2019-12-14,23.308332443237305,21.774999618530273,20.366666793823242,17.950000762939453,23.23457145690918,22.239051818847656,20.500211715698242,19.566097259521484
2019-12-21,23.75,21.758333206176758,18.975000381469727,17.241666793823242,22.717857360839844,21.56789779663086,20.031902313232422,18.769573211669922
2019-12-28,23.75,18.975000381469727,17.691667556762695,16.25,22.576290130615234,21.491191864013672,19.901390075683594,18.834407806396484
2020-01-01,23.75,18.941667556762695,17.691667556762695,16.933332443237305,22.767404556274414,21.593463897705078,20.108673095703125,18.751049041748047
2020-01-07,23.75,20.641666412353516,18.424999237060547,17.100000381469727,23.163787841796875,21.93223762512207,20.346668243408203,18.857561111450195
2020-01-14,23.75,20.799999237060547,18.66666603088379,16.933332443237305,24.225528717041016,22.935775756835938,21.006908416748047,19.41327667236328
2020-01-21,23.391666412353516,20.641666412353516,18.975000381469727,17.616666793823242,24.848417282104492,23.344860076904297,21.406124114990234,19.603145599365234
2020-01-28,23.391666412353516,20.641666412353516,19.891666412353516,18.350000381469727,25.8960018157959,24.16303062438965,22.1124267578125,19.894893646240234
2020-02-01,23.391666412353516,21.65833282470703,20.258333206176758,18.40833282470703,26.278228759765625,24.450668334960938,22.25445556640625,20.14496612548828
2020-02-07,27.90833282470703,22.549999237060547,20.258333206176758,18.424999237060547,29.159086227416992,26.828475952148438,24.085472106933594,21.485626220703125
2020-02-14,28.59166717529297,26.316667556762695,22.549999237060547,19.83333396911621,29.24402618408203,26.790122985839844,24.05860137939453,21.504150390625
2020-02-21,28.59166717529297,26.316667556762695,22.66666603088379,19.024999618530273,30.68445587158203,27.736133575439453,24.872386932373047,22.131643295288086
2020-02-28,28.59166717529297,26.84166717529297,24.475000381469727,21.15833282470703,33.05434799194336,29.388452529907227,26.1237735748291,23.05783462524414
2020-03-01,28.59166717529297,26.84166717529297,24.54166603088379,21.274999618530273,32.359352111816406,28.819568634033203,25.693849563598633,22.80081558227539
2020-03-07,33.45833206176758,29.274999618530273,25.950000762939453,21.508333206176758,33.78960418701172,29.801532745361328,26.5671329498291,23.60660171508789
2020-03-14,33.45833206176758,29.274999618530273,24.075000762939453,20.825000762939453,36.853172302246094,31.9256591796875,28.437255859375,25.257535934448242
2020-03-21,33.45833206176758,29.274999618530273,25.633333206176758,21.58333396911621,34.1620979309082,29.80632781982422,26.797449111938477,23.564924240112305
2020-03-28,33.45833206176758,30.733333587646484,26.108333587646484,22.33333396911621,39.49336624145508,33.549617767333984,30.1341609954834,27.120914459228516
2020-04-01,33.45833206176758,30.733333587646484,26.08333396911621,23.433332443237305,39.907447814941406,33.67745590209961,30.31649398803711,26.889368057250977
2020-04-07,31.024999618530273,28.125,26.108333587646484,23.433332443237305,39.3765754699707,33.4537353515625,30.104412078857422,27.221059799194336
2020-04-14,31.024999618530273,29.28333282470703,27.5,24.600000381469727,39.13945388793945,33.22842025756836,29.820354461669922,26.694578170776367
2020-04-21,39.974998474121094,39.34166717529297,31.024999618530273,26.225000381469727,39.92160415649414,33.91395568847656,31.248315811157227,28.665916442871094
2020-04-28,39.974998474121094,39.34166717529297,31.71666717529297,26.366666793823242,39.74110794067383,33.591163635253906,30.288663864135742,27.344938278198242
2020-05-01,39.974998474121094,39.34166717529297,31.71666717529297,26.366666793823242,39.78357696533203,33.6646728515625,30.455644607543945,27.606586456298828
2020-05-07,39.974998474121094,39.34166717529297,31.71666717529297,27.95833396911621,40.165802001953125,33.90117263793945,30.760812759399414,28.06505012512207
2020-05-14,39.974998474121094,39.34166717529297,31.71666717529297,28.91666603088379,41.029354095458984,34.77048110961914,32.15422821044922,29.557374954223633
2020-05-21,37.17499923706055,33.40833282470703,29.858333587646484,28.41666603088379,39.344722747802734,34.61387634277344,32.4613151550293,30.6572265625
2020-05-28,33.858333587646484,32.59166717529297,30.116666793823242,28.549999237060547,38.116641998291016,33.73817825317383,32.01987838745117,30.631755828857422
2020-06-01,33.858333587646484,32.59166717529297,30.391666412353516,29.399999618530273,40.40292739868164,34.39335250854492,32.03523254394531,29.96953010559082
2020-06-07,33.858333587646484,32.59166717529297,31.25,30.116666793823242,36.603660583496094,34.04499435424805,32.77800369262695,31.86127281188965
2020-06-14,33.858333587646484,32.34166717529297,31.266666412353516,30.483333587646484,39.666786193847656,34.3358268737793,32.17150115966797,30.40020751953125
2020-06-21,32.59166717529297,31.96666717529297,31.433332443237305,30.71666717529297,37.21770095825195,34.013031005859375,32.7530517578125,31.865903854370117
2020-06-28,32.65833282470703,32.275001525878906,31.96666717529297,31.25,36.28867721557617,34.12169647216797,33.121559143066406,32.40309524536133
2020-07-01,34.71666717529297,33.108333587646484,32.18333435058594,31.424999237060547,35.53661346435547,33.792510986328125,32.806793212890625,32.23638153076172
2020-07-07,34.71666717529297,33.31666564941406,32.65833282470703,32.04166793823242,35.55784606933594,34.00983810424805,33.06398010253906,32.52812957763672
2020-07-14,34.71666717529297,33.31666564941406,32.78333282470703,32.09166717529297,35.36673355102539,33.952308654785156,33.06398010253906,32.574440002441406
2020-07-21,34.71666717529297,33.599998474121094,33.108333587646484,32.275001525878906,35.272945404052734,34.05458068847656,33.24055480957031,32.6994743347168
2020-07-28,34.71666717529297,33.599998474121094,33.15833282470703,32.516666412353516,35.248172760009766,34.13447952270508,33.35955047607422,32.80598831176758
2020-08-01,34.03333282470703,33.45000076293945,32.92499923706055,32.41666793823242,34.97211837768555,33.93632888793945,33.24439239501953,32.75041580200195
2020-08-07,35.95833206176758,33.95000076293945,33.32500076293945,32.54999923706055,34.6173210144043,33.74137496948242,33.021751403808594,32.6346435546875
2020-08-14,35.95833206176758,34.891666412353516,33.599998474121094,33.15833282470703,34.519996643066406,33.674259185791016,32.94114303588867,32.55591583251953
2020-08-21,35.95833206176758,34.891666412353516,33.80833435058594,33.24166488647461,34.33330535888672,33.386619567871094,32.561119079589844,32.22711944580078
2020-08-28,35.95833206176758,34.891666412353516,33.80833435058594,33.20000076293945,34.151039123535156,33.15491485595703,32.17726135253906,31.810333251953125
2020-09-01,35.95833206176758,34.891666412353516,33.80833435058594,33.20000076293945,34.322689056396484,33.43456268310547,32.48434829711914,32.11597442626953
2020-09-07,35.06666564941406,34.108333587646484,33.56666564941406,32.724998474121094,34.25898361206055,33.31631088256836,32.269386291503906,31.870534896850586
2020-09-14,35.70833206176758,33.80833435058594,33.17499923706055,32.15833282470703,33.978065490722656,32.92879867553711,31.668643951416016,31.254619598388672
2020-09-21,35.70833206176758,33.70833206176758,32.724998474121094,31.08333396911621,34.06211853027344,32.49094772338867,31.039112091064453,30.465042114257812
2020-09-28,35.70833206176758,33.70833206176758,31.808332443237305,30.71666717529297,33.787391662597656,32.010353088378906,30.32033348083496,29.719457626342773
2020-10-01,35.70833206176758,32.95000076293945,31.049999237060547,30.274999618530273,34.01566696166992,32.18413543701172,30.58519744873047,29.87228012084961
2020-10-07,35.70833206176758,32.95000076293945,30.799999237060547,29.891666412353516,33.996646881103516,31.53594970703125,29.761816024780273,28.892833709716797
2020-10-14,31.66666603088379,31.03333282470703,30.641666412353516,29.191667556762695,32.983123779296875,30.787492752075195,28.67668914794922,27.766353607177734
2020-10-21,31.049999237060547,30.758333206176758,29.758333206176758,27.366666793823242,31.663026809692383,29.74880027770996,27.523906707763672,26.33481216430664
2020-10-28,29.391666412353516,28.816667556762695,27.66666603088379,25.450000762939453,31.544466018676758,29.53546905517578,27.37611961364746,26.12844467163086
2020-11-01,27.79166603088379,27.66666603088379,26.441667556762695,24.358333587646484,32.49295425415039,30.295312881469727,28.207178115844727,27.111074447631836
2020-11-07,27.79166603088379,27.366666793823242,25.46666717529297,23.483333587646484,28.05487632751465,27.154464721679688,25.118057250976562,23.194446563720703
2020-11-14,27.79166603088379,26.649999618530273,24.358333587646484,23.16666603088379,30.114654541015625,28.589458465576172,26.158321380615234,24.598783493041992
2020-11-21,26.649999618530273,24.58333396911621,23.433332443237305,22.266666412353516,27.056838989257812,26.179691314697266,24.093149185180664,22.3794002532959
2020-11-28,26.649999618530273,24.358333587646484,23.024999618530273,21.625,26.458724975585938,25.639572143554688,23.647871017456055,21.941774368286133
2020-12-01,26.649999618530273,24.358333587646484,23.024999618530273,21.41666603088379,25.995098114013672,25.18893814086914,23.114303588867188,21.56898307800293
2020-12-07,26.649999618530273,24.358333587646484,22.549999237060547,21.299999237060547,25.09615707397461,24.22694969177246,22.2160701751709,20.973907470703125
2020-12-14,27.016666412353516,24.274999618530273,22.399999618530273,21.299999237060547,25.73320198059082,24.926868438720703,22.423355102539062,21.27954864501953
2020-12-21,27.016666412353516,24.274999618530273,22.399999618530273,21.108333587646484,24.93335723876953,24.073543548583984,21.9320125579834,20.52007293701172
2020-12-28,27.016666412353516,24.274999618530273,22.399999618530273,20.66666603088379,22.477195739746094,21.3697452545166,19.824615478515625,18.889978408813477
2021-01-01,27.016666412353516,24.274999618530273,22.399999618530273,19.691667556762695,24.32462501525879,23.459915161132812,21.325511932373047,19.931941986083984
2021-01-07,27.016666412353516,25.608333587646484,23.950000762939453,19.558332443237305,26.24283790588379,25.3327579498291,23.00298500061035,21.001691818237305
2021-01-14,26.366666793823242,25.608333587646484,21.95833396911621,19.558332443237305,24.87672996520996,23.95209503173828,21.624923706054688,20.038454055786133
2021-01-21,26.366666793823242,25.608333587646484,21.95833396911621,19.83333396911621,23.836223602294922,22.418025970458984,20.784269332885742,19.038169860839844
2021-01-28,26.366666793823242,25.608333587646484,21.95833396911621,19.875,25.506696701049805,23.99683952331543,21.67482566833496,19.94583511352539
2021-02-01,26.366666793823242,25.608333587646484,22.15833282470703,20.274999618530273,26.087116241455078,24.412315368652344,22.177684783935547,20.195905685424805
2021-02-07,26.366666793823242,22.84166717529297,20.608333587646484,19.633333206176758,28.621137619018555,26.8668270111084,24.123859405517578,21.518043518066406
2021-02-14,31.358333587646484,22.15833282470703,20.608333587646484,19.558332443237305,29.045833587646484,26.68785285949707,24.03557014465332,21.40690040588379
2021-02-21,31.358333587646484,27.33333396911621,21.91666603088379,19.875,28.805171966552734,26.144535064697266,23.839801788330078,21.038740158081055
2021-02-28,32.54999923706055,28.941667556762695,21.91666603088379,19.78333282470703,31.733808517456055,28.426464080810547,25.313827514648438,22.377084732055664
2021-03-01,32.54999923706055,28.941667556762695,21.91666603088379,19.78333282470703,32.02313232421875,28.835548400878906,25.67273712158203,22.78229331970215
2021-03-07,32.54999923706055,28.941667556762695,22.766666412353516,20.34166717529297,33.01276397705078,29.302162170410156,26.1237735748291,23.043941497802734
2021-03-14,32.54999923706055,29.399999618530273,24.21666717529297,20.54166603088379,33.20332717895508,29.35649299621582,26.24468994140625,23.270858764648438
2021-03-21,39.33333206176758,32.45000076293945,27.983333587646484,21.54166603088379,37.46897888183594,32.33913803100586,28.775651931762695,25.516870498657227
2021-03-28,39.33333206176758,32.45000076293945,27.683332443237305,23.608333587646484,34.332420349121094,29.899011611938477,26.90013313293457,23.59039306640625
2021-04-01,39.33333206176758,32.45000076293945,27.983333587646484,24.883333206176758,36.66382598876953,31.602867126464844,28.194704055786133,25.142919540405273
2021-04-07,39.33333206176758,32.74166488647461,30.241666793823242,26.308332443237305,39.91806411743164,33.770137786865234,30.31265640258789,27.13422966003418
2021-04-14,40.41666793823242,33.099998474121094,31.46666717529297,28.125,36.48509979248047,31.452655792236328,28.09010124206543,24.99009895324707
2021-04-21,40.41666793823242,32.099998474121094,29.883333206176758,27.933332443237305,39.486289978027344,34.489234924316406,32.45939636230469,30.710481643676758
2021-04-28,40.41666793823242,32.099998474121094,30.866666793823242,28.816667556762695,40.04547119140625,33.818077087402344,30.60822868347168,27.909914016723633
2021-05-01,40.41666793823242,32.099998474121094,30.866666793823242,29.049999237060547,40.066707611083984,34.65222930908203,32.44788360595703,30.372421264648438
2021-05-07,40.41666793823242,31.875,29.65833282470703,28.28333282470703,40.7745361328125,34.77687072753906,32.415252685546875,30.18486785888672
2021-05-14,37.983333587646484,31.875,30.03333282470703,28.40833282470703,39.14653015136719,33.69343566894531,31.44600486755371,29.675464630126953
2021-05-21,37.983333587646484,31.875,30.03333282470703,28.625,37.86890411376953,34.3006706237793,32.91810989379883,31.745498657226562
2021-05-28,37.983333587646484,31.933332443237305,31.116666793823242,29.141666412353516,39.454437255859375,34.60748291015625,32.77416229248047,31.143474578857422
2021-06-01,33.733333587646484,33.36666488647461,31.575000762939453,29.21666717529297,39.05097579956055,34.597896575927734,32.89508056640625,31.365760803222656
2021-06-07,34.04999923706055,33.733333587646484,33.349998474121094,31.116666793823242,37.21416473388672,33.6486930847168,32.21180725097656,31.217571258544922
2021-06-14,34.04999923706055,33.733333587646484,33.349998474121094,31.941667556762695,37.883060455322266,34.361392974853516,33.02559280395508,31.981678009033203
