tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2022-01-21,21.28333282470703,20.483333587646484,18.41666603088379,16.53333282470703,25.117393493652344,23.40877914428711,21.740081787109375,19.380859375
2022-01-28,25.116666793823242,21.28333282470703,19.45833396911621,18.15833282470703,25.917236328125,24.02240753173828,22.196876525878906,19.765228271484375
2022-02-01,25.116666793823242,21.575000762939453,19.924999237060547,18.41666603088379,26.416255950927734,24.386749267578125,22.500125885009766,20.01529884338379
2022-02-07,27.774999618530273,23.125,19.850000381469727,18.766666412353516,27.57001495361328,25.3327579498291,23.11046600341797,20.68215560913086
2022-02-14,27.774999618530273,23.125,19.683332443237305,18.608333587646484,29.2511043548584,26.57918930053711,24.02405548095703,21.31659698486328
2022-02-21,27.774999618530273,23.125,19.683332443237305,18.308332443237305,30.857872009277344,27.752113342285156,24.976030349731445,22.184900283813477
2022-02-28,27.774999618530273,23.125,19.683332443237305,17.108333587646484,32.525691986083984,28.950603485107422,25.904972076416016,22.951322555541992
2022-03-01,27.774999618530273,23.125,19.71666717529297,17.108333587646484,32.41863250732422,28.8387451171875,25.8397159576416,22.851757049560547
2022-03-07,32.483333587646484,26.891666412353516,23.0,18.066667556762695,34.12803649902344,30.096363067626953,26.739870071411133,23.801101684570312
2022-03-14,32.49166488647461,29.118181228637695,26.672727584838867,19.891666412353516,33.54894256591797,29.33092498779297,26.53258514404297,23.064781188964844
2022-03-21,35.63333511352539,32.49166488647461,27.33333396911621,22.991666793823242,34.696067810058594,30.038036346435547,27.13716697692871,23.52092933654785
2022-03-28,35.63333511352539,32.49166488647461,27.33333396911621,23.975000381469727,35.98431396484375,31.07632827758789,27.833873748779297,24.706453323364258
2022-04-01,35.63333511352539,33.20000076293945,29.118181228637695,24.70833396911621,38.222816467285156,32.6539421081543,29.16539192199707,25.949573516845703
2022-04-07,35.63333511352539,33.63333511352539,28.09166717529297,23.918182373046875,40.144569396972656,34.12169647216797,31.42105484008789,29.034076690673828
2022-04-14,35.63333511352539,33.63333511352539,28.09166717529297,24.70833396911621,39.16776657104492,33.26996612548828,29.87889289855957,27.058977127075195
2022-04-21,35.358333587646484,33.20000076293945,28.09166717529297,26.066667556762695,39.588924407958984,33.492088317871094,30.21189308166504,27.452608108520508
2022-04-28,35.358333587646484,33.20000076293945,29.424999237060547,26.70833396911621,39.457977294921875,33.44734573364258,30.367355346679688,27.600797653198242
2022-05-01,35.358333587646484,31.508333206176758,29.950000762939453,27.15833282470703,40.64004898071289,34.888729095458984,32.5457649230957,30.54608154296875
2022-05-07,34.17499923706055,31.008333206176758,30.450000762939453,27.90833282470703,40.26136016845703,33.923545837402344,30.86061668395996,28.30933380126953
2022-05-14,34.400001525878906,33.099998474121094,30.991666793823242,29.59166717529297,40.18703842163086,34.55315399169922,32.23291778564453,30.18486785888672
2022-05-21,34.400001525878906,32.80833435058594,30.674999237060547,29.875,40.88071060180664,34.80883026123047,32.43828582763672,30.01352310180664
2022-05-28,34.400001525878906,32.80833435058594,30.991666793823242,29.950000762939453,39.588924407958984,34.690582275390625,32.822147369384766,31.069381713867188
2022-06-01,34.400001525878906,32.80833435058594,31.058332443237305,30.274999618530273,39.079288482666016,34.575523376464844,32.841339111328125,31.45374870300293
2022-06-07,34.400001525878906,32.80833435058594,31.391666412353516,30.475000381469727,36.39131546020508,33.86601638793945,32.60910415649414,31.777915954589844
2022-06-14,32.61666488647461,32.233333587646484,31.566667556762695,31.03333282470703,37.52560806274414,34.03220748901367,32.70507049560547,31.745498657226562
2022-06-21,33.349998474121094,32.61666488647461,31.808332443237305,31.241666793823242,37.185848236083984,33.99066162109375,32.7453727722168,31.884428024291992
2022-06-28,33.37272644042969,33.07500076293945,32.42499923706055,31.600000381469727,35.91883850097656,33.910762786865234,32.87972640991211,32.31510543823242
2022-07-01,33.83333206176758,33.37272644042969,32.92499923706055,31.808332443237305,36.347076416015625,34.092933654785156,33.06013870239258,32.39846420288086
2022-07-07,33.83333206176758,33.37272644042969,32.974998474121094,32.21666717529297,35.33311080932617,33.779727935791016,32.810630798339844,32.379940032958984
2022-07-14,33.83333206176758,33.37272644042969,32.974998474121094,32.50833511352539,35.410972595214844,33.958702087402344,33.06781768798828,32.579071044921875
2022-07-21,33.83333206176758,33.37272644042969,32.91666793823242,32.31666564941406,35.02874755859375,33.96828842163086,33.140750885009766,32.73652267456055
2022-07-28,34.46666717529297,33.83333206176758,32.983333587646484,32.50833511352539,35.3012580871582,33.958702087402344,33.13307189941406,32.69484329223633
2022-08-01,34.46666717529297,33.59166717529297,33.08333206176758,32.50833511352539,34.58369827270508,33.779727935791016,32.964176177978516,32.648536682128906
2022-08-07,34.46666717529297,33.59166717529297,33.08333206176758,32.21666717529297,34.65625,33.97148513793945,33.22903823852539,32.815250396728516
2022-08-14,34.46666717529297,33.59166717529297,33.08333206176758,32.20833206176758,34.561580657958984,33.5783805847168,32.78184127807617,32.43088150024414
2022-08-21,34.46666717529297,33.59166717529297,32.983333587646484,32.150001525878906,34.103702545166016,33.5783805847168,32.73769760131836,32.47718811035156
2022-08-28,33.46666717529297,33.08333206176758,32.68333435058594,31.95833396911621,34.11166763305664,33.6103401184082,32.77416229248047,32.44014358520508
2022-09-01,32.849998474121094,32.68333435058594,32.32500076293945,31.899999618530273,34.19350814819336,33.67106246948242,32.7952766418457,32.44477462768555
2022-09-07,33.016666412353516,32.82500076293945,32.32500076293945,31.524999618530273,34.14042282104492,33.177284240722656,32.07169723510742,31.726974487304688
2022-09-14,33.016666412353516,32.525001525878906,31.58333396911621,31.058332443237305,33.99354934692383,32.977535247802734,31.662885665893555,31.26388168334961
2022-09-21,33.016666412353516,32.525001525878906,31.941667556762695,30.508333206176758,34.20589828491211,32.29599380493164,30.713790893554688,30.045940399169922
2022-09-28,33.016666412353516,31.941667556762695,31.46666717529297,28.891666412353516,33.953731536865234,31.528860092163086,29.63994026184082,28.855785369873047
2022-10-01,33.016666412353516,31.524999618530273,30.508333206176758,28.799999237060547,34.25278854370117,32.0766716003418,30.430692672729492,29.66851806640625
2022-10-07,32.375,29.33333396911621,28.891666412353516,28.225000381469727,33.614418029785156,31.36216926574707,29.495031356811523,28.619606018066406
2022-10-14,32.375,29.33333396911621,28.450000762939453,27.875,32.70707321166992,30.539804458618164,28.40606689453125,27.364620208740234
2022-10-21,31.366666793823242,29.116666793823242,27.983333587646484,26.725000381469727,31.748849868774414,29.78395652770996,27.528705596923828,26.348270416259766
2022-10-28,30.799999237060547,28.33333396911621,27.549999237060547,26.15833282470703,30.67737579345703,28.99215316772461,26.774417877197266,25.207754135131836
2022-11-01,30.799999237060547,27.891666412353516,26.65833282470703,25.308332443237305,30.889724731445312,29.203086853027344,26.938518524169922,25.508766174316406
2022-11-07,30.799999237060547,27.891666412353516,25.866666793823242,24.16666603088379,29.90761375427246,28.53832244873047,26.323381423950195,24.5026912689209
2022-11-14,30.799999237060547,26.79166603088379,24.483333587646484,23.299999237060547,29.925310134887695,28.49038314819336,26.137208938598633,24.589521408081055
2022-11-21,30.799999237060547,25.633333206176758,24.483333587646484,23.183332443237305,27.83544921875,26.889198303222656,24.807130813598633,22.703567504882812
2022-11-28,25.691667556762695,24.700000762939453,24.16666603088379,22.850000381469727,26.143741607666016,25.339149475097656,23.383007049560547,21.74032974243164
2022-12-01,25.691667556762695,24.700000762939453,23.641666412353516,22.549999237060547,26.812639236450195,25.930404663085938,23.962636947631836,22.10617446899414
2022-12-07,25.691667556762695,24.700000762939453,23.183332443237305,20.84166717529297,26.717082977294922,25.863290786743164,23.72080421447754,22.0899658203125
2022-12-14,25.691667556762695,24.700000762939453,22.549999237060547,19.766666412353516,25.775672912597656,24.90130043029785,22.868633270263672,21.265655517578125
2022-12-21,22.04166603088379,21.108333587646484,20.299999237060547,19.066667556762695,25.09615707397461,24.207773208618164,22.077880859375,20.71920394897461
2022-12-28,22.825000762939453,22.04166603088379,20.524999618530273,19.424999237060547,22.880657196044922,21.855533599853516,20.170089721679688,19.223407745361328
2023-01-01,25.891666412353516,22.825000762939453,20.975000381469727,19.633333206176758,23.135475158691406,22.117603302001953,20.285249710083008,19.228036880493164
2023-01-07,25.891666412353516,22.825000762939453,20.975000381469727,19.424999237060547,23.76544189453125,22.72484016418457,20.791946411132812,19.496633529663086
2023-01-14,25.891666412353516,22.825000762939453,20.975000381469727,19.049999237060547,23.453998565673828,22.1815242767334,20.492534637451172,19.065954208374023
2023-01-21,25.891666412353516,22.825000762939453,20.524999618530273,17.40833282470703,24.968748092651367,23.536619186401367,21.421478271484375,19.663347244262695
2023-01-28,23.933332443237305,19.95833396911621,19.100000381469727,17.40833282470703,26.288846969604492,24.70634651184082,22.300518035888672,20.260740280151367
2023-02-01,29.45833396911621,28.28333282470703,19.174999237060547,17.991666793823242,26.00217628479004,24.124679565429688,22.10474967956543,19.996776580810547
2023-02-07,33.34166717529297,28.433332443237305,23.191667556762695,18.816667556762695,26.90819549560547,24.693561553955078,22.66518783569336,20.163490295410156
2023-02-14,33.34166717529297,28.433332443237305,25.866666793823242,19.95833396911621,28.18228530883789,25.69070816040039,23.540390014648438,20.723834991455078
2023-02-21,33.34166717529297,28.433332443237305,25.866666793823242,20.75,31.34981346130371,28.065319061279297,25.118057250976562,22.15479850769043
2023-02-28,33.34166717529297,28.433332443237305,26.16666603088379,22.766666412353516,34.46513748168945,30.70279884338379,27.291669845581055,24.162315368652344
2023-03-01,33.34166717529297,28.28333282470703,25.866666793823242,22.58333396911621,35.66402053833008,31.432281494140625,27.849227905273438,24.39617919921875
2023-03-07,32.025001525878906,26.516666412353516,23.941667556762695,21.09166717529297,36.64613342285156,32.0590934753418,28.598716735839844,25.647403717041016
2023-03-14,33.641666412353516,31.600000381469727,26.516666412353516,21.508333206176758,37.38050079345703,32.30957794189453,28.907424926757812,25.65608787536621
2023-03-21,33.641666412353516,32.025001525878906,28.733333587646484,22.84166717529297,34.681026458740234,30.201030731201172,27.04599952697754,24.011810302734375
2023-03-28,33.641666412353516,32.025001525878906,28.733333587646484,23.71666717529297,38.41393280029297,32.855289459228516,29.442251205444336,26.41324806213379
2023-04-01,33.641666412353516,32.025001525878906,28.733333587646484,23.71666717529297,35.483524322509766,30.669240951538086,27.54309844970703,24.26188087463379
2023-04-07,36.20833206176758,33.03333282470703,29.90833282470703,24.399999618530273,38.75014877319336,32.98073196411133,29.61115074157715,26.64566421508789
2023-04-14,36.20833206176758,30.358333587646484,27.33333396911621,24.41666603088379,38.20158386230469,32.52290725708008,29.12844467163086,26.217012405395508
2023-04-21,36.20833206176758,31.475000381469727,27.33333396911621,24.950000762939453,40.08794403076172,33.87880325317383,30.887487411499023,28.26418113708496
2023-04-28,37.95000076293945,31.95833396911621,30.358333587646484,27.024999618530273,40.42770004272461,33.96189880371094,30.864456176757812,27.889074325561523
2023-05-01,37.95000076293945,33.38333511352539,31.03333282470703,27.308332443237305,39.592464447021484,33.4697151184082,30.225326538085938,27.544069290161133
2023-05-07,42.41666793823242,37.08333206176758,31.475000381469727,28.433332443237305,41.07889938354492,34.454078674316406,31.482471466064453,28.78169059753418
2023-05-14,42.41666793823242,37.08333206176758,31.558332443237305,29.08333396911621,40.80284881591797,34.38056945800781,31.492067337036133,29.085018157958984
2023-05-21,42.41666793823242,37.08333206176758,31.558332443237305,29.08333396911621,40.82408142089844,34.457275390625,31.824108123779297,29.617576599121094
2023-05-28,42.41666793823242,36.75833511352539,31.04166603088379,29.40833282470703,40.7674560546875,34.680992126464844,32.100486755371094,29.858386993408203
2023-06-01,42.41666793823242,36.75833511352539,30.883333206176758,30.049999237060547,40.53033447265625,34.69697189331055,32.47666931152344,30.381683349609375
2023-06-07,36.75833511352539,32.29166793823242,30.991666793823242,30.149999618530273,36.73461151123047,33.69023895263672,32.35383605957031,31.42133331298828
2023-06-14,35.56666564941406,32.34166717529297,31.549999237060547,30.691667556762695,38.20866012573242,34.029014587402344,32.49970245361328,31.365760803222656
2023-06-21,36.09166717529297,35.09166717529297,33.54166793823242,31.325000762939453,37.8512077331543,34.08014678955078,32.76840591430664,31.726974487304688
2023-06-28,36.275001525878906,36.06666564941406,35.09166717529297,33.483333587646484,36.24620819091797,33.92034912109375,32.85285568237305,32.254905700683594
2023-07-01,36.275001525878906,36.06666564941406,35.11666488647461,33.54999923706055,36.59658432006836,34.00983810424805,32.92962646484375,32.22711944580078
2023-07-07,36.275001525878906,36.06666564941406,35.11666488647461,33.79999923706055,36.04447937011719,33.94272232055664,32.97185134887695,32.37067794799805
2023-07-14,36.275001525878906,36.06666564941406,35.11666488647461,33.875,35.7932014465332,34.16324234008789,33.34803771972656,32.71799850463867
2023-07-21,36.275001525878906,35.858333587646484,34.766666412353516,33.36666488647461,36.08340835571289,34.17283248901367,33.30965042114258,32.67169189453125
2023-07-28,35.516666412353516,34.766666412353516,33.54999923706055,32.83333206176758,35.60031509399414,34.09932327270508,33.301971435546875,32.75041580200195
2023-08-01,35.06666564941406,34.00833511352539,33.23636245727539,32.733333587646484,34.780120849609375,33.910762786865234,33.156105041503906,32.73652267456055
2023-08-07,35.06666564941406,33.94166564941406,33.02727127075195,32.625,34.82170486450195,33.83405685424805,33.094688415527344,32.7133674621582
2023-08-14,39.983333587646484,35.974998474121094,33.54999923706055,32.625,35.08360290527344,33.94272232055664,33.09852600097656,32.71799850463867
2023-08-21,39.983333587646484,35.974998474121094,33.54999923706055,32.21666717529297,34.388160705566406,33.55281066894531,32.80295181274414,32.416988372802734
2023-08-28,39.983333587646484,35.974998474121094,33.54999923706055,32.04166793823242,33.96833038330078,33.277957916259766,32.34615707397461,32.02798843383789
2023-09-01,39.983333587646484,35.974998474121094,33.21666717529297,31.950000762939453,34.36073303222656,33.4185791015625,32.536170959472656,32.102081298828125
2023-09-07,39.983333587646484,35.67499923706055,32.42499923706055,31.70833396911621,34.628822326660156,33.18846893310547,32.127357482910156,31.6852970123291
2023-09-14,32.86666488647461,32.34166717529297,31.90833282470703,31.25,34.18598937988281,32.74103546142578,31.386507034301758,30.86098861694336
2023-09-21,32.86666488647461,32.34166717529297,31.90833282470703,29.71666717529297,34.2350959777832,32.39586639404297,30.849102020263672,30.235809326171875
2023-09-28,33.47272872924805,32.86666488647461,31.790908813476562,29.71666717529297,33.96965789794922,32.21769332885742,30.591915130615234,29.944059371948242
2023-10-01,33.47272872924805,32.6363639831543,31.272727966308594,29.71666717529297,34.214744567871094,32.053897857666016,30.362558364868164,29.596736907958984
2023-10-07,33.47272872924805,32.6363639831543,31.272727966308594,29.700000762939453,33.78474044799805,31.602867126464844,29.773330688476562,28.885887145996094
2023-10-14,33.47272872924805,32.6363639831543,31.272727966308594,29.700000762939453,32.79997253417969,30.606121063232422,28.51042938232422,27.542911529541016
2023-10-21,33.47272872924805,32.6363639831543,31.272727966308594,29.790908813476562,32.564178466796875,30.3975830078125,28.266677856445312,27.193273544311523
2023-10-28,32.6363639831543,31.799999237060547,30.372726440429688,27.872726440429688,30.74462127685547,29.046483993530273,26.69764518737793,25.35594367980957
2023-11-01,30.727272033691406,30.372726440429688,28.845455169677734,26.672727584838867,32.06648635864258,29.99808692932129,27.846349716186523,26.722074508666992
2023-11-07,30.727272033691406,28.636363983154297,27.763635635375977,25.563636779785156,30.877338409423828,29.1743221282959,26.615116119384766,25.540313720703125
2023-11-14,28.636363983154297,26.672727584838867,26.045454025268555,24.245454788208008,30.719846725463867,28.915449142456055,26.774417877197266,25.31195068359375
2023-11-21,28.636363983154297,26.045454025268555,24.899999618530273,23.5181827545166,27.516925811767578,26.671871185302734,24.661264419555664,22.77766227722168
2023-11-28,28.636363983154297,25.872726440429688,24.045454025268555,23.127273559570312,27.180709838867188,26.345882415771484,24.254371643066406,22.518327713012695
2023-12-01,28.636363983154297,25.872726440429688,24.045454025268555,22.809091567993164,26.717082977294922,25.783390045166016,23.73615837097168,21.978822708129883
2023-12-07,25.872726440429688,24.600000381469727,23.136363983154297,22.172727584838867,27.608943939208984,26.758163452148438,24.699649810791016,22.726720809936523
2023-12-14,25.872726440429688,24.045454025268555,23.136363983154297,21.845455169677734,26.74539566040039,25.94318962097168,23.87434959411621,22.07375717163086
2023-12-21,24.909090042114258,23.636363983154297,22.163637161254883,20.690908432006836,23.291196823120117,22.213483810424805,20.469501495361328,19.667978286743164
2023-12-28,24.909090042114258,23.445453643798828,21.920000076293945,20.672727584838867,26.409175872802734,25.614004135131836,23.44442367553711,21.619922637939453
2024-01-01,24.909090042114258,23.445453643798828,21.409090042114258,19.127273559570312,24.74932098388672,23.99683952331543,21.885950088500977,20.473764419555664
2024-01-07,24.909090042114258,23.445453643798828,20.690908432006836,17.836362838745117,26.444568634033203,25.591632843017578,23.41755485534668,21.393007278442383
2024-01-14,24.299999237060547,22.363636016845703,20.690000534057617,18.530000686645508,23.220413208007812,22.11121368408203,20.35434341430664,19.153942108154297
2024-01-21,25.059999465942383,23.489999771118164,20.059999465942383,18.170000076293945,24.048572540283203,22.718448638916016,20.492534637451172,19.17709732055664
2024-01-28,25.059999465942383,21.636363983154297,20.31818199157715,19.079999923706055,24.168903350830078,22.680095672607422,20.89175033569336,19.186359405517578
2024-02-01,26.14545440673828,23.489999771118164,21.209091186523438,19.372726440429688,24.86257553100586,23.306507110595703,21.482894897460938,19.41327667236328
2024-02-07,26.14545440673828,23.489999771118164,21.636363983154297,20.059999465942383,26.869264602661133,25.25925064086914,22.772666931152344,20.594167709350586
2024-02-14,26.14545440673828,23.836362838745117,21.636363983154297,20.290908813476562,28.946739196777344,26.870023727416992,24.096988677978516,21.448577880859375
2024-02-21,26.14545440673828,25.60909080505371,22.581817626953125,21.0181827545166,28.649450302124023,26.227630615234375,23.690095901489258,21.18229866027832
2024-02-28,29.918182373046875,26.14545440673828,23.836362838745117,21.0181827545166,30.84902572631836,28.02057456970215,24.976030349731445,22.28909683227539
2024-03-01,29.918182373046875,26.14545440673828,24.89090919494629,21.0181827545166,29.573165893554688,26.639911651611328,24.143051147460938,21.08041763305664
2024-03-07,32.509090423583984,29.918182373046875,26.027273178100586,22.81818199157715,33.780757904052734,29.938961029052734,26.636228561401367,23.502405166625977
2024-03-14,32.509090423583984,29.918182373046875,26.027273178100586,23.29166603088379,36.05509567260742,31.633827209472656,27.87993812561035,24.57099723815918
2024-03-21,33.54166793823242,30.42727279663086,27.727272033691406,24.727272033691406,35.646324157714844,31.16062355041504,27.716796875,24.68561363220215
2024-03-28,41.21666717529297,33.54166793823242,29.918182373046875,25.524999618530273,37.051361083984375,32.11262512207031,28.553373336791992,25.520341873168945
2024-04-01,41.21666717529297,33.54166793823242,27.866666793823242,25.524999618530273,40.859474182128906,34.56593704223633,31.664806365966797,29.01323699951172
2024-04-07,41.21666717529297,33.54166793823242,27.566667556762695,25.5,39.05805206298828,33.265174865722656,29.916318893432617,26.986038208007812
2024-04-14,41.21666717529297,38.36666488647461,28.516666412353516,26.16666603088379,39.666786193847656,33.674259185791016,30.436450958251953,27.663314819335938
2024-04-21,41.21666717529297,38.36666488647461,31.70833396911621,26.28333282470703,39.13237380981445,33.33229064941406,30.220529556274414,27.29631233215332
2024-04-28,38.36666488647461,35.13333511352539,31.266666412353516,26.95833396911621,39.26686096191406,33.89158630371094,31.651371002197266,29.85607147216797
2024-05-01,38.36666488647461,35.13333511352539,31.266666412353516,27.04166603088379,39.60308074951172,33.71900177001953,30.83182716369629,28.42742156982422
2024-05-07,38.36666488647461,35.13333511352539,31.70833396911621,28.90833282470703,39.964073181152344,33.78611755371094,30.668685913085938,28.049999237060547
2024-05-14,38.275001525878906,34.849998474121094,31.883333206176758,30.891666412353516,40.30029296875,34.070560455322266,31.25983238220215,28.955350875854492
2024-05-21,38.275001525878906,34.849998474121094,33.53333282470703,31.358333587646484,40.01715850830078,34.597896575927734,32.33848190307617,30.289064407348633
2024-05-28,37.025001525878906,34.56666564941406,33.391666412353516,31.808332443237305,39.09344482421875,34.36458969116211,32.44020462036133,30.816993713378906
2024-06-01,37.025001525878906,34.56666564941406,33.391666412353516,32.16666793823242,37.93260955810547,33.626319885253906,31.87976837158203,30.63638687133789
2024-06-07,37.025001525878906,34.849998474121094,33.58333206176758,32.375,37.299102783203125,34.38056945800781,33.03327178955078,32.00020217895508
2024-06-14,37.025001525878906,36.18333435058594,34.233333587646484,33.00833511352539,36.8885612487793,34.281494140625,33.094688415527344,32.097450256347656
2024-06-21,36.266666412353516,35.93333435058594,33.891666412353516,33.266666412353516,35.80381774902344,34.01942443847656,33.094688415527344,32.31973648071289
2024-06-28,36.266666412353516,35.93333435058594,34.69166564941406,33.608333587646484,35.56846618652344,34.09932327270508,33.24439239501953,32.579071044921875
2024-07-01,36.266666412353516,35.93333435058594,34.69166564941406,33.733333587646484,35.3083381652832,33.90436935424805,32.987205505371094,32.47718811035156
2024-07-07,36.266666412353516,35.516666412353516,34.42499923706055,33.86666488647461,35.352577209472656,33.840450286865234,32.94498062133789,32.44014358520508
2024-07-14,35.04166793823242,34.69166564941406,34.16666793823242,33.733333587646484,35.134918212890625,33.952308654785156,33.163780212402344,32.64390563964844
2024-07-21,35.04166793823242,34.69166564941406,34.33333206176758,33.80833435058594,34.75269317626953,33.923545837402344,33.17913818359375,32.7133674621582
2024-07-28,37.0,34.42499923706055,34.16666793823242,33.80833435058594,34.57573699951172,33.77333450317383,33.021751403808594,32.59759521484375
2024-08-01,37.0,34.42499923706055,34.150001525878906,33.65833282470703,34.48283386230469,33.71900177001953,32.99104309082031,32.59296417236328
2024-08-07,37.0,34.36666488647461,34.00833511352539,33.42499923706055,34.17713928222656,33.55281066894531,32.78184127807617,32.43551254272461
2024-08-14,37.0,34.44166564941406,34.016666412353516,33.25,34.154136657714844,33.520851135253906,32.699310302734375,32.338260650634766
2024-08-21,37.0,34.44166564941406,33.983333587646484,33.06666564941406,34.01522445678711,33.28435134887695,32.303932189941406,31.949260711669922
2024-08-28,35.16666793823242,33.733333587646484,33.20000076293945,32.43333435058594,34.15723419189453,33.14372634887695,31.99492645263672,31.606571197509766
2024-09-01,35.16666793823242,33.733333587646484,33.17499923706055,31.924999237060547,34.1068000793457,32.737037658691406,31.380748748779297,30.874879837036133
2024-09-07,35.16666793823242,33.733333587646484,33.141666412353516,31.03333282470703,34.07892990112305,32.53888702392578,31.042951583862305,30.488195419311523
2024-09-14,33.733333587646484,31.71666717529297,31.058332443237305,30.475000381469727,34.06654357910156,32.37189865112305,30.772329330444336,30.208023071289062
2024-09-21,31.366666793823242,31.25,30.825000762939453,29.725000381469727,33.36800765991211,31.52975845336914,29.560287475585938,28.925249099731445
