tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-09-21,33.56666564941406,32.03333282470703,30.233333587646484,29.875,34.65818786621094,32.83289337158203,31.556652069091797,30.664398193359375
2021-09-28,32.03333282470703,30.233333587646484,29.924999237060547,29.450000762939453,33.742820739746094,31.626779556274414,29.958600997924805,28.70671844482422
2021-10-01,32.03333282470703,31.29166603088379,30.183332443237305,29.316667556762695,33.907920837402344,32.009178161621094,30.498327255249023,29.380977630615234
2021-10-07,33.96666717529297,31.774999618530273,30.233333587646484,29.418182373046875,33.304832458496094,31.100282669067383,29.265457153320312,27.718578338623047
2021-10-14,33.96666717529297,31.29166603088379,29.950000762939453,28.191667556762695,33.6529655456543,31.351205825805664,29.446247100830078,27.8906307220459
2021-10-21,33.96666717529297,31.29166603088379,29.950000762939453,27.75,31.928016662597656,30.035863876342773,28.167997360229492,26.42818260192871
2021-10-28,33.96666717529297,31.29166603088379,29.950000762939453,27.608333587646484,31.1719970703125,29.4241886138916,27.58265495300293,25.75275993347168
2021-11-01,33.96666717529297,30.549999237060547,29.741666793823242,27.327272415161133,29.971572875976562,28.293832778930664,26.495519638061523,24.59372901916504
2021-11-07,32.775001525878906,30.16666603088379,28.90833282470703,25.383333206176758,29.504150390625,27.96194076538086,26.101770401000977,24.18219757080078
2021-11-14,32.775001525878906,28.90833282470703,26.508333206176758,23.83333396911621,27.319305419921875,25.691608428955078,23.998565673828125,22.094316482543945
2021-11-21,32.775001525878906,28.66666603088379,24.33333396911621,22.649999618530273,27.691118240356445,26.259191513061523,24.459543228149414,22.484922409057617
2021-11-28,32.775001525878906,28.66666603088379,23.83333396911621,20.516666412353516,26.742111206054688,25.162506103515625,23.345516204833984,21.345653533935547
2021-12-01,25.25,24.33333396911621,22.649999618530273,20.049999237060547,28.32497215270996,26.70492172241211,24.812957763671875,22.759275436401367
2021-12-07,25.25,24.33333396911621,20.516666412353516,19.04166603088379,24.74848175048828,22.994787216186523,21.294174194335938,19.778579711914062
2021-12-14,22.733333587646484,21.516666412353516,20.600000381469727,18.70833396911621,25.61958885192871,23.8734188079834,21.951065063476562,20.094785690307617
2021-12-21,22.350000381469727,20.883333206176758,20.225000381469727,18.049999237060547,22.524686813354492,20.769350051879883,19.288928985595703,18.36960792541504
2021-12-28,22.350000381469727,20.883333206176758,20.225000381469727,17.825000762939453,23.629501342773438,21.667221069335938,19.842100143432617,18.55561065673828
2022-01-01,22.350000381469727,20.825000762939453,19.058332443237305,16.450000762939453,24.13941764831543,22.161048889160156,20.226245880126953,18.671863555908203
2022-01-07,22.350000381469727,20.825000762939453,19.96666717529297,15.916666984558105,25.138002395629883,23.12946891784668,20.802467346191406,18.918315887451172
2022-01-14,21.28333282470703,20.483333587646484,17.316667556762695,15.408333778381348,24.132335662841797,22.05202293395996,19.941978454589844,18.4254093170166
2022-01-21,21.28333282470703,20.483333587646484,18.41666603088379,16.53333282470703,25.31505584716797,23.12946891784668,20.67953872680664,18.667213439941406
2022-01-28,25.116666793823242,21.28333282470703,19.45833396911621,18.15833282470703,24.585594177246094,22.385517120361328,20.04953956604004,18.41145896911621
2022-02-01,25.116666793823242,21.575000762939453,19.924999237060547,18.41666603088379,25.060096740722656,22.75749397277832,20.24161148071289,18.5277099609375
2022-02-07,27.774999618530273,23.125,19.850000381469727,18.766666412353516,25.633752822875977,23.200016021728516,20.587345123291016,18.70441436767578
2022-02-14,27.774999618530273,23.125,19.683332443237305,18.608333587646484,27.65570831298828,24.94445037841797,21.728260040283203,19.336822509765625
2022-02-21,27.774999618530273,23.125,19.683332443237305,18.308332443237305,28.55514144897461,25.637094497680664,22.269906997680664,19.690227508544922
2022-02-28,27.774999618530273,23.125,19.683332443237305,17.108333587646484,31.329574584960938,28.077381134033203,24.113811492919922,20.83414649963379
2022-03-01,27.774999618530273,23.125,19.71666717529297,17.108333587646484,34.923770904541016,31.268632888793945,27.14952850341797,23.166156768798828
2022-03-07,32.483333587646484,26.891666412353516,23.0,18.066667556762695,31.014419555664062,27.56751823425293,23.68356704711914,20.70394515991211
2022-03-14,32.49166488647461,29.118181228637695,26.672727584838867,19.891666412353516,30.87277603149414,27.368703842163086,23.610578536987305,20.86204719543457
2022-03-21,35.63333511352539,32.49166488647461,27.33333396911621,22.991666793823242,32.75751495361328,28.973649978637695,25.033842086791992,21.975738525390625
2022-03-28,35.63333511352539,32.49166488647461,27.33333396911621,23.975000381469727,32.7818603515625,29.02816390991211,24.970457077026367,22.15941619873047
2022-04-01,35.63333511352539,33.20000076293945,29.118181228637695,24.70833396911621,35.91350173950195,31.90936851501465,27.846755981445312,24.37517547607422
2022-04-07,35.63333511352539,33.63333511352539,28.09166717529297,23.918182373046875,38.30372619628906,33.65220260620117,30.57611846923828,27.790653228759766
2022-04-14,35.63333511352539,33.63333511352539,28.09166717529297,24.70833396911621,36.70315933227539,32.41442108154297,28.54974365234375,25.214513778686523
2022-04-21,35.358333587646484,33.20000076293945,28.09166717529297,26.066667556762695,37.195369720458984,32.76795959472656,28.98166847229004,25.66440773010254
2022-04-28,35.358333587646484,33.20000076293945,29.424999237060547,26.70833396911621,37.701744079589844,33.16478729248047,29.765087127685547,26.665918350219727
2022-05-01,35.358333587646484,31.508333206176758,29.950000762939453,27.15833282470703,36.9581184387207,33.43574905395508,31.733360290527344,30.55279541015625
2022-05-07,34.17499923706055,31.008333206176758,30.450000762939453,27.90833282470703,36.9970703125,32.66614532470703,28.990192413330078,25.817861557006836
2022-05-14,34.400001525878906,33.099998474121094,30.991666793823242,29.59166717529297,40.76831817626953,35.157737731933594,31.794822692871094,28.316112518310547
2022-05-21,34.400001525878906,32.80833435058594,30.674999237060547,29.875,40.05656051635742,34.68635559082031,32.04644012451172,29.443754196166992
2022-05-28,34.400001525878906,32.80833435058594,30.991666793823242,29.950000762939453,40.021148681640625,34.801795959472656,32.21930694580078,29.84133529663086
2022-06-01,34.400001525878906,32.80833435058594,31.058332443237305,30.274999618530273,36.40216827392578,33.49507522583008,32.071407318115234,31.2224063873291
2022-06-07,34.400001525878906,32.80833435058594,31.391666412353516,30.475000381469727,36.16314697265625,33.3908576965332,32.14055633544922,31.320058822631836
2022-06-14,32.61666488647461,32.233333587646484,31.566667556762695,31.03333282470703,35.63729476928711,33.24174499511719,32.27308654785156,31.622312545776367
2022-06-21,33.349998474121094,32.61666488647461,31.808332443237305,31.241666793823242,35.59303283691406,33.34115219116211,32.46323776245117,31.845516204833984
2022-06-28,33.37272644042969,33.07500076293945,32.42499923706055,31.600000381469727,35.139774322509766,33.4517822265625,32.84162139892578,32.36167526245117
2022-07-01,33.83333206176758,33.37272644042969,32.92499923706055,31.808332443237305,35.42129135131836,33.56882858276367,32.818572998046875,32.38027572631836
2022-07-07,33.83333206176758,33.37272644042969,32.974998474121094,32.21666717529297,34.304080963134766,33.19685363769531,32.662994384765625,32.28727340698242
2022-07-14,33.83333206176758,33.37272644042969,32.974998474121094,32.50833511352539,34.70245361328125,33.681060791015625,33.2142448425293,32.854583740234375
2022-07-21,33.83333206176758,33.37272644042969,32.91666793823242,32.31666564941406,34.85117721557617,33.80451965332031,33.32948684692383,33.0219841003418
2022-07-28,34.46666717529297,33.83333206176758,32.983333587646484,32.50833511352539,34.85471725463867,33.24334716796875,32.49396896362305,32.12451934814453
2022-08-01,34.46666717529297,33.59166717529297,33.08333206176758,32.50833511352539,34.38198471069336,33.501487731933594,33.0490608215332,32.780181884765625
2022-08-07,34.46666717529297,33.59166717529297,33.08333206176758,32.21666717529297,34.19032287597656,33.54637908935547,33.08363342285156,32.808082580566406
2022-08-14,34.46666717529297,33.59166717529297,33.08333206176758,32.20833206176758,34.59444808959961,33.34596252441406,32.77439498901367,32.49652862548828
2022-08-21,34.46666717529297,33.59166717529297,32.983333587646484,32.150001525878906,34.690059661865234,33.53034591674805,32.953025817871094,32.63602828979492
2022-08-28,33.46666717529297,33.08333206176758,32.68333435058594,31.95833396911621,34.63871383666992,33.50790023803711,32.89924621582031,32.55232620239258
2022-09-01,32.849998474121094,32.68333435058594,32.32500076293945,31.899999618530273,34.35719680786133,33.42292404174805,32.70717239379883,32.459327697753906
2022-09-07,33.016666412353516,32.82500076293945,32.32500076293945,31.524999618530273,34.59621810913086,33.270606994628906,32.4766845703125,32.09196853637695
2022-09-14,33.016666412353516,32.525001525878906,31.58333396911621,31.058332443237305,34.14694595336914,32.94272232055664,31.973451614379883,31.4735107421875
2022-09-21,33.016666412353516,32.525001525878906,31.941667556762695,30.508333206176758,34.23503112792969,32.60842514038086,31.356895446777344,30.594646453857422
2022-09-28,33.016666412353516,31.941667556762695,31.46666717529297,28.891666412353516,34.66172790527344,32.337459564208984,30.78643798828125,29.494905471801758
2022-10-01,33.016666412353516,31.524999618530273,30.508333206176758,28.799999237060547,34.65995788574219,32.645301818847656,31.210920333862305,30.115690231323242
2022-10-07,32.375,29.33333396911621,28.891666412353516,28.225000381469727,34.2071418762207,31.97430419921875,30.3264217376709,29.05314826965332
2022-10-14,32.375,29.33333396911621,28.450000762939453,27.875,34.17173385620117,31.770278930664062,29.97492790222168,28.45561408996582
2022-10-21,31.366666793823242,29.116666793823242,27.983333587646484,26.725000381469727,32.58842849731445,30.560958862304688,28.636056900024414,27.030948638916016
2022-10-28,30.799999237060547,28.33333396911621,27.549999237060547,26.15833282470703,31.66066551208496,29.792156219482422,27.889972686767578,26.121278762817383
2022-11-01,30.799999237060547,27.891666412353516,26.65833282470703,25.308332443237305,32.31134033203125,30.370161056518555,28.47771644592285,26.79495620727539
2022-11-07,30.799999237060547,27.891666412353516,25.866666793823242,24.16666603088379,29.842323303222656,28.236112594604492,26.418689727783203,24.49375343322754
2022-11-14,30.799999237060547,26.79166603088379,24.483333587646484,23.299999237060547,28.239986419677734,26.72416114807129,24.908994674682617,23.015029907226562
2022-11-21,30.799999237060547,25.633333206176758,24.483333587646484,23.183332443237305,28.247068405151367,26.72416114807129,24.862895965576172,22.882503509521484
2022-11-28,25.691667556762695,24.700000762939453,24.16666603088379,22.850000381469727,24.59975814819336,22.840866088867188,21.27112579345703,19.87158203125
2022-12-01,25.691667556762695,24.700000762939453,23.641666412353516,22.549999237060547,24.040267944335938,22.302143096923828,20.741003036499023,19.541425704956055
2022-12-07,25.691667556762695,24.700000762939453,23.183332443237305,20.84166717529297,26.221572875976562,24.623783111572266,22.823078155517578,20.8201961517334
2022-12-14,25.691667556762695,24.700000762939453,22.549999237060547,19.766666412353516,23.891542434692383,21.94940948486328,20.33380699157715,19.034568786621094
2022-12-21,22.04166603088379,21.108333587646484,20.299999237060547,19.066667556762695,25.18049430847168,23.296215057373047,21.401735305786133,19.60652732849121
2022-12-28,22.825000762939453,22.04166603088379,20.524999618530273,19.424999237060547,24.054431915283203,22.19953155517578,20.449050903320312,18.913665771484375
2023-01-01,25.891666412353516,22.825000762939453,20.975000381469727,19.633333206176758,23.95528221130371,22.039196014404297,20.18014907836914,18.727663040161133
2023-01-07,25.891666412353516,22.825000762939453,20.975000381469727,19.424999237060547,23.65074920654297,21.72494125366211,19.842100143432617,18.490509033203125
2023-01-14,25.891666412353516,22.825000762939453,20.975000381469727,19.049999237060547,23.735734939575195,21.718528747558594,19.757587432861328,18.378908157348633
2023-01-21,25.891666412353516,22.825000762939453,20.524999618530273,17.40833282470703,24.918455123901367,22.699771881103516,20.295392990112305,18.54166030883789
2023-01-28,23.933332443237305,19.95833396911621,19.100000381469727,17.40833282470703,26.14366912841797,23.796459197998047,21.002222061157227,18.90436553955078
2023-02-01,29.45833396911621,28.28333282470703,19.174999237060547,17.991666793823242,24.861797332763672,22.59716033935547,20.218563079833984,18.49980926513672
2023-02-07,33.34166717529297,28.433332443237305,23.191667556762695,18.816667556762695,25.789560317993164,23.360349655151367,20.694904327392578,18.74626350402832
2023-02-14,33.34166717529297,28.433332443237305,25.866666793823242,19.95833396911621,26.600467681884766,24.001686096191406,21.12514877319336,19.006668090820312
2023-02-21,33.34166717529297,28.433332443237305,25.866666793823242,20.75,30.575326919555664,27.638065338134766,23.867956161499023,20.713245391845703
2023-02-28,33.34166717529297,28.433332443237305,26.16666603088379,22.766666412353516,33.506011962890625,30.378177642822266,26.45710563659668,22.78717613220215
2023-03-01,33.34166717529297,28.28333282470703,25.866666793823242,22.58333396911621,33.13585662841797,29.8482723236084,25.82134246826172,22.066415786743164
2023-03-07,32.025001525878906,26.516666412353516,23.941667556762695,21.09166717529297,33.405975341796875,30.15611457824707,26.04606819152832,22.396570205688477
2023-03-14,33.641666412353516,31.600000381469727,26.516666412353516,21.508333206176758,34.486446380615234,30.89685821533203,26.814361572265625,23.12198257446289
2023-03-21,33.641666412353516,32.025001525878906,28.733333587646484,22.84166717529297,33.635257720947266,29.703170776367188,25.59853744506836,22.094316482543945
2023-03-28,33.641666412353516,32.025001525878906,28.733333587646484,23.71666717529297,38.526817321777344,33.751609802246094,29.783334732055664,25.8492488861084
2023-04-01,33.641666412353516,32.025001525878906,28.733333587646484,23.71666717529297,33.51397705078125,29.51878547668457,25.500579833984375,22.403545379638672
2023-04-07,36.20833206176758,33.03333282470703,29.90833282470703,24.399999618530273,36.035667419433594,31.94384002685547,27.913501739501953,24.47747802734375
2023-04-14,36.20833206176758,30.358333587646484,27.33333396911621,24.41666603088379,36.10294723510742,31.72458267211914,27.61914825439453,24.091522216796875
2023-04-21,36.20833206176758,31.475000381469727,27.33333396911621,24.950000762939453,38.09126281738281,33.41170120239258,29.627756118774414,26.030601501464844
2023-04-28,37.95000076293945,31.95833396911621,30.358333587646484,27.024999618530273,37.94607925415039,33.19685363769531,29.54708480834961,26.028858184814453
2023-05-01,37.95000076293945,33.38333511352539,31.03333282470703,27.308332443237305,36.37030029296875,32.19316101074219,28.41745376586914,25.368547439575195
2023-05-07,42.41666793823242,37.08333206176758,31.475000381469727,28.433332443237305,40.824974060058594,35.343727111816406,32.39985275268555,29.46002960205078
2023-05-14,42.41666793823242,37.08333206176758,31.558332443237305,29.08333396911621,39.985740661621094,34.747283935546875,31.879335403442383,29.041522979736328
2023-05-21,42.41666793823242,37.08333206176758,31.558332443237305,29.08333396911621,39.787437438964844,34.56290054321289,31.42988395690918,28.353313446044922
2023-05-28,42.41666793823242,36.75833511352539,31.04166603088379,29.40833282470703,37.82568359375,33.35718536376953,30.564592361450195,28.037107467651367
2023-06-01,42.41666793823242,36.75833511352539,30.883333206176758,30.049999237060547,38.123130798339844,33.76924514770508,31.54128646850586,29.62045669555664
2023-06-07,36.75833511352539,32.29166793823242,30.991666793823242,30.149999618530273,38.7003288269043,34.38492965698242,32.52085876464844,30.94805145263672
2023-06-14,35.56666564941406,32.34166717529297,31.549999237060547,30.691667556762695,36.5402717590332,33.66181945800781,32.574642181396484,31.766464233398438
2023-06-21,36.09166717529297,35.09166717529297,33.54166793823242,31.325000762939453,36.58453369140625,33.58005142211914,32.57080078125,31.743215560913086
2023-06-28,36.275001525878906,36.06666564941406,35.09166717529297,33.483333587646484,34.92022705078125,33.39727020263672,32.77055358886719,32.343074798583984
2023-07-01,36.275001525878906,36.06666564941406,35.11666488647461,33.54999923706055,34.82992935180664,33.35718536376953,32.74750518798828,32.3244743347168
2023-07-07,36.275001525878906,36.06666564941406,35.11666488647461,33.79999923706055,34.94501495361328,33.41651153564453,32.853145599365234,32.46397399902344
2023-07-14,36.275001525878906,36.06666564941406,35.11666488647461,33.875,35.26371383666992,33.60409927368164,32.891563415527344,32.53372573852539
2023-07-21,36.275001525878906,35.858333587646484,34.766666412353516,33.36666488647461,35.26548385620117,33.67464828491211,33.02217102050781,32.6685791015625
2023-07-28,35.516666412353516,34.766666412353516,33.54999923706055,32.83333206176758,35.21767807006836,33.73236846923828,33.095157623291016,32.77088165283203
2023-08-01,35.06666564941406,34.00833511352539,33.23636245727539,32.733333587646484,34.56435012817383,33.60249710083008,33.19887924194336,32.919681549072266
2023-08-07,35.06666564941406,33.94166564941406,33.02727127075195,32.625,34.53425216674805,33.337947845458984,32.8608283996582,32.55232620239258
2023-08-14,39.983333587646484,35.974998474121094,33.54999923706055,32.625,34.53247833251953,33.55279541015625,33.060585021972656,32.75693130493164
2023-08-21,39.983333587646484,35.974998474121094,33.54999923706055,32.21666717529297,34.31647491455078,33.29946517944336,32.789764404296875,32.50582504272461
2023-08-28,39.983333587646484,35.974998474121094,33.54999923706055,32.04166793823242,34.50238037109375,33.22731399536133,32.574642181396484,32.15242004394531
2023-09-01,39.983333587646484,35.974998474121094,33.21666717529297,31.950000762939453,34.992820739746094,33.51591873168945,32.730220794677734,32.27332305908203
2023-09-07,39.983333587646484,35.67499923706055,32.42499923706055,31.70833396911621,35.15216827392578,33.3443603515625,32.37680435180664,31.7246150970459
2023-09-14,32.86666488647461,32.34166717529297,31.90833282470703,31.25,34.54133224487305,32.91706848144531,31.97153091430664,31.32935905456543
2023-09-21,32.86666488647461,32.34166717529297,31.90833282470703,29.71666717529297,34.26512908935547,32.56834411621094,31.368419647216797,30.589996337890625
2023-09-28,33.47272872924805,32.86666488647461,31.790908813476562,29.71666717529297,34.50592041015625,32.73829650878906,31.462535858154297,30.571395874023438
2023-10-01,33.47272872924805,32.6363639831543,31.272727966308594,29.71666717529297,34.46874237060547,32.44247817993164,31.016925811767578,29.936662673950195
2023-10-07,33.47272872924805,32.6363639831543,31.272727966308594,29.700000762939453,34.489986419677734,32.11299133300781,30.509851455688477,29.276351928710938
2023-10-14,33.47272872924805,32.6363639831543,31.272727966308594,29.700000762939453,33.69457244873047,31.382471084594727,29.557649612426758,28.03245735168457
2023-10-21,33.47272872924805,32.6363639831543,31.272727966308594,29.790908813476562,33.67819595336914,31.39269256591797,29.552846908569336,27.9906063079834
2023-10-28,32.6363639831543,31.799999237060547,30.372726440429688,27.872726440429688,31.136587142944336,29.33600425720215,27.403066635131836,25.577219009399414
2023-11-01,30.727272033691406,30.372726440429688,28.845455169677734,26.672727584838867,31.602237701416016,29.671104431152344,27.847715377807617,26.153247833251953
2023-11-07,30.727272033691406,28.636363983154297,27.763635635375977,25.563636779785156,31.550893783569336,29.63262367248535,27.729591369628906,25.950532913208008
2023-11-14,28.636363983154297,26.672727584838867,26.045454025268555,24.245454788208008,31.699617385864258,29.788949966430664,27.8150634765625,26.010257720947266
2023-11-21,28.636363983154297,26.045454025268555,24.899999618530273,23.5181827545166,27.8363037109375,26.300878524780273,24.56710433959961,22.601173400878906
2023-11-28,28.636363983154297,25.872726440429688,24.045454025268555,23.127273559570312,25.747066497802734,24.129953384399414,22.469661712646484,20.810895919799805
2023-12-01,28.636363983154297,25.872726440429688,24.045454025268555,22.809091567993164,25.145084381103516,23.35393714904785,21.670637130737305,20.136634826660156
2023-12-07,25.872726440429688,24.600000381469727,23.136363983154297,22.172727584838867,27.156415939331055,25.601821899414062,23.74502944946289,21.69441032409668
2023-12-14,25.872726440429688,24.045454025268555,23.136363983154297,21.845455169677734,25.633752822875977,23.950380325317383,22.104724884033203,20.257537841796875
2023-12-21,24.909090042114258,23.636363983154297,22.163637161254883,20.690908432006836,23.615337371826172,21.647979736328125,20.01880645751953,18.89506721496582
2023-12-28,24.909090042114258,23.445453643798828,21.920000076293945,20.672727584838867,26.090551376342773,24.213327407836914,22.158504486083984,19.936681747436523
2024-01-01,24.909090042114258,23.445453643798828,21.409090042114258,19.127273559570312,24.890125274658203,22.994787216186523,21.017589569091797,19.220571517944336
2024-01-07,24.909090042114258,23.445453643798828,20.690908432006836,17.836362838745117,25.392959594726562,23.424484252929688,21.232711791992188,19.2717227935791
2024-01-14,24.299999237060547,22.363636016845703,20.690000534057617,18.530000686645508,24.443950653076172,22.40475845336914,20.356857299804688,18.741613388061523
2024-01-21,25.059999465942383,23.489999771118164,20.059999465942383,18.170000076293945,25.683326721191406,23.552749633789062,21.08289337158203,19.029918670654297
2024-01-28,25.059999465942383,21.636363983154297,20.31818199157715,19.079999923706055,26.70315933227539,24.354421615600586,21.732101440429688,19.341472625732422
2024-02-01,26.14545440673828,23.489999771118164,21.209091186523438,19.372726440429688,24.57851219177246,22.327796936035156,20.072587966918945,18.402158737182617
2024-02-07,26.14545440673828,23.489999771118164,21.636363983154297,20.059999465942383,25.98785972595215,23.53992462158203,20.886978149414062,18.816015243530273
2024-02-14,26.14545440673828,23.836362838745117,21.636363983154297,20.290908813476562,27.95669937133789,25.358112335205078,22.08551597595215,19.453075408935547
2024-02-21,26.14545440673828,25.60909080505371,22.581817626953125,21.0181827545166,27.252025604248047,24.585304260253906,21.543869018554688,19.20197105407715
2024-02-28,29.918182373046875,26.14545440673828,23.836362838745117,21.0181827545166,29.231487274169922,26.22071075439453,22.719358444213867,20.00178337097168
2024-03-01,29.918182373046875,26.14545440673828,24.89090919494629,21.0181827545166,29.213781356811523,26.111682891845703,22.657894134521484,19.913433074951172
2024-03-07,32.509090423583984,29.918182373046875,26.027273178100586,22.81818199157715,31.30832862854004,28.01966094970703,24.07923698425293,20.838796615600586
2024-03-14,32.509090423583984,29.918182373046875,26.027273178100586,23.29166603088379,32.35825729370117,29.0201473236084,24.92820167541504,21.531658172607422
2024-03-21,33.54166793823242,30.42727279663086,27.727272033691406,24.727272033691406,31.580991744995117,27.955528259277344,24.067712783813477,21.108501434326172
2024-03-28,41.21666717529297,33.54166793823242,29.918182373046875,25.524999618530273,35.42837142944336,31.473459243774414,27.362730026245117,23.607913970947266
2024-04-01,41.21666717529297,33.54166793823242,27.866666793823242,25.524999618530273,37.35472106933594,33.18883514404297,30.530019760131836,28.125457763671875
2024-04-07,41.21666717529297,33.54166793823242,27.566667556762695,25.5,36.43758010864258,32.27653503417969,28.342784881591797,24.78205680847168
2024-04-14,41.21666717529297,38.36666488647461,28.516666412353516,26.16666603088379,37.14933776855469,32.808040618896484,29.13292694091797,25.78908920288086
2024-04-21,41.21666717529297,38.36666488647461,31.70833396911621,26.28333282470703,37.315765380859375,32.8369026184082,29.00015640258789,25.362154006958008
2024-04-28,38.36666488647461,35.13333511352539,31.266666412353516,26.95833396911621,36.982906341552734,33.103858947753906,30.59148406982422,28.641616821289062
2024-05-01,38.36666488647461,35.13333511352539,31.266666412353516,27.04166603088379,37.47157287597656,33.1407356262207,30.08633041381836,27.36052131652832
2024-05-07,38.36666488647461,35.13333511352539,31.70833396911621,28.90833282470703,38.466617584228516,33.64899444580078,30.008541107177734,26.482820510864258
2024-05-14,38.275001525878906,34.849998474121094,31.883333206176758,30.891666412353516,38.371009826660156,33.66181945800781,30.51657485961914,27.600000381469727
2024-05-21,38.275001525878906,34.849998474121094,33.53333282470703,31.358333587646484,34.9574089050293,32.78639602661133,31.395309448242188,30.54349708557129
2024-05-28,37.025001525878906,34.56666564941406,33.391666412353516,31.808332443237305,34.89720916748047,32.463321685791016,30.82101058959961,29.776233673095703
2024-06-01,37.025001525878906,34.56666564941406,33.391666412353516,32.16666793823242,36.52610778808594,32.66534423828125,29.74732208251953,27.22857666015625
2024-06-07,37.025001525878906,34.849998474121094,33.58333206176758,32.375,34.808685302734375,33.184024810791016,32.25579833984375,31.766464233398438
2024-06-14,37.025001525878906,36.18333435058594,34.233333587646484,33.00833511352539,34.932621002197266,33.334739685058594,32.472843170166016,32.036170959472656
2024-06-21,36.266666412353516,35.93333435058594,33.891666412353516,33.266666412353516,34.044254302978516,33.01487350463867,32.313419342041016,31.947818756103516
2024-06-28,36.266666412353516,35.93333435058594,34.69166564941406,33.608333587646484,34.35188674926758,33.20486831665039,32.65338897705078,32.27332305908203
2024-07-01,36.266666412353516,35.93333435058594,34.69166564941406,33.733333587646484,34.284603118896484,33.29145050048828,32.76287078857422,32.40817642211914
2024-07-07,36.266666412353516,35.516666412353516,34.42499923706055,33.86666488647461,34.1796989440918,33.17440414428711,32.61305618286133,32.28727340698242
2024-07-14,35.04166793823242,34.69166564941406,34.16666793823242,33.733333587646484,34.023006439208984,33.236934661865234,32.6937255859375,32.357025146484375
2024-07-21,35.04166793823242,34.69166564941406,34.33333206176758,33.80833435058594,33.93359375,33.24655532836914,32.71869659423828,32.403526306152344
2024-07-28,37.0,34.42499923706055,34.16666793823242,33.80833435058594,34.044254302978516,33.368408203125,32.883880615234375,32.62207794189453
2024-08-01,37.0,34.42499923706055,34.150001525878906,33.65833282470703,34.146060943603516,33.30267333984375,32.6937255859375,32.417476654052734
2024-08-07,37.0,34.36666488647461,34.00833511352539,33.42499923706055,33.94333267211914,33.16638946533203,32.53238296508789,32.20357131958008
2024-08-14,37.0,34.44166564941406,34.016666412353516,33.25,34.07700729370117,33.25617599487305,32.55735397338867,32.208221435546875
2024-08-21,37.0,34.44166564941406,33.983333587646484,33.06666564941406,34.24034118652344,33.06377410888672,32.063724517822266,31.538612365722656
2024-08-28,35.16666793823242,33.733333587646484,33.20000076293945,32.43333435058594,34.305850982666016,33.14875030517578,32.192413330078125,31.70601463317871
2024-09-01,35.16666793823242,33.733333587646484,33.17499923706055,31.924999237060547,33.78398513793945,32.73348617553711,31.573938369750977,31.055004119873047
2024-09-07,35.16666793823242,33.733333587646484,33.141666412353516,31.03333282470703,33.97697448730469,32.837703704833984,31.691102981567383,31.082904815673828
2024-09-14,33.733333587646484,31.71666717529297,31.058332443237305,30.475000381469727,34.12392807006836,32.630069732666016,31.280065536499023,30.473745346069336
2024-09-21,31.366666793823242,31.25,30.825000762939453,29.725000381469727,34.009727478027344,32.30619430541992,30.799882888793945,29.829710006713867
