tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-07-07,40.53333282470703,33.55833435058594,33.13333511352539,32.275001525878906,35.885169982910156,33.64739227294922,32.84930419921875,32.38957595825195
2019-07-14,40.53333282470703,33.55833435058594,32.875,32.275001525878906,36.40570831298828,33.67625045776367,32.83009719848633,32.20357131958008
2019-07-21,36.03333282470703,34.266666412353516,33.349998474121094,32.375,36.056915283203125,33.63777160644531,32.910770416259766,32.42212677001953
2019-07-28,36.03333282470703,34.266666412353516,33.016666412353516,32.641666412353516,35.71697235107422,33.68266296386719,33.11436462402344,32.752281188964844
2019-08-01,36.03333282470703,34.266666412353516,32.96666717529297,32.49166488647461,36.70315933227539,33.860633850097656,32.891563415527344,32.36632537841797
2019-08-07,36.03333282470703,34.266666412353516,33.016666412353516,32.63333511352539,35.60011291503906,33.50790023803711,32.8608283996582,32.50117492675781
2019-08-14,36.03333282470703,33.516666412353516,32.91666793823242,32.24166488647461,36.692535400390625,33.684268951416016,32.58424377441406,31.710664749145508
2019-08-21,33.04545593261719,32.96666717529297,32.650001525878906,31.96666717529297,36.11534118652344,33.586463928222656,32.76863479614258,32.15707015991211
2019-08-28,33.04545593261719,32.654544830322266,31.991666793823242,31.516666412353516,35.84090805053711,33.58806610107422,32.73406219482422,32.25937271118164
2019-09-01,32.79999923706055,32.141666412353516,31.766666412353516,31.350000381469727,35.51335906982422,33.48064422607422,32.73598098754883,32.28727340698242
2019-09-07,31.799999237060547,31.71666717529297,31.5,30.933332443237305,34.79806137084961,33.10706329345703,32.36528015136719,31.929218292236328
2019-09-14,31.799999237060547,31.71666717529297,31.116666793823242,30.391666412353516,34.54487228393555,32.894622802734375,32.03875732421875,31.63161277770996
2019-09-21,37.20000076293945,31.649999618530273,30.71666717529297,30.20833396911621,34.2969970703125,32.58918762207031,31.625797271728516,31.15265655517578
2019-09-28,37.20000076293945,30.71666717529297,30.33333396911621,30.0,35.47971725463867,32.84491729736328,31.502870559692383,30.390043258666992
2019-10-01,37.20000076293945,30.700000762939453,30.28333282470703,29.808332443237305,34.998130798339844,32.579566955566406,31.272382736206055,30.236591339111328
2019-10-07,37.20000076293945,30.700000762939453,30.20833396911621,29.141666412353516,34.700679779052734,32.2196159362793,30.7172908782959,29.40422821044922
2019-10-14,37.20000076293945,32.31666564941406,30.024999618530273,28.95833396911621,34.1761589050293,31.910972595214844,30.398448944091797,29.27402687072754
2019-10-21,32.31666564941406,31.549999237060547,29.741666793823242,27.625,33.88579177856445,31.630186080932617,29.948997497558594,28.59976577758789
2019-10-28,32.31666564941406,31.549999237060547,29.641666412353516,26.649999618530273,32.97905349731445,30.8543701171875,29.128124237060547,27.725553512573242
2019-11-01,32.31666564941406,31.549999237060547,29.641666412353516,26.450000762939453,30.922351837158203,29.212547302246094,27.415550231933594,25.709165573120117
2019-11-07,32.31666564941406,31.549999237060547,29.641666412353516,24.808332443237305,29.953866958618164,28.422100067138672,26.55890464782715,24.689056396484375
2019-11-14,32.108333587646484,26.450000762939453,24.816667556762695,23.358333587646484,32.23432159423828,30.310035705566406,28.546142578125,27.07047462463379
2019-11-21,29.641666412353516,24.59166717529297,23.424999237060547,22.233333587646484,23.551599502563477,21.795488357543945,20.233928680419922,19.24382209777832
2019-11-28,23.71666717529297,23.424999237060547,22.25,20.90833282470703,26.274688720703125,24.623783111572266,22.66173553466797,20.77369499206543
2019-12-01,23.358333587646484,22.674999237060547,21.90833282470703,20.366666793823242,26.28885269165039,24.591716766357422,22.657894134521484,20.68999481201172
2019-12-07,23.308332443237305,22.233333587646484,20.608333587646484,19.433332443237305,25.43545150756836,23.629711151123047,21.831979751586914,20.080835342407227
2019-12-14,23.308332443237305,21.774999618530273,20.366666793823242,17.950000762939453,23.247066497802734,21.506887435913086,19.857465744018555,18.750913619995117
2019-12-21,23.75,21.758333206176758,18.975000381469727,17.241666793823242,23.97652816772461,22.07126235961914,20.134052276611328,18.82066535949707
2019-12-28,23.75,18.975000381469727,17.691667556762695,16.25,23.44536590576172,21.60308837890625,19.74990463256836,18.55561065673828
2020-01-01,23.75,18.941667556762695,17.691667556762695,16.933332443237305,23.70032501220703,21.801902770996094,19.796001434326172,18.560260772705078
2020-01-07,23.75,20.641666412353516,18.424999237060547,17.100000381469727,23.962364196777344,21.97506332397461,19.865148544311523,18.550960540771484
2020-01-14,23.75,20.799999237060547,18.66666603088379,16.933332443237305,24.90428924560547,22.751079559326172,20.379905700683594,18.783464431762695
2020-01-21,23.391666412353516,20.641666412353516,18.975000381469727,17.616666793823242,24.755565643310547,22.57150650024414,20.195514678955078,18.681163787841797
2020-01-28,23.391666412353516,20.641666412353516,19.891666412353516,18.350000381469727,25.78247833251953,23.424484252929688,20.725635528564453,18.974117279052734
2020-02-01,23.391666412353516,21.65833282470703,20.258333206176758,18.40833282470703,26.33842658996582,23.899072647094727,21.067527770996094,19.150819778442383
2020-02-07,27.90833282470703,22.549999237060547,20.258333206176758,18.424999237060547,27.503440856933594,24.854663848876953,21.678321838378906,19.43447494506836
2020-02-14,28.59166717529297,26.316667556762695,22.549999237060547,19.83333396911621,27.8363037109375,25.06630516052246,21.831979751586914,19.6251277923584
2020-02-21,28.59166717529297,26.316667556762695,22.66666603088379,19.024999618530273,29.284603118896484,26.239952087402344,22.734724044799805,20.2203369140625
2020-02-28,28.59166717529297,26.84166717529297,24.475000381469727,21.15833282470703,30.465553283691406,27.29815673828125,23.487651824951172,20.778345108032227
2020-03-01,28.59166717529297,26.84166717529297,24.54166603088379,21.274999618530273,31.226884841918945,27.872154235839844,24.021615982055664,21.122451782226562
2020-03-07,33.45833206176758,29.274999618530273,25.950000762939453,21.508333206176758,33.77424621582031,30.14088249206543,25.926982879638672,22.447721481323242
2020-03-14,33.45833206176758,29.274999618530273,24.075000762939453,20.825000762939453,34.24388122558594,30.50885009765625,26.24390411376953,22.78252601623535
2020-03-21,33.45833206176758,29.274999618530273,25.633333206176758,21.58333396911621,33.657833099365234,29.724014282226562,25.648475646972656,22.43377113342285
2020-03-28,33.45833206176758,30.733333587646484,26.108333587646484,22.33333396911621,37.15287780761719,32.77998352050781,28.87070083618164,25.195913314819336
2020-04-01,33.45833206176758,30.733333587646484,26.08333396911621,23.433332443237305,36.60224151611328,32.36151123046875,28.308691024780273,24.70998191833496
2020-04-07,31.024999618530273,28.125,26.108333587646484,23.433332443237305,36.83772277832031,32.54750061035156,28.580236434936523,25.009328842163086
2020-04-14,31.024999618530273,29.28333282470703,27.5,24.600000381469727,36.87667465209961,32.52505111694336,28.586957931518555,25.114538192749023
2020-04-21,39.974998474121094,39.34166717529297,31.024999618530273,26.225000381469727,38.68970489501953,33.79008865356445,30.510812759399414,27.3884220123291
2020-04-28,39.974998474121094,39.34166717529297,31.71666717529297,26.366666793823242,37.04664611816406,32.58357238769531,28.765106201171875,25.40167999267578
2020-05-01,39.974998474121094,39.34166717529297,31.71666717529297,26.366666793823242,37.06789016723633,32.66534423828125,28.884567260742188,25.58186912536621
2020-05-07,39.974998474121094,39.34166717529297,31.71666717529297,27.95833396911621,36.96874237060547,32.65813064575195,28.99895477294922,25.911151885986328
2020-05-14,39.974998474121094,39.34166717529297,31.71666717529297,28.91666603088379,39.716617584228516,34.47471618652344,31.719913482666016,29.106624603271484
2020-05-21,37.17499923706055,33.40833282470703,29.858333587646484,28.41666603088379,37.103302001953125,33.753211975097656,32.08485412597656,30.929452896118164
2020-05-28,33.858333587646484,32.59166717529297,30.116666793823242,28.549999237060547,39.70953369140625,34.60458755493164,31.606590270996094,28.734619140625
2020-06-01,33.858333587646484,32.59166717529297,30.391666412353516,29.399999618530273,39.60684585571289,34.50197219848633,31.32616424560547,28.276586532592773
2020-06-07,33.858333587646484,32.59166717529297,31.25,30.116666793823242,37.86109161376953,33.85261917114258,31.66229248046875,30.066864013671875
2020-06-14,33.858333587646484,32.34166717529297,31.266666412353516,30.483333587646484,36.90500259399414,33.55118942260742,32.18088912963867,31.18520736694336
2020-06-21,32.59166717529297,31.96666717529297,31.433332443237305,30.71666717529297,35.616050720214844,33.323516845703125,32.48436737060547,31.915267944335938
2020-06-28,32.65833282470703,32.275001525878906,31.96666717529297,31.25,36.02858352661133,33.778865814208984,32.89924621582031,32.33842468261719
2020-07-01,34.71666717529297,33.108333587646484,32.18333435058594,31.424999237060547,34.56966018676758,33.21769714355469,32.5554313659668,32.15707015991211
2020-07-07,34.71666717529297,33.31666564941406,32.65833282470703,32.04166793823242,34.371360778808594,33.44055938720703,32.97607421875,32.56627655029297
2020-07-14,34.71666717529297,33.31666564941406,32.78333282470703,32.09166717529297,34.55903625488281,33.42452621459961,32.999122619628906,32.631378173828125
2020-07-21,34.71666717529297,33.599998474121094,33.108333587646484,32.275001525878906,34.49884033203125,33.487056732177734,33.05290222167969,32.71508026123047
2020-07-28,34.71666717529297,33.599998474121094,33.15833282470703,32.516666412353516,34.73786163330078,33.70671463012695,33.317962646484375,32.980133056640625
2020-08-01,34.03333282470703,33.45000076293945,32.92499923706055,32.41666793823242,34.18412780761719,33.26419448852539,32.724456787109375,32.45467758178711
2020-08-07,35.95833206176758,33.95000076293945,33.32500076293945,32.54999923706055,34.34126281738281,33.49667739868164,33.07979202270508,32.83598327636719
2020-08-14,35.95833206176758,34.891666412353516,33.599998474121094,33.15833282470703,34.47405242919922,33.47743606567383,33.068267822265625,32.77088165283203
2020-08-21,35.95833206176758,34.891666412353516,33.80833435058594,33.24166488647461,34.67058181762695,33.2481575012207,32.576560974121094,32.1663703918457
2020-08-28,35.95833206176758,34.891666412353516,33.80833435058594,33.20000076293945,34.141632080078125,33.06698226928711,32.40945816040039,32.022220611572266
2020-09-01,35.95833206176758,34.891666412353516,33.80833435058594,33.20000076293945,34.307621002197266,33.20326614379883,32.47092056274414,32.10126876831055
2020-09-07,35.06666564941406,34.108333587646484,33.56666564941406,32.724998474121094,34.428016662597656,33.04453659057617,32.11558532714844,31.65021324157715
2020-09-14,35.70833206176758,33.80833435058594,33.17499923706055,32.15833282470703,34.5006103515625,32.978797912597656,32.01762771606445,31.41305923461914
2020-09-21,35.70833206176758,33.70833206176758,32.724998474121094,31.08333396911621,34.66172790527344,32.76475143432617,31.556652069091797,30.72949981689453
2020-09-28,35.70833206176758,33.70833206176758,31.808332443237305,30.71666717529297,34.36250686645508,32.66133499145508,31.43756675720215,30.576045989990234
2020-10-01,35.70833206176758,32.95000076293945,31.049999237060547,30.274999618530273,34.55018615722656,32.83129119873047,31.57777976989746,30.72949981689453
2020-10-07,35.70833206176758,32.95000076293945,30.799999237060547,29.891666412353516,34.817535400390625,32.22362518310547,30.45703125,28.869470596313477
2020-10-14,31.66666603088379,31.03333282470703,30.641666412353516,29.191667556762695,34.32355499267578,31.90255355834961,30.159318923950195,28.699743270874023
2020-10-21,31.049999237060547,30.758333206176758,29.758333206176758,27.366666793823242,31.19501495361328,29.35524559020996,27.501983642578125,25.719337463378906
2020-10-28,29.391666412353516,28.816667556762695,27.66666603088379,25.450000762939453,31.154293060302734,29.342418670654297,27.465490341186523,25.681846618652344
2020-11-01,27.79166603088379,27.66666603088379,26.441667556762695,24.358333587646484,33.58037185668945,31.398303985595703,29.624874114990234,28.22311019897461
2020-11-07,27.79166603088379,27.366666793823242,25.46666717529297,23.483333587646484,27.429079055786133,25.867977142333984,24.117652893066406,22.2593936920166
2020-11-14,27.79166603088379,26.649999618530273,24.358333587646484,23.16666603088379,28.976530075073242,27.529037475585938,25.627347946166992,23.596288681030273
2020-11-21,26.649999618530273,24.58333396911621,23.433332443237305,22.266666412353516,27.93191146850586,26.361804962158203,24.570945739746094,22.461671829223633
2020-11-28,26.649999618530273,24.358333587646484,23.024999618530273,21.625,25.85329818725586,24.18767547607422,22.392833709716797,20.62954330444336
2020-12-01,26.649999618530273,24.358333587646484,23.024999618530273,21.41666603088379,24.89720916748047,23.21284294128418,21.486248016357422,19.983182907104492
2020-12-07,26.649999618530273,24.358333587646484,22.549999237060547,21.299999237060547,23.38162612915039,21.583847045898438,20.118684768676758,19.01131820678711
2020-12-14,27.016666412353516,24.274999618530273,22.399999618530273,21.299999237060547,25.024686813354492,23.14870834350586,21.324905395507812,19.65302848815918
2020-12-21,27.016666412353516,24.274999618530273,22.399999618530273,21.108333587646484,24.74848175048828,22.911415100097656,21.013748168945312,19.31357192993164
2020-12-28,27.016666412353516,24.274999618530273,22.399999618530273,20.66666603088379,23.46661376953125,21.551780700683594,19.842100143432617,18.592811584472656
2021-01-01,27.016666412353516,24.274999618530273,22.399999618530273,19.691667556762695,24.606840133666992,22.622812271118164,20.595027923583984,18.857866287231445
2021-01-07,27.016666412353516,25.608333587646484,23.950000762939453,19.558332443237305,25.952449798583984,23.943965911865234,21.628381729125977,19.40192413330078
2021-01-14,26.366666793823242,25.608333587646484,21.95833396911621,19.558332443237305,25.973695755004883,23.802871704101562,21.470882415771484,19.294973373413086
2021-01-21,26.366666793823242,25.608333587646484,21.95833396911621,19.83333396911621,24.33063507080078,22.23801040649414,20.087953567504883,18.44400978088379
2021-01-28,26.366666793823242,25.608333587646484,21.95833396911621,19.875,25.145084381103516,22.866519927978516,20.379905700683594,18.560260772705078
2021-02-01,26.366666793823242,25.608333587646484,22.15833282470703,20.274999618530273,24.989276885986328,22.712600708007812,20.24161148071289,18.509109497070312
2021-02-07,26.366666793823242,22.84166717529297,20.608333587646484,19.633333206176758,30.899333953857422,28.216873168945312,24.682348251342773,21.108501434326172
2021-02-14,31.358333587646484,22.15833282470703,20.608333587646484,19.558332443237305,30.786020278930664,27.987594604492188,24.29435920715332,20.796945571899414
2021-02-21,31.358333587646484,27.33333396911621,21.91666603088379,19.875,27.595510482788086,24.758464813232422,21.651430130004883,19.281023025512695
2021-02-28,32.54999923706055,28.941667556762695,21.91666603088379,19.78333282470703,32.30337142944336,29.13077735900879,25.102989196777344,21.48748207092285
2021-03-01,32.54999923706055,28.941667556762695,21.91666603088379,19.78333282470703,31.91031265258789,28.72513198852539,24.778385162353516,21.275903701782227
2021-03-07,32.54999923706055,28.941667556762695,22.766666412353516,20.34166717529297,32.445457458496094,29.100313186645508,25.02231788635254,21.452606201171875
2021-03-14,32.54999923706055,29.399999618530273,24.21666717529297,20.54166603088379,32.69908905029297,29.08267593383789,25.01463508605957,21.524681091308594
2021-03-21,39.33333206176758,32.45000076293945,27.983333587646484,21.54166603088379,34.64048385620117,30.917701721191406,26.739452362060547,23.022005081176758
2021-03-28,39.33333206176758,32.45000076293945,27.683332443237305,23.608333587646484,32.419342041015625,28.59205436706543,24.65545654296875,21.671159744262695
2021-04-01,39.33333206176758,32.45000076293945,27.983333587646484,24.883333206176758,33.21785354614258,29.417776107788086,25.335397720336914,22.37564468383789
2021-04-07,39.33333206176758,32.74166488647461,30.241666793823242,26.308332443237305,37.43616485595703,32.91225814819336,29.24625015258789,25.66033935546875
2021-04-14,40.41666793823242,33.099998474121094,31.46666717529297,28.125,36.52256393432617,32.117801666259766,28.083965301513672,24.472827911376953
2021-04-21,40.41666793823242,32.099998474121094,29.883333206176758,27.933332443237305,40.37525939941406,35.06474685668945,32.49781036376953,30.034313201904297
2021-04-28,40.41666793823242,32.099998474121094,30.866666793823242,28.816667556762695,37.411376953125,33.00044250488281,29.40831184387207,26.106456756591797
2021-05-01,40.41666793823242,32.099998474121094,30.866666793823242,29.049999237060547,39.900753021240234,34.45707702636719,31.475980758666992,28.448638916015625
2021-05-07,40.41666793823242,31.875,29.65833282470703,28.28333282470703,38.90216827392578,34.25505828857422,32.21162033081055,30.36446762084961
2021-05-14,37.983333587646484,31.875,30.03333282470703,28.40833282470703,38.61888122558594,34.110755920410156,31.917749404907227,30.085464477539062
2021-05-21,37.983333587646484,31.875,30.03333282470703,28.625,38.81364440917969,34.33522415161133,31.60274887084961,29.525131225585938
2021-05-28,37.983333587646484,31.933332443237305,31.116666793823242,29.141666412353516,37.89650344848633,34.045021057128906,32.57848358154297,31.30145835876465
2021-06-01,33.733333587646484,33.36666488647461,31.575000762939453,29.21666717529297,36.40216827392578,33.63456344604492,32.57271957397461,31.7199649810791
2021-06-07,34.04999923706055,33.733333587646484,33.349998474121094,31.116666793823242,37.48219680786133,33.77726364135742,32.31534194946289,31.087554931640625
2021-06-14,34.04999923706055,33.733333587646484,33.349998474121094,31.941667556762695,37.0006103515625,33.89430618286133,32.76095199584961,31.919918060302734
