tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-10-21,13.158333778381348,14.683333396911621,16.03333282470703,17.475000381469727,13.99882984161377,15.094748497009277,15.995118141174316,17.368087768554688
2019-10-28,9.266666412353516,11.350000381469727,13.158333778381348,16.25,11.158082008361816,12.405914306640625,13.60556697845459,15.003605842590332
2019-11-01,9.266666412353516,11.350000381469727,12.333333015441895,15.508333206176758,11.113519668579102,12.367687225341797,13.571959495544434,14.936598777770996
2019-11-07,9.266666412353516,11.350000381469727,11.708333015441895,14.683333396911621,9.977608680725098,11.311361312866211,12.657519340515137,14.01266098022461
2019-11-14,9.266666412353516,11.074999809265137,11.658333778381348,12.333333015441895,12.354386329650879,13.658672332763672,14.63831615447998,16.123497009277344
2019-11-21,8.483333587646484,8.916666984558105,10.625,11.733333587646484,5.064093112945557,6.648853302001953,8.25843334197998,9.32907485961914
2019-11-28,7.5916666984558105,8.483333587646484,9.108333587646484,11.725000381469727,8.575613975524902,9.954407691955566,11.387660026550293,12.625890731811523
2019-12-01,7.5916666984558105,8.483333587646484,9.108333587646484,11.074999809265137,5.993147373199463,7.798496723175049,9.467367172241211,10.604157447814941
2019-12-07,7.5916666984558105,7.8416666984558105,8.766666412353516,10.074999809265137,6.711373805999756,8.143535614013672,9.700834274291992,10.823946952819824
2019-12-14,7.5333333015441895,7.691666603088379,8.324999809265137,9.183333396911621,4.936303615570068,6.453253746032715,7.996797561645508,9.094237327575684
2019-12-21,7.5333333015441895,7.691666603088379,8.324999809265137,9.616666793823242,4.9179911613464355,6.522476673126221,8.024774551391602,9.088614463806152
2019-12-28,4.900000095367432,7.433333396911621,7.866666793823242,9.300000190734863,4.653964042663574,6.174260139465332,7.629882335662842,8.725568771362305
2020-01-01,4.900000095367432,5.574999809265137,7.866666793823242,8.949999809265137,4.542557239532471,6.033470630645752,7.452723979949951,8.558954238891602
2020-01-07,4.900000095367432,5.574999809265137,7.866666793823242,9.058333396911621,4.61688756942749,6.080498218536377,7.521471977233887,8.622310638427734
2020-01-14,4.900000095367432,5.574999809265137,7.833333492279053,9.166666984558105,4.727942943572998,6.302555084228516,7.799978256225586,8.913549423217773
2020-01-21,4.900000095367432,5.574999809265137,7.833333492279053,9.058333396911621,4.530145645141602,5.974547386169434,7.441245079040527,8.524312973022461
2020-01-28,5.866666793823242,8.266666412353516,8.649999618530273,9.558333396911621,4.777133941650391,6.255985736846924,7.743424415588379,8.862449645996094
2020-02-01,5.866666793823242,8.266666412353516,9.058333396911621,9.699999809265137,4.856851577758789,6.36063289642334,7.957571506500244,9.049211502075195
2020-02-07,5.866666793823242,7.958333492279053,9.233333587646484,10.208333015441895,6.115654945373535,7.611891269683838,9.242456436157227,10.37174129486084
2020-02-14,7.958333492279053,9.050000190734863,9.550000190734863,10.808333396911621,4.205101490020752,6.062873840332031,7.715093612670898,8.99843978881836
2020-02-21,7.508333206176758,9.050000190734863,9.533333778381348,10.883333206176758,5.922884941101074,7.220565319061279,8.810927391052246,9.932344436645508
2020-02-28,7.508333206176758,7.849999904632568,9.475000381469727,11.266666412353516,5.870060920715332,7.398942470550537,9.077156066894531,10.302635192871094
2020-03-01,7.508333206176758,7.849999904632568,9.475000381469727,11.274999618530273,6.4510931968688965,7.7875566482543945,9.406699180603027,10.59364128112793
2020-03-07,7.508333206176758,7.849999904632568,9.883333206176758,11.391666412353516,6.728450298309326,8.097602844238281,9.745203018188477,10.901971817016602
2020-03-14,7.508333206176758,7.849999904632568,9.883333206176758,11.550000190734863,7.328220367431641,8.67309856414795,10.308113098144531,11.492454528808594
2020-03-21,7.508333206176758,7.849999904632568,9.883333206176758,12.516666412353516,5.963894844055176,7.276445388793945,9.06645393371582,10.238662719726562
2020-03-28,8.850000381469727,9.883333206176758,11.274999618530273,13.458333015441895,9.328510284423828,10.668708801269531,12.221697807312012,13.520186424255371
2020-04-01,8.850000381469727,9.883333206176758,11.716666221618652,13.375,7.4839396476745605,8.950138092041016,10.712190628051758,11.955856323242188
2020-04-07,8.850000381469727,10.25,11.758333206176758,13.433333396911621,9.131173133850098,10.452024459838867,12.05943775177002,13.38583755493164
2020-04-14,11.416666984558105,11.758333206176758,12.658333778381348,13.941666603088379,9.500053405761719,10.739063262939453,12.32394027709961,13.688810348510742
2020-04-21,11.416666984558105,11.758333206176758,12.658333778381348,14.716666221618652,12.765926361083984,14.000101089477539,15.169357299804688,16.711933135986328
2020-04-28,11.416666984558105,11.833333015441895,12.675000190734863,15.183333396911621,9.974994659423828,11.236669540405273,12.849693298339844,14.310077667236328
2020-05-01,11.416666984558105,12.416666984558105,13.675000190734863,16.241666793823242,10.886003494262695,12.143755912780762,13.604066848754883,15.13461685180664
2020-05-07,12.141666412353516,13.066666603088379,14.824999809265137,17.399999618530273,12.185270309448242,13.430601119995117,14.696003913879395,16.28826904296875
2020-05-14,13.066666603088379,14.824999809265137,16.41666603088379,18.108333587646484,15.263018608093262,16.217182159423828,17.08802032470703,18.562715530395508
2020-05-21,13.066666603088379,14.824999809265137,16.41666603088379,18.049999237060547,17.96065902709961,18.586881637573242,19.1223087310791,20.34828758239746
2020-05-28,14.566666603088379,14.933333396911621,17.641666412353516,18.316667556762695,14.096375465393066,15.195993423461914,16.219379425048828,17.700298309326172
2020-06-01,14.933333396911621,17.575000762939453,17.83333396911621,18.79166603088379,13.467866897583008,14.621634483337402,15.723125457763672,17.211727142333984
2020-06-07,17.641666412353516,17.83333396911621,18.450000762939453,19.225000381469727,17.600378036499023,18.265865325927734,18.880949020385742,20.10291290283203
2020-06-14,17.758333206176758,18.450000762939453,19.066667556762695,20.475000381469727,16.908681869506836,17.657800674438477,18.318607330322266,19.54277229309082
2020-06-21,18.875,19.066667556762695,20.266666412353516,21.116666793823242,18.16973876953125,18.76328468322754,19.32254409790039,20.458721160888672
2020-06-28,19.066667556762695,20.391666412353516,20.858333587646484,21.70833396911621,20.46158790588379,20.60692596435547,21.002038955688477,21.877498626708984
2020-07-01,19.066667556762695,20.391666412353516,20.95833396911621,22.108333587646484,19.388017654418945,19.77918815612793,20.259464263916016,21.284900665283203
2020-07-07,19.983333587646484,20.858333587646484,21.691667556762695,22.34166717529297,21.354019165039062,21.275053024291992,21.650318145751953,22.423625946044922
2020-07-14,19.983333587646484,21.21666717529297,21.883333206176758,22.616666793823242,21.17533302307129,21.109203338623047,21.517841339111328,22.285747528076172
2020-07-21,19.983333587646484,21.225000381469727,21.883333206176758,23.16666603088379,21.513324737548828,21.39708709716797,21.807981491088867,22.545034408569336
2020-07-28,19.983333587646484,21.024999618530273,21.858333587646484,23.16666603088379,21.395465850830078,21.307098388671875,21.69264793395996,22.527645111083984
2020-08-01,19.983333587646484,20.95833396911621,21.774999618530273,22.65833282470703,21.182178497314453,21.115556716918945,21.505840301513672,22.366064071655273
2020-08-07,20.700000762939453,21.024999618530273,21.858333587646484,23.20833396911621,21.202728271484375,21.16009521484375,21.541866302490234,22.348827362060547
2020-08-14,20.700000762939453,21.024999618530273,21.858333587646484,23.375,21.29888343811035,21.185585021972656,21.55388832092285,22.40058135986328
2020-08-21,20.95833396911621,21.774999618530273,22.524999618530273,23.391666412353516,19.706026077270508,20.031461715698242,20.46986961364746,21.482479095458984
2020-08-28,20.733333587646484,21.933332443237305,22.524999618530273,23.391666412353516,19.603778839111328,19.935016632080078,20.361572265625,21.416419982910156
2020-09-01,20.733333587646484,20.95833396911621,22.391666412353516,23.316667556762695,20.408649444580078,20.582120895385742,20.978626251220703,21.98446273803711
2020-09-07,18.65833282470703,19.75,20.84166717529297,22.516666412353516,18.777183532714844,19.347431182861328,19.8723087310791,21.024173736572266
2020-09-14,18.65833282470703,19.008333206176758,20.183332443237305,21.933332443237305,18.241830825805664,18.90076446533203,19.415103912353516,20.627986907958984
2020-09-21,18.149999618530273,18.758333206176758,19.475000381469727,20.733333587646484,18.314138412475586,18.883535385131836,19.40419578552246,20.58555793762207
2020-09-28,18.149999618530273,18.65833282470703,19.0,19.75,17.93093490600586,18.5642147064209,19.18166732788086,20.343040466308594
2020-10-01,18.149999618530273,18.65833282470703,19.0,19.75,17.641464233398438,18.344322204589844,18.963821411132812,20.128902435302734
2020-10-07,16.774999618530273,18.03333282470703,18.799999237060547,19.53333282470703,14.34238052368164,15.460309982299805,16.34729766845703,17.765336990356445
2020-10-14,14.875,16.225000381469727,17.008333206176758,19.0,12.785354614257812,13.99389362335205,15.069207191467285,16.513437271118164
2020-10-21,13.550000190734863,14.733333587646484,15.483333587646484,17.391666412353516,13.548859596252441,14.65923023223877,15.60763931274414,16.989259719848633
2020-10-28,12.949999809265137,13.491666793823242,14.350000381469727,15.75,12.151719093322754,13.384289741516113,14.472273826599121,15.899566650390625
2020-11-01,11.516666412353516,11.875,13.491666793823242,15.074999809265137,12.217535018920898,13.52017593383789,14.61668872833252,16.07527732849121
2020-11-07,11.091666221618652,11.516666412353516,11.933333396911621,13.699999809265137,8.87031078338623,10.277475357055664,11.761665344238281,13.031270980834961
2020-11-14,10.774999618530273,11.091666221618652,11.875,13.416666984558105,8.123942375183105,9.816276550292969,11.434744834899902,12.662591934204102
2020-11-21,9.691666603088379,10.774999618530273,11.516666412353516,12.741666793823242,6.585829257965088,8.286251068115234,10.046089172363281,11.186033248901367
2020-11-28,9.25,9.966666221618652,10.975000381469727,11.908333778381348,7.11561393737793,8.574871063232422,10.197931289672852,11.324355125427246
2020-12-01,9.25,9.483333587646484,10.774999618530273,11.908333778381348,6.226004123687744,7.738270282745361,9.38820743560791,10.493513107299805
2020-12-07,9.25,9.483333587646484,10.383333206176758,11.308333396911621,6.231799602508545,7.672410488128662,9.306157112121582,10.392963409423828
2020-12-14,9.25,9.483333587646484,10.383333206176758,11.308333396911621,6.237593650817871,7.853128910064697,9.46209716796875,10.577859878540039
2020-12-21,8.933333396911621,9.333333015441895,10.291666984558105,11.141666412353516,5.840667724609375,7.348902225494385,8.913455963134766,9.991779327392578
2020-12-28,5.108333110809326,6.191666603088379,8.933333396911621,10.633333206176758,4.838479042053223,6.412777423858643,8.013587951660156,9.071735382080078
2021-01-01,5.108333110809326,6.191666603088379,8.5,10.633333206176758,5.870060920715332,7.398942470550537,8.980676651000977,10.094075202941895
2021-01-07,5.108333110809326,6.191666603088379,8.5,10.633333206176758,6.150551795959473,7.754709243774414,9.32470703125,10.493513107299805
2021-01-14,5.108333110809326,6.191666603088379,8.458333015441895,9.358333587646484,4.386938571929932,6.597236633300781,8.308195114135742,9.528341293334961
2021-01-21,5.108333110809326,5.741666793823242,6.608333110809326,8.850000381469727,4.148376941680908,5.784943580627441,7.349193096160889,8.443257331848145
2021-01-28,5.308333396911621,5.683333396911621,8.0,9.283333778381348,5.215346813201904,6.763154029846191,8.34682559967041,9.428937911987305
2021-02-01,5.308333396911621,5.683333396911621,8.0,9.516666412353516,5.003325462341309,6.470579147338867,8.052717208862305,9.223159790039062
2021-02-07,5.308333396911621,5.683333396911621,7.691666603088379,8.783333778381348,6.491296768188477,7.874950408935547,9.46209716796875,10.609413146972656
2021-02-14,5.308333396911621,5.683333396911621,7.691666603088379,8.966666221618652,6.179596900939941,7.507022380828857,9.122587203979492,10.243999481201172
2021-02-21,5.324999809265137,6.625,8.541666984558105,9.225000381469727,4.592136859893799,6.109840393066406,7.8282012939453125,8.913549423217773
2021-02-28,6.625,7.9666666984558105,8.966666221618652,9.583333015441895,6.17379093170166,7.6888909339904785,9.359122276306152,10.525178909301758
2021-03-01,6.625,7.9666666984558105,8.850000381469727,9.225000381469727,5.775882720947266,7.365592956542969,9.101218223571777,10.281330108642578
2021-03-07,7.916666507720947,7.983333110809326,8.941666603088379,9.316666603088379,5.610227584838867,7.136507034301758,8.86494255065918,10.083329200744629
2021-03-14,7.916666507720947,7.983333110809326,9.074999809265137,9.875,6.6144118309021,7.896753787994385,9.588287353515625,10.80831241607666
2021-03-21,7.916666507720947,7.983333110809326,8.941666603088379,10.166666984558105,7.247270107269287,8.670448303222656,10.379645347595215,11.588775634765625
2021-03-28,7.916666507720947,8.241666793823242,9.141666412353516,11.691666603088379,6.608697891235352,7.945746421813965,9.86490249633789,11.103719711303711
2021-04-01,8.241666793823242,8.699999809265137,9.866666793823242,12.883333206176758,8.19190788269043,9.409217834472656,11.153890609741211,12.427040100097656
2021-04-07,8.391666412353516,9.866666793823242,11.908333778381348,14.75,9.776029586791992,11.109513282775879,12.711955070495605,14.064888000488281
2021-04-14,8.699999809265137,11.691666603088379,13.266666412353516,15.550000190734863,8.69106388092041,9.890518188476562,11.671849250793457,12.993711471557617
2021-04-21,11.691666603088379,12.333333015441895,14.75,15.800000190734863,16.76617431640625,17.535160064697266,18.253372192382812,19.537687301635742
2021-04-28,11.908333778381348,14.308333396911621,15.350000381469727,16.875,11.302680015563965,12.56617546081543,13.96414566040039,15.548478126525879
2021-05-01,14.300000190734863,15.241666793823242,15.800000190734863,17.225000381469727,13.827885627746582,14.981104850769043,16.012239456176758,17.62574005126953
2021-05-07,14.300000190734863,15.241666793823242,16.524999618530273,17.325000762939453,15.768230438232422,16.649269104003906,17.428550720214844,18.79985809326172
2021-05-14,14.300000190734863,15.241666793823242,16.725000381469727,17.366666793823242,13.808194160461426,14.943282127380371,15.998786926269531,17.5321102142334
2021-05-21,16.25,16.950000762939453,17.225000381469727,18.391666412353516,17.800559997558594,18.462478637695312,19.036224365234375,20.327308654785156
2021-05-28,16.25,16.950000762939453,17.40833282470703,18.70833396911621,17.73562240600586,18.316272735595703,18.894298553466797,20.06138801574707
2021-06-01,16.25,16.950000762939453,17.40833282470703,18.891666412353516,17.942821502685547,18.558551788330078,19.08999252319336,20.269710540771484
2021-06-07,16.25,17.366666793823242,18.391666412353516,20.141666412353516,17.390100479125977,18.065256118774414,18.68950843811035,19.86505889892578
