tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-12-14,6.574999809265137,7.75,8.550000190734863,9.850000381469727,6.347439765930176,7.853128910064697,9.541035652160645,10.562067985534668
2021-12-21,2.924999952316284,6.3416666984558105,8.158333778381348,9.125,4.186209678649902,5.7730393409729,7.268324851989746,8.361879348754883
2021-12-28,2.924999952316284,4.191666603088379,6.208333492279053,8.550000190734863,4.960696697235107,6.585750102996826,8.119638442993164,9.245500564575195
2022-01-01,2.924999952316284,4.191666603088379,5.616666793823242,7.883333206176758,6.185402870178223,7.589849472045898,9.141270637512207,10.222640991210938
2022-01-07,2.924999952316284,4.191666603088379,5.616666793823242,7.558333396911621,6.39643669128418,7.7711381912231445,9.300854682922363,10.38766098022461
2022-01-14,2.924999952316284,4.191666603088379,5.616666793823242,7.433333396911621,4.499088764190674,5.9922404289245605,7.578596591949463,8.651045799255371
2022-01-21,4.191666603088379,5.275000095367432,6.208333492279053,7.650000095367432,3.6055517196655273,5.400784969329834,7.053126335144043,8.16287899017334
2022-01-28,5.5333333015441895,6.741666793823242,7.241666793823242,9.016666412353516,4.461765766143799,5.9804463386535645,7.5329084396362305,8.645301818847656
2022-02-01,5.866666793823242,6.791666507720947,7.650000095367432,9.091666221618652,4.740250110626221,6.185953140258789,7.7377610206604,8.868133544921875
2022-02-07,5.866666793823242,7.1583333015441895,7.8416666984558105,9.516666412353516,4.905776023864746,6.255985736846924,7.8620219230651855,8.987141609191895
2022-02-14,4.724999904632568,7.1583333015441895,7.8416666984558105,9.725000381469727,4.274243354797363,6.092239856719971,7.771719455718994,9.043575286865234
2022-02-21,3.625,4.724999904632568,7.383333206176758,8.583333015441895,5.975600242614746,7.270863056182861,8.940364837646484,10.094075202941895
2022-02-28,3.625,4.724999904632568,6.233333110809326,7.8416666984558105,6.341670036315918,7.661417484283447,9.327356338500977,10.514627456665039
2022-03-01,3.625,4.724999904632568,6.233333110809326,7.8416666984558105,6.237593650817871,7.545708179473877,9.229165077209473,10.440646171569824
2022-03-07,3.625,4.724999904632568,6.233333110809326,7.875,6.694287300109863,8.08137321472168,9.815523147583008,10.984933853149414
2022-03-14,3.625,4.7833333015441895,7.316666603088379,8.281818389892578,6.069053649902344,7.426699161529541,9.308807373046875,10.5462646484375
2022-03-21,4.666666507720947,6.233333110809326,7.816666603088379,10.466666221618652,6.109833717346191,7.507022380828857,9.661626815795898,10.83436393737793
2022-03-28,7.816666603088379,8.281818389892578,10.399999618530273,12.600000381469727,7.542135238647461,8.728706359863281,10.593273162841797,11.830662727355957
2022-04-01,8.166666984558105,10.133333206176758,10.636363983154297,13.600000381469727,8.699106216430664,9.956961631774902,11.608994483947754,12.918485641479492
2022-04-07,8.166666984558105,10.133333206176758,11.375,14.675000190734863,9.730124473571777,11.077062606811523,12.714373588562012,14.112333297729492
2022-04-14,8.166666984558105,10.133333206176758,11.574999809265137,14.191666603088379,9.682870864868164,10.899539947509766,12.532770156860352,13.966333389282227
2022-04-21,10.524999618530273,11.375,13.5,14.699999809265137,10.075557708740234,11.301406860351562,12.931748390197754,14.41053581237793
2022-04-28,11.375,12.591666221618652,14.041666984558105,15.358333587646484,11.938226699829102,13.165860176086426,14.466570854187012,16.05881690979004
2022-05-01,11.574999809265137,13.024999618530273,14.191666603088379,15.683333396911621,14.788753509521484,15.805953979492188,16.70598602294922,18.244184494018555
2022-05-07,11.574999809265137,13.024999618530273,14.191666603088379,16.441667556762695,11.938226699829102,13.192380905151367,14.502888679504395,16.139965057373047
2022-05-14,14.041666984558105,14.449999809265137,16.174999237060547,17.766666412353516,13.12398910522461,14.306740760803223,15.43903636932373,17.05341911315918
2022-05-21,15.024999618530273,16.441667556762695,17.108333587646484,18.816667556762695,15.133094787597656,16.07439422607422,16.93523597717285,18.40064239501953
2022-05-28,16.441667556762695,16.941667556762695,18.225000381469727,19.325000762939453,16.954439163208008,17.701541900634766,18.326444625854492,19.649770736694336
2022-06-01,16.441667556762695,16.941667556762695,18.75,20.29166603088379,18.501934051513672,18.981334686279297,19.48065757751465,20.665176391601562
2022-06-07,18.125,18.75,19.649999618530273,20.600000381469727,16.678178787231445,17.480833053588867,18.19089126586914,19.49704360961914
2022-06-14,18.75,19.325000762939453,20.299999237060547,20.674999237060547,19.15550422668457,19.517955780029297,19.972667694091797,21.013376235961914
2022-06-21,18.75,19.96666717529297,20.59166717529297,20.950000762939453,19.03700828552246,19.43547248840332,19.93358612060547,20.948694229125977
2022-06-28,18.75,19.96666717529297,20.375,21.016666412353516,20.5146541595459,20.62554931640625,21.025480270385742,21.849441528320312
2022-07-01,18.799999237060547,20.054546356201172,20.674999237060547,21.79166603088379,20.5146541595459,20.644187927246094,21.060688018798828,21.89435386657715
2022-07-07,18.799999237060547,20.149999618530273,21.016666412353516,22.29166603088379,20.862735748291016,20.875415802001953,21.26725196838379,22.05229949951172
2022-07-14,20.054546356201172,20.850000381469727,22.149999618530273,22.516666412353516,21.562040328979492,21.36490249633789,21.79581069946289,22.498699188232422
2022-07-21,20.054546356201172,21.225000381469727,22.149999618530273,22.54166603088379,21.870792388916016,21.61075210571289,21.99755859375,22.690513610839844
2022-07-28,21.08333396911621,21.308332443237305,22.149999618530273,22.799999237060547,21.100173950195312,21.058433532714844,21.439956665039062,22.211442947387695
2022-08-01,21.08333396911621,21.399999618530273,22.200000762939453,23.08333396911621,21.638816833496094,21.435771942138672,21.820159912109375,22.574047088623047
2022-08-07,21.08333396911621,21.399999618530273,22.200000762939453,23.20833396911621,21.729904174804688,21.539283752441406,21.923965454101562,22.71973419189453
2022-08-14,20.133333206176758,21.266666412353516,21.600000381469727,22.899999618530273,20.822290420532227,20.86913299560547,21.23169708251953,22.09197235107422
2022-08-21,20.133333206176758,21.08333396911621,21.683332443237305,22.700000762939453,20.889741897583008,20.91315269470215,21.23169708251953,22.165847778320312
2022-08-28,19.5,20.29166603088379,20.725000381469727,21.774999618530273,21.271366119384766,21.211109161376953,21.583974838256836,22.44092559814453
2022-09-01,19.399999618530273,19.516666412353516,20.575000762939453,21.424999237060547,20.99810028076172,21.033096313476562,21.386205673217773,22.354572296142578
2022-09-07,19.399999618530273,19.516666412353516,20.29166603088379,21.058332443237305,20.152366638183594,20.378576278686523,20.716968536376953,21.748737335205078
2022-09-14,17.424999237060547,18.399999618530273,19.5,20.625,19.970170974731445,20.237842559814453,20.62469482421875,21.63184356689453
2022-09-21,17.424999237060547,17.616666793823242,18.683332443237305,19.65833282470703,16.77754783630371,17.625041961669922,18.284666061401367,19.629356384277344
2022-09-28,16.799999237060547,17.266666412353516,18.116666793823242,19.241666793823242,13.483535766601562,14.646696090698242,15.65988540649414,17.07957649230957
2022-10-01,16.799999237060547,17.266666412353516,17.616666793823242,18.816667556762695,17.132469177246094,17.937923431396484,18.58639907836914,19.803367614746094
2022-10-07,14.741666793823242,15.466666221618652,17.266666412353516,18.316667556762695,12.948688507080078,14.169751167297363,15.229743957519531,16.71430015563965
2022-10-14,13.5,14.149999618530273,15.699999809265137,17.450000762939453,12.193013191223145,13.405900001525879,14.539813995361328,15.989459037780762
2022-10-21,12.625,13.5,14.983333587646484,16.66666603088379,11.950801849365234,13.19361400604248,14.340253829956055,15.771541595458984
2022-10-28,12.625,13.066666603088379,14.033333778381348,15.699999809265137,11.52652645111084,12.760285377502441,13.965363502502441,15.35860538482666
2022-11-01,12.591666221618652,12.875,13.691666603088379,14.983333587646484,11.258793830871582,12.506392478942871,13.73950481414795,15.141077041625977
2022-11-07,11.016666412353516,11.399999618530273,12.675000190734863,14.033333778381348,10.446600914001465,11.77480697631836,13.083605766296387,14.473114967346191
2022-11-14,10.625,11.016666412353516,11.675000190734863,12.991666793823242,8.465221405029297,10.053878784179688,11.62255859375,12.930628776550293
2022-11-21,10.625,11.016666412353516,11.399999618530273,12.883333206176758,8.32475471496582,9.84957504272461,11.457029342651367,12.694369316101074
2022-11-28,10.524999618530273,10.774999618530273,11.183333396911621,12.083333015441895,6.384915828704834,8.00550651550293,9.698223114013672,10.83436393737793
2022-12-01,9.016666412353516,9.658333778381348,10.949999809265137,11.675000190734863,6.88733434677124,8.460302352905273,10.141403198242188,11.268089294433594
2022-12-07,9.016666412353516,9.658333778381348,10.524999618530273,11.675000190734863,5.858307838439941,7.556750297546387,9.207884788513184,10.37704849243164
2022-12-14,8.508333206176758,8.616666793823242,9.658333778381348,11.358333587646484,5.7640862464904785,7.529135704040527,9.213207244873047,10.339872360229492
2022-12-21,7.891666889190674,8.508333206176758,9.024999618530273,10.524999618530273,5.106540203094482,6.950553894042969,8.637264251708984,9.81300163269043
2022-12-28,7.6583333015441895,7.983333110809326,8.616666793823242,9.516666412353516,5.722754955291748,7.085933685302734,8.637264251708984,9.703950881958008
2023-01-01,7.5333333015441895,7.891666889190674,8.591666221618652,9.649999618530273,5.834784984588623,7.265279293060303,8.875731468200684,9.926933288574219
2023-01-07,7.5333333015441895,7.891666889190674,8.591666221618652,9.483333587646484,5.251507759094238,6.711787223815918,8.31371784210205,9.40678596496582
2023-01-14,5.491666793823242,6.525000095367432,7.891666889190674,8.966666221618652,4.746402263641357,6.191797733306885,7.743424415588379,8.834007263183594
2023-01-21,4.125,5.491666793823242,6.383333206176758,8.0,5.491230010986328,7.0296173095703125,8.615468978881836,9.731264114379883
2023-01-28,4.125,5.491666793823242,6.383333206176758,8.0,6.25496768951416,7.672410488128662,9.253084182739258,10.355812072753906
2023-02-01,4.125,5.491666793823242,6.383333206176758,8.0,4.936303615570068,6.36063289642334,7.929510593414307,9.043575286865234
2023-02-07,4.125,5.491666793823242,6.383333206176758,8.0,4.61688756942749,6.080498218536377,7.715093612670898,8.82261848449707
2023-02-14,4.125,5.491666793823242,7.3416666984558105,9.741666793823242,4.813960075378418,6.314182281494141,7.968785762786865,9.094237327575684
2023-02-21,7.675000190734863,7.858333110809326,9.708333015441895,10.191666603088379,6.0632219314575195,7.551229953765869,9.20522403717041,10.382354736328125
2023-02-28,7.675000190734863,9.741666793823242,9.916666984558105,12.066666603088379,7.470067501068115,8.842256546020508,10.466286659240723,11.649438858032227
2023-03-01,7.675000190734863,9.741666793823242,9.916666984558105,11.975000381469727,6.462585926055908,8.075961112976074,9.870095252990723,11.015974044799805
2023-03-07,7.675000190734863,8.916666984558105,9.833333015441895,11.358333587646484,7.718845844268799,9.130876541137695,10.800472259521484,12.005788803100586
2023-03-14,8.225000381469727,9.541666984558105,10.183333396911621,11.975000381469727,8.118499755859375,9.520448684692383,11.193780899047852,12.412264823913574
2023-03-21,8.225000381469727,9.541666984558105,10.191666603088379,12.300000190734863,7.180113792419434,8.473648071289062,10.246665954589844,11.477215766906738
2023-03-28,8.225000381469727,9.541666984558105,10.641666412353516,11.975000381469727,8.424755096435547,9.718781471252441,11.419881820678711,12.691926002502441
2023-04-01,8.225000381469727,9.541666984558105,10.983333587646484,12.708333015441895,7.269622802734375,8.55891227722168,10.519681930541992,11.740192413330078
2023-04-07,9.850000381469727,10.641666412353516,11.199999809265137,13.225000381469727,9.170970916748047,10.4065523147583,12.086311340332031,13.430262565612793
2023-04-14,9.850000381469727,11.199999809265137,11.683333396911621,14.141666412353516,8.929004669189453,10.186141967773438,11.968945503234863,13.317317008972168
2023-04-21,10.641666412353516,11.208333015441895,12.183333396911621,14.666666984558105,10.389427185058594,11.704228401184082,13.232845306396484,14.727161407470703
2023-04-28,11.208333015441895,13.225000381469727,14.458333015441895,15.433333396911621,11.680961608886719,12.953784942626953,14.300060272216797,15.897804260253906
2023-05-01,11.208333015441895,13.649999618530273,14.741666793823242,15.75,10.865302085876465,12.116595268249512,13.63106918334961,15.204500198364258
2023-05-07,14.141666412353516,14.666666984558105,15.241666793823242,17.108333587646484,13.110992431640625,14.311727523803711,15.440248489379883,17.034400939941406
2023-05-14,14.666666984558105,15.016666412353516,16.049999237060547,17.933332443237305,12.99670124053955,14.207086563110352,15.361543655395508,16.97144889831543
2023-05-21,14.741666793823242,16.049999237060547,17.308332443237305,18.21666717529297,13.108392715454102,14.3167142868042,15.445094108581543,17.04509735107422
2023-05-28,16.049999237060547,16.433332443237305,17.90833282470703,19.375,13.323094367980957,14.541510581970215,15.603996276855469,17.2093448638916
2023-06-01,16.433332443237305,17.649999618530273,17.991666793823242,19.433332443237305,15.773733139038086,16.6677303314209,17.458988189697266,18.80481719970703
2023-06-07,17.649999618530273,17.933332443237305,19.116666793823242,19.616666793823242,15.886743545532227,16.802570343017578,17.614164352416992,18.983858108520508
2023-06-14,18.200000762939453,19.116666793823242,19.45833396911621,20.233333587646484,18.338289260864258,18.84911346435547,19.3769474029541,20.458721160888672
2023-06-21,19.116666793823242,19.28333282470703,19.58333396911621,21.15833282470703,18.283985137939453,18.80902099609375,19.382394790649414,20.490367889404297
2023-06-28,19.266666412353516,20.066667556762695,20.950000762939453,22.183332443237305,20.501375198364258,20.631759643554688,21.002038955688477,21.89435386657715
2023-07-01,19.45833396911621,20.46666717529297,21.16666603088379,22.29166603088379,20.152366638183594,20.360166549682617,20.8038330078125,21.715272903442383
2023-07-07,20.700000762939453,21.16666603088379,22.016666412353516,22.608333587646484,20.119720458984375,20.360166549682617,20.8038330078125,21.709701538085938
2023-07-14,20.700000762939453,21.15833282470703,22.183332443237305,22.79166603088379,20.165435791015625,20.42774200439453,20.885223388671875,21.810222625732422
2023-07-21,20.700000762939453,21.674999237060547,22.241666793823242,23.524999618530273,21.786148071289062,21.519838333129883,21.899494171142578,22.667165756225586
2023-07-28,21.149999618530273,22.21666717529297,23.024999618530273,23.991666793823242,21.575979232788086,21.416419982910156,21.826251983642578,22.568241119384766
2023-08-01,21.149999618530273,22.558332443237305,23.024999618530273,23.991666793823242,21.814327239990234,21.558752059936523,21.942338943481445,22.725582122802734
2023-08-07,21.149999618530273,22.100000381469727,22.95833396911621,23.991666793823242,21.423139572143555,21.287864685058594,21.6322021484375,22.452468872070312
2023-08-14,21.024999618530273,21.899999618530273,22.20833396911621,23.41666603088379,21.025272369384766,21.058433532714844,21.42202377319336,22.40058135986328
2023-08-21,19.633333206176758,20.391666412353516,21.241666793823242,22.78333282470703,19.680421829223633,20.043548583984375,20.498458862304688,21.526626586914062
2023-08-28,19.633333206176758,20.100000381469727,20.66666603088379,21.899999618530273,20.508012771606445,20.619338989257812,20.984477996826172,21.9281005859375
2023-09-01,19.383333206176758,19.941667556762695,20.16666603088379,21.58333396911621,20.44171905517578,20.54496955871582,20.91436767578125,21.916845321655273
2023-09-07,19.383333206176758,19.941667556762695,20.16666603088379,21.241666793823242,19.937789916992188,20.170856475830078,20.561485290527344,21.593021392822266
2023-09-14,18.254545211791992,19.316667556762695,19.941667556762695,20.66666603088379,18.703472137451172,19.218921661376953,19.689453125,20.894933700561523
2023-09-21,17.81818199157715,18.100000381469727,19.063636779785156,20.125,15.826056480407715,16.791973114013672,17.568296432495117,18.96889877319336
2023-09-28,16.990909576416016,17.96363639831543,18.990909576416016,19.57272720336914,17.9012451171875,18.541568756103516,19.0792293548584,20.295875549316406
2023-10-01,16.990909576416016,17.96363639831543,18.990909576416016,19.945453643798828,16.565034866333008,17.42119789123535,18.092247009277344,19.400753021240234
2023-10-07,15.772727012634277,17.563636779785156,18.254545211791992,19.472726821899414,14.75126838684082,15.811097145080566,16.678665161132812,18.068952560424805
2023-10-14,15.563636779785156,15.772727012634277,16.990909576416016,19.200000762939453,13.943544387817383,15.041681289672852,15.959671020507812,17.376455307006836
2023-10-21,15.054545402526855,15.563636779785156,16.236364364624023,18.200000762939453,12.495534896850586,13.682801246643066,14.769349098205566,16.198795318603516
2023-10-28,13.57272720336914,14.245454788208008,15.210000038146973,16.727272033691406,9.623750686645508,11.08704948425293,12.444221496582031,13.915214538574219
2023-11-01,10.5,13.57272720336914,14.829999923706055,15.772727012634277,11.71545696258545,13.038383483886719,14.155669212341309,15.623019218444824
2023-11-07,10.5,11.690909385681152,13.745454788208008,15.272727012634277,11.695791244506836,12.931597709655762,14.104323387145996,15.479515075683594
2023-11-14,10.472726821899414,11.018181800842285,11.690909385681152,14.245454788208008,9.056794166564941,10.676251411437988,12.129035949707031,13.507007598876953
2023-11-21,10.418181419372559,10.5,11.46363639831543,12.445454597473145,8.677656173706055,10.117517471313477,11.66938591003418,12.913627624511719
2023-11-28,10.418181419372559,10.5,11.46363639831543,12.290908813476562,8.004005432128906,9.409217834472656,10.986387252807617,12.189838409423828
2023-12-01,10.418181419372559,10.890909194946289,11.318181991577148,12.290908813476562,6.674339771270752,8.224407196044922,9.924561500549316,11.005632400512695
2023-12-07,10.018181800842285,10.472726821899414,11.109090805053711,11.881817817687988,8.728582382202148,10.102252960205078,11.573213577270508,12.838248252868652
2023-12-14,9.5,10.209091186523438,11.045454978942871,11.681818008422852,7.597461700439453,9.000008583068848,10.567915916442871,11.74522590637207
2023-12-21,7.872727394104004,8.300000190734863,10.136363983154297,11.318181991577148,5.639888763427734,7.130892753601074,8.756792068481445,9.829313278198242
2023-12-28,7.872727394104004,8.300000190734863,10.018181800842285,11.045454978942871,6.7654128074646,8.197477340698242,9.82852554321289,10.90716552734375
2024-01-01,7.872727394104004,8.300000190734863,9.5,10.949999809265137,5.317665100097656,6.967518329620361,8.610016822814941,9.73672103881836
2024-01-07,6.610000133514404,7.872727394104004,8.640000343322754,9.930000305175781,6.788135528564453,8.251313209533691,9.90123176574707,10.979756355285645
2024-01-14,6.610000133514404,7.872727394104004,8.489999771118164,9.640000343322754,4.887441158294678,6.539750099182129,8.21965503692627,9.317951202392578
2024-01-21,6.610000133514404,8.300000190734863,9.0,10.520000457763672,5.870060920715332,7.404495716094971,9.085180282592773,10.185216903686523
2024-01-28,6.610000133514404,8.300000190734863,8.640000343322754,9.818181991577148,5.13076114654541,6.585750102996826,8.214110374450684,9.295684814453125
2024-02-01,6.610000133514404,8.489999771118164,8.718181610107422,9.84000015258789,4.474213600158691,5.96864652633667,7.5386247634887695,8.633810043334961
2024-02-07,8.489999771118164,8.627272605895996,9.372727394104004,10.781818389892578,5.864185333251953,7.22615909576416,8.832548141479492,9.948570251464844
2024-02-14,7.872727394104004,8.609090805053711,8.827272415161133,10.520000457763672,6.588688850402832,7.956622123718262,9.58304214477539,10.677639961242676
2024-02-21,7.872727394104004,8.609090805053711,8.827272415161133,10.336363792419434,5.419557571411133,6.910925388336182,8.549960136413574,9.763994216918945
2024-02-28,7.872727394104004,8.672727584838867,9.5,10.527273178100586,6.8533616065979,8.213638305664062,9.86490249633789,11.005632400512695
2024-03-01,7.872727394104004,8.672727584838867,9.5090913772583,11.327272415161133,5.197246074676514,6.637392997741699,8.39089584350586,9.478696823120117
2024-03-07,7.872727394104004,8.672727584838867,9.899999618530273,11.554545402526855,6.699984073638916,8.065134048461914,9.724332809448242,10.88638687133789
2024-03-14,9.390909194946289,10.118182182312012,11.327272415161133,12.909090995788574,7.553208351135254,8.93437385559082,10.58313274383545,11.755290985107422
2024-03-21,9.5090913772583,10.354545593261719,12.5090913772583,14.100000381469727,7.042532444000244,8.315780639648438,10.04092788696289,11.221963882446289
2024-03-28,11.763636589050293,12.708333015441895,13.266666412353516,14.816666603088379,8.564857482910156,9.921197891235352,11.544815063476562,12.809029579162598
2024-04-01,11.763636589050293,12.708333015441895,13.266666412353516,15.183333396911621,14.422002792358398,15.490913391113281,16.428665161132812,17.83771514892578
2024-04-07,12.708333015441895,13.083333015441895,14.083333015441895,15.975000381469727,9.27428913116455,10.613365173339844,12.247275352478027,13.60396957397461
2024-04-14,11.875,13.083333015441895,15.183333396911621,16.975000381469727,10.907994270324707,12.192510604858398,13.592964172363281,15.092326164245605
2024-04-21,11.875,13.858333587646484,15.116666793823242,17.058332443237305,10.913167953491211,12.18634033203125,13.613967895507812,15.110535621643066
2024-04-28,11.875,14.875,16.233333587646484,17.600000381469727,14.125410079956055,15.251773834228516,16.256242752075195,17.74846649169922
2024-05-01,11.875,14.875,16.233333587646484,17.366666793823242,14.096375465393066,15.208664894104004,16.240264892578125,17.724374771118164
2024-05-07,11.875,14.875,16.024999618530273,17.600000381469727,11.10899829864502,12.431190490722656,13.824220657348633,15.383845329284668
2024-05-14,14.875,15.116666793823242,16.983333587646484,19.308332443237305,13.215022087097168,14.419024467468262,15.53238296508789,17.09265899658203
2024-05-21,15.916666984558105,16.983333587646484,18.358333587646484,20.258333206176758,17.063417434692383,17.802976608276367,18.43642234802246,19.75719451904297
2024-05-28,15.916666984558105,16.983333587646484,19.41666603088379,20.90833282470703,17.366840362548828,18.054157257080078,18.649803161621094,19.890806198120117
2024-06-01,15.916666984558105,19.41666603088379,20.508333206176758,21.483333587646484,15.108783721923828,16.11587142944336,17.03284454345703,18.40064239501953
2024-06-07,19.41666603088379,20.491666793823242,20.91666603088379,22.28333282470703,20.950626373291016,20.932044982910156,21.261322021484375,22.18863296508789
2024-06-14,19.41666603088379,20.90833282470703,21.733333587646484,22.733333587646484,21.354019165039062,21.243057250976562,21.62616729736328,22.429391860961914
2024-06-21,20.90833282470703,21.274999618530273,22.20833396911621,22.91666603088379,21.093353271484375,21.096500396728516,21.457904815673828,22.26857566833496
2024-06-28,21.274999618530273,21.733333587646484,22.83333396911621,23.58333396911621,21.478591918945312,21.36490249633789,21.735063552856445,22.545034408569336
2024-07-01,21.274999618530273,21.733333587646484,22.83333396911621,23.58333396911621,21.23702049255371,21.153724670410156,21.529850006103516,22.366064071655273
2024-07-07,21.299999237060547,22.391666412353516,22.883333206176758,23.691667556762695,21.202728271484375,21.09014892578125,21.433979034423828,22.285747528076172
2024-07-14,21.299999237060547,22.20833396911621,23.066667556762695,23.75,21.48553466796875,21.319929122924805,21.680543899536133,22.498699188232422
2024-07-21,21.649999618530273,22.600000381469727,22.941667556762695,23.75,21.478591918945312,21.30068588256836,21.66844940185547,22.539236068725586
2024-07-28,21.649999618530273,22.600000381469727,22.899999618530273,23.549999237060547,21.16164779663086,21.083803176879883,21.433979034423828,22.354572296142578
2024-08-01,21.649999618530273,22.600000381469727,22.899999618530273,23.608333587646484,21.333328247070312,21.19834327697754,21.55990219116211,22.435157775878906
2024-08-07,21.649999618530273,22.299999237060547,22.899999618530273,23.75,20.991310119628906,20.944650650024414,21.31475257873535,22.205738067626953
2024-08-14,21.433332443237305,22.200000762939453,22.641666412353516,23.15833282470703,20.67462158203125,20.70643424987793,21.06656265258789,22.05796241760254
2024-08-21,20.54166603088379,21.433332443237305,22.29166603088379,23.15833282470703,19.642066955566406,19.935016632080078,20.361572265625,21.465944290161133
2024-08-28,20.049999237060547,20.975000381469727,21.700000762939453,22.641666412353516,18.703472137451172,19.23640251159668,19.750244140625,20.911048889160156
2024-09-01,20.049999237060547,20.54166603088379,21.16666603088379,22.200000762939453,19.00592613220215,19.388473510742188,19.789012908935547,20.959461212158203
2024-09-07,17.883333206176758,20.008333206176758,20.54166603088379,21.700000762939453,18.968679428100586,19.329864501953125,19.789012908935547,20.937931060791016
2024-09-14,17.883333206176758,19.149999618530273,19.899999618530273,20.741666793823242,17.788740158081055,18.4455623626709,19.0013370513916,20.222686767578125
2024-09-21,14.781818389892578,17.883333206176758,19.190908432006836,20.100000381469727,16.393333435058594,17.28614616394043,17.978450775146484,19.299747467041016
2024-09-28,13.663636207580566,13.845454216003418,15.272727012634277,19.424999237060547,15.16282844543457,16.206777572631836,17.00779151916504,18.38104820251465
