tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-05-07,41.96666717529297,33.41666793823242,32.108333587646484,29.308332443237305,40.062339782714844,34.25692367553711,32.17810821533203,29.677165985107422
2019-05-14,41.96666717529297,34.391666412353516,32.84166717529297,30.375,39.649024963378906,33.769752502441406,31.286853790283203,28.223731994628906
2019-05-21,41.96666717529297,34.391666412353516,32.49166488647461,30.375,39.532447814941406,33.899131774902344,31.665252685546875,29.26853370666504
2019-05-28,34.391666412353516,33.04166793823242,31.733333587646484,30.774999618530273,39.00608444213867,34.0157356262207,32.214603424072266,30.359769821166992
2019-06-01,34.391666412353516,33.04166793823242,31.91666603088379,31.18181800842285,38.85771179199219,34.35116195678711,32.783164978027344,31.19561004638672
2019-06-07,34.391666412353516,33.04166793823242,31.825000762939453,31.25,38.27836227416992,34.26650619506836,32.873443603515625,31.483509063720703
2019-06-14,33.88333511352539,33.25833511352539,31.941667556762695,31.575000762939453,36.37250900268555,33.466270446777344,32.03020477294922,30.944856643676758
2019-06-21,40.53333282470703,33.44166564941406,32.28333282470703,31.78333282470703,37.469390869140625,33.980594635009766,32.71593475341797,31.65996551513672
2019-06-28,40.53333282470703,33.44166564941406,32.775001525878906,31.875,37.98162078857422,34.19942092895508,32.927223205566406,31.785341262817383
2019-07-01,40.53333282470703,33.55833435058594,33.13333511352539,31.924999237060547,34.83316421508789,33.499813079833984,32.652549743652344,32.012874603271484
2019-07-07,40.53333282470703,33.55833435058594,33.13333511352539,32.275001525878906,35.605926513671875,33.616416931152344,32.64870834350586,31.971084594726562
2019-07-14,40.53333282470703,33.55833435058594,32.875,32.275001525878906,34.671546936035156,33.364044189453125,32.52001190185547,31.929290771484375
2019-07-21,36.03333282470703,34.266666412353516,33.349998474121094,32.375,34.49049758911133,33.37363052368164,32.5987663269043,32.077884674072266
2019-07-28,36.03333282470703,34.266666412353516,33.016666412353516,32.641666412353516,34.24939727783203,33.29056930541992,32.568031311035156,32.096458435058594
2019-08-01,36.03333282470703,34.266666412353516,32.96666717529297,32.49166488647461,36.4113655090332,33.870384216308594,32.95411682128906,32.31470489501953
2019-08-07,36.03333282470703,34.266666412353516,33.016666412353516,32.63333511352539,34.07099914550781,33.22508239746094,32.55074691772461,32.10574722290039
2019-08-14,36.03333282470703,33.516666412353516,32.91666793823242,32.24166488647461,37.7802619934082,34.133934020996094,32.900333404541016,31.98965835571289
2019-08-21,33.04545593261719,32.96666717529297,32.650001525878906,31.96666717529297,34.01182556152344,33.05257797241211,32.2952766418457,31.80855941772461
2019-08-28,33.04545593261719,32.654544830322266,31.991666793823242,31.516666412353516,33.99769592285156,33.10528564453125,32.437416076660156,32.00823211669922
2019-09-01,32.79999923706055,32.141666412353516,31.766666412353516,31.350000381469727,33.63979721069336,32.920799255371094,32.277992248535156,31.799272537231445
2019-09-07,31.799999237060547,31.71666717529297,31.5,30.933332443237305,33.587249755859375,32.74669647216797,32.01292037963867,31.446361541748047
2019-09-14,31.799999237060547,31.71666717529297,31.116666793823242,30.391666412353516,33.516597747802734,32.52867126464844,31.690223693847656,31.005224227905273
2019-09-21,37.20000076293945,31.649999618530273,30.71666717529297,30.20833396911621,33.320533752441406,32.47196578979492,31.690223693847656,31.000579833984375
2019-09-28,37.20000076293945,30.71666717529297,30.33333396911621,30.0,34.32711410522461,32.03271484375,30.287071228027344,29.419448852539062
2019-10-01,37.20000076293945,30.700000762939453,30.28333282470703,29.808332443237305,33.197998046875,31.717453002929688,30.484914779663086,29.46820640563965
2019-10-07,37.20000076293945,30.700000762939453,30.20833396911621,29.141666412353516,33.30463790893555,31.45589828491211,29.85392951965332,28.950450897216797
2019-10-14,37.20000076293945,32.31666564941406,30.024999618530273,28.95833396911621,32.332942962646484,30.7900333404541,29.035663604736328,28.21908950805664
2019-10-21,32.31666564941406,31.549999237060547,29.741666793823242,27.625,31.782737731933594,30.287689208984375,28.48943328857422,27.45290184020996
2019-10-28,32.31666564941406,31.549999237060547,29.641666412353516,26.649999618530273,28.25982093811035,27.41259002685547,25.41493797302246,23.82860565185547
2019-11-01,32.31666564941406,31.549999237060547,29.641666412353516,26.450000762939453,29.280750274658203,28.34699821472168,26.31387710571289,24.838579177856445
2019-11-07,32.31666564941406,31.549999237060547,29.641666412353516,24.808332443237305,30.10738754272461,29.11848258972168,27.12445831298828,25.7783203125
2019-11-14,32.108333587646484,26.450000762939453,24.816667556762695,23.358333587646484,30.32994270324707,29.198345184326172,27.146547317504883,26.019203186035156
2019-11-21,29.641666412353516,24.59166717529297,23.424999237060547,22.233333587646484,23.349464416503906,21.700725555419922,19.719738006591797,19.164152145385742
2019-11-28,23.71666717529297,23.424999237060547,22.25,20.90833282470703,23.427181243896484,21.822120666503906,19.92718505859375,19.09914207458496
2019-12-01,23.358333587646484,22.674999237060547,21.90833282470703,20.366666793823242,24.677734375,23.815521240234375,21.859519958496094,20.09750747680664
2019-12-07,23.308332443237305,22.233333587646484,20.608333587646484,19.433332443237305,24.458709716796875,23.189388275146484,21.340900421142578,19.71209144592285
2019-12-14,23.308332443237305,21.774999618530273,20.366666793823242,17.950000762939453,23.165767669677734,21.45793914794922,19.41240692138672,18.295806884765625
2019-12-21,23.75,21.758333206176758,18.975000381469727,17.241666793823242,23.179899215698242,21.38766098022461,19.18191146850586,17.901103973388672
2019-12-28,23.75,18.975000381469727,17.691667556762695,16.25,23.37065887451172,21.45793914794922,19.158859252929688,17.72000503540039
2020-01-01,23.75,18.941667556762695,17.691667556762695,16.933332443237305,23.48370361328125,21.50266456604004,19.097393035888672,17.58998680114746
2020-01-07,23.75,20.641666412353516,18.424999237060547,17.100000381469727,23.91468620300293,21.841285705566406,19.289474487304688,17.580699920654297
2020-01-14,23.75,20.799999237060547,18.66666603088379,16.933332443237305,24.649473190307617,22.48019790649414,19.80425262451172,17.780372619628906
2020-01-21,23.391666412353516,20.641666412353516,18.975000381469727,17.616666793823242,25.40545654296875,23.055217742919922,20.142314910888672,17.947540283203125
2020-01-28,23.391666412353516,20.641666412353516,19.891666412353516,18.350000381469727,26.182634353637695,23.630237579345703,20.488059997558594,18.1564998626709
2020-02-01,23.391666412353516,21.65833282470703,20.258333206176758,18.40833282470703,26.81497573852539,24.160533905029297,20.887588500976562,18.444400787353516
2020-02-07,27.90833282470703,22.549999237060547,20.258333206176758,18.424999237060547,28.821510314941406,26.323246002197266,22.850656509399414,19.71209144592285
2020-02-14,28.59166717529297,26.316667556762695,22.549999237060547,19.83333396911621,29.054662704467773,26.016569137573242,22.443445205688477,19.56349754333496
2020-02-21,28.59166717529297,26.316667556762695,22.66666603088379,19.024999618530273,30.536602020263672,27.176193237304688,23.488365173339844,20.422555923461914
2020-02-28,28.59166717529297,26.84166717529297,24.475000381469727,21.15833282470703,32.18015670776367,28.808610916137695,24.96546745300293,21.555583953857422
2020-03-01,28.59166717529297,26.84166717529297,24.54166603088379,21.274999618530273,31.942588806152344,28.279911041259766,24.43340301513672,21.29554557800293
2020-03-07,33.45833206176758,29.274999618530273,25.950000762939453,21.508333206176758,33.05536651611328,29.13924789428711,25.290084838867188,22.080307006835938
2020-03-14,33.45833206176758,29.274999618530273,24.075000762939453,20.825000762939453,34.49138259887695,30.548046112060547,26.709564208984375,23.227264404296875
2020-03-21,33.45833206176758,29.274999618530273,25.633333206176758,21.58333396911621,34.38893508911133,30.206228256225586,26.367658615112305,23.46176528930664
2020-03-28,33.45833206176758,30.733333587646484,26.108333587646484,22.33333396911621,36.85647964477539,32.24515151977539,28.725452423095703,25.344146728515625
2020-04-01,33.45833206176758,30.733333587646484,26.08333396911621,23.433332443237305,37.60716247558594,32.666831970214844,29.426069259643555,26.003822326660156
2020-04-07,31.024999618530273,28.125,26.108333587646484,23.433332443237305,36.50144958496094,32.04030227661133,28.46278190612793,25.120676040649414
2020-04-14,31.024999618530273,29.28333282470703,27.5,24.600000381469727,36.25593185424805,31.740413665771484,28.114154815673828,24.817684173583984
2020-04-21,39.974998474121094,39.34166717529297,31.024999618530273,26.225000381469727,39.260433197021484,33.618011474609375,31.029464721679688,28.207481384277344
2020-04-28,39.974998474121094,39.34166717529297,31.71666717529297,26.366666793823242,36.874141693115234,32.189247131347656,28.766510009765625,25.595190048217773
2020-05-01,39.974998474121094,39.34166717529297,31.71666717529297,26.366666793823242,37.20797348022461,32.4639778137207,29.11945915222168,25.931846618652344
2020-05-07,39.974998474121094,39.34166717529297,31.71666717529297,27.95833396911621,37.79085922241211,32.84892272949219,29.706026077270508,26.571786880493164
2020-05-14,39.974998474121094,39.34166717529297,31.71666717529297,28.91666603088379,39.868045806884766,34.058860778808594,31.936086654663086,29.342830657958984
2020-05-21,37.17499923706055,33.40833282470703,29.858333587646484,28.41666603088379,39.46532440185547,34.220184326171875,32.52001190185547,30.31333351135254
2020-05-28,33.858333587646484,32.59166717529297,30.116666793823242,28.549999237060547,39.55364227294922,34.04288864135742,31.740163803100586,29.50071144104004
2020-06-01,33.858333587646484,32.59166717529297,30.391666412353516,29.399999618530273,39.871578216552734,34.014137268066406,31.317584991455078,28.620758056640625
2020-06-07,33.858333587646484,32.59166717529297,31.25,30.116666793823242,39.327552795410156,34.23935317993164,32.42205047607422,30.57337188720703
2020-06-14,33.858333587646484,32.34166717529297,31.266666412353516,30.483333587646484,39.800926208496094,34.3016471862793,32.32985305786133,30.16473960876465
2020-06-21,32.59166717529297,31.96666717529297,31.433332443237305,30.71666717529297,36.18174743652344,33.431129455566406,32.057098388671875,31.0237979888916
2020-06-28,32.65833282470703,32.275001525878906,31.96666717529297,31.25,37.41640090942383,34.04608154296875,32.88496780395508,31.87356948852539
2020-07-01,34.71666717529297,33.108333587646484,32.18333435058594,31.424999237060547,35.27739334106445,33.39279556274414,32.32793045043945,31.534587860107422
2020-07-07,34.71666717529297,33.31666564941406,32.65833282470703,32.04166793823242,34.79783630371094,33.49342346191406,32.69288635253906,32.096458435058594
2020-07-14,34.71666717529297,33.31666564941406,32.78333282470703,32.09166717529297,34.69186019897461,33.434326171875,32.641021728515625,32.077884674072266
2020-07-21,34.71666717529297,33.599998474121094,33.108333587646484,32.275001525878906,34.554969787597656,33.49821472167969,32.808135986328125,32.31935119628906
2020-07-28,34.71666717529297,33.599998474121094,33.15833282470703,32.516666412353516,34.411014556884766,33.560508728027344,32.93874740600586,32.52366638183594
2020-08-01,34.03333282470703,33.45000076293945,32.92499923706055,32.41666793823242,35.24559783935547,33.59405517578125,32.81966018676758,32.28684616088867
2020-08-07,35.95833206176758,33.95000076293945,33.32500076293945,32.54999923706055,34.27677536010742,33.269805908203125,32.55266571044922,32.10574722290039
2020-08-14,35.95833206176758,34.891666412353516,33.599998474121094,33.15833282470703,34.09395980834961,33.28098678588867,32.65062713623047,32.268272399902344
2020-08-21,35.95833206176758,34.891666412353516,33.80833435058594,33.24166488647461,34.118690490722656,33.066951751708984,32.28375244140625,31.817846298217773
2020-08-28,35.95833206176758,34.891666412353516,33.80833435058594,33.20000076293945,33.86345672607422,32.79861068725586,31.93992805480957,31.3720645904541
2020-09-01,35.95833206176758,34.891666412353516,33.80833435058594,33.20000076293945,33.76542663574219,33.12924575805664,32.510406494140625,32.17539978027344
2020-09-07,35.06666564941406,34.108333587646484,33.56666564941406,32.724998474121094,33.862571716308594,33.005455017089844,32.2952766418457,31.87356948852539
2020-09-14,35.70833206176758,33.80833435058594,33.17499923706055,32.15833282470703,33.553688049316406,32.60773468017578,31.81891632080078,31.204896926879883
2020-09-21,35.70833206176758,33.70833206176758,32.724998474121094,31.08333396911621,33.89083480834961,32.60374069213867,31.72671890258789,31.116668701171875
2020-09-28,35.70833206176758,33.70833206176758,31.808332443237305,30.71666717529297,33.72502136230469,32.273902893066406,31.250356674194336,30.517650604248047
2020-10-01,35.70833206176758,32.95000076293945,31.049999237060547,30.274999618530273,33.717071533203125,32.309043884277344,31.384815216064453,30.684818267822266
2020-10-07,35.70833206176758,32.95000076293945,30.799999237060547,29.891666412353516,34.092193603515625,31.98240089416504,30.42344856262207,29.718957901000977
2020-10-14,31.66666603088379,31.03333282470703,30.641666412353516,29.191667556762695,32.535186767578125,30.870695114135742,29.231826782226562,28.21908950805664
2020-10-21,31.049999237060547,30.758333206176758,29.758333206176758,27.366666793823242,31.682056427001953,30.325225830078125,28.479829788208008,27.52255630493164
2020-10-28,29.391666412353516,28.816667556762695,27.66666603088379,25.450000762939453,31.349105834960938,30.14712905883789,28.315839767456055,27.378604888916016
2020-11-01,27.79166603088379,27.66666603088379,26.441667556762695,24.358333587646484,32.18280792236328,30.408283233642578,28.763629913330078,27.652576446533203
2020-11-07,27.79166603088379,27.366666793823242,25.46666717529297,23.483333587646484,26.949214935302734,26.18268585205078,24.15680694580078,22.709508895874023
2020-11-14,27.79166603088379,26.649999618530273,24.358333587646484,23.16666603088379,29.704666137695312,28.741525650024414,26.74605941772461,25.331377029418945
2020-11-21,26.649999618530273,24.58333396911621,23.433332443237305,22.266666412353516,25.949481964111328,25.14765167236328,23.184877395629883,21.673995971679688
2020-11-28,26.649999618530273,24.358333587646484,23.024999618530273,21.625,24.86849594116211,23.90496826171875,22.024707794189453,20.571149826049805
2020-12-01,26.649999618530273,24.358333587646484,23.024999618530273,21.41666603088379,24.543495178222656,23.630237579345703,21.698169708251953,20.218238830566406
2020-12-07,26.649999618530273,24.358333587646484,22.549999237060547,21.299999237060547,24.013599395751953,22.774097442626953,20.91832160949707,19.591360092163086
2020-12-14,27.016666412353516,24.274999618530273,22.399999618530273,21.299999237060547,25.504369735717773,24.499156951904297,22.504911422729492,20.608299255371094
2020-12-21,27.016666412353516,24.274999618530273,22.399999618530273,21.108333587646484,24.09131622314453,22.92104721069336,20.91832160949707,19.164152145385742
2020-12-28,27.016666412353516,24.274999618530273,22.399999618530273,20.66666603088379,23.208160400390625,21.342937469482422,19.082027435302734,17.83609390258789
2021-01-01,27.016666412353516,24.274999618530273,22.399999618530273,19.691667556762695,23.730987548828125,22.039348602294922,19.78888702392578,18.147212982177734
2021-01-07,27.016666412353516,25.608333587646484,23.950000762939453,19.558332443237305,25.31360626220703,24.23720359802246,21.882568359375,19.438121795654297
2021-01-14,26.366666793823242,25.608333587646484,21.95833396911621,19.558332443237305,24.840234756469727,22.952991485595703,20.31903076171875,18.226154327392578
2021-01-21,26.366666793823242,25.608333587646484,21.95833396911621,19.83333396911621,25.257083892822266,22.901878356933594,19.965600967407227,17.87324333190918
2021-01-28,26.366666793823242,25.608333587646484,21.95833396911621,19.875,26.154373168945312,23.73885154724121,20.595626831054688,18.20758056640625
2021-02-01,26.366666793823242,25.608333587646484,22.15833282470703,20.274999618530273,26.761985778808594,24.22442626953125,21.0412540435791,18.527984619140625
2021-02-07,26.366666793823242,22.84166717529297,20.608333587646484,19.633333206176758,29.012271881103516,26.84076499938965,23.480682373046875,20.250743865966797
2021-02-14,31.358333587646484,22.15833282470703,20.608333587646484,19.558332443237305,29.241891860961914,26.431861877441406,22.885231018066406,19.842111587524414
2021-02-21,31.358333587646484,27.33333396911621,21.91666603088379,19.875,30.374099731445312,26.968547821044922,23.1810359954834,20.343616485595703
2021-02-28,32.54999923706055,28.941667556762695,21.91666603088379,19.78333282470703,31.40032958984375,28.10261344909668,24.24516487121582,21.01228904724121
2021-03-01,32.54999923706055,28.941667556762695,21.91666603088379,19.78333282470703,31.83660888671875,28.324634552001953,24.517919540405273,21.286258697509766
2021-03-07,32.54999923706055,28.941667556762695,22.766666412353516,20.34166717529297,32.36738586425781,28.624923706054688,24.698474884033203,21.562549591064453
2021-03-14,32.54999923706055,29.399999618530273,24.21666717529297,20.54166603088379,33.36690139770508,29.322933197021484,25.411096572875977,22.324092864990234
2021-03-21,39.33333206176758,32.45000076293945,27.983333587646484,21.54166603088379,34.293556213378906,30.416269302368164,26.51171875,22.999731063842773
2021-03-28,39.33333206176758,32.45000076293945,27.683332443237305,23.608333587646484,34.765159606933594,30.506515502929688,26.686513900756836,23.77056121826172
2021-04-01,39.33333206176758,32.45000076293945,27.983333587646484,24.883333206176758,35.201438903808594,30.793228149414062,26.999605178833008,23.9563045501709
2021-04-07,39.33333206176758,32.74166488647461,30.241666793823242,26.308332443237305,38.317222595214844,33.03500747680664,29.901948928833008,26.390108108520508
2021-04-14,40.41666793823242,33.099998474121094,31.46666717529297,28.125,35.92386245727539,31.34049415588379,27.661325454711914,24.678377151489258
2021-04-21,40.41666793823242,32.099998474121094,29.883333206176758,27.933332443237305,40.044677734375,34.3016471862793,32.13969421386719,29.79093360900879
2021-04-28,40.41666793823242,32.099998474121094,30.866666793823242,28.816667556762695,38.42319869995117,33.1691780090332,30.14301109313965,26.95894432067871
2021-05-01,40.41666793823242,32.099998474121094,30.866666793823242,29.049999237060547,39.984622955322266,34.14191818237305,32.0109977722168,29.382301330566406
2021-05-07,40.41666793823242,31.875,29.65833282470703,28.28333282470703,40.12239456176758,34.237754821777344,31.957216262817383,29.37997817993164
2021-05-14,37.983333587646484,31.875,30.03333282470703,28.40833282470703,39.95989227294922,34.167476654052734,31.647964477539062,29.222097396850586
2021-05-21,37.983333587646484,31.875,30.03333282470703,28.625,39.069671630859375,34.12115478515625,32.26646423339844,30.46192741394043
2021-05-28,37.983333587646484,31.933332443237305,31.116666793823242,29.141666412353516,39.55364227294922,34.34157943725586,32.554588317871094,30.638381958007812
2021-06-01,33.733333587646484,33.36666488647461,31.575000762939453,29.21666717529297,39.023746490478516,34.33998107910156,32.81197738647461,31.17703628540039
2021-06-07,34.04999923706055,33.733333587646484,33.349998474121094,31.116666793823242,38.63869094848633,33.919898986816406,31.913036346435547,30.2227840423584
2021-06-14,34.04999923706055,33.733333587646484,33.349998474121094,31.941667556762695,38.949562072753906,34.26970291137695,32.710174560546875,31.15381622314453
