tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2022-02-14,27.774999618530273,23.125,19.683332443237305,18.608333587646484,29.351404190063477,26.23060417175293,22.547168731689453,19.735309600830078
2022-02-21,27.774999618530273,23.125,19.683332443237305,18.308332443237305,30.794483184814453,27.35189437866211,23.599773406982422,20.59436798095703
2022-02-28,27.774999618530273,23.125,19.683332443237305,17.108333587646484,32.044151306152344,28.331024169921875,24.49871063232422,21.4000244140625
2022-03-01,27.774999618530273,23.125,19.71666717529297,17.108333587646484,32.145713806152344,28.401304244995117,24.544811248779297,21.46503448486328
2022-03-07,32.483333587646484,26.891666412353516,23.0,18.066667556762695,33.46184158325195,29.712669372558594,25.841358184814453,22.465721130371094
2022-03-14,32.49166488647461,29.118181228637695,26.672727584838867,19.891666412353516,33.75019073486328,29.712669372558594,25.850961685180664,22.950973510742188
2022-03-21,35.63333511352539,32.49166488647461,27.33333396911621,22.991666793823242,34.39158630371094,30.220603942871094,26.390708923339844,23.505878448486328
2022-03-28,35.63333511352539,32.49166488647461,27.33333396911621,23.975000381469727,35.02745819091797,30.673431396484375,26.897802352905273,23.935407638549805
2022-04-01,35.63333511352539,33.20000076293945,29.118181228637695,24.70833396911621,35.75783157348633,31.450307846069336,27.74968147277832,24.3045711517334
2022-04-07,35.63333511352539,33.63333511352539,28.09166717529297,23.918182373046875,38.28542709350586,33.023826599121094,29.922117233276367,26.506196975708008
2022-04-14,35.63333511352539,33.63333511352539,28.09166717529297,24.70833396911621,36.46965408325195,31.731029510498047,28.159774780273438,25.10848617553711
2022-04-21,35.358333587646484,33.20000076293945,28.09166717529297,26.066667556762695,36.94655990600586,32.23157501220703,28.82740592956543,25.638431549072266
2022-04-28,35.358333587646484,33.20000076293945,29.424999237060547,26.70833396911621,37.98162078857422,32.888057708740234,29.89618682861328,26.660015106201172
2022-05-01,35.358333587646484,31.508333206176758,29.950000762939453,27.15833282470703,40.132991790771484,34.26650619506836,31.99563217163086,29.49606704711914
2022-05-07,34.17499923706055,31.008333206176758,30.450000762939453,27.90833282470703,37.91096878051758,32.93597412109375,29.855850219726562,26.854463577270508
2022-05-14,34.400001525878906,33.099998474121094,30.991666793823242,29.59166717529297,38.26070022583008,33.00865173339844,30.035446166992188,26.833568572998047
2022-05-21,34.400001525878906,32.80833435058594,30.674999237060547,29.875,40.044677734375,34.21220016479492,32.016761779785156,29.48910140991211
2022-05-28,34.400001525878906,32.80833435058594,30.991666793823242,29.950000762939453,39.800926208496094,34.24734115600586,32.25878143310547,30.090442657470703
2022-06-01,34.400001525878906,32.80833435058594,31.058332443237305,30.274999618530273,39.588966369628906,34.277687072753906,32.410526275634766,30.41084861755371
2022-06-07,34.400001525878906,32.80833435058594,31.391666412353516,30.475000381469727,37.34221649169922,33.80329513549805,32.41436767578125,31.218826293945312
2022-06-14,32.61666488647461,32.233333587646484,31.566667556762695,31.03333282470703,35.929161071777344,33.42474365234375,32.122406005859375,31.14453125
2022-06-21,33.349998474121094,32.61666488647461,31.808332443237305,31.241666793823242,35.87440490722656,33.38481140136719,32.07822799682617,31.130599975585938
2022-06-28,33.37272644042969,33.07500076293945,32.42499923706055,31.600000381469727,35.55470275878906,33.541343688964844,32.502723693847656,31.780696868896484
2022-07-01,33.83333206176758,33.37272644042969,32.92499923706055,31.808332443237305,37.638954162597656,34.106781005859375,32.89265060424805,31.901430130004883
2022-07-07,33.83333206176758,33.37272644042969,32.974998474121094,32.21666717529297,34.979766845703125,33.44550704956055,32.510406494140625,31.896785736083984
2022-07-14,33.83333206176758,33.37272644042969,32.974998474121094,32.50833511352539,34.49844741821289,33.43751907348633,32.68136215209961,32.1800422668457
2022-07-21,33.83333206176758,33.37272644042969,32.91666793823242,32.31666564941406,35.00802993774414,33.584468841552734,32.804290771484375,32.300777435302734
2022-07-28,34.46666717529297,33.83333206176758,32.983333587646484,32.50833511352539,37.33515167236328,34.08761215209961,33.000213623046875,32.17075729370117
2022-08-01,34.46666717529297,33.59166717529297,33.08333206176758,32.50833511352539,34.08071517944336,33.2650146484375,32.581478118896484,32.152183532714844
2022-08-07,34.46666717529297,33.59166717529297,33.08333206176758,32.21666717529297,33.96060562133789,33.38321304321289,32.815818786621094,32.477230072021484
2022-08-14,34.46666717529297,33.59166717529297,33.08333206176758,32.20833206176758,33.9561882019043,33.18195724487305,32.502723693847656,32.096458435058594
2022-08-21,34.46666717529297,33.59166717529297,32.983333587646484,32.150001525878906,33.81135177612305,33.11966323852539,32.46430969238281,32.0639533996582
2022-08-28,33.46666717529297,33.08333206176758,32.68333435058594,31.95833396911621,33.60756301879883,33.167579650878906,32.614131927490234,32.29148864746094
2022-09-01,32.849998474121094,32.68333435058594,32.32500076293945,31.899999618530273,33.528076171875,33.1691780090332,32.62949752807617,32.31935119628906
2022-09-07,33.016666412353516,32.82500076293945,32.32500076293945,31.524999618530273,33.5223388671875,32.836143493652344,32.13393020629883,31.627460479736328
2022-09-14,33.016666412353516,32.525001525878906,31.58333396911621,31.058332443237305,33.45301055908203,32.63089370727539,31.85157012939453,31.237401962280273
2022-09-21,33.016666412353516,32.525001525878906,31.941667556762695,30.508333206176758,33.42518997192383,32.1061897277832,30.985286712646484,30.11366081237793
2022-09-28,33.016666412353516,31.941667556762695,31.46666717529297,28.891666412353516,34.671546936035156,32.29307174682617,30.607847213745117,29.788612365722656
2022-10-01,33.016666412353516,31.524999618530273,30.508333206176758,28.799999237060547,35.013328552246094,32.74589920043945,31.477012634277344,31.000579833984375
2022-10-07,32.375,29.33333396911621,28.891666412353516,28.225000381469727,32.99774169921875,31.390209197998047,29.99126625061035,28.955093383789062
2022-10-14,32.375,29.33333396911621,28.450000762939453,27.875,32.29673385620117,30.623916625976562,28.9421443939209,27.873144149780273
2022-10-21,31.366666793823242,29.116666793823242,27.983333587646484,26.725000381469727,30.794483184814453,29.50023078918457,27.51438331604004,26.321035385131836
2022-10-28,30.799999237060547,28.33333396911621,27.549999237060547,26.15833282470703,30.623151779174805,29.516204833984375,27.525907516479492,26.36456871032715
2022-11-01,30.799999237060547,27.891666412353516,26.65833282470703,25.308332443237305,30.571928024291992,29.308557510375977,27.31077766418457,26.112075805664062
2022-11-07,30.799999237060547,27.891666412353516,25.866666793823242,24.16666603088379,29.326675415039062,28.42047119140625,26.37150001525879,24.882694244384766
2022-11-14,30.799999237060547,26.79166603088379,24.483333587646484,23.299999237060547,29.012271881103516,28.025943756103516,26.096824645996094,24.416015625
2022-11-21,30.799999237060547,25.633333206176758,24.483333587646484,23.183332443237305,27.04106330871582,26.185880661010742,24.314313888549805,22.54698371887207
2022-11-28,25.691667556762695,24.700000762939453,24.16666603088379,22.850000381469727,24.472843170166016,23.27244758605957,21.413890838623047,20.143943786621094
2022-12-01,25.691667556762695,24.700000762939453,23.641666412353516,22.549999237060547,24.847301483154297,23.94330406188965,22.00550079345703,20.492210388183594
2022-12-07,25.691667556762695,24.700000762939453,23.183332443237305,20.84166717529297,24.82610321044922,23.82830047607422,21.932510375976562,20.287893295288086
2022-12-14,25.691667556762695,24.700000762939453,22.549999237060547,19.766666412353516,24.81903839111328,23.930524826049805,21.905616760253906,20.069644927978516
2022-12-21,22.04166603088379,21.108333587646484,20.299999237060547,19.066667556762695,24.190231323242188,22.863544464111328,20.756973266601562,18.98769760131836
2022-12-28,22.825000762939453,22.04166603088379,20.524999618530273,19.424999237060547,23.56848907470703,21.707115173339844,19.381675720214844,17.90574836730957
2023-01-01,25.891666412353516,22.825000762939453,20.975000381469727,19.633333206176758,23.766315460205078,21.847675323486328,19.41240692138672,17.812877655029297
2023-01-07,25.891666412353516,22.825000762939453,20.975000381469727,19.424999237060547,24.33860206604004,22.365192413330078,19.858036041259766,17.961471557617188
2023-01-14,25.891666412353516,22.825000762939453,20.975000381469727,19.049999237060547,24.83316993713379,22.601591110229492,19.781204223632812,17.798946380615234
2023-01-21,25.891666412353516,22.825000762939453,20.524999618530273,17.40833282470703,25.81524085998535,23.48967742919922,20.44196319580078,18.114707946777344
2023-01-28,23.933332443237305,19.95833396911621,19.100000381469727,17.40833282470703,26.786714553833008,24.339427947998047,21.1065616607666,18.55120277404785
2023-02-01,29.45833396911621,28.28333282470703,19.174999237060547,17.991666793823242,27.337804794311523,24.57582664489746,21.214126586914062,18.709083557128906
2023-02-07,33.34166717529297,28.433332443237305,23.191667556762695,18.816667556762695,28.3446044921875,25.36807632446289,21.813419342041016,19.18737030029297
2023-02-14,33.34166717529297,28.433332443237305,25.866666793823242,19.95833396911621,29.609285354614258,26.364776611328125,22.654733657836914,19.893190383911133
2023-02-21,33.34166717529297,28.433332443237305,25.866666793823242,20.75,30.760923385620117,27.434951782226562,23.63434600830078,20.59436798095703
2023-02-28,33.34166717529297,28.433332443237305,26.16666603088379,22.766666412353516,33.095550537109375,29.810901641845703,25.968130111694336,22.440181732177734
2023-03-01,33.34166717529297,28.28333282470703,25.866666793823242,22.58333396911621,33.98268127441406,30.4042911529541,26.686513900756836,23.078670501708984
2023-03-07,32.025001525878906,26.516666412353516,23.941667556762695,21.09166717529297,34.29002380371094,30.578393936157227,26.75566291809082,23.273700714111328
2023-03-14,33.641666412353516,31.600000381469727,26.516666412353516,21.508333206176758,34.663597106933594,30.75728988647461,26.905485153198242,23.445512771606445
2023-03-21,33.641666412353516,32.025001525878906,28.733333587646484,22.84166717529297,34.75456237792969,30.43224334716797,26.623126983642578,23.54534912109375
2023-03-28,33.641666412353516,32.025001525878906,28.733333587646484,23.71666717529297,35.590030670166016,31.283790588378906,27.5345516204834,24.109540939331055
2023-04-01,33.641666412353516,32.025001525878906,28.733333587646484,23.71666717529297,35.27739334106445,30.927398681640625,27.178241729736328,24.290639877319336
2023-04-07,36.20833206176758,33.03333282470703,29.90833282470703,24.399999618530273,36.03514099121094,31.497825622558594,27.79770278930664,24.50656509399414
2023-04-14,36.20833206176758,30.358333587646484,27.33333396911621,24.41666603088379,36.450225830078125,31.697885513305664,28.122318267822266,25.012712478637695
2023-04-21,36.20833206176758,31.475000381469727,27.33333396911621,24.950000762939453,38.04167556762695,32.98548889160156,29.882740020751953,26.662918090820312
2023-04-28,37.95000076293945,31.95833396911621,30.358333587646484,27.024999618530273,37.08786392211914,32.358558654785156,28.992685317993164,25.745525360107422
2023-05-01,37.95000076293945,33.38333511352539,31.03333282470703,27.308332443237305,36.799957275390625,31.98240089416504,28.4853515625,25.498544692993164
2023-05-07,42.41666793823242,37.08333206176758,31.475000381469727,28.433332443237305,39.10499572753906,33.5078010559082,30.652986526489258,27.57363510131836
2023-05-14,42.41666793823242,37.08333206176758,31.558332443237305,29.08333396911621,39.596031188964844,33.83204650878906,31.131267547607422,28.298030853271484
2023-05-21,42.41666793823242,37.08333206176758,31.558332443237305,29.08333396911621,39.46885681152344,33.73780822753906,30.95647430419922,28.026382446289062
2023-05-28,42.41666793823242,36.75833511352539,31.04166603088379,29.40833282470703,40.06940460205078,34.14511489868164,31.83428382873535,29.045642852783203
2023-06-01,42.41666793823242,36.75833511352539,30.883333206176758,30.049999237060547,40.058807373046875,34.17066955566406,31.738243103027344,29.110652923583984
2023-06-07,36.75833511352539,32.29166793823242,30.991666793823242,30.149999618530273,38.14412307739258,33.78892135620117,31.98218536376953,30.44103240966797
2023-06-14,35.56666564941406,32.34166717529297,31.549999237060547,30.691667556762695,39.15798568725586,34.1099739074707,32.114723205566406,30.292438507080078
2023-06-21,36.09166717529297,35.09166717529297,33.54166793823242,31.325000762939453,36.17644500732422,33.434326171875,32.049415588378906,31.056303024291992
2023-06-28,36.275001525878906,36.06666564941406,35.09166717529297,33.483333587646484,36.09872817993164,33.618011474609375,32.49312210083008,31.69247055053711
2023-07-01,36.275001525878906,36.06666564941406,35.11666488647461,33.54999923706055,35.590030670166016,33.397586822509766,32.241493225097656,31.451004028320312
2023-07-07,36.275001525878906,36.06666564941406,35.11666488647461,33.79999923706055,34.84906005859375,33.4534912109375,32.59300231933594,32.00823211669922
2023-07-14,36.275001525878906,36.06666564941406,35.11666488647461,33.875,36.06340408325195,33.88315963745117,32.95795822143555,32.310062408447266
2023-07-21,36.275001525878906,35.858333587646484,34.766666412353516,33.36666488647461,37.93216323852539,34.27289581298828,33.05015563964844,32.045379638671875
2023-07-28,35.516666412353516,34.766666412353516,33.54999923706055,32.83333206176758,37.90390396118164,34.276092529296875,33.05399703979492,32.0732421875
2023-08-01,35.06666564941406,34.00833511352539,33.23636245727539,32.733333587646484,34.221134185791016,33.41036605834961,32.78700637817383,32.398292541503906
2023-08-07,35.06666564941406,33.94166564941406,33.02727127075195,32.625,35.88677215576172,33.6978759765625,32.842708587646484,32.310062408447266
2023-08-14,39.983333587646484,35.974998474121094,33.54999923706055,32.625,34.073646545410156,33.43751907348633,32.842708587646484,32.532955169677734
2023-08-21,39.983333587646484,35.974998474121094,33.54999923706055,32.21666717529297,33.84137725830078,33.1915397644043,32.59108352661133,32.249698638916016
2023-08-28,39.983333587646484,35.974998474121094,33.54999923706055,32.04166793823242,33.77072525024414,32.98069763183594,32.306800842285156,31.864280700683594
2023-09-01,39.983333587646484,35.974998474121094,33.21666717529297,31.950000762939453,35.722503662109375,33.547733306884766,32.70248794555664,32.26362609863281
2023-09-07,39.983333587646484,35.67499923706055,32.42499923706055,31.70833396911621,36.916534423828125,33.79850387573242,32.568031311035156,31.901430130004883
2023-09-14,32.86666488647461,32.34166717529297,31.90833282470703,31.25,33.544857025146484,32.33380126953125,31.288772583007812,30.554798126220703
2023-09-21,32.86666488647461,32.34166717529297,31.90833282470703,29.71666717529297,33.51924514770508,32.02632522583008,30.763431549072266,29.90702247619629
2023-09-28,33.47272872924805,32.86666488647461,31.790908813476562,29.71666717529297,33.755489349365234,32.273902893066406,31.252277374267578,30.52693748474121
2023-10-01,33.47272872924805,32.6363639831543,31.272727966308594,29.71666717529297,34.74131393432617,32.57179641723633,31.359844207763672,30.824125289916992
2023-10-07,33.47272872924805,32.6363639831543,31.272727966308594,29.700000762939453,32.869022369384766,31.26941680908203,29.810230255126953,28.77167320251465
2023-10-14,33.47272872924805,32.6363639831543,31.272727966308594,29.700000762939453,31.84809112548828,30.34758758544922,28.44621467590332,27.43897247314453
2023-10-21,33.47272872924805,32.6363639831543,31.272727966308594,29.790908813476562,31.417993545532227,29.97861671447754,28.034440994262695,27.00421905517578
2023-10-28,32.6363639831543,31.799999237060547,30.372726440429688,27.872726440429688,31.653797149658203,30.36355972290039,28.64093780517578,27.71526336669922
2023-11-01,30.727272033691406,30.372726440429688,28.845455169677734,26.672727584838867,31.027637481689453,29.80451202392578,27.820751190185547,26.815574645996094
2023-11-07,30.727272033691406,28.636363983154297,27.763635635375977,25.563636779785156,31.19013786315918,29.986602783203125,28.137205123901367,27.15165138244629
2023-11-14,28.636363983154297,26.672727584838867,26.045454025268555,24.245454788208008,31.013507843017578,29.806110382080078,27.93840217590332,26.961265563964844
2023-11-21,28.636363983154297,26.045454025268555,24.899999618530273,23.5181827545166,27.094053268432617,26.16671371459961,24.249006271362305,22.602706909179688
2023-11-28,28.636363983154297,25.872726440429688,24.045454025268555,23.127273559570312,25.469043731689453,24.486377716064453,22.57790184020996,21.054080963134766
2023-12-01,28.636363983154297,25.872726440429688,24.045454025268555,22.809091567993164,24.98154067993164,24.147754669189453,22.159164428710938,20.515426635742188
2023-12-07,25.872726440429688,24.600000381469727,23.136363983154297,22.172727584838867,25.85763168334961,25.109315872192383,23.058103561401367,21.351268768310547
2023-12-14,25.872726440429688,24.045454025268555,23.136363983154297,21.845455169677734,25.419586181640625,24.52471160888672,22.524118423461914,20.636159896850586
2023-12-21,24.909090042114258,23.636363983154297,22.163637161254883,20.690908432006836,23.356529235839844,21.62405776977539,19.420089721679688,18.198291778564453
2023-12-28,24.909090042114258,23.445453643798828,21.920000076293945,20.672727584838867,25.878828048706055,24.75472068786621,22.558692932128906,20.301822662353516
2024-01-01,24.909090042114258,23.445453643798828,21.409090042114258,19.127273559570312,24.861431121826172,23.572734832763672,21.260225296020508,19.038776397705078
2024-01-07,24.909090042114258,23.445453643798828,20.690908432006836,17.836362838745117,25.6668701171875,24.550270080566406,22.00550079345703,19.470626831054688
2024-01-14,24.299999237060547,22.363636016845703,20.690000534057617,18.530000686645508,25.151107788085938,23.023273468017578,20.226831436157227,18.133281707763672
2024-01-21,25.059999465942383,23.489999771118164,20.059999465942383,18.170000076293945,26.214427947998047,24.53110122680664,21.59444808959961,18.811241149902344
2024-01-28,25.059999465942383,21.636363983154297,20.31818199157715,19.079999923706055,26.726659774780273,24.147754669189453,20.91832160949707,18.51869773864746
2024-02-01,26.14545440673828,23.489999771118164,21.209091186523438,19.372726440429688,27.366065979003906,24.62055015563965,21.275592803955078,18.774093627929688
2024-02-07,26.14545440673828,23.489999771118164,21.636363983154297,20.059999465942383,28.542430877685547,25.72905921936035,22.34740447998047,19.48455810546875
2024-02-14,26.14545440673828,23.836362838745117,21.636363983154297,20.290908813476562,29.8865966796875,26.981325149536133,23.365432739257812,20.343616485595703
2024-02-21,26.14545440673828,25.60909080505371,22.581817626953125,21.0181827545166,30.794483184814453,27.36467170715332,23.56903839111328,20.622230529785156
2024-02-28,29.918182373046875,26.14545440673828,23.836362838745117,21.0181827545166,31.931991577148438,28.28949546813965,24.398828506469727,21.395381927490234
2024-03-01,29.918182373046875,26.14545440673828,24.89090919494629,21.0181827545166,32.2066535949707,28.500335693359375,24.594751358032227,21.646133422851562
2024-03-07,32.509090423583984,29.918182373046875,26.027273178100586,22.81818199157715,32.94144058227539,29.410783767700195,25.493690490722656,22.06173324584961
2024-03-14,32.509090423583984,29.918182373046875,26.027273178100586,23.29166603088379,34.614139556884766,30.84114646911621,27.04474449157715,23.43622589111328
2024-03-21,33.54166793823242,30.42727279663086,27.727272033691406,24.727272033691406,34.65299987792969,30.381929397583008,26.538610458374023,23.357284545898438
2024-03-28,41.21666717529297,33.54166793823242,29.918182373046875,25.524999618530273,35.885005950927734,31.641780853271484,27.952808380126953,24.436912536621094
2024-04-01,41.21666717529297,33.54166793823242,27.866666793823242,25.524999618530273,39.793861389160156,33.98219299316406,31.361764907836914,28.523242950439453
2024-04-07,41.21666717529297,33.54166793823242,27.566667556762695,25.5,36.59682846069336,32.12535858154297,28.574190139770508,25.21586799621582
2024-04-14,41.21666717529297,38.36666488647461,28.516666412353516,26.16666603088379,38.1229248046875,33.0206298828125,29.833280563354492,26.513742446899414
2024-04-21,41.21666717529297,38.36666488647461,31.70833396911621,26.28333282470703,37.497650146484375,32.60374069213867,29.31778335571289,25.988149642944336
2024-04-28,38.36666488647461,35.13333511352539,31.266666412353516,26.95833396911621,39.39113998413086,33.88315963745117,31.240753173828125,28.711307525634766
2024-05-01,38.36666488647461,35.13333511352539,31.266666412353516,27.04166603088379,39.472389221191406,33.80010223388672,30.971839904785156,28.112287521362305
2024-05-07,38.36666488647461,35.13333511352539,31.70833396911621,28.90833282470703,37.82618713378906,32.901634216308594,29.709388732910156,26.535799026489258
2024-05-14,38.275001525878906,34.849998474121094,31.883333206176758,30.891666412353516,39.069671630859375,33.58766555786133,30.8076114654541,27.959049224853516
2024-05-21,38.275001525878906,34.849998474121094,33.53333282470703,31.358333587646484,39.5147819519043,34.370330810546875,32.706329345703125,30.735897064208984
2024-05-28,37.025001525878906,34.56666564941406,33.391666412353516,31.808332443237305,39.38407516479492,34.33838653564453,32.614131927490234,30.870559692382812
2024-06-01,37.025001525878906,34.56666564941406,33.391666412353516,32.16666793823242,39.85038375854492,34.10518264770508,31.523113250732422,29.040998458862305
2024-06-07,37.025001525878906,34.849998474121094,33.58333206176758,32.375,37.91096878051758,34.28247833251953,33.05015563964844,31.878211975097656
2024-06-14,37.025001525878906,36.18333435058594,34.233333587646484,33.00833511352539,37.6530876159668,34.224979400634766,33.02710723876953,31.971084594726562
2024-06-21,36.266666412353516,35.93333435058594,33.891666412353516,33.266666412353516,35.01686096191406,33.641971588134766,32.85807418823242,32.268272399902344
2024-06-28,36.266666412353516,35.93333435058594,34.69166564941406,33.608333587646484,34.82433319091797,33.58606719970703,32.84654998779297,32.300777435302734
2024-07-01,36.266666412353516,35.93333435058594,34.69166564941406,33.733333587646484,34.617671966552734,33.47904968261719,32.73514175415039,32.226478576660156
2024-07-07,36.266666412353516,35.516666412353516,34.42499923706055,33.86666488647461,34.50639724731445,33.4550895690918,32.731300354003906,32.25898361206055
2024-07-14,35.04166793823242,34.69166564941406,34.16666793823242,33.733333587646484,34.55320358276367,33.52058029174805,32.82734298706055,32.384361267089844
2024-07-21,35.04166793823242,34.69166564941406,34.33333206176758,33.80833435058594,34.07011413574219,33.41355895996094,32.842708587646484,32.48187255859375
2024-07-28,37.0,34.42499923706055,34.16666793823242,33.80833435058594,33.987098693847656,33.37043380737305,32.7946891784668,32.46329879760742
2024-08-01,37.0,34.42499923706055,34.150001525878906,33.65833282470703,34.020660400390625,33.27619552612305,32.6640739440918,32.2961311340332
2024-08-07,37.0,34.36666488647461,34.00833511352539,33.42499923706055,33.78662109375,33.15320587158203,32.56227111816406,32.1893310546875
2024-08-14,37.0,34.44166564941406,34.016666412353516,33.25,33.67821502685547,33.0749397277832,32.4911994934082,32.11503219604492
2024-08-21,37.0,34.44166564941406,33.983333587646484,33.06666564941406,33.5709114074707,32.96232986450195,32.34714126586914,31.943222045898438
2024-08-28,35.16666793823242,33.733333587646484,33.20000076293945,32.43333435058594,33.685279846191406,32.951148986816406,32.26454544067383,31.841064453125
2024-09-01,35.16666793823242,33.733333587646484,33.17499923706055,31.924999237060547,33.43181228637695,32.650062561035156,31.89767074584961,31.330272674560547
2024-09-07,35.16666793823242,33.733333587646484,33.141666412353516,31.03333282470703,33.343055725097656,32.48554229736328,31.674856185913086,31.0284423828125
2024-09-14,33.733333587646484,31.71666717529297,31.058332443237305,30.475000381469727,34.04450225830078,32.5877685546875,31.672935485839844,31.12131118774414
2024-09-21,31.366666793823242,31.25,30.825000762939453,29.725000381469727,33.244140625,31.91451644897461,30.811452865600586,29.955780029296875
