tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-09-07,34.849998474121094,33.56666564941406,31.983333587646484,30.608333587646484,33.766902923583984,32.39305877685547,31.407011032104492,31.0867977142334
2021-09-14,33.56666564941406,32.03333282470703,31.700000762939453,30.183332443237305,33.850555419921875,32.167686462402344,31.029733657836914,30.52625274658203
2021-09-21,33.56666564941406,32.03333282470703,30.233333587646484,29.875,33.98687744140625,32.334716796875,31.194433212280273,30.68839454650879
2021-09-28,32.03333282470703,30.233333587646484,29.924999237060547,29.450000762939453,32.86221694946289,31.257816314697266,29.344430923461914,27.78838539123535
2021-10-01,32.03333282470703,31.29166603088379,30.183332443237305,29.316667556762695,33.8669319152832,31.90355682373047,30.58734130859375,29.83367919921875
2021-10-07,33.96666717529297,31.774999618530273,30.233333587646484,29.418182373046875,33.284793853759766,31.159515380859375,29.570415496826172,28.19257926940918
2021-10-14,33.96666717529297,31.29166603088379,29.950000762939453,28.191667556762695,32.27222442626953,30.778703689575195,28.894140243530273,26.8942928314209
2021-10-21,33.96666717529297,31.29166603088379,29.950000762939453,27.75,31.032045364379883,30.017080307006836,28.135515213012695,25.752065658569336
2021-10-28,33.96666717529297,31.29166603088379,29.950000762939453,27.608333587646484,31.384357452392578,30.136159896850586,28.309789657592773,26.0083065032959
2021-11-01,33.96666717529297,30.549999237060547,29.741666793823242,27.327272415161133,31.607431411743164,30.115379333496094,28.345699310302734,26.105880737304688
2021-11-07,32.775001525878906,30.16666603088379,28.90833282470703,25.383333206176758,30.18578338623047,29.184329986572266,27.339305877685547,24.525875091552734
2021-11-14,32.775001525878906,28.90833282470703,26.508333206176758,23.83333396911621,27.65584945678711,27.016939163208008,24.993289947509766,22.224628448486328
2021-11-21,32.775001525878906,28.66666603088379,24.33333396911621,22.649999618530273,25.14893341064453,25.118074417114258,22.924964904785156,20.737564086914062
2021-11-28,32.775001525878906,28.66666603088379,23.83333396911621,20.516666412353516,26.834375381469727,26.933822631835938,24.932004928588867,22.034692764282227
2021-12-01,25.25,24.33333396911621,22.649999618530273,20.049999237060547,29.040321350097656,28.560964584350586,26.584749221801758,23.892366409301758
2021-12-07,25.25,24.33333396911621,20.516666412353516,19.04166603088379,24.589481353759766,24.657743453979492,22.411712646484375,20.376220703125
2021-12-14,22.733333587646484,21.516666412353516,20.600000381469727,18.70833396911621,25.43928337097168,24.932662963867188,22.679828643798828,20.492034912109375
2021-12-21,22.350000381469727,20.883333206176758,20.225000381469727,18.049999237060547,23.20146942138672,22.669370651245117,20.645977020263672,19.01886749267578
2021-12-28,22.350000381469727,20.883333206176758,20.225000381469727,17.825000762939453,23.775087356567383,23.033798217773438,20.9217529296875,19.259763717651367
2022-01-01,22.350000381469727,20.825000762939453,19.058332443237305,16.450000762939453,25.14185333251953,24.414791107177734,22.08997344970703,20.084365844726562
2022-01-07,22.350000381469727,20.825000762939453,19.96666717529297,15.916666984558105,25.573835372924805,24.734466552734375,22.189559936523438,20.042673110961914
2022-01-14,21.28333282470703,20.483333587646484,17.316667556762695,15.408333778381348,24.19290542602539,23.091341018676758,20.952396392822266,19.250499725341797
2022-01-21,21.28333282470703,20.483333587646484,18.41666603088379,16.53333282470703,25.198505401611328,23.76905059814453,21.431175231933594,19.509923934936523
2022-01-28,25.116666793823242,21.28333282470703,19.45833396911621,18.15833282470703,25.47469139099121,23.781837463378906,21.51161003112793,19.546985626220703
2022-02-01,25.116666793823242,21.575000762939453,19.924999237060547,18.41666603088379,25.701305389404297,23.935279846191406,21.64183807373047,19.62110710144043
2022-02-07,27.774999618530273,23.125,19.850000381469727,18.766666412353516,26.735231399536133,24.632169723510742,22.27382469177246,20.042673110961914
2022-02-14,27.774999618530273,23.125,19.683332443237305,18.608333587646484,27.808107376098633,25.392993927001953,22.7487735748291,20.343791961669922
2022-02-21,27.774999618530273,23.125,19.683332443237305,18.308332443237305,29.782127380371094,27.49964714050293,23.99359893798828,21.432453155517578
2022-02-28,27.774999618530273,23.125,19.683332443237305,17.108333587646484,29.83523941040039,26.678085327148438,23.882522583007812,21.103538513183594
2022-03-01,27.774999618530273,23.125,19.71666717529297,17.108333587646484,30.51508140563965,27.24710464477539,24.246395111083984,21.321271896362305
2022-03-07,32.483333587646484,26.891666412353516,23.0,18.066667556762695,31.985416412353516,28.637685775756836,24.962646484375,22.016162872314453
2022-03-14,32.49166488647461,29.118181228637695,26.672727584838867,19.891666412353516,32.0500373840332,28.030305862426758,25.07372283935547,22.01152992248535
2022-03-21,35.63333511352539,32.49166488647461,27.33333396911621,22.991666793823242,34.74993133544922,30.19529914855957,26.579004287719727,23.380464553833008
2022-03-28,35.63333511352539,32.49166488647461,27.33333396911621,23.975000381469727,33.638545989990234,29.142772674560547,26.03702735900879,22.968162536621094
2022-04-01,35.63333511352539,33.20000076293945,29.118181228637695,24.70833396911621,37.54896545410156,32.95888137817383,28.95506477355957,25.69126319885254
2022-04-07,35.63333511352539,33.63333511352539,28.09166717529297,23.918182373046875,40.00985336303711,34.46534729003906,30.549039840698242,27.341339111328125
2022-04-14,35.63333511352539,33.63333511352539,28.09166717529297,24.70833396911621,37.95262145996094,33.14509201049805,29.65994644165039,27.15835189819336
2022-04-21,35.358333587646484,33.20000076293945,28.09166717529297,26.066667556762695,40.07358932495117,34.38862609863281,30.945466995239258,28.38946533203125
2022-04-28,35.358333587646484,33.20000076293945,29.424999237060547,26.70833396911621,40.841949462890625,34.8553466796875,31.4702091217041,28.870098114013672
2022-05-01,35.358333587646484,31.508333206176758,29.950000762939453,27.15833282470703,38.05530548095703,33.450382232666016,31.148469924926758,29.7827205657959
2022-05-07,34.17499923706055,31.008333206176758,30.450000762939453,27.90833282470703,40.84903335571289,34.922481536865234,31.33423614501953,28.501806259155273
2022-05-14,34.400001525878906,33.099998474121094,30.991666793823242,29.59166717529297,41.31642150878906,35.04715347290039,31.843656539916992,29.354204177856445
2022-05-21,34.400001525878906,32.80833435058594,30.674999237060547,29.875,40.40642547607422,34.52128982543945,31.713428497314453,29.655323028564453
2022-05-28,34.400001525878906,32.80833435058594,30.991666793823242,29.950000762939453,36.44422149658203,32.970069885253906,31.083356857299805,30.028247833251953
2022-06-01,34.400001525878906,32.80833435058594,31.058332443237305,30.274999618530273,34.93405532836914,32.93251037597656,31.705768585205078,31.207244873046875
2022-06-07,34.400001525878906,32.80833435058594,31.391666412353516,30.475000381469727,34.83225631713867,32.743900299072266,31.336151123046875,30.730087280273438
2022-06-14,32.61666488647461,32.233333587646484,31.566667556762695,31.03333282470703,33.666873931884766,32.725521087646484,31.70193862915039,31.299896240234375
2022-06-21,33.349998474121094,32.61666488647461,31.808332443237305,31.241666793823242,33.88330841064453,32.73111343383789,31.707683563232422,31.332324981689453
2022-06-28,33.37272644042969,33.07500076293945,32.42499923706055,31.600000381469727,33.984222412109375,33.15468215942383,32.32243728637695,32.184722900390625
2022-07-01,33.83333206176758,33.37272644042969,32.92499923706055,31.808332443237305,33.94306182861328,33.13869857788086,32.28221893310547,32.119869232177734
2022-07-07,33.83333206176758,33.37272644042969,32.974998474121094,32.21666717529297,33.448890686035156,32.85019302368164,31.970054626464844,31.730728149414062
2022-07-14,33.83333206176758,33.37272644042969,32.974998474121094,32.50833511352539,33.76469039916992,33.22500991821289,32.489051818847656,32.444149017333984
2022-07-21,33.83333206176758,33.37272644042969,32.91666793823242,32.31666564941406,33.71246337890625,33.2186164855957,32.52735137939453,32.485843658447266
2022-07-28,34.46666717529297,33.83333206176758,32.983333587646484,32.50833511352539,33.73503494262695,32.926116943359375,32.10411071777344,32.004051208496094
2022-08-01,34.46666717529297,33.59166717529297,33.08333206176758,32.50833511352539,33.61420440673828,33.19304275512695,32.54458999633789,32.564598083496094
2022-08-07,34.46666717529297,33.59166717529297,33.08333206176758,32.21666717529297,33.67462158203125,33.1706657409668,32.529266357421875,32.559967041015625
2022-08-14,34.46666717529297,33.59166717529297,33.08333206176758,32.20833206176758,33.560428619384766,32.934104919433594,32.24583053588867,32.24031448364258
2022-08-21,34.46666717529297,33.59166717529297,32.983333587646484,32.150001525878906,33.59163284301758,32.942100524902344,32.24008560180664,32.2171516418457
2022-08-28,33.46666717529297,33.08333206176758,32.68333435058594,31.95833396911621,33.69431686401367,32.976463317871094,32.226680755615234,32.231048583984375
2022-09-01,32.849998474121094,32.68333435058594,32.32500076293945,31.899999618530273,33.7071533203125,32.88455581665039,32.16731262207031,32.14766311645508
2022-09-07,33.016666412353516,32.82500076293945,32.32500076293945,31.524999618530273,33.73945999145508,32.80384063720703,32.03133773803711,31.948461532592773
2022-09-14,33.016666412353516,32.525001525878906,31.58333396911621,31.058332443237305,33.826656341552734,32.70553970336914,31.788118362426758,31.614913940429688
2022-09-21,33.016666412353516,32.525001525878906,31.941667556762695,30.508333206176758,33.865604400634766,32.34670639038086,31.225074768066406,30.813474655151367
2022-09-28,33.016666412353516,31.941667556762695,31.46666717529297,28.891666412353516,34.16746139526367,32.0805778503418,30.37955093383789,29.270816802978516
2022-10-01,33.016666412353516,31.524999618530273,30.508333206176758,28.799999237060547,34.27722930908203,32.51133728027344,31.11016845703125,30.55173110961914
2022-10-07,32.375,29.33333396911621,28.891666412353516,28.225000381469727,33.91960144042969,31.861600875854492,30.49158477783203,29.69933319091797
2022-10-14,32.375,29.33333396911621,28.450000762939453,27.875,33.438602447509766,31.241432189941406,29.72075080871582,28.453163146972656
2022-10-21,31.366666793823242,29.116666793823242,27.983333587646484,26.725000381469727,32.26160430908203,30.469419479370117,28.774206161499023,26.923246383666992
2022-10-28,30.799999237060547,28.33333396911621,27.549999237060547,26.15833282470703,31.095779418945312,29.996301651000977,28.093381881713867,25.742801666259766
2022-11-01,30.799999237060547,27.891666412353516,26.65833282470703,25.308332443237305,31.251577377319336,30.14974594116211,28.268136978149414,26.01959991455078
2022-11-07,30.799999237060547,27.891666412353516,25.866666793823242,24.16666603088379,28.024097442626953,28.02391242980957,26.092565536499023,23.31097412109375
2022-11-14,30.799999237060547,26.79166603088379,24.483333587646484,23.299999237060547,29.164249420166016,28.449079513549805,26.52155113220215,23.741806030273438
2022-11-21,30.799999237060547,25.633333206176758,24.483333587646484,23.183332443237305,28.654369354248047,27.87366485595703,25.862751007080078,23.00522232055664
2022-11-28,25.691667556762695,24.700000762939453,24.16666603088379,22.850000381469727,25.177261352539062,24.74085807800293,22.557262420654297,20.348424911499023
2022-12-01,25.691667556762695,24.700000762939453,23.641666412353516,22.549999237060547,23.952129364013672,23.839378356933594,21.645668029785156,19.824941635131836
2022-12-07,25.691667556762695,24.700000762939453,23.183332443237305,20.84166717529297,24.53990936279297,24.56184196472168,22.289146423339844,20.269670486450195
2022-12-14,25.691667556762695,24.700000762939453,22.549999237060547,19.766666412353516,24.31329345703125,24.440364837646484,22.269994735717773,20.33452796936035
2022-12-21,22.04166603088379,21.108333587646484,20.299999237060547,19.066667556762695,24.986053466796875,24.536266326904297,22.285316467285156,20.302099227905273
2022-12-28,22.825000762939453,22.04166603088379,20.524999618530273,19.424999237060547,23.583881378173828,22.995437622070312,20.914093017578125,19.259763717651367
2023-01-01,25.891666412353516,22.825000762939453,20.975000381469727,19.633333206176758,25.47469139099121,24.753644943237305,22.45767593383789,20.251140594482422
2023-01-07,25.891666412353516,22.825000762939453,20.975000381469727,19.424999237060547,24.355785369873047,23.74987030029297,21.39670181274414,19.611841201782227
2023-01-14,25.891666412353516,22.825000762939453,20.975000381469727,19.049999237060547,24.129169464111328,23.052978515625,20.967716217041016,19.26439666748047
2023-01-21,25.891666412353516,22.825000762939453,20.524999618530273,17.40833282470703,25.694223403930664,24.408397674560547,21.906124114990234,19.93149185180664
2023-01-28,23.933332443237305,19.95833396911621,19.100000381469727,17.40833282470703,26.96184539794922,25.45053482055664,22.75260353088379,20.408649444580078
2023-02-01,29.45833396911621,28.28333282470703,19.174999237060547,17.991666793823242,25.77212142944336,24.043970108032227,21.829519271850586,19.838838577270508
2023-02-07,33.34166717529297,28.433332443237305,23.191667556762695,18.816667556762695,26.809589385986328,24.836761474609375,22.31595802307129,20.172386169433594
2023-02-14,33.34166717529297,28.433332443237305,25.866666793823242,19.95833396911621,27.514217376708984,25.130861282348633,22.72962188720703,20.404016494750977
2023-02-21,33.34166717529297,28.433332443237305,25.866666793823242,20.75,31.23918342590332,28.850269317626953,25.27289581298828,22.122713088989258
2023-02-28,33.34166717529297,28.433332443237305,26.16666603088379,22.766666412353516,35.51121139526367,32.08137512207031,28.112533569335938,24.147159576416016
2023-03-01,33.34166717529297,28.28333282470703,25.866666793823242,22.58333396911621,31.556089401245117,28.954164505004883,25.226932525634766,22.201465606689453
2023-03-07,32.025001525878906,26.516666412353516,23.941667556762695,21.09166717529297,32.005775451660156,29.532773971557617,25.667409896850586,22.831501007080078
2023-03-14,33.641666412353516,31.600000381469727,26.516666412353516,21.508333206176758,36.111385345458984,32.47697448730469,28.10295867919922,24.45985984802246
2023-03-21,33.641666412353516,32.025001525878906,28.733333587646484,22.84166717529297,32.25009536743164,28.655269622802734,25.629108428955078,22.775909423828125
2023-03-28,33.641666412353516,32.025001525878906,28.733333587646484,23.71666717529297,37.44274139404297,33.1195182800293,29.11629295349121,26.224592208862305
2023-04-01,33.641666412353516,32.025001525878906,28.733333587646484,23.71666717529297,34.047515869140625,29.70220184326172,26.379833221435547,23.322555541992188
2023-04-07,36.20833206176758,33.03333282470703,29.90833282470703,24.399999618530273,36.775291442871094,32.43781280517578,28.469223022460938,25.485980987548828
2023-04-14,36.20833206176758,30.358333587646484,27.33333396911621,24.41666603088379,35.155357360839844,30.695589065551758,27.34122085571289,24.393844604492188
2023-04-21,36.20833206176758,31.475000381469727,27.33333396911621,24.950000762939453,39.97798538208008,34.63477325439453,30.754913330078125,27.894935607910156
2023-04-28,37.95000076293945,31.95833396911621,30.358333587646484,27.024999618530273,39.83989334106445,34.23517990112305,30.59308624267578,27.594974517822266
2023-05-01,37.95000076293945,33.38333511352539,31.03333282470703,27.308332443237305,37.9632453918457,33.16427230834961,29.668563842773438,27.046010971069336
2023-05-07,42.41666793823242,37.08333206176758,31.475000381469727,28.433332443237305,41.56428146362305,35.290103912353516,31.791948318481445,29.002126693725586
2023-05-14,42.41666793823242,37.08333206176758,31.558332443237305,29.08333396911621,40.7498893737793,34.92887496948242,31.472124099731445,29.013708114624023
2023-05-21,42.41666793823242,37.08333206176758,31.558332443237305,29.08333396911621,41.068565368652344,35.10789108276367,31.544898986816406,28.826087951660156
2023-05-28,42.41666793823242,36.75833511352539,31.04166603088379,29.40833282470703,38.40584945678711,33.49034118652344,30.880353927612305,29.055400848388672
2023-06-01,42.41666793823242,36.75833511352539,30.883333206176758,30.049999237060547,39.93195343017578,34.323089599609375,31.418500900268555,29.470020294189453
2023-06-07,36.75833511352539,32.29166793823242,30.991666793823242,30.149999618530273,35.04116439819336,32.67037582397461,31.079524993896484,30.327051162719727
2023-06-14,35.56666564941406,32.34166717529297,31.549999237060547,30.691667556762695,34.559608459472656,32.77826690673828,31.456804275512695,30.943187713623047
2023-06-21,36.09166717529297,35.09166717529297,33.54166793823242,31.325000762939453,33.85630798339844,32.636810302734375,31.520002365112305,31.035839080810547
2023-06-28,36.275001525878906,36.06666564941406,35.09166717529297,33.483333587646484,33.744773864746094,32.94769287109375,32.01984786987305,31.74925994873047
2023-07-01,36.275001525878906,36.06666564941406,35.11666488647461,33.54999923706055,33.791690826416016,33.023616790771484,32.102195739746094,31.906768798828125
2023-07-07,36.275001525878906,36.06666564941406,35.11666488647461,33.79999923706055,33.789031982421875,33.07156753540039,32.2515754699707,32.1245002746582
2023-07-14,36.275001525878906,36.06666564941406,35.11666488647461,33.875,34.30997848510742,33.14189529418945,32.19220733642578,32.1245002746582
2023-07-21,36.275001525878906,35.858333587646484,34.766666412353516,33.36666488647461,34.41797637939453,33.2218132019043,32.35690689086914,32.323699951171875
2023-07-28,35.516666412353516,34.766666412353516,33.54999923706055,32.83333206176758,34.771175384521484,33.28255081176758,32.43925857543945,32.48120880126953
2023-08-01,35.06666564941406,34.00833511352539,33.23636245727539,32.733333587646484,33.815589904785156,33.22980499267578,32.55416488647461,32.59239196777344
2023-08-07,35.06666564941406,33.94166564941406,33.02727127075195,32.625,33.542503356933594,32.922119140625,32.102195739746094,32.045745849609375
2023-08-14,39.983333587646484,35.974998474121094,33.54999923706055,32.625,33.85321044921875,33.084354400634766,32.257320404052734,32.319068908691406
2023-08-21,39.983333587646484,35.974998474121094,33.54999923706055,32.21666717529297,33.79567337036133,32.91572570800781,32.0849609375,32.07353973388672
2023-08-28,39.983333587646484,35.974998474121094,33.54999923706055,32.04166793823242,33.676170349121094,32.76148223876953,31.889619827270508,31.818748474121094
2023-09-01,39.983333587646484,35.974998474121094,33.21666717529297,31.950000762939453,33.9284553527832,32.87336730957031,31.868553161621094,31.790952682495117
2023-09-07,39.983333587646484,35.67499923706055,32.42499923706055,31.70833396911621,33.91340637207031,32.60963821411133,31.539154052734375,31.31842803955078
2023-09-14,32.86666488647461,32.34166717529297,31.90833282470703,31.25,33.67129898071289,32.47537612915039,31.447227478027344,31.216510772705078
2023-09-21,32.86666488647461,32.34166717529297,31.90833282470703,29.71666717529297,33.76292037963867,32.16209411621094,31.052715301513672,30.57257843017578
2023-09-28,33.47272872924805,32.86666488647461,31.790908813476562,29.71666717529297,33.860294342041016,32.25160217285156,31.113998413085938,30.58415985107422
2023-10-01,33.47272872924805,32.6363639831543,31.272727966308594,29.71666717529297,34.13957595825195,32.3331184387207,31.03739356994629,30.482242584228516
2023-10-07,33.47272872924805,32.6363639831543,31.272727966308594,29.700000762939453,33.73768997192383,31.749713897705078,30.41402244567871,29.611312866210938
2023-10-14,33.47272872924805,32.6363639831543,31.272727966308594,29.700000762939453,33.380123138427734,31.246227264404297,29.730327606201172,28.453163146972656
2023-10-21,33.47272872924805,32.6363639831543,31.272727966308594,29.790908813476562,33.21242904663086,31.123952865600586,29.532590866088867,28.101085662841797
2023-10-28,32.6363639831543,31.799999237060547,30.372726440429688,27.872726440429688,29.6829833984375,29.20191192626953,27.279937744140625,24.4807071685791
2023-11-01,30.727272033691406,30.372726440429688,28.845455169677734,26.672727584838867,31.368425369262695,30.26642608642578,28.37586212158203,26.228065490722656
2023-11-07,30.727272033691406,28.636363983154297,27.763635635375977,25.563636779785156,30.85146141052246,30.039457321166992,28.043109893798828,25.592241287231445
2023-11-14,28.636363983154297,26.672727584838867,26.045454025268555,24.245454788208008,31.85086441040039,30.403886795043945,28.579822540283203,26.389917373657227
2023-11-21,28.636363983154297,26.045454025268555,24.899999618530273,23.5181827545166,28.006393432617188,27.98874855041504,26.264925003051758,23.31097412109375
2023-11-28,28.636363983154297,25.872726440429688,24.045454025268555,23.127273559570312,26.39885139465332,26.56300163269043,24.60260581970215,22.118080139160156
2023-12-01,28.636363983154297,25.872726440429688,24.045454025268555,22.809091567993164,26.25013542175293,26.217754364013672,24.10467529296875,21.432453155517578
2023-12-07,25.872726440429688,24.600000381469727,23.136363983154297,22.172727584838867,26.328035354614258,26.63972282409668,24.69070053100586,22.159772872924805
2023-12-14,25.872726440429688,24.045454025268555,23.136363983154297,21.845455169677734,25.722549438476562,26.09947395324707,24.227243423461914,21.705778121948242
2023-12-21,24.909090042114258,23.636363983154297,22.163637161254883,20.690908432006836,23.817577362060547,23.263965606689453,21.147737503051758,19.509923934936523
2023-12-28,24.909090042114258,23.445453643798828,21.920000076293945,20.672727584838867,25.446365356445312,25.03495979309082,22.787076950073242,20.677339553833008
2024-01-01,24.909090042114258,23.445453643798828,21.409090042114258,19.127273559570312,24.624889373779297,24.676923751831055,22.411712646484375,20.454975128173828
2024-01-07,24.909090042114258,23.445453643798828,20.690908432006836,17.836362838745117,24.950645446777344,25.11168098449707,22.672168731689453,20.72829818725586
2024-01-14,24.299999237060547,22.363636016845703,20.690000534057617,18.530000686645508,25.453445434570312,24.68971061706543,22.2010498046875,20.20018196105957
2024-01-21,25.059999465942383,23.489999771118164,20.059999465942383,18.170000076293945,26.15453338623047,25.655126571655273,23.09732437133789,21.03868293762207
2024-01-28,25.059999465942383,21.636363983154297,20.31818199157715,19.079999923706055,26.48383140563965,25.431354522705078,22.82537841796875,20.584688186645508
2024-02-01,26.14545440673828,23.489999771118164,21.209091186523438,19.372726440429688,25.063953399658203,23.724294662475586,21.446495056152344,19.662799835205078
2024-02-07,26.14545440673828,23.489999771118164,21.636363983154297,20.059999465942383,25.814613342285156,24.56184196472168,22.024860382080078,20.10753059387207
2024-02-14,26.14545440673828,23.836362838745117,21.636363983154297,20.290908813476562,28.091373443603516,26.80915069580078,23.729312896728516,21.33517074584961
2024-02-21,26.14545440673828,25.60909080505371,22.581817626953125,21.0181827545166,27.2911434173584,25.105287551879883,22.67599868774414,20.45960807800293
2024-02-28,29.918182373046875,26.14545440673828,23.836362838745117,21.0181827545166,29.160709381103516,26.66529655456543,23.64887809753418,21.08500862121582
2024-03-01,29.918182373046875,26.14545440673828,24.89090919494629,21.0181827545166,29.32004737854004,26.534231185913086,23.660369873046875,21.015520095825195
2024-03-07,32.509090423583984,29.918182373046875,26.027273178100586,22.81818199157715,31.60211944580078,28.91899871826172,25.34950065612793,22.310333251953125
2024-03-14,32.509090423583984,29.918182373046875,26.027273178100586,23.29166603088379,33.547813415527344,30.517370223999023,26.579004287719727,23.174312591552734
2024-03-21,33.54166793823242,30.42727279663086,27.727272033691406,24.727272033691406,31.340097427368164,27.88005828857422,24.989458084106445,22.178302764892578
2024-03-28,41.21666717529297,33.54166793823242,29.918182373046875,25.524999618530273,38.07301330566406,33.466365814208984,29.17207145690918,25.451236724853516
2024-04-01,41.21666717529297,33.54166793823242,27.866666793823242,25.524999618530273,40.020477294921875,34.52288818359375,30.870779037475586,27.98990249633789
2024-04-07,41.21666717529297,33.54166793823242,27.566667556762695,25.5,40.39226531982422,34.807395935058594,30.749168395996094,27.420093536376953
2024-04-14,41.21666717529297,38.36666488647461,28.516666412353516,26.16666603088379,40.61533737182617,34.87133026123047,31.104421615600586,28.252803802490234
2024-04-21,41.21666717529297,38.36666488647461,31.70833396911621,26.28333282470703,40.04526138305664,34.55325698852539,30.739593505859375,27.992219924926758
2024-04-28,38.36666488647461,35.13333511352539,31.266666412353516,26.95833396911621,37.71892547607422,33.20902633666992,30.42168426513672,28.552764892578125
2024-05-01,38.36666488647461,35.13333511352539,31.266666412353516,27.04166603088379,36.143253326416016,32.666378021240234,30.420726776123047,29.048452377319336
2024-05-07,38.36666488647461,35.13333511352539,31.70833396911621,28.90833282470703,41.606773376464844,35.3828125,31.74407196044922,28.816822052001953
2024-05-14,38.275001525878906,34.849998474121094,31.883333206176758,30.891666412353516,37.39316940307617,33.10193634033203,30.42742919921875,28.654682159423828
2024-05-21,38.275001525878906,34.849998474121094,33.53333282470703,31.358333587646484,34.259521484375,32.61842727661133,31.204008102416992,30.55173110961914
2024-05-28,37.025001525878906,34.56666564941406,33.391666412353516,31.808332443237305,34.81277847290039,32.544105529785156,30.81907081604004,29.96802520751953
2024-06-01,37.025001525878906,34.56666564941406,33.391666412353516,32.16666793823242,36.21406936645508,32.69115447998047,30.157398223876953,28.536550521850586
2024-06-07,37.025001525878906,34.849998474121094,33.58333206176758,32.375,33.82134246826172,32.70074462890625,31.491275787353516,31.00341033935547
2024-06-14,37.025001525878906,36.18333435058594,34.233333587646484,33.00833511352539,33.689002990722656,32.91252899169922,31.918346405029297,31.58711814880371
2024-06-21,36.266666412353516,35.93333435058594,33.891666412353516,33.266666412353516,33.54338836669922,32.88056182861328,31.90110969543457,31.684402465820312
2024-06-28,36.266666412353516,35.93333435058594,34.69166564941406,33.608333587646484,33.50919723510742,32.89814376831055,31.975799560546875,31.772422790527344
2024-07-01,36.266666412353516,35.93333435058594,34.69166564941406,33.733333587646484,33.550689697265625,32.965274810791016,32.157737731933594,32.03647994995117
2024-07-07,36.266666412353516,35.516666412353516,34.42499923706055,33.86666488647461,33.535640716552734,32.88615417480469,32.061981201171875,31.93456268310547
2024-07-14,35.04166793823242,34.69166564941406,34.16666793823242,33.733333587646484,33.46051025390625,32.95408630371094,32.130924224853516,32.03647994995117
2024-07-21,35.04166793823242,34.69166564941406,34.33333206176758,33.80833435058594,33.47655487060547,32.97087097167969,32.26306915283203,32.24031448364258
2024-07-28,37.0,34.42499923706055,34.16666793823242,33.80833435058594,33.5049934387207,32.93650436401367,32.2209358215332,32.19862365722656
2024-08-01,37.0,34.42499923706055,34.150001525878906,33.65833282470703,33.4197883605957,32.8781623840332,32.07347106933594,32.00868606567383
2024-08-07,37.0,34.36666488647461,34.00833511352539,33.42499923706055,33.45298385620117,32.81902313232422,32.014102935791016,31.93456268310547
2024-08-14,37.0,34.44166564941406,34.016666412353516,33.25,33.54449462890625,32.79265213012695,31.960479736328125,31.860443115234375
2024-08-21,37.0,34.44166564941406,33.983333587646484,33.06666564941406,33.54515838623047,32.48496627807617,31.45871925354004,31.211877822875977
2024-08-28,35.16666793823242,33.733333587646484,33.20000076293945,32.43333435058594,33.701839447021484,32.504146575927734,31.441482543945312,31.1887149810791
2024-09-01,35.16666793823242,33.733333587646484,33.17499923706055,31.924999237060547,33.66244888305664,32.36748504638672,31.297849655151367,30.97098159790039
2024-09-07,35.16666793823242,33.733333587646484,33.141666412353516,31.03333282470703,33.71379089355469,32.36188888549805,31.259546279907227,30.887596130371094
2024-09-14,33.733333587646484,31.71666717529297,31.058332443237305,30.475000381469727,33.85896682739258,32.27877426147461,31.025901794433594,30.55868148803711
2024-09-21,31.366666793823242,31.25,30.825000762939453,29.725000381469727,33.7983283996582,32.00865173339844,30.726186752319336,30.06067657470703
