tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-06-28,40.53333282470703,33.44166564941406,32.775001525878906,31.875,36.20344543457031,33.563865661621094,32.406700134277344,32.24031448364258
2019-07-01,40.53333282470703,33.55833435058594,33.13333511352539,31.924999237060547,34.70920944213867,33.435997009277344,32.64609146118164,32.559967041015625
2019-07-07,40.53333282470703,33.55833435058594,33.13333511352539,32.275001525878906,34.264835357666016,33.21541976928711,32.33967208862305,32.231048583984375
2019-07-14,40.53333282470703,33.55833435058594,32.875,32.275001525878906,35.11817932128906,33.30652618408203,32.37989044189453,32.31443786621094
2019-07-21,36.03333282470703,34.266666412353516,33.349998474121094,32.375,34.65875244140625,33.26496887207031,32.45266342163086,32.40708923339844
2019-07-28,36.03333282470703,34.266666412353516,33.016666412353516,32.641666412353516,34.386993408203125,33.33369827270508,32.64226150512695,32.6665153503418
2019-08-01,36.03333282470703,34.266666412353516,32.96666717529297,32.49166488647461,35.24741744995117,33.31132125854492,32.381805419921875,32.35613250732422
2019-08-07,36.03333282470703,34.266666412353516,33.016666412353516,32.63333511352539,34.409122467041016,33.21541976928711,32.466068267822266,32.52753829956055
2019-08-14,36.03333282470703,33.516666412353516,32.91666793823242,32.24166488647461,35.51829147338867,33.29853439331055,32.316688537597656,32.26347732543945
2019-08-21,33.04545593261719,32.96666717529297,32.650001525878906,31.96666717529297,34.672916412353516,33.02681350708008,32.140499114990234,32.184722900390625
2019-08-28,33.04545593261719,32.654544830322266,31.991666793823242,31.516666412353516,33.915618896484375,33.0651741027832,32.289878845214844,32.34223175048828
2019-09-01,32.79999923706055,32.141666412353516,31.766666412353516,31.350000381469727,33.935977935791016,33.011627197265625,32.22859573364258,32.24031448364258
2019-09-07,31.799999237060547,31.71666717529297,31.5,30.933332443237305,34.13913345336914,32.816627502441406,31.94898796081543,31.929931640625
2019-09-14,31.799999237060547,31.71666717529297,31.116666793823242,30.391666412353516,34.11833190917969,32.76148223876953,31.843656539916992,31.730728149414062
2019-09-21,37.20000076293945,31.649999618530273,30.71666717529297,30.20833396911621,34.12452697753906,32.68236541748047,31.70193862915039,31.50373077392578
2019-09-28,37.20000076293945,30.71666717529297,30.33333396911621,30.0,34.796844482421875,32.708736419677734,31.40509605407715,31.05436897277832
2019-10-01,37.20000076293945,30.700000762939453,30.28333282470703,29.808332443237305,34.70124435424805,32.50494384765625,31.020156860351562,30.503089904785156
2019-10-07,37.20000076293945,30.700000762939453,30.20833396911621,29.141666412353516,34.6038703918457,32.43541717529297,30.820985794067383,29.866107940673828
2019-10-14,37.20000076293945,32.31666564941406,30.024999618530273,28.95833396911621,33.52590560913086,31.734529495239258,29.80693244934082,28.483274459838867
2019-10-21,32.31666564941406,31.549999237060547,29.741666793823242,27.625,33.89260482788086,31.923137664794922,30.0740909576416,28.73575210571289
2019-10-28,32.31666564941406,31.549999237060547,29.641666412353516,26.649999618530273,31.749950408935547,30.737945556640625,28.547264099121094,26.406856536865234
2019-11-01,32.31666564941406,31.549999237060547,29.641666412353516,26.450000762939453,29.082809448242188,28.912607192993164,26.97734832763672,24.26992416381836
2019-11-07,32.31666564941406,31.549999237060547,29.641666412353516,24.808332443237305,30.299089431762695,29.641464233398438,27.644765853881836,25.109582901000977
2019-11-14,32.108333587646484,26.450000762939453,24.816667556762695,23.358333587646484,31.297607421875,30.23605728149414,28.31745147705078,26.236173629760742
2019-11-21,29.641666412353516,24.59166717529297,23.424999237060547,22.233333587646484,25.170177459716797,24.382823944091797,22.2010498046875,20.218711853027344
2019-11-28,23.71666717529297,23.424999237060547,22.25,20.90833282470703,25.32597541809082,24.881515502929688,22.618545532226562,20.63564682006836
2019-12-01,23.358333587646484,22.674999237060547,21.90833282470703,20.366666793823242,26.34573745727539,26.620542526245117,24.529830932617188,21.923511505126953
2019-12-07,23.308332443237305,22.233333587646484,20.608333587646484,19.433332443237305,25.00021743774414,25.08610725402832,22.779415130615234,20.978458404541016
2019-12-14,23.308332443237305,21.774999618530273,20.366666793823242,17.950000762939453,23.215633392333984,22.854782104492188,20.668960571289062,19.389476776123047
2019-12-21,23.75,21.758333206176758,18.975000381469727,17.241666793823242,25.26932144165039,24.40200424194336,22.02103042602539,20.130693435668945
2019-12-28,23.75,18.975000381469727,17.691667556762695,16.25,23.541391372680664,22.816421508789062,20.638317108154297,19.370946884155273
2020-01-01,23.75,18.941667556762695,17.691667556762695,16.933332443237305,24.263721466064453,23.12969970703125,20.929414749145508,19.36168098449707
2020-01-07,23.75,20.641666412353516,18.424999237060547,17.100000381469727,24.716949462890625,23.366260528564453,21.07113265991211,19.48676109313965
2020-01-14,23.75,20.799999237060547,18.66666603088379,16.933332443237305,25.05687141418457,23.583637237548828,21.354570388793945,19.723024368286133
2020-01-21,23.391666412353516,20.641666412353516,18.975000381469727,17.616666793823242,25.88542938232422,24.152658462524414,21.775894165039062,19.996347427368164
2020-01-28,23.391666412353516,20.641666412353516,19.891666412353516,18.350000381469727,26.43425941467285,24.42757797241211,21.963577270507812,20.047306060791016
2020-02-01,23.391666412353516,21.65833282470703,20.258333206176758,18.40833282470703,28.10199737548828,25.83734130859375,22.87900161743164,20.631013870239258
2020-02-07,27.90833282470703,22.549999237060547,20.258333206176758,18.424999237060547,27.914331436157227,25.814964294433594,22.821548461914062,20.74219512939453
2020-02-14,28.59166717529297,26.316667556762695,22.549999237060547,19.83333396911621,28.3427734375,25.782997131347656,23.189250946044922,20.959928512573242
2020-02-21,28.59166717529297,26.316667556762695,22.66666603088379,19.024999618530273,30.058313369750977,27.394153594970703,24.005088806152344,21.585330963134766
2020-02-28,28.59166717529297,26.84166717529297,24.475000381469727,21.15833282470703,30.24774742126465,27.26308822631836,24.265544891357422,21.761369705200195
2020-03-01,28.59166717529297,26.84166717529297,24.54166603088379,21.274999618530273,31.154203414916992,28.071863174438477,24.70985221862793,22.127344131469727
2020-03-07,33.45833206176758,29.274999618530273,25.950000762939453,21.508333206176758,32.92197036743164,29.863636016845703,25.78614616394043,23.03765106201172
2020-03-14,33.45833206176758,29.274999618530273,24.075000762939453,20.825000762939453,35.29698944091797,31.634231567382812,27.285682678222656,24.137893676757812
2020-03-21,33.45833206176758,29.274999618530273,25.633333206176758,21.58333396911621,33.00518035888672,28.859859466552734,25.88764762878418,22.935733795166016
2020-03-28,33.45833206176758,30.733333587646484,26.108333587646484,22.33333396911621,40.530357360839844,34.82977294921875,30.709909439086914,27.420093536376953
2020-04-01,33.45833206176758,30.733333587646484,26.08333396911621,23.433332443237305,39.06444549560547,34.03858184814453,29.708303451538086,26.322021484375
2020-04-07,31.024999618530273,28.125,26.108333587646484,23.433332443237305,40.2116813659668,34.663543701171875,30.527973175048828,27.3170166015625
2020-04-14,31.024999618530273,29.28333282470703,27.5,24.600000381469727,37.9632453918457,33.330501556396484,29.327674865722656,26.548295974731445
2020-04-21,39.974998474121094,39.34166717529297,31.024999618530273,26.225000381469727,39.96736145019531,34.241573333740234,31.14463996887207,28.851566314697266
2020-04-28,39.974998474121094,39.34166717529297,31.71666717529297,26.366666793823242,40.36039733886719,34.510101318359375,30.842052459716797,27.841659545898438
2020-05-01,39.974998474121094,39.34166717529297,31.71666717529297,26.366666793823242,39.98506546020508,34.37903594970703,30.53850555419922,27.575284957885742
2020-05-07,39.974998474121094,39.34166717529297,31.71666717529297,27.95833396911621,41.103973388671875,34.983219146728516,31.516172409057617,28.733436584472656
2020-05-14,39.974998474121094,39.34166717529297,31.71666717529297,28.91666603088379,38.986549377441406,33.72849655151367,31.098676681518555,29.192062377929688
2020-05-21,37.17499923706055,33.40833282470703,29.858333587646484,28.41666603088379,36.534515380859375,33.27615737915039,31.548728942871094,30.732402801513672
2020-05-28,33.858333587646484,32.59166717529297,30.116666793823242,28.549999237060547,37.29402542114258,33.12910842895508,30.918655395507812,29.662273406982422
2020-06-01,33.858333587646484,32.59166717529297,30.391666412353516,29.399999618530273,41.217281341552734,35.10469436645508,31.617673873901367,29.094778060913086
2020-06-07,33.858333587646484,32.59166717529297,31.25,30.116666793823242,34.7977294921875,32.7247200012207,31.230819702148438,30.544782638549805
2020-06-14,33.858333587646484,32.34166717529297,31.266666412353516,30.483333587646484,38.186317443847656,33.696529388427734,31.301679611206055,30.02593231201172
2020-06-21,32.59166717529297,31.96666717529297,31.433332443237305,30.71666717529297,33.70272445678711,32.83101272583008,31.811100006103516,31.45277214050293
2020-06-28,32.65833282470703,32.275001525878906,31.96666717529297,31.25,34.10505294799805,33.084354400634766,32.0849609375,31.89286994934082
2020-07-01,34.71666717529297,33.108333587646484,32.18333435058594,31.424999237060547,33.62704086303711,32.93810272216797,32.00069808959961,31.730728149414062
2020-07-07,34.71666717529297,33.31666564941406,32.65833282470703,32.04166793823242,33.7912483215332,33.18345260620117,32.43159866333008,32.332969665527344
2020-07-14,34.71666717529297,33.31666564941406,32.78333282470703,32.09166717529297,33.612876892089844,33.10193634033203,32.3377571105957,32.258846282958984
2020-07-21,34.71666717529297,33.599998474121094,33.108333587646484,32.275001525878906,33.65204620361328,33.14189529418945,32.37989044189453,32.33760070800781
2020-07-28,34.71666717529297,33.599998474121094,33.15833282470703,32.516666412353516,33.70316696166992,33.23140335083008,32.54841995239258,32.606292724609375
2020-08-01,34.03333282470703,33.45000076293945,32.92499923706055,32.41666793823242,33.66244888305664,33.02681350708008,32.22476577758789,32.20325469970703
2020-08-07,35.95833206176758,33.95000076293945,33.32500076293945,32.54999923706055,33.53055191040039,33.03640365600586,32.29370880126953,32.29590606689453
2020-08-14,35.95833206176758,34.891666412353516,33.599998474121094,33.15833282470703,33.76247787475586,33.12271499633789,32.406700134277344,32.45341491699219
2020-08-21,35.95833206176758,34.891666412353516,33.80833435058594,33.24166488647461,33.553123474121094,32.74070358276367,31.80344009399414,31.70293426513672
2020-08-28,35.95833206176758,34.891666412353516,33.80833435058594,33.20000076293945,33.594730377197266,32.6344108581543,31.680871963500977,31.54079246520996
2020-09-01,35.95833206176758,34.891666412353516,33.80833435058594,33.20000076293945,33.880653381347656,32.85978317260742,31.92983627319336,31.860443115234375
2020-09-07,35.06666564941406,34.108333587646484,33.56666564941406,32.724998474121094,34.08867645263672,32.77986526489258,31.665550231933594,31.545425415039062
2020-09-14,35.70833206176758,33.80833435058594,33.17499923706055,32.15833282470703,33.92137145996094,32.63840866088867,31.592777252197266,31.350854873657227
2020-09-21,35.70833206176758,33.70833206176758,32.724998474121094,31.08333396911621,34.23031234741211,32.49375534057617,31.167621612548828,30.711557388305664
2020-09-28,35.70833206176758,33.70833206176758,31.808332443237305,30.71666717529297,33.91473388671875,32.31633758544922,31.121658325195312,30.607322692871094
2020-10-01,35.70833206176758,32.95000076293945,31.049999237060547,30.274999618530273,34.001041412353516,32.37228012084961,31.17911148071289,30.65596580505371
2020-10-07,35.70833206176758,32.95000076293945,30.799999237060547,29.891666412353516,33.166175842285156,31.49637222290039,29.490938186645508,27.76753807067871
2020-10-14,31.66666603088379,31.03333282470703,30.641666412353516,29.191667556762695,33.63190841674805,31.431638717651367,29.95726776123047,28.877046585083008
2020-10-21,31.049999237060547,30.758333206176758,29.758333206176758,27.366666793823242,32.05888748168945,30.541345596313477,28.698678970336914,26.63776206970215
2020-10-28,29.391666412353516,28.816667556762695,27.66666603088379,25.450000762939453,29.56436538696289,29.12359046936035,27.182266235351562,24.479549407958984
2020-11-01,27.79166603088379,27.66666603088379,26.441667556762695,24.358333587646484,33.61199188232422,31.345327377319336,29.872045516967773,28.786710739135742
2020-11-07,27.79166603088379,27.366666793823242,25.46666717529297,23.483333587646484,26.93705940246582,27.19595718383789,25.372482299804688,22.491004943847656
2020-11-14,27.79166603088379,26.649999618530273,24.358333587646484,23.16666603088379,31.44986343383789,29.96912956237793,28.15131378173828,25.775808334350586
2020-11-21,26.649999618530273,24.58333396911621,23.433332443237305,22.266666412353516,26.381147384643555,26.642919540405273,24.67538070678711,21.979101181030273
2020-11-28,26.649999618530273,24.358333587646484,23.024999618530273,21.625,25.340139389038086,25.50807762145996,23.3884220123291,20.932132720947266
2020-12-01,26.649999618530273,24.358333587646484,23.024999618530273,21.41666603088379,26.01289939880371,26.04832649230957,23.989768981933594,21.353700637817383
2020-12-07,26.649999618530273,24.358333587646484,22.549999237060547,21.299999237060547,23.449329376220703,23.065765380859375,21.01367950439453,19.204172134399414
2020-12-14,27.016666412353516,24.274999618530273,22.399999618530273,21.299999237060547,25.630489349365234,25.44094467163086,23.235214233398438,20.86264419555664
2020-12-21,27.016666412353516,24.274999618530273,22.399999618530273,21.108333587646484,25.191423416137695,24.817581176757812,22.461505889892578,20.390117645263672
2020-12-28,27.016666412353516,24.274999618530273,22.399999618530273,20.66666603088379,24.051273345947266,23.34708023071289,21.19753074645996,19.472862243652344
2021-01-01,27.016666412353516,24.274999618530273,22.399999618530273,19.691667556762695,24.15749740600586,23.385440826416016,21.262643814086914,19.519189834594727
2021-01-07,27.016666412353516,25.608333587646484,23.950000762939453,19.558332443237305,25.977489471435547,25.255535125732422,22.836868286132812,20.58932113647461
2021-01-14,26.366666793823242,25.608333587646484,21.95833396911621,19.558332443237305,25.68714141845703,25.169221878051758,22.783245086669922,20.700504302978516
2021-01-21,26.366666793823242,25.608333587646484,21.95833396911621,19.83333396911621,24.490337371826172,23.44937515258789,21.350738525390625,19.611841201782227
2021-01-28,26.366666793823242,25.608333587646484,21.95833396911621,19.875,25.184341430664062,23.92249298095703,21.5614013671875,19.801776885986328
2021-02-01,26.366666793823242,25.608333587646484,22.15833282470703,20.274999618530273,25.198505401611328,23.79462432861328,21.569063186645508,19.824941635131836
2021-02-07,26.366666793823242,22.84166717529297,20.608333587646484,19.633333206176758,28.463163375854492,27.640302658081055,24.426414489746094,21.724308013916016
2021-02-14,31.358333587646484,22.15833282470703,20.608333587646484,19.558332443237305,28.151569366455078,26.991365432739258,23.706331253051758,21.30274200439453
2021-02-21,31.358333587646484,27.33333396911621,21.91666603088379,19.875,27.723127365112305,25.380207061767578,22.963266372680664,20.677339553833008
2021-02-28,32.54999923706055,28.941667556762695,21.91666603088379,19.78333282470703,31.783588409423828,29.563142776489258,25.705711364746094,22.47247314453125
2021-03-01,32.54999923706055,28.941667556762695,21.91666603088379,19.78333282470703,29.7077693939209,27.227924346923828,23.97444725036621,21.386127471923828
2021-03-07,32.54999923706055,28.941667556762695,22.766666412353516,20.34166717529297,31.32770538330078,28.97174644470215,25.234594345092773,22.500268936157227
2021-03-14,32.54999923706055,29.399999618530273,24.21666717529297,20.54166603088379,30.612455368041992,27.467679977416992,24.67538070678711,21.9559383392334
2021-03-21,39.33333206176758,32.45000076293945,27.983333587646484,21.54166603088379,33.787261962890625,30.470218658447266,26.548362731933594,23.387413024902344
2021-03-28,39.33333206176758,32.45000076293945,27.683332443237305,23.608333587646484,32.85734939575195,28.819900512695312,25.759334564208984,22.755062103271484
2021-04-01,39.33333206176758,32.45000076293945,27.983333587646484,24.883333206176758,35.02788543701172,30.983295440673828,27.13821792602539,24.05682373046875
2021-04-07,39.33333206176758,32.74166488647461,30.241666793823242,26.308332443237305,39.0432014465332,33.83238983154297,30.18516731262207,27.020530700683594
2021-04-14,40.41666793823242,33.099998474121094,31.46666717529297,28.125,36.28134536743164,31.920740127563477,28.114927291870117,25.139694213867188
2021-04-21,40.41666793823242,32.099998474121094,29.883333206176758,27.933332443237305,36.32560348510742,32.95328903198242,31.031648635864258,30.032880783081055
2021-04-28,40.41666793823242,32.099998474121094,30.866666793823242,28.816667556762695,40.268333435058594,34.791412353515625,30.740550994873047,27.77332878112793
2021-05-01,40.41666793823242,32.099998474121094,30.866666793823242,29.049999237060547,40.39226531982422,34.577232360839844,31.23273468017578,28.552764892578125
2021-05-07,40.41666793823242,31.875,29.65833282470703,28.28333282470703,39.65930938720703,34.27993392944336,31.650230407714844,29.96802520751953
2021-05-14,37.983333587646484,31.875,30.03333282470703,28.40833282470703,37.4710693359375,33.20103454589844,30.836305618286133,29.474651336669922
2021-05-21,37.983333587646484,31.875,30.03333282470703,28.625,35.187225341796875,32.69834899902344,31.13506317138672,30.32936668395996
2021-05-28,37.983333587646484,31.933332443237305,31.116666793823242,29.141666412353516,36.91338348388672,33.52870178222656,31.926006317138672,31.309162139892578
2021-06-01,33.733333587646484,33.36666488647461,31.575000762939453,29.21666717529297,37.63394546508789,33.72370147705078,31.77088165283203,30.943187713623047
2021-06-07,34.04999923706055,33.733333587646484,33.349998474121094,31.116666793823242,36.55575942993164,33.21541976928711,31.364877700805664,30.646699905395508
2021-06-14,34.04999923706055,33.733333587646484,33.349998474121094,31.941667556762695,33.96651840209961,32.80303955078125,31.71725845336914,31.355487823486328
