tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2022-04-14,35.63333511352539,33.63333511352539,28.09166717529297,24.70833396911621,37.38077926635742,33.70134353637695,28.848764419555664,25.038856506347656
2022-04-21,35.358333587646484,33.20000076293945,28.09166717529297,26.066667556762695,37.47243118286133,33.869876861572266,29.0244140625,25.430931091308594
2022-04-28,35.358333587646484,33.20000076293945,29.424999237060547,26.70833396911621,40.60264587402344,35.62677001953125,32.05958557128906,28.502464294433594
2022-05-01,35.358333587646484,31.508333206176758,29.950000762939453,27.15833282470703,40.23251724243164,35.0194091796875,32.70256042480469,31.420276641845703
2022-05-07,34.17499923706055,31.008333206176758,30.450000762939453,27.90833282470703,40.70134353637695,35.703086853027344,32.208404541015625,29.02062225341797
2022-05-14,34.400001525878906,33.099998474121094,30.991666793823242,29.59166717529297,40.15144348144531,35.575889587402344,32.4411735534668,29.347639083862305
2022-05-21,34.400001525878906,32.80833435058594,30.674999237060547,29.875,39.63679122924805,34.72367858886719,32.79986572265625,31.171560287475586
2022-05-28,34.400001525878906,32.80833435058594,30.991666793823242,29.950000762939453,39.932891845703125,34.55355453491211,32.8647346496582,31.908496856689453
2022-06-01,34.400001525878906,32.80833435058594,31.058332443237305,30.274999618530273,37.00008010864258,33.982765197753906,32.796051025390625,32.52568435668945
2022-06-07,34.400001525878906,32.80833435058594,31.391666412353516,30.475000381469727,36.229862213134766,33.73155212402344,32.77696990966797,32.442779541015625
2022-06-14,32.61666488647461,32.233333587646484,31.566667556762695,31.03333282470703,36.28626251220703,33.481929779052734,32.6834831237793,32.28617858886719
2022-06-21,33.349998474121094,32.61666488647461,31.808332443237305,31.241666793823242,36.09591293334961,33.34678649902344,32.68729782104492,32.332237243652344
2022-06-28,33.37272644042969,33.07500076293945,32.42499923706055,31.600000381469727,35.62532424926758,33.42787170410156,32.92578887939453,32.83888244628906
2022-07-01,33.83333206176758,33.37272644042969,32.92499923706055,31.808332443237305,36.20695114135742,33.46921157836914,33.005924224853516,32.90336227416992
2022-07-07,33.83333206176758,33.37272644042969,32.974998474121094,32.21666717529297,34.29815673828125,33.29908752441406,32.891448974609375,32.69149398803711
2022-07-14,33.83333206176758,33.37272644042969,32.974998474121094,32.50833511352539,34.761695861816406,33.63615417480469,33.276851654052734,33.15208053588867
2022-07-21,33.83333206176758,33.37272644042969,32.91666793823242,32.31666564941406,34.83395767211914,33.66795349121094,33.284481048583984,33.12444305419922
2022-07-28,34.46666717529297,33.83333206176758,32.983333587646484,32.50833511352539,34.879783630371094,33.321346282958984,32.876182556152344,32.63622283935547
2022-08-01,34.46666717529297,33.59166717529297,33.08333206176758,32.50833511352539,34.65242004394531,33.418331146240234,33.025001525878906,32.78361129760742
2022-08-07,34.46666717529297,33.59166717529297,33.08333206176758,32.21666717529297,34.96085739135742,33.418331146240234,32.91815948486328,32.5993766784668
2022-08-14,34.46666717529297,33.59166717529297,33.08333206176758,32.20833206176758,34.93265914916992,33.248207092285156,32.68157196044922,32.2769660949707
2022-08-21,34.46666717529297,33.59166717529297,32.983333587646484,32.150001525878906,35.056034088134766,33.14645004272461,32.43735885620117,31.936132431030273
2022-08-28,33.46666717529297,33.08333206176758,32.68333435058594,31.95833396911621,35.23228454589844,33.05423355102539,32.153076171875,31.558452606201172
2022-09-01,32.849998474121094,32.68333435058594,32.32500076293945,31.899999618530273,35.34684753417969,33.001766204833984,31.97945213317871,31.32815933227539
2022-09-07,33.016666412353516,32.82500076293945,32.32500076293945,31.524999618530273,35.2974967956543,32.78712463378906,31.63983917236328,30.89520835876465
2022-09-14,33.016666412353516,32.525001525878906,31.58333396911621,31.058332443237305,35.338035583496094,32.64402770996094,31.34983253479004,30.545162200927734
2022-09-21,33.016666412353516,32.525001525878906,31.941667556762695,30.508333206176758,35.1282958984375,31.97624969482422,30.6219539642334,29.621686935424805
2022-09-28,33.016666412353516,31.941667556762695,31.46666717529297,28.891666412353516,36.053611755371094,32.06528854370117,30.54945182800293,29.26703643798828
2022-10-01,33.016666412353516,31.524999618530273,30.508333206176758,28.799999237060547,35.69053649902344,32.06767272949219,30.24799919128418,29.078195571899414
2022-10-07,32.375,29.33333396911621,28.891666412353516,28.225000381469727,34.578392028808594,31.28104591369629,29.6117000579834,28.406890869140625
2022-10-14,32.375,29.33333396911621,28.450000762939453,27.875,33.91745376586914,30.736488342285156,28.894554138183594,27.633108139038086
2022-10-21,31.366666793823242,29.116666793823242,27.983333587646484,26.725000381469727,32.87405014038086,29.942707061767578,28.094890594482422,26.71251106262207
2022-10-28,30.799999237060547,28.33333396911621,27.549999237060547,26.15833282470703,32.26245880126953,29.422794342041016,27.59977912902832,26.194927215576172
2022-11-01,30.799999237060547,27.891666412353516,26.65833282470703,25.308332443237305,33.08929443359375,29.99358558654785,28.094890594482422,26.725177764892578
2022-11-07,30.799999237060547,27.891666412353516,25.866666793823242,24.16666603088379,31.6473445892334,28.958528518676758,27.198158264160156,25.79997444152832
2022-11-14,30.799999237060547,26.79166603088379,24.483333587646484,23.299999237060547,30.58102798461914,28.228742599487305,26.686830520629883,25.309450149536133
2022-11-21,30.799999237060547,25.633333206176758,24.483333587646484,23.183332443237305,26.213533401489258,24.309520721435547,22.787004470825195,21.66736602783203
2022-11-28,25.691667556762695,24.700000762939453,24.16666603088379,22.850000381469727,26.143033981323242,24.53847312927246,22.973983764648438,22.09110450744629
2022-12-01,25.691667556762695,24.700000762939453,23.641666412353516,22.549999237060547,25.952682495117188,23.85797691345215,22.283309936523438,21.232112884521484
2022-12-07,25.691667556762695,24.700000762939453,23.183332443237305,20.84166717529297,25.882183074951172,24.354040145874023,22.68779182434082,21.8562068939209
2022-12-14,25.691667556762695,24.700000762939453,22.549999237060547,19.766666412353516,24.683677673339844,22.382503509521484,20.85235595703125,20.20039939880371
2022-12-21,22.04166603088379,21.108333587646484,20.299999237060547,19.066667556762695,24.091474533081055,21.82920265197754,20.196025848388672,19.79508399963379
2022-12-28,22.825000762939453,22.04166603088379,20.524999618530273,19.424999237060547,23.153820037841797,20.703519821166992,19.333637237548828,19.334497451782227
2023-01-01,25.891666412353516,22.825000762939453,20.975000381469727,19.633333206176758,22.963470458984375,20.512725830078125,19.089420318603516,19.12262725830078
2023-01-07,25.891666412353516,22.825000762939453,20.975000381469727,19.424999237060547,22.977569580078125,20.627201080322266,18.883363723754883,18.892335891723633
2023-01-14,25.891666412353516,22.825000762939453,20.975000381469727,19.049999237060547,22.406517028808594,19.83222770690918,18.31098175048828,18.505443572998047
2023-01-21,25.891666412353516,22.825000762939453,20.524999618530273,17.40833282470703,22.794269561767578,20.315570831298828,18.26519012451172,18.339632034301758
2023-01-28,23.933332443237305,19.95833396911621,19.100000381469727,17.40833282470703,23.36532211303711,20.92611312866211,18.517040252685547,18.256725311279297
2023-02-01,29.45833396911621,28.28333282470703,19.174999237060547,17.991666793823242,23.54157257080078,20.89431381225586,18.478879928588867,18.339632034301758
2023-02-07,33.34166717529297,28.433332443237305,23.191667556762695,18.816667556762695,24.183124542236328,21.453975677490234,18.79178237915039,18.394901275634766
2023-02-14,33.34166717529297,28.433332443237305,25.866666793823242,19.95833396911621,25.26177978515625,22.465181350708008,19.44811248779297,18.643619537353516
2023-02-21,33.34166717529297,28.433332443237305,25.866666793823242,20.75,27.570663452148438,25.222150802612305,21.287364959716797,19.334497451782227
2023-02-28,33.34166717529297,28.433332443237305,26.16666603088379,22.766666412353516,29.23799705505371,27.085569381713867,22.848058700561523,20.05301284790039
2023-03-01,33.34166717529297,28.28333282470703,25.866666793823242,22.58333396911621,27.824466705322266,25.44156265258789,21.573556900024414,19.380556106567383
2023-03-07,32.025001525878906,26.516666412353516,23.941667556762695,21.09166717529297,31.183805465698242,29.045976638793945,24.950607299804688,21.519977569580078
2023-03-14,33.641666412353516,31.600000381469727,26.516666412353516,21.508333206176758,35.794525146484375,32.493778228759766,28.91357421875,24.418216705322266
2023-03-21,33.641666412353516,32.025001525878906,28.733333587646484,22.84166717529297,32.75860595703125,29.425973892211914,24.610994338989258,21.846994400024414
2023-03-28,33.641666412353516,32.025001525878906,28.733333587646484,23.71666717529297,35.27811050415039,32.055747985839844,27.351747512817383,23.472864151000977
2023-04-01,33.641666412353516,32.025001525878906,28.733333587646484,23.71666717529297,33.85268020629883,30.32747459411621,25.578319549560547,22.731319427490234
2023-04-07,36.20833206176758,33.03333282470703,29.90833282470703,24.399999618530273,34.29727554321289,31.348617553710938,26.438798904418945,23.408382415771484
2023-04-14,36.20833206176758,30.358333587646484,27.33333396911621,24.41666603088379,37.45833206176758,33.2863655090332,28.399444580078125,24.891468048095703
2023-04-21,36.20833206176758,31.475000381469727,27.33333396911621,24.950000762939453,39.90468978881836,35.44869613647461,31.546350479125977,27.739042282104492
2023-04-28,37.95000076293945,31.95833396911621,30.358333587646484,27.024999618530273,36.302127838134766,33.07649230957031,28.28568458557129,25.03194808959961
2023-05-01,37.95000076293945,33.38333511352539,31.03333282470703,27.308332443237305,36.75861358642578,33.19573974609375,28.408029556274414,25.286420822143555
2023-05-07,42.41666793823242,37.08333206176758,31.475000381469727,28.433332443237305,40.990394592285156,35.6522102355957,32.649139404296875,29.916461944580078
2023-05-14,42.41666793823242,37.08333206176758,31.558332443237305,29.08333396911621,40.849395751953125,35.6585693359375,32.70637512207031,30.073062896728516
2023-05-21,42.41666793823242,37.08333206176758,31.558332443237305,29.08333396911621,40.750694274902344,35.5313720703125,32.78841781616211,30.296445846557617
2023-05-28,42.41666793823242,36.75833511352539,31.04166603088379,29.40833282470703,40.405242919921875,34.971710205078125,32.68539047241211,31.318946838378906
2023-06-01,42.41666793823242,36.75833511352539,30.883333206176758,30.049999237060547,39.3124885559082,34.413639068603516,32.66440200805664,31.447912216186523
2023-06-07,36.75833511352539,32.29166793823242,30.991666793823242,30.149999618530273,37.79673385620117,33.80786895751953,32.25801086425781,31.116289138793945
2023-06-14,35.56666564941406,32.34166717529297,31.549999237060547,30.691667556762695,36.982452392578125,33.59322738647461,32.525123596191406,31.87165069580078
2023-06-21,36.09166717529297,35.09166717529297,33.54166793823242,31.325000762939453,35.98134994506836,33.40243148803711,32.6529541015625,32.212486267089844
2023-06-28,36.275001525878906,36.06666564941406,35.09166717529297,33.483333587646484,35.1282958984375,33.4135627746582,32.792232513427734,32.580955505371094
2023-07-01,36.275001525878906,36.06666564941406,35.11666488647461,33.54999923706055,35.3168830871582,33.194149017333984,32.64150619506836,32.313812255859375
2023-07-07,36.275001525878906,36.06666564941406,35.11666488647461,33.79999923706055,34.94675827026367,33.64410400390625,33.204349517822266,33.050750732421875
2023-07-14,36.275001525878906,36.06666564941406,35.11666488647461,33.875,35.107147216796875,33.83489990234375,33.36461639404297,33.244197845458984
2023-07-21,36.275001525878906,35.858333587646484,34.766666412353516,33.36666488647461,34.994346618652344,33.71247482299805,33.265403747558594,33.106021881103516
2023-07-28,35.516666412353516,34.766666412353516,33.54999923706055,32.83333206176758,34.992584228515625,33.76494216918945,33.288299560546875,33.07838439941406
2023-08-01,35.06666564941406,34.00833511352539,33.23636245727539,32.733333587646484,34.85158157348633,33.47557067871094,33.078426361083984,32.84809494018555
2023-08-07,35.06666564941406,33.94166564941406,33.02727127075195,32.625,34.94675827026367,33.18143081665039,32.723548889160156,32.39672088623047
2023-08-14,39.983333587646484,35.974998474121094,33.54999923706055,32.625,35.10362243652344,33.41197204589844,32.86091995239258,32.51647186279297
2023-08-21,39.983333587646484,35.974998474121094,33.54999923706055,32.21666717529297,35.0683708190918,33.176658630371094,32.53657150268555,32.074310302734375
2023-08-28,39.983333587646484,35.974998474121094,33.54999923706055,32.04166793823242,35.137107849121094,33.04310607910156,32.240840911865234,31.66899299621582
2023-09-01,39.983333587646484,35.974998474121094,33.21666717529297,31.950000762939453,35.37328338623047,33.04310607910156,32.042415618896484,31.365005493164062
2023-09-07,39.983333587646484,35.67499923706055,32.42499923706055,31.70833396911621,35.58302307128906,32.9779167175293,31.75240707397461,30.95969009399414
2023-09-14,32.86666488647461,32.34166717529297,31.90833282470703,31.25,35.01373291015625,32.09788131713867,30.82896614074707,29.8773136138916
2023-09-21,32.86666488647461,32.34166717529297,31.90833282470703,29.71666717529297,35.186458587646484,31.948823928833008,30.573301315307617,29.529569625854492
2023-09-28,33.47272872924805,32.86666488647461,31.790908813476562,29.71666717529297,35.40501022338867,32.07164764404297,30.48076629638672,29.320003509521484
2023-10-01,33.47272872924805,32.6363639831543,31.272727966308594,29.71666717529297,35.50899887084961,31.897546768188477,30.307144165039062,29.071287155151367
2023-10-07,33.47272872924805,32.6363639831543,31.272727966308594,29.700000762939453,34.36513137817383,31.157426834106445,29.418521881103516,28.209991455078125
2023-10-14,33.47272872924805,32.6363639831543,31.272727966308594,29.700000762939453,33.91877746582031,30.76669692993164,28.921266555786133,27.664196014404297
2023-10-21,33.47272872924805,32.6363639831543,31.272727966308594,29.790908813476562,33.58103561401367,30.454669952392578,28.550647735595703,27.23470115661621
2023-10-28,32.6363639831543,31.799999237060547,30.372726440429688,27.872726440429688,31.917007446289062,29.249488830566406,27.60073471069336,25.995723724365234
2023-11-01,30.727272033691406,30.372726440429688,28.845455169677734,26.672727584838867,32.7771110534668,29.669235229492188,27.749553680419922,26.353973388671875
2023-11-07,30.727272033691406,28.636363983154297,27.763635635375977,25.563636779785156,31.062191009521484,28.651668548583984,26.919599533081055,25.4476261138916
2023-11-14,28.636363983154297,26.672727584838867,26.045454025268555,24.245454788208008,31.54511833190918,28.92354965209961,27.30691146850586,25.90533447265625
2023-11-21,28.636363983154297,26.045454025268555,24.899999618530273,23.5181827545166,29.97296142578125,27.76924705505371,26.352941513061523,24.96401023864746
2023-11-28,28.636363983154297,25.872726440429688,24.045454025268555,23.127273559570312,26.157133102416992,24.39219856262207,22.76029396057129,21.736454010009766
2023-12-01,28.636363983154297,25.872726440429688,24.045454025268555,22.809091567993164,26.48848533630371,24.57663345336914,22.985431671142578,21.653549194335938
2023-12-07,25.872726440429688,24.600000381469727,23.136363983154297,22.172727584838867,27.835041046142578,26.360553741455078,24.824684143066406,23.617948532104492
2023-12-14,25.872726440429688,24.045454025268555,23.136363983154297,21.845455169677734,26.319284439086914,24.93596076965332,23.29833221435547,22.358245849609375
2023-12-21,24.909090042114258,23.636363983154297,22.163637161254883,20.690908432006836,23.80242347717285,21.307701110839844,19.982336044311523,19.73981285095215
2023-12-28,24.909090042114258,23.445453643798828,21.920000076293945,20.672727584838867,24.563827514648438,22.54785919189453,20.646297454833984,19.841142654418945
2024-01-01,24.909090042114258,23.445453643798828,21.409090042114258,19.127273559570312,25.205379486083984,23.66718292236328,21.596450805664062,20.495174407958984
2024-01-07,24.909090042114258,23.445453643798828,20.690908432006836,17.836362838745117,24.641376495361328,22.70049285888672,20.508926391601562,19.48188591003418
2024-01-14,24.299999237060547,22.363636016845703,20.690000534057617,18.530000686645508,23.08332061767578,20.627201080322266,18.66204071044922,18.680465698242188
2024-01-21,25.059999465942383,23.489999771118164,20.059999465942383,18.170000076293945,24.958629608154297,23.12660026550293,20.44024085998535,18.993663787841797
2024-01-28,25.059999465942383,21.636363983154297,20.31818199157715,19.079999923706055,23.534523010253906,20.913393020629883,18.578092575073242,18.45938491821289
2024-02-01,26.14545440673828,23.489999771118164,21.209091186523438,19.372726440429688,23.88702392578125,21.205944061279297,18.738361358642578,18.440959930419922
2024-02-07,26.14545440673828,23.489999771118164,21.636363983154297,20.059999465942383,25.642480850219727,23.164758682250977,19.906017303466797,18.7725830078125
2024-02-14,26.14545440673828,23.836362838745117,21.636363983154297,20.290908813476562,25.734130859375,23.202917098999023,19.875492095947266,18.846277236938477
2024-02-21,26.14545440673828,25.60909080505371,22.581817626953125,21.0181827545166,27.577714920043945,24.81830406188965,21.012622833251953,19.463462829589844
2024-02-28,29.918182373046875,26.14545440673828,23.836362838745117,21.0181827545166,28.850244522094727,26.10934066772461,21.93988037109375,19.8872013092041
2024-03-01,29.918182373046875,26.14545440673828,24.89090919494629,21.0181827545166,28.920745849609375,25.921728134155273,21.878826141357422,20.006954193115234
2024-03-07,32.509090423583984,29.918182373046875,26.027273178100586,22.81818199157715,30.61627769470215,28.001380920410156,23.428071975708008,20.7438907623291
2024-03-14,32.509090423583984,29.918182373046875,26.027273178100586,23.29166603088379,30.718502044677734,28.01091957092285,23.466232299804688,20.725467681884766
2024-03-21,33.54166793823242,30.42727279663086,27.727272033691406,24.727272033691406,34.1249885559082,30.94715690612793,26.038131713867188,22.572418212890625
2024-03-28,41.21666717529297,33.54166793823242,29.918182373046875,25.524999618530273,32.534324645996094,29.65651512145996,24.83231544494629,21.94371795654297
2024-04-01,41.21666717529297,33.54166793823242,27.866666793823242,25.524999618530273,39.830665588378906,34.838157653808594,31.908859252929688,28.285987854003906
2024-04-07,41.21666717529297,33.54166793823242,27.566667556762695,25.5,39.20673751831055,34.952632904052734,31.03883934020996,27.049890518188477
2024-04-14,41.21666717529297,38.36666488647461,28.516666412353516,26.16666603088379,40.63084411621094,35.7857666015625,32.71973419189453,29.409818649291992
2024-04-21,41.21666717529297,38.36666488647461,31.70833396911621,26.28333282470703,38.198585510253906,34.264183044433594,29.814895629882812,25.782127380371094
2024-04-28,38.36666488647461,35.13333511352539,31.266666412353516,26.95833396911621,38.470008850097656,34.15606689453125,32.387752532958984,31.01956558227539
2024-05-01,38.36666488647461,35.13333511352539,31.266666412353516,27.04166603088379,40.87054443359375,35.518653869628906,32.71591567993164,29.91185760498047
2024-05-07,38.36666488647461,35.13333511352539,31.70833396911621,28.90833282470703,40.82119369506836,35.5886116027832,32.971580505371094,30.383956909179688
2024-05-14,38.275001525878906,34.849998474121094,31.883333206176758,30.891666412353516,40.63084411621094,35.276981353759766,32.895263671875,30.64649200439453
2024-05-21,38.275001525878906,34.849998474121094,33.53333282470703,31.358333587646484,39.35126495361328,34.526527404785156,32.59571838378906,31.963768005371094
2024-05-28,37.025001525878906,34.56666564941406,33.391666412353516,31.808332443237305,39.668514251708984,34.477237701416016,32.876182556152344,32.000614166259766
2024-06-01,37.025001525878906,34.56666564941406,33.391666412353516,32.16666793823242,39.016387939453125,34.13380813598633,32.55564880371094,30.98732566833496
2024-06-07,37.025001525878906,34.849998474121094,33.58333206176758,32.375,35.50899887084961,34.20058822631836,33.318824768066406,33.106021881103516
2024-06-14,37.025001525878906,36.18333435058594,34.233333587646484,33.00833511352539,35.464935302734375,34.14970779418945,33.43711853027344,33.308677673339844
2024-06-21,36.266666412353516,35.93333435058594,33.891666412353516,33.266666412353516,35.2569580078125,33.87623596191406,33.311195373535156,33.170501708984375
2024-06-28,36.266666412353516,35.93333435058594,34.69166564941406,33.608333587646484,34.96261978149414,33.76494216918945,33.318824768066406,33.19813919067383
2024-07-01,36.266666412353516,35.93333435058594,34.69166564941406,33.733333587646484,34.918556213378906,33.663185119628906,33.28066635131836,33.15208053588867
2024-07-07,36.266666412353516,35.516666412353516,34.42499923706055,33.86666488647461,34.826908111572266,33.58368682861328,33.23106002807617,33.07838439941406
2024-07-14,35.04166793823242,34.69166564941406,34.16666793823242,33.733333587646484,34.9308967590332,33.65364456176758,33.265403747558594,33.08759689331055
2024-07-21,35.04166793823242,34.69166564941406,34.33333206176758,33.80833435058594,34.879783630371094,33.53916931152344,33.12803268432617,32.89414978027344
2024-07-28,37.0,34.42499923706055,34.16666793823242,33.80833435058594,34.957332611083984,33.40243148803711,32.921974182128906,32.60858917236328
2024-08-01,37.0,34.42499923706055,34.150001525878906,33.65833282470703,35.0683708190918,33.357913970947266,32.803680419921875,32.424354553222656
2024-08-07,37.0,34.36666488647461,34.00833511352539,33.42499923706055,35.006683349609375,33.243438720703125,32.628150939941406,32.18484878540039
2024-08-14,37.0,34.44166564941406,34.016666412353516,33.25,35.24109649658203,33.14168167114258,32.31715774536133,31.742687225341797
2024-08-21,37.0,34.44166564941406,33.983333587646484,33.06666564941406,35.2692985534668,32.94293975830078,31.98517608642578,31.337371826171875
2024-08-28,35.16666793823242,33.733333587646484,33.20000076293945,32.43333435058594,35.464935302734375,32.84754180908203,31.658918380737305,30.9044189453125
2024-09-01,35.16666793823242,33.733333587646484,33.17499923706055,31.924999237060547,35.376808166503906,32.68695831298828,31.422334671020508,30.625764846801758
2024-09-07,35.16666793823242,33.733333587646484,33.141666412353516,31.03333282470703,35.38386154174805,32.494571685791016,31.06173324584961,30.181299209594727
2024-09-14,33.733333587646484,31.71666717529297,31.058332443237305,30.475000381469727,35.50371170043945,32.3260383605957,30.65057373046875,29.651626586914062
2024-09-21,31.366666793823242,31.25,30.825000762939453,29.725000381469727,35.30807113647461,31.965120315551758,30.130661010742188,29.027530670166016
