tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2020-03-07,33.45833206176758,29.274999618530273,25.950000762939453,21.508333206176758,30.787240982055664,27.842384338378906,23.199119567871094,20.559656143188477
2020-03-14,33.45833206176758,29.274999618530273,24.075000762939453,20.825000762939453,32.89211654663086,30.141450881958008,25.49627685546875,22.08650016784668
2020-03-21,33.45833206176758,29.274999618530273,25.633333206176758,21.58333396911621,31.885282516479492,28.60396957397461,23.966110229492188,21.446285247802734
2020-03-28,33.45833206176758,30.733333587646484,26.108333587646484,22.33333396911621,38.928260803222656,34.742759704589844,31.069366455078125,27.0412540435791
2020-04-01,33.45833206176758,30.733333587646484,26.08333396911621,23.433332443237305,32.39112091064453,29.678775787353516,24.866657257080078,21.913780212402344
2020-04-07,31.024999618530273,28.125,26.108333587646484,23.433332443237305,36.00602340698242,32.86980056762695,27.90505027770996,24.12459373474121
2020-04-14,31.024999618530273,29.28333282470703,27.5,24.600000381469727,34.77227020263672,31.835538864135742,26.95012664794922,23.933448791503906
2020-04-21,39.974998474121094,39.34166717529297,31.024999618530273,26.225000381469727,39.961090087890625,35.16568374633789,31.40707015991211,27.63656234741211
2020-04-28,39.974998474121094,39.34166717529297,31.71666717529297,26.366666793823242,40.33474349975586,35.5313720703125,31.666549682617188,28.186962127685547
2020-05-01,39.974998474121094,39.34166717529297,31.71666717529297,26.366666793823242,35.516048431396484,32.540679931640625,27.898372650146484,25.11370086669922
2020-05-07,39.974998474121094,39.34166717529297,31.71666717529297,27.95833396911621,40.63084411621094,35.862083435058594,32.09774398803711,28.83408546447754
2020-05-14,39.974998474121094,39.34166717529297,31.71666717529297,28.91666603088379,40.059791564941406,34.87313461303711,31.906951904296875,29.11504364013672
2020-05-21,37.17499923706055,33.40833282470703,29.858333587646484,28.41666603088379,36.29154968261719,33.26410675048828,30.26230812072754,28.424163818359375
2020-05-28,33.858333587646484,32.59166717529297,30.116666793823242,28.549999237060547,39.43233871459961,34.41682052612305,32.153076171875,30.243478775024414
2020-06-01,33.858333587646484,32.59166717529297,30.391666412353516,29.399999618530273,40.29596710205078,35.0830078125,32.76742935180664,30.508316040039062
2020-06-07,33.858333587646484,32.59166717529297,31.25,30.116666793823242,38.670936584472656,34.381839752197266,32.56328201293945,31.024173736572266
2020-06-14,33.858333587646484,32.34166717529297,31.266666412353516,30.483333587646484,39.273712158203125,34.1926383972168,32.71400833129883,31.926921844482422
2020-06-21,32.59166717529297,31.96666717529297,31.433332443237305,30.71666717529297,36.86260223388672,33.52008819580078,32.6014404296875,32.02825164794922
2020-06-28,32.65833282470703,32.275001525878906,31.96666717529297,31.25,36.27216339111328,33.887367248535156,33.17382049560547,32.97705841064453
2020-07-01,34.71666717529297,33.108333587646484,32.18333435058594,31.424999237060547,35.03135681152344,33.421512603759766,32.773155212402344,32.442779541015625
2020-07-07,34.71666717529297,33.31666564941406,32.65833282470703,32.04166793823242,35.27987289428711,33.8730583190918,33.36461639404297,33.19813919067383
2020-07-14,34.71666717529297,33.31666564941406,32.78333282470703,32.09166717529297,35.17764663696289,33.76335144042969,33.3493537902832,33.188926696777344
2020-07-21,34.71666717529297,33.599998474121094,33.108333587646484,32.275001525878906,35.24462127685547,33.741092681884766,33.37224578857422,33.21656036376953
2020-07-28,34.71666717529297,33.599998474121094,33.15833282470703,32.516666412353516,35.22523498535156,33.723602294921875,33.38751220703125,33.225772857666016
2020-08-01,34.03333282470703,33.45000076293945,32.92499923706055,32.41666793823242,35.093048095703125,33.32770538330078,33.005924224853516,32.74676513671875
2020-08-07,35.95833206176758,33.95000076293945,33.32500076293945,32.54999923706055,34.969669342041016,33.43741226196289,33.15474319458008,32.92178726196289
2020-08-14,35.95833206176758,34.891666412353516,33.599998474121094,33.15833282470703,35.09833526611328,33.389713287353516,33.05934524536133,32.77439880371094
2020-08-21,35.95833206176758,34.891666412353516,33.80833435058594,33.24166488647461,35.37328338623047,33.006534576416016,32.56328201293945,32.12957763671875
2020-08-28,35.95833206176758,34.891666412353516,33.80833435058594,33.20000076293945,35.03135681152344,33.055824279785156,32.5193977355957,32.055885314941406
2020-09-01,35.95833206176758,34.891666412353516,33.80833435058594,33.20000076293945,35.350372314453125,33.143272399902344,32.47551727294922,31.98219108581543
2020-09-07,35.06666564941406,34.108333587646484,33.56666564941406,32.724998474121094,35.477272033691406,33.033565521240234,32.1988639831543,31.604511260986328
2020-09-14,35.70833206176758,33.80833435058594,33.17499923706055,32.15833282470703,35.27811050415039,32.799842834472656,31.813461303710938,31.13471221923828
2020-09-21,35.70833206176758,33.70833206176758,32.724998474121094,31.08333396911621,35.53367233276367,32.62812805175781,31.382266998291016,30.58201026916504
2020-09-28,35.70833206176758,33.70833206176758,31.808332443237305,30.71666717529297,35.835060119628906,32.21792221069336,30.95870590209961,29.895736694335938
2020-10-01,35.70833206176758,32.95000076293945,31.049999237060547,30.274999618530273,35.706398010253906,32.34273147583008,30.792715072631836,29.77828598022461
2020-10-07,35.70833206176758,32.95000076293945,30.799999237060547,29.891666412353516,35.94257354736328,31.67753791809082,30.38823127746582,29.05286407470703
2020-10-14,31.66666603088379,31.03333282470703,30.641666412353516,29.191667556762695,34.312255859375,31.156631469726562,29.457157135009766,28.284835815429688
2020-10-21,31.049999237060547,30.758333206176758,29.758333206176758,27.366666793823242,31.943445205688477,29.414844512939453,27.861167907714844,26.328641891479492
2020-10-28,29.391666412353516,28.816667556762695,27.66666603088379,25.450000762939453,30.864791870117188,28.737525939941406,27.192434310913086,25.582347869873047
2020-11-01,27.79166603088379,27.66666603088379,26.441667556762695,24.358333587646484,33.940364837646484,30.707868576049805,28.854726791381836,27.62504768371582
2020-11-07,27.79166603088379,27.366666793823242,25.46666717529297,23.483333587646484,29.505897521972656,27.651592254638672,26.139253616333008,24.693416595458984
2020-11-14,27.79166603088379,26.649999618530273,24.358333587646484,23.16666603088379,30.119251251220703,28.068157196044922,26.522748947143555,24.969768524169922
2020-11-21,26.649999618530273,24.58333396911621,23.433332443237305,22.266666412353516,26.368633270263672,24.8501033782959,23.290700912475586,22.28915786743164
2020-11-28,26.649999618530273,24.358333587646484,23.024999618530273,21.625,26.072532653808594,24.582992553710938,22.916744232177734,21.911476135253906
2020-12-01,26.649999618530273,24.358333587646484,23.024999618530273,21.41666603088379,26.199434280395508,24.39219856262207,22.718318939208984,21.483131408691406
2020-12-07,26.649999618530273,24.358333587646484,22.549999237060547,21.299999237060547,24.909278869628906,22.73229217529297,21.161441802978516,20.50438690185547
2020-12-14,27.016666412353516,24.274999618530273,22.399999618530273,21.299999237060547,24.47922706604004,22.255308151245117,20.692089080810547,20.1082820892334
2020-12-21,27.016666412353516,24.274999618530273,22.399999618530273,21.108333587646484,25.50853157043457,23.813457489013672,21.897905349731445,20.633350372314453
2020-12-28,27.016666412353516,24.274999618530273,22.399999618530273,20.66666603088379,23.04806900024414,20.512725830078125,19.089420318603516,19.104204177856445
2021-01-01,27.016666412353516,24.274999618530273,22.399999618530273,19.691667556762695,24.01392364501953,21.943679809570312,19.913650512695312,19.2515926361084
2021-01-07,27.016666412353516,25.608333587646484,23.950000762939453,19.558332443237305,24.535625457763672,22.70049285888672,20.394451141357422,19.297651290893555
2021-01-14,26.366666793823242,25.608333587646484,21.95833396911621,19.558332443237305,23.062171936035156,20.703519821166992,18.59335708618164,18.440959930419922
2021-01-21,26.366666793823242,25.608333587646484,21.95833396911621,19.83333396911621,23.062171936035156,20.46820640563965,18.31098175048828,18.26593780517578
2021-01-28,26.366666793823242,25.608333587646484,21.95833396911621,19.875,23.78832244873047,21.33949851989746,18.66204071044922,18.358055114746094
2021-02-01,26.366666793823242,25.608333587646484,22.15833282470703,20.274999618530273,24.993877410888672,22.554218292236328,19.417587280273438,18.477807998657227
2021-02-07,26.366666793823242,22.84166717529297,20.608333587646484,19.633333206176758,29.047645568847656,27.20004653930664,24.183616638183594,21.38871192932129
2021-02-14,31.358333587646484,22.15833282470703,20.608333587646484,19.558332443237305,27.778640747070312,25.342987060546875,21.371315002441406,19.334497451782227
2021-02-21,31.358333587646484,27.33333396911621,21.91666603088379,19.875,28.66694450378418,25.654617309570312,21.707111358642578,19.868778228759766
2021-02-28,32.54999923706055,28.941667556762695,21.91666603088379,19.78333282470703,29.308496475219727,26.77712059020996,22.451208114624023,20.13591766357422
2021-03-01,32.54999923706055,28.941667556762695,21.91666603088379,19.78333282470703,32.61936569213867,29.58814811706543,25.107057571411133,21.625913619995117
2021-03-07,32.54999923706055,28.941667556762695,22.766666412353516,20.34166717529297,31.374155044555664,28.748655319213867,24.042428970336914,21.04787826538086
2021-03-14,32.54999923706055,29.399999618530273,24.21666717529297,20.54166603088379,32.44972610473633,29.251079559326172,24.47743797302246,21.685789108276367
2021-03-21,39.33333206176758,32.45000076293945,27.983333587646484,21.54166603088379,32.62906265258789,29.955425262451172,25.137584686279297,22.049652099609375
2021-03-28,39.33333206176758,32.45000076293945,27.683332443237305,23.608333587646484,33.92890930175781,30.418100357055664,25.683256149291992,22.814226150512695
2021-04-01,39.33333206176758,32.45000076293945,27.983333587646484,24.883333206176758,34.4814567565918,31.046924591064453,26.104909896850586,23.120515823364258
2021-04-07,39.33333206176758,32.74166488647461,30.241666793823242,26.308332443237305,38.93883514404297,34.73957824707031,30.590473175048828,26.122385025024414
2021-04-14,40.41666793823242,33.099998474121094,31.46666717529297,28.125,35.36975860595703,31.78982925415039,26.890979766845703,23.891996383666992
2021-04-21,40.41666793823242,32.099998474121094,29.883333206176758,27.933332443237305,40.63084411621094,34.984432220458984,32.55755615234375,31.024173736572266
2021-04-28,40.41666793823242,32.099998474121094,30.866666793823242,28.816667556762695,40.077415466308594,35.50911331176758,31.62839126586914,27.873764038085938
2021-05-01,40.41666793823242,32.099998474121094,30.866666793823242,29.049999237060547,40.4263916015625,34.9494514465332,32.383934020996094,29.879615783691406
2021-05-07,40.41666793823242,31.875,29.65833282470703,28.28333282470703,38.61453628540039,34.45656967163086,32.63578414916992,31.595298767089844
2021-05-14,37.983333587646484,31.875,30.03333282470703,28.40833282470703,39.59801483154297,34.51698684692383,32.282814025878906,30.3724422454834
2021-05-21,37.983333587646484,31.875,30.03333282470703,28.625,39.56629180908203,34.47882843017578,32.69874572753906,31.650569915771484
2021-05-28,37.983333587646484,31.933332443237305,31.116666793823242,29.141666412353516,37.40545654296875,34.00025177001953,32.815128326416016,32.3782958984375
2021-06-01,33.733333587646484,33.36666488647461,31.575000762939453,29.21666717529297,38.314910888671875,34.13221740722656,32.815128326416016,32.43356704711914
2021-06-07,34.04999923706055,33.733333587646484,33.349998474121094,31.116666793823242,37.070579528808594,33.53916931152344,32.469791412353516,31.69662857055664
2021-06-14,34.04999923706055,33.733333587646484,33.349998474121094,31.941667556762695,37.06352996826172,33.631385803222656,32.88381576538086,32.737552642822266
