tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-07-14,40.53333282470703,33.55833435058594,32.875,32.275001525878906,35.70435333251953,33.4004020690918,32.8934326171875,32.024227142333984
2019-07-21,36.03333282470703,34.266666412353516,33.349998474121094,32.375,35.23060607910156,33.46124267578125,33.00517654418945,32.12168884277344
2019-07-28,36.03333282470703,34.266666412353516,33.016666412353516,32.641666412353516,34.80032730102539,33.536495208740234,33.13618850708008,32.23307800292969
2019-08-01,36.03333282470703,34.266666412353516,32.96666717529297,32.49166488647461,36.53297424316406,33.59093475341797,32.9820556640625,31.96389389038086
2019-08-07,36.03333282470703,34.266666412353516,33.016666412353516,32.63333511352539,34.98042297363281,33.53009033203125,33.10536193847656,32.16345977783203
2019-08-14,36.03333282470703,33.516666412353516,32.91666793823242,32.24166488647461,36.82041931152344,33.48365783691406,32.65067672729492,31.444093704223633
2019-08-21,33.04545593261719,32.96666717529297,32.650001525878906,31.96666717529297,35.1702766418457,33.33955764770508,32.766273498535156,31.773609161376953
2019-08-28,33.04545593261719,32.654544830322266,31.991666793823242,31.516666412353516,34.98219680786133,33.42601776123047,32.87416458129883,31.824661254882812
2019-09-01,32.79999923706055,32.141666412353516,31.766666412353516,31.350000381469727,34.607810974121094,33.36677551269531,32.75086212158203,31.6761474609375
2019-09-07,31.799999237060547,31.71666717529297,31.5,30.933332443237305,34.76483917236328,33.248294830322266,32.54471206665039,31.45337677001953
2019-09-14,31.799999237060547,31.71666717529297,31.116666793823242,30.391666412353516,34.77548599243164,33.11539840698242,32.23452377319336,31.105297088623047
2019-09-21,37.20000076293945,31.649999618530273,30.71666717529297,30.20833396911621,34.74709701538086,33.169837951660156,32.23259735107422,31.077449798583984
2019-09-28,37.20000076293945,30.71666717529297,30.33333396911621,30.0,35.67951583862305,32.30522918701172,30.721153259277344,29.337047576904297
2019-10-01,37.20000076293945,30.700000762939453,30.28333282470703,29.808332443237305,34.77548599243164,32.11469650268555,30.55160903930664,29.36489486694336
2019-10-07,37.20000076293945,30.700000762939453,30.20833396911621,29.141666412353516,34.73023986816406,31.640361785888672,29.784809112548828,28.613040924072266
2019-10-14,37.20000076293945,32.31666564941406,30.024999618530273,28.95833396911621,34.32835006713867,31.19344711303711,29.21404457092285,27.948205947875977
2019-10-21,32.31666564941406,31.549999237060547,29.741666793823242,27.625,32.57041931152344,30.171728134155273,28.150062561035156,27.101211547851562
2019-10-28,32.31666564941406,31.549999237060547,29.641666412353516,26.649999618530273,29.9945125579834,28.08466148376465,26.24654769897461,24.99880599975586
2019-11-01,32.31666564941406,31.549999237060547,29.641666412353516,26.450000762939453,30.335186004638672,28.2415714263916,26.335172653198242,25.139198303222656
2019-11-07,32.31666564941406,31.549999237060547,29.641666412353516,24.808332443237305,28.16161346435547,26.534770965576172,24.98845672607422,23.42896270751953
2019-11-14,32.108333587646484,26.450000762939453,24.816667556762695,23.358333587646484,32.023475646972656,29.853105545043945,27.798450469970703,26.7310848236084
2019-11-21,29.641666412353516,24.59166717529297,23.424999237060547,22.233333587646484,23.87479591369629,21.907514572143555,20.932893753051758,19.312332153320312
2019-11-28,23.71666717529297,23.424999237060547,22.25,20.90833282470703,25.492998123168945,23.92493438720703,22.73236846923828,20.672164916992188
2019-12-01,23.358333587646484,22.674999237060547,21.90833282470703,20.366666793823242,26.32339096069336,24.757518768310547,23.356597900390625,21.210529327392578
2019-12-07,23.308332443237305,22.233333587646484,20.608333587646484,19.433332443237305,25.12393569946289,23.559877395629883,22.370162963867188,20.157007217407227
2019-12-14,23.308332443237305,21.774999618530273,20.366666793823242,17.950000762939453,23.54121971130371,21.664142608642578,20.616926193237305,18.657939910888672
2019-12-21,23.75,21.758333206176758,18.975000381469727,17.241666793823242,23.32120132446289,21.21582794189453,20.077468872070312,18.26344871520996
2019-12-28,23.75,18.975000381469727,17.691667556762695,16.25,23.39927101135254,21.3118953704834,20.108295440673828,18.142780303955078
2020-01-01,23.75,18.941667556762695,17.691667556762695,16.933332443237305,23.278615951538086,21.036500930786133,19.88480567932129,18.022113800048828
2020-01-07,23.75,20.641666412353516,18.424999237060547,17.100000381469727,23.328296661376953,21.055715560913086,19.892513275146484,17.93393325805664
2020-01-14,23.75,20.799999237060547,18.66666603088379,16.933332443237305,23.640583038330078,21.375940322875977,20.100589752197266,17.97106170654297
2020-01-21,23.391666412353516,20.641666412353516,18.975000381469727,17.616666793823242,24.038036346435547,21.728187561035156,20.385730743408203,18.02675437927246
2020-01-28,23.391666412353516,20.641666412353516,19.891666412353516,18.350000381469727,24.541950225830078,22.048412322998047,20.6862850189209,18.217039108276367
2020-02-01,23.391666412353516,21.65833282470703,20.258333206176758,18.40833282470703,25.038766860961914,22.58639144897461,21.12555694580078,18.309860229492188
2020-02-07,27.90833282470703,22.549999237060547,20.258333206176758,18.424999237060547,26.522117614746094,23.899316787719727,22.127405166625977,18.78788948059082
2020-02-14,28.59166717529297,26.316667556762695,22.549999237060547,19.83333396911621,29.64496612548828,26.845388412475586,24.408538818359375,20.486522674560547
2020-02-21,28.59166717529297,26.316667556762695,22.66666603088379,19.024999618530273,27.48026466369629,24.603811264038086,22.778608322143555,19.187023162841797
2020-02-28,28.59166717529297,26.84166717529297,24.475000381469727,21.15833282470703,30.837326049804688,27.61713218688965,25.13680648803711,21.034168243408203
2020-03-01,28.59166717529297,26.84166717529297,24.54166603088379,21.274999618530273,32.61610794067383,29.231067657470703,26.47581672668457,22.32670783996582
2020-03-07,33.45833206176758,29.274999618530273,25.950000762939453,21.508333206176758,33.812015533447266,30.04924201965332,27.2117919921875,23.050716400146484
2020-03-14,33.45833206176758,29.274999618530273,24.075000762939453,20.825000762939453,36.15503692626953,31.75244140625,28.829681396484375,25.047536849975586
2020-03-21,33.45833206176758,29.274999618530273,25.633333206176758,21.58333396911621,31.59142303466797,27.764434814453125,25.6319522857666,21.7721004486084
2020-03-28,33.45833206176758,30.733333587646484,26.108333587646484,22.33333396911621,36.976558685302734,32.261199951171875,29.409116744995117,25.958927154541016
2020-04-01,33.45833206176758,30.733333587646484,26.08333396911621,23.433332443237305,38.19731140136719,32.96489334106445,30.235641479492188,27.164445877075195
2020-04-07,31.024999618530273,28.125,26.108333587646484,23.433332443237305,37.913414001464844,32.763954162597656,30.05453872680664,26.982864379882812
2020-04-14,31.024999618530273,29.28333282470703,27.5,24.600000381469727,37.452083587646484,32.48936080932617,29.716413497924805,26.618539810180664
2020-04-21,39.974998474121094,39.34166717529297,31.024999618530273,26.225000381469727,38.57347106933594,33.04014587402344,30.566059112548828,27.954008102416992
2020-04-28,39.974998474121094,39.34166717529297,31.71666717529297,26.366666793823242,37.551448822021484,32.47254943847656,29.72315788269043,26.707300186157227
2020-05-01,39.974998474121094,39.34166717529297,31.71666717529297,26.366666793823242,37.93470764160156,32.6758918762207,29.97650909423828,27.102371215820312
2020-05-07,39.974998474121094,39.34166717529297,31.71666717529297,27.95833396911621,39.17675018310547,33.25790023803711,30.768356323242188,28.20230484008789
2020-05-14,39.974998474121094,39.34166717529297,31.71666717529297,28.91666603088379,38.94963073730469,33.36677551269531,31.587175369262695,29.59230613708496
2020-05-21,37.17499923706055,33.40833282470703,29.858333587646484,28.41666603088379,37.16109085083008,33.37798309326172,32.161312103271484,30.74561309814453
2020-05-28,33.858333587646484,32.59166717529297,30.116666793823242,28.549999237060547,39.05609130859375,33.19865798950195,31.465797424316406,29.942707061767578
2020-06-01,33.858333587646484,32.59166717529297,30.391666412353516,29.399999618530273,39.64517593383789,33.472450256347656,31.38873291015625,29.202457427978516
2020-06-07,33.858333587646484,32.59166717529297,31.25,30.116666793823242,38.19731140136719,33.32194519042969,32.35590362548828,31.08673095703125
2020-06-14,33.858333587646484,32.34166717529297,31.266666412353516,30.483333587646484,39.304500579833984,33.41481018066406,32.23452377319336,30.696882247924805
2020-06-21,32.59166717529297,31.96666717529297,31.433332443237305,30.71666717529297,37.189483642578125,33.24348831176758,32.19791793823242,31.04496192932129
2020-06-28,32.65833282470703,32.275001525878906,31.96666717529297,31.25,36.502811431884766,33.49326705932617,32.88572692871094,31.931407928466797
2020-07-01,34.71666717529297,33.108333587646484,32.18333435058594,31.424999237060547,35.684837341308594,33.347564697265625,32.73930358886719,31.79217529296875
2020-07-07,34.71666717529297,33.31666564941406,32.65833282470703,32.04166793823242,34.79145431518555,33.662986755371094,33.24022674560547,32.28876876831055
2020-07-14,34.71666717529297,33.31666564941406,32.78333282470703,32.09166717529297,34.66902542114258,33.60374450683594,33.18242645263672,32.24235916137695
2020-07-21,34.71666717529297,33.599998474121094,33.108333587646484,32.275001525878906,34.46675109863281,33.784671783447266,33.35197067260742,32.41872024536133
2020-07-28,34.71666717529297,33.599998474121094,33.15833282470703,32.516666412353516,34.43747329711914,33.94478225708008,33.506103515625,32.46977233886719
2020-08-01,34.03333282470703,33.45000076293945,32.92499923706055,32.41666793823242,34.66813659667969,33.662986755371094,33.19784164428711,32.20058822631836
2020-08-07,35.95833206176758,33.95000076293945,33.32500076293945,32.54999923706055,34.410858154296875,33.48365783691406,33.04370880126953,32.038150787353516
2020-08-14,35.95833206176758,34.891666412353516,33.599998474121094,33.15833282470703,34.47562026977539,33.59253692626953,33.04370880126953,32.01030349731445
2020-08-21,35.95833206176758,34.891666412353516,33.80833435058594,33.24166488647461,34.464088439941406,33.32194519042969,32.7335205078125,31.648300170898438
2020-08-28,35.95833206176758,34.891666412353516,33.80833435058594,33.20000076293945,34.47207260131836,33.30913543701172,32.58709716796875,31.434812545776367
2020-09-01,35.95833206176758,34.891666412353516,33.80833435058594,33.20000076293945,34.29108810424805,33.719024658203125,32.9820556640625,31.787532806396484
2020-09-07,35.06666564941406,34.108333587646484,33.56666564941406,32.724998474121094,34.94759750366211,33.554107666015625,32.75086212158203,31.495145797729492
2020-09-14,35.70833206176758,33.80833435058594,33.17499923706055,32.15833282470703,34.30971908569336,33.2755126953125,32.465721130371094,31.235246658325195
2020-09-21,35.70833206176758,33.70833206176758,32.724998474121094,31.08333396911621,35.34416198730469,32.676692962646484,31.24808692932129,29.90325927734375
2020-09-28,35.70833206176758,33.70833206176758,31.808332443237305,30.71666717529297,34.03957748413086,32.51017379760742,31.18836212158203,29.938066482543945
2020-10-01,35.70833206176758,32.95000076293945,31.049999237060547,30.274999618530273,34.209468841552734,32.64787292480469,31.30974006652832,30.019285202026367
2020-10-07,35.70833206176758,32.95000076293945,30.799999237060547,29.891666412353516,34.32835006713867,31.163827896118164,29.183940887451172,27.93776512145996
2020-10-14,31.66666603088379,31.03333282470703,30.641666412353516,29.191667556762695,32.92528533935547,30.53278350830078,28.485536575317383,27.450450897216797
2020-10-21,31.049999237060547,30.758333206176758,29.758333206176758,27.366666793823242,32.565093994140625,29.808273315429688,27.659732818603516,26.60751724243164
2020-10-28,29.391666412353516,28.816667556762695,27.66666603088379,25.450000762939453,31.765308380126953,29.216657638549805,27.062477111816406,26.05755043029785
2020-11-01,27.79166603088379,27.66666603088379,26.441667556762695,24.358333587646484,32.568641662597656,30.150915145874023,28.070106506347656,27.081485748291016
2020-11-07,27.79166603088379,27.366666793823242,25.46666717529297,23.483333587646484,28.303560256958008,26.624433517456055,25.127174377441406,23.74223518371582
2020-11-14,27.79166603088379,26.649999618530273,24.358333587646484,23.16666603088379,29.304292678833008,27.37055778503418,25.48552703857422,24.36993980407715
2020-11-21,26.649999618530273,24.58333396911621,23.433332443237305,22.266666412353516,26.536312103271484,25.048925399780273,23.799724578857422,22.027359008789062
2020-11-28,26.649999618530273,24.358333587646484,23.024999618530273,21.625,26.19563865661621,24.687068939208984,23.464488983154297,21.66071319580078
2020-12-01,26.649999618530273,24.358333587646484,23.024999618530273,21.41666603088379,25.75560188293457,24.219539642333984,22.9943904876709,21.071298599243164
2020-12-07,26.649999618530273,24.358333587646484,22.549999237060547,21.299999237060547,24.478073120117188,22.810550689697266,21.72281265258789,19.878541946411133
2020-12-14,27.016666412353516,24.274999618530273,22.399999618530273,21.299999237060547,25.50009536743164,23.963359832763672,22.62833023071289,20.662883758544922
2020-12-21,27.016666412353516,24.274999618530273,22.399999618530273,21.108333587646484,24.740676879882812,23.073135375976562,21.830703735351562,19.776439666748047
2020-12-28,27.016666412353516,24.274999618530273,22.399999618530273,20.66666603088379,23.782529830932617,21.875492095947266,20.778762817382812,18.880712509155273
2021-01-01,27.016666412353516,24.274999618530273,22.399999618530273,19.691667556762695,24.478073120117188,22.73369598388672,21.45308494567871,19.20558738708496
2021-01-07,27.016666412353516,25.608333587646484,23.950000762939453,19.558332443237305,26.046592712402344,24.398866653442383,22.87493896484375,20.282316207885742
2021-01-14,26.366666793823242,25.608333587646484,21.95833396911621,19.558332443237305,24.967792510986328,23.130775451660156,21.757492065429688,19.12668800354004
2021-01-21,26.366666793823242,25.608333587646484,21.95833396911621,19.83333396911621,23.498634338378906,21.235042572021484,20.108295440673828,18.017471313476562
2021-01-28,26.366666793823242,25.608333587646484,21.95833396911621,19.875,24.293540954589844,22.061222076416016,20.678577423095703,18.212398529052734
2021-02-01,26.366666793823242,25.608333587646484,22.15833282470703,20.274999618530273,24.428390502929688,22.1636962890625,20.755643844604492,18.17062759399414
2021-02-07,26.366666793823242,22.84166717529297,20.608333587646484,19.633333206176758,28.72940444946289,26.413084030151367,24.18890380859375,20.537574768066406
2021-02-14,31.358333587646484,22.15833282470703,20.608333587646484,19.558332443237305,27.72867202758789,25.285892486572266,23.24100112915039,19.683616638183594
2021-02-21,31.358333587646484,27.33333396911621,21.91666603088379,19.875,25.56397247314453,22.881000518798828,21.49932289123535,18.518707275390625
2021-02-28,32.54999923706055,28.941667556762695,21.91666603088379,19.78333282470703,30.175495147705078,27.325725555419922,24.797719955444336,20.85780906677246
2021-03-01,32.54999923706055,28.941667556762695,21.91666603088379,19.78333282470703,32.16630935668945,29.070955276489258,26.32554054260254,22.25941276550293
2021-03-07,32.54999923706055,28.941667556762695,22.766666412353516,20.34166717529297,32.39165115356445,29.147808074951172,26.339027404785156,22.28725814819336
2021-03-14,32.54999923706055,29.399999618530273,24.21666717529297,20.54166603088379,32.906211853027344,29.472837448120117,26.693527221679688,22.607492446899414
2021-03-21,39.33333206176758,32.45000076293945,27.983333587646484,21.54166603088379,34.92186737060547,30.986902236938477,27.999784469604492,24.05782699584961
2021-03-28,39.33333206176758,32.45000076293945,27.683332443237305,23.608333587646484,30.9686279296875,27.27128791809082,25.23699188232422,21.377609252929688
2021-04-01,39.33333206176758,32.45000076293945,27.983333587646484,24.883333206176758,33.96949005126953,29.891530990600586,27.25321388244629,23.20387077331543
2021-04-07,39.33333206176758,32.74166488647461,30.241666793823242,26.308332443237305,38.80768585205078,33.36677551269531,31.072763442993164,28.54110336303711
2021-04-14,40.41666793823242,33.099998474121094,31.46666717529297,28.125,36.36263656616211,31.949779510498047,29.13408851623535,25.732675552368164
2021-04-21,40.41666793823242,32.099998474121094,29.883333206176758,27.933332443237305,39.14126205444336,33.37158203125,32.224891662597656,30.803627014160156
2021-04-28,40.41666793823242,32.099998474121094,30.866666793823242,28.816667556762695,38.019874572753906,32.87602996826172,30.253944396972656,27.421445846557617
2021-05-01,40.41666793823242,32.099998474121094,30.866666793823242,29.049999237060547,38.39603805541992,33.28992462158203,31.43689727783203,29.360252380371094
2021-05-07,40.41666793823242,31.875,29.65833282470703,28.28333282470703,39.865196228027344,33.46604537963867,31.814517974853516,30.051773071289062
2021-05-14,37.983333587646484,31.875,30.03333282470703,28.40833282470703,39.65937042236328,33.329952239990234,31.463871002197266,29.68048667907715
2021-05-21,37.983333587646484,31.875,30.03333282470703,28.625,38.353450775146484,33.27871322631836,32.18635940551758,30.947500228881836
2021-05-28,37.983333587646484,31.933332443237305,31.116666793823242,29.141666412353516,38.843170166015625,33.437225341796875,32.18443298339844,30.67831802368164
2021-06-01,33.733333587646484,33.36666488647461,31.575000762939453,29.21666717529297,38.52378845214844,33.485260009765625,32.38672637939453,30.99390983581543
2021-06-07,34.04999923706055,33.733333587646484,33.349998474121094,31.116666793823242,38.27538299560547,33.16343307495117,31.745159149169922,30.420738220214844
2021-06-14,34.04999923706055,33.733333587646484,33.349998474121094,31.941667556762695,38.41023254394531,33.4116096496582,32.49462127685547,31.170270919799805
