tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2023-02-14,33.34166717529297,28.433332443237305,25.866666793823242,19.95833396911621,25.578166961669922,22.861785888671875,21.47620391845703,18.56511878967285
2023-02-21,33.34166717529297,28.433332443237305,25.866666793823242,20.75,29.212024688720703,26.355443954467773,24.038625717163086,20.22662353515625
2023-02-28,33.34166717529297,28.433332443237305,26.16666603088379,22.766666412353516,32.784671783447266,29.471235275268555,26.570222854614258,22.43113136291504
2023-03-01,33.34166717529297,28.28333282470703,25.866666793823242,22.58333396911621,34.495140075683594,30.8001708984375,27.783037185668945,23.78168487548828
2023-03-07,32.025001525878906,26.516666412353516,23.941667556762695,21.09166717529297,36.49925994873047,32.21556854248047,29.347705841064453,25.732675552368164
2023-03-14,33.641666412353516,31.600000381469727,26.516666412353516,21.508333206176758,35.251895904541016,31.20465660095215,28.25988006591797,24.302644729614258
2023-03-21,33.641666412353516,32.025001525878906,28.733333587646484,22.84166717529297,33.027976989746094,29.205448150634766,26.620315551757812,22.57732582092285
2023-03-28,33.641666412353516,32.025001525878906,28.733333587646484,23.71666717529297,36.27391815185547,31.80447769165039,28.906204223632812,25.25174331665039
2023-04-01,33.641666412353516,32.025001525878906,28.733333587646484,23.71666717529297,32.614776611328125,28.598621368408203,26.3679256439209,22.57500457763672
2023-04-07,36.20833206176758,33.03333282470703,29.90833282470703,24.399999618530273,36.667823791503906,31.97299575805664,29.172380447387695,25.747758865356445
2023-04-14,36.20833206176758,30.358333587646484,27.33333396911621,24.41666603088379,36.49039077758789,31.828495025634766,29.0228271484375,25.55225372314453
2023-04-21,36.20833206176758,31.475000381469727,27.33333396911621,24.950000762939453,38.33216094970703,32.983306884765625,30.337753295898438,27.489900588989258
2023-04-28,37.95000076293945,31.95833396911621,30.358333587646484,27.024999618530273,37.8282470703125,32.70551300048828,29.964950561523438,27.018831253051758
2023-05-01,37.95000076293945,33.38333511352539,31.03333282470703,27.308332443237305,37.68629837036133,32.624656677246094,29.902334213256836,26.889461517333984
2023-05-07,42.41666793823242,37.08333206176758,31.475000381469727,28.433332443237305,39.872291564941406,33.4116096496582,31.244234085083008,29.10499382019043
2023-05-14,42.41666793823242,37.08333206176758,31.558332443237305,29.08333396911621,39.8368034362793,33.50127029418945,31.425338745117188,29.309200286865234
2023-05-21,42.41666793823242,37.08333206176758,31.558332443237305,29.08333396911621,39.70905303955078,33.467647552490234,31.259647369384766,29.030736923217773
2023-05-28,42.41666793823242,36.75833511352539,31.04166603088379,29.40833282470703,38.9851188659668,33.329952239990234,31.504329681396484,29.5621395111084
2023-06-01,42.41666793823242,36.75833511352539,30.883333206176758,30.049999237060547,39.893585205078125,33.42601776123047,31.797178268432617,30.058734893798828
2023-06-07,36.75833511352539,32.29166793823242,30.991666793823242,30.149999618530273,38.34635543823242,33.23708724975586,31.791399002075195,30.42770004272461
2023-06-14,35.56666564941406,32.34166717529297,31.549999237060547,30.691667556762695,37.565643310546875,33.185848236083984,32.03800582885742,30.99390983581543
2023-06-21,36.09166717529297,35.09166717529297,33.54166793823242,31.325000762939453,37.487571716308594,33.26270294189453,32.04378890991211,30.78274154663086
2023-06-28,36.275001525878906,36.06666564941406,35.09166717529297,33.483333587646484,35.88179016113281,33.22587966918945,32.63911819458008,31.69007110595703
2023-07-01,36.275001525878906,36.06666564941406,35.11666488647461,33.54999923706055,35.57837677001953,33.3155403137207,32.75278854370117,31.810739517211914
2023-07-07,36.275001525878906,36.06666564941406,35.11666488647461,33.79999923706055,35.31045150756836,33.446834564208984,32.93581771850586,32.024227142333984
2023-07-14,36.275001525878906,36.06666564941406,35.11666488647461,33.875,36.16568374633789,33.64697265625,33.10536193847656,32.1681022644043
2023-07-21,36.275001525878906,35.858333587646484,34.766666412353516,33.36666488647461,35.97050476074219,33.74624252319336,33.19398498535156,32.20058822631836
2023-07-28,35.516666412353516,34.766666412353516,33.54999923706055,32.83333206176758,35.50030517578125,33.81028747558594,33.3018798828125,32.29804992675781
2023-08-01,35.06666564941406,34.00833511352539,33.23636245727539,32.733333587646484,34.43658447265625,33.69180679321289,33.27875900268555,32.29804992675781
2023-08-07,35.06666564941406,33.94166564941406,33.02727127075195,32.625,35.047847747802734,33.46124267578125,33.00132369995117,31.982458114624023
2023-08-14,39.983333587646484,35.974998474121094,33.54999923706055,32.625,34.49336242675781,33.883941650390625,33.33270263671875,32.256282806396484
2023-08-21,39.983333587646484,35.974998474121094,33.54999923706055,32.21666717529297,34.66281509399414,33.57012176513672,32.88572692871094,31.79217529296875
2023-08-28,39.983333587646484,35.974998474121094,33.54999923706055,32.04166793823242,34.46497344970703,33.36357498168945,32.658382415771484,31.536914825439453
2023-09-01,39.983333587646484,35.974998474121094,33.21666717529297,31.950000762939453,34.857994079589844,33.51087951660156,32.80866241455078,31.56940269470215
2023-09-07,39.983333587646484,35.67499923706055,32.42499923706055,31.70833396911621,35.71145248413086,33.22267532348633,32.145896911621094,30.873241424560547
2023-09-14,32.86666488647461,32.34166717529297,31.90833282470703,31.25,34.64773178100586,33.01132583618164,31.94745635986328,30.74793243408203
2023-09-21,32.86666488647461,32.34166717529297,31.90833282470703,29.71666717529297,34.63176345825195,32.63826370239258,31.354053497314453,30.149234771728516
2023-09-28,33.47272872924805,32.86666488647461,31.790908813476562,29.71666717529297,34.2689094543457,32.386085510253906,31.047718048095703,29.794193267822266
2023-10-01,33.47272872924805,32.6363639831543,31.272727966308594,29.71666717529297,34.64152145385742,31.780860900878906,30.041051864624023,28.81724739074707
2023-10-07,33.47272872924805,32.6363639831543,31.272727966308594,29.700000762939453,34.04667282104492,31.545896530151367,29.72026824951172,28.58983612060547
2023-10-14,33.47272872924805,32.6363639831543,31.272727966308594,29.700000762939453,32.55045700073242,30.307825088500977,28.26469612121582,27.220138549804688
2023-10-21,33.47272872924805,32.6363639831543,31.272727966308594,29.790908813476562,31.62513542175293,29.450422286987305,27.416976928710938,26.334274291992188
2023-10-28,32.6363639831543,31.799999237060547,30.372726440429688,27.872726440429688,30.989919662475586,28.797161102294922,26.730133056640625,25.55341339111328
2023-11-01,30.727272033691406,30.372726440429688,28.845455169677734,26.672727584838867,32.444881439208984,30.08046531677246,27.991113662719727,27.000267028808594
2023-11-07,30.727272033691406,28.636363983154297,27.763635635375977,25.563636779785156,31.76087188720703,29.24387550354004,27.115459442138672,26.159072875976562
2023-11-14,28.636363983154297,26.672727584838867,26.045454025268555,24.245454788208008,31.19751739501953,28.8612060546875,26.749399185180664,25.727453231811523
2023-11-21,28.636363983154297,26.045454025268555,24.899999618530273,23.5181827545166,28.814571380615234,27.095165252685547,25.518280029296875,24.032302856445312
2023-11-28,28.636363983154297,25.872726440429688,24.045454025268555,23.127273559570312,27.977081298828125,26.349040985107422,24.901758193969727,23.22939682006836
2023-12-01,28.636363983154297,25.872726440429688,24.045454025268555,22.809091567993164,26.32339096069336,24.7767333984375,23.464488983154297,21.572532653808594
2023-12-07,25.872726440429688,24.600000381469727,23.136363983154297,22.172727584838867,28.72940444946289,27.03112030029297,25.4624080657959,23.865222930908203
2023-12-14,25.872726440429688,24.045454025268555,23.136363983154297,21.845455169677734,26.65696907043457,25.135385513305664,23.811283111572266,21.81386947631836
2023-12-21,24.909090042114258,23.636363983154297,22.163637161254883,20.690908432006836,23.803821563720703,21.856277465820312,20.848121643066406,19.03386688232422
2023-12-28,24.909090042114258,23.445453643798828,21.920000076293945,20.672727584838867,26.65696907043457,25.06173324584961,23.707244873046875,21.405454635620117
2024-01-01,24.909090042114258,23.445453643798828,21.409090042114258,19.127273559570312,24.79035758972168,23.092348098754883,21.86538314819336,19.525821685791016
2024-01-07,24.909090042114258,23.445453643798828,20.690908432006836,17.836362838745117,25.670433044433594,24.0210018157959,22.670717239379883,20.110595703125
2024-01-14,24.299999237060547,22.363636016845703,20.690000534057617,18.530000686645508,24.2083740234375,22.285381317138672,21.14097023010254,18.65329933166504
2024-01-21,25.059999465942383,23.489999771118164,20.059999465942383,18.170000076293945,24.293540954589844,22.17009925842285,20.848121643066406,18.421245574951172
2024-01-28,25.059999465942383,21.636363983154297,20.31818199157715,19.079999923706055,24.116107940673828,21.824256896972656,20.555274963378906,18.138139724731445
2024-02-01,26.14545440673828,23.489999771118164,21.209091186523438,19.372726440429688,24.30063819885254,21.888301849365234,20.663166046142578,18.17062759399414
2024-02-07,26.14545440673828,23.489999771118164,21.636363983154297,20.059999465942383,25.017475128173828,22.624818801879883,21.14097023010254,18.31450080871582
2024-02-14,26.14545440673828,23.836362838745117,21.636363983154297,20.290908813476562,28.72940444946289,26.134489059448242,23.96541404724121,20.184852600097656
2024-02-21,26.14545440673828,25.60909080505371,22.581817626953125,21.0181827545166,26.2595157623291,23.540664672851562,21.954010009765625,18.78788948059082
2024-02-28,29.918182373046875,26.14545440673828,23.836362838745117,21.0181827545166,27.95578956604004,24.99768829345703,23.117694854736328,19.484050750732422
2024-03-01,29.918182373046875,26.14545440673828,24.89090919494629,21.0181827545166,27.89191246032715,24.850385665893555,23.086868286132812,19.437641143798828
2024-03-07,32.509090423583984,29.918182373046875,26.027273178100586,22.81818199157715,30.606660842895508,27.332130432128906,24.934511184692383,20.85780906677246
2024-03-14,32.509090423583984,29.918182373046875,26.027273178100586,23.29166603088379,32.955894470214844,29.275897979736328,26.53361701965332,22.370798110961914
2024-03-21,33.54166793823242,30.42727279663086,27.727272033691406,24.727272033691406,32.6915168762207,28.846797943115234,26.3332462310791,22.145706176757812
2024-03-28,41.21666717529297,33.54166793823242,29.918182373046875,25.524999618530273,36.46554946899414,31.965791702270508,29.017045974731445,25.334123611450195
2024-04-01,41.21666717529297,33.54166793823242,27.866666793823242,25.524999618530273,38.24699020385742,33.06096267700195,30.542940139770508,27.719633102416992
2024-04-07,41.21666717529297,33.54166793823242,27.566667556762695,25.5,36.95526885986328,32.22437286376953,29.422603607177734,26.021581649780273
2024-04-14,41.21666717529297,38.36666488647461,28.516666412353516,26.16666603088379,38.4244270324707,33.04335021972656,30.40422248840332,27.507305145263672
2024-04-21,41.21666717529297,38.36666488647461,31.70833396911621,26.28333282470703,37.44498825073242,32.49656295776367,29.735681533813477,26.598814010620117
2024-04-28,38.36666488647461,35.13333511352539,31.266666412353516,26.95833396911621,38.942535400390625,33.30113220214844,31.22882080078125,29.227981567382812
2024-05-01,38.36666488647461,35.13333511352539,31.266666412353516,27.04166603088379,39.21933364868164,33.34275817871094,31.007259368896484,28.5944766998291
2024-05-07,38.36666488647461,35.13333511352539,31.70833396911621,28.90833282470703,38.921241760253906,33.22267532348633,30.75872230529785,28.131528854370117
2024-05-14,38.275001525878906,34.849998474121094,31.883333206176758,30.891666412353516,39.418060302734375,33.42601776123047,31.29047393798828,29.121238708496094
2024-05-21,38.275001525878906,34.849998474121094,33.53333282470703,31.358333587646484,38.65154266357422,33.25790023803711,31.35212516784668,29.346328735351562
2024-05-28,37.025001525878906,34.56666564941406,33.391666412353516,31.808332443237305,38.18311309814453,33.14262008666992,31.546716690063477,29.986797332763672
2024-06-01,37.025001525878906,34.56666564941406,33.391666412353516,32.16666793823242,38.75090408325195,33.22908020019531,31.16331672668457,29.204776763916016
2024-06-07,37.025001525878906,34.849998474121094,33.58333206176758,32.375,36.776058197021484,33.39239501953125,32.28268814086914,31.10065460205078
2024-06-14,37.025001525878906,36.18333435058594,34.233333587646484,33.00833511352539,36.03260803222656,33.41000747680664,32.44452667236328,31.300220489501953
2024-06-21,36.266666412353516,35.93333435058594,33.891666412353516,33.266666412353516,34.914772033691406,33.37798309326172,32.74893569946289,31.80609893798828
2024-06-28,36.266666412353516,35.93333435058594,34.69166564941406,33.608333587646484,34.89259338378906,33.685401916503906,33.20554733276367,32.28413009643555
2024-07-01,36.266666412353516,35.93333435058594,34.69166564941406,33.733333587646484,35.037200927734375,33.6053466796875,33.14774703979492,32.205230712890625
2024-07-07,36.266666412353516,35.516666412353516,34.42499923706055,33.86666488647461,35.2802848815918,33.518882751464844,33.03600311279297,32.10776901245117
2024-07-14,35.04166793823242,34.69166564941406,34.16666793823242,33.733333587646484,35.189796447753906,33.757450103759766,33.30958557128906,32.376949310302734
2024-07-21,35.04166793823242,34.69166564941406,34.33333206176758,33.80833435058594,34.49957275390625,33.7430419921875,33.2209587097168,32.205230712890625
2024-07-28,37.0,34.42499923706055,34.16666793823242,33.80833435058594,34.69120407104492,33.65177917480469,33.07838821411133,32.04743194580078
2024-08-01,37.0,34.42499923706055,34.150001525878906,33.65833282470703,34.6069221496582,33.51247787475586,32.93196487426758,31.88499641418457
2024-08-07,37.0,34.36666488647461,34.00833511352539,33.42499923706055,34.39400100708008,33.472450256347656,32.83563232421875,31.731842041015625
2024-08-14,37.0,34.44166564941406,34.016666412353516,33.25,34.39222717285156,33.50127029418945,32.804805755615234,31.671506881713867
2024-08-21,37.0,34.44166564941406,33.983333587646484,33.06666564941406,34.27068328857422,33.47405242919922,32.70847702026367,31.518352508544922
2024-08-28,35.16666793823242,33.733333587646484,33.20000076293945,32.43333435058594,34.685882568359375,33.403602600097656,32.531227111816406,31.28165626525879
2024-09-01,35.16666793823242,33.733333587646484,33.17499923706055,31.924999237060547,34.639747619628906,32.9400749206543,31.812591552734375,30.634227752685547
2024-09-07,35.16666793823242,33.733333587646484,33.141666412353516,31.03333282470703,34.32391357421875,32.900047302246094,31.775985717773438,30.543725967407227
2024-09-14,33.733333587646484,31.71666717529297,31.058332443237305,30.475000381469727,34.548370361328125,32.83360290527344,31.696992874145508,30.35112190246582
2024-09-21,31.366666793823242,31.25,30.825000762939453,29.725000381469727,34.20059585571289,32.30202865600586,30.878173828125,29.60158920288086
